t,bavg,bx_gsm,by_gsm,bz_gsm,speed,proton_density,temperature,pdyn,sym-h,file_name
2024-01-01 14:30:00+00:00,5.44,-0.28,-2.9,-4.28,346.7,11.99,93170.0,2.88,14,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 14:35:00+00:00,5.49,-0.64,-2.56,-3.58,343.2,11.76,93864.0,2.76,15,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 14:40:00+00:00,6.06,-2.3,2.06,-4.68,347.0,12.34,90602.0,2.97,15,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 14:45:00+00:00,4.83,-1.5,0.77,-4.23,354.5,14.39,89053.0,3.62,14,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 14:50:00+00:00,4.32,-1.57,1.21,-3.4,363.0,14.82,101507.0,3.91,15,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 14:55:00+00:00,5.07,-1.96,2.14,-3.9,353.3,12.08,57393.0,3.02,15,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 15:00:00+00:00,5.87,-2.24,2.17,-4.85,355.1,13.13,69351.0,3.31,15,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 15:05:00+00:00,7.13,-4.26,2.82,-4.8,348.4,11.98,54066.0,2.92,16,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 15:10:00+00:00,7.84,-5.02,3.17,-5.07,346.0,11.17,50924.0,2.68,14,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 15:15:00+00:00,7.49,-5.05,2.33,-4.9,351.4,12.43,71157.0,3.07,11,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 15:20:00+00:00,8.08,-5.29,2.42,-5.53,345.0,11.16,42178.0,2.66,12,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 15:25:00+00:00,8.08,-4.33,2.02,-6.38,347.6,11.11,54034.0,2.68,13,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 15:30:00+00:00,8.14,-4.4,1.31,-6.62,347.9,11.45,56709.0,2.77,13,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 15:35:00+00:00,8.15,-4.59,0.16,-6.56,347.8,11.57,57043.0,2.8,14,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 15:40:00+00:00,8.83,-4.92,0.59,-7.25,348.3,11.37,50983.0,2.76,14,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 15:45:00+00:00,8.76,-5.1,1.32,-6.97,352.2,11.74,48229.0,2.91,12,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 15:50:00+00:00,8.8,-5.1,1.36,-7.03,352.5,11.86,49394.0,2.95,12,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 15:55:00+00:00,8.71,-5.35,0.86,-6.73,353.0,10.93,47865.0,2.73,15,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 16:00:00+00:00,7.92,-3.82,-0.71,-6.71,351.1,11.89,68411.0,2.93,14,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 16:05:00+00:00,8.2,-2.17,-3.37,-6.85,345.3,10.57,75332.0,2.52,15,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 16:10:00+00:00,8.6,-2.11,-3.13,-7.65,345.7,10.61,83114.0,2.54,19,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 16:15:00+00:00,8.67,-2.23,-3.55,-7.55,347.1,10.73,83718.0,2.59,22,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 16:20:00+00:00,8.74,-2.0,-3.24,-7.84,349.2,10.73,93965.0,2.62,23,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 16:25:00+00:00,8.6,-2.64,-2.13,-7.87,346.4,11.33,74537.0,2.72,26,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 16:30:00+00:00,8.73,-2.05,-2.19,-8.08,349.0,11.69,81388.0,2.85,28,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 16:35:00+00:00,9.09,-1.66,-2.31,-8.37,349.0,11.36,80986.0,2.77,31,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 16:40:00+00:00,9.2,-3.29,-1.06,-8.26,351.6,11.49,78849.0,2.84,31,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 16:45:00+00:00,10.13,-3.01,-4.19,-8.56,352.4,10.93,84856.0,2.72,31,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 16:50:00+00:00,11.05,-1.38,-8.69,-6.28,350.8,9.44,95278.0,2.32,39,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 16:55:00+00:00,10.97,-1.37,-8.92,-6.22,350.8,9.23,99525.0,2.27,43,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 17:00:00+00:00,10.9,-1.2,-8.69,-6.46,352.8,9.31,98445.0,2.32,41,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 17:05:00+00:00,10.65,-1.4,-8.28,-6.55,352.0,9.32,94864.0,2.31,43,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 17:10:00+00:00,10.63,-1.37,-7.74,-6.98,351.7,8.73,96883.0,2.16,46,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 17:15:00+00:00,10.22,-0.55,-6.36,-7.95,351.6,10.63,95600.0,2.63,47,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 17:20:00+00:00,10.26,-1.51,-8.02,-6.07,354.6,12.24,104397.0,3.08,40,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 17:25:00+00:00,10.17,-1.53,-7.96,-6.11,349.1,10.73,96168.0,2.62,38,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 17:30:00+00:00,10.22,-1.66,-7.94,-6.17,348.1,10.54,96822.0,2.55,34,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 17:35:00+00:00,9.83,-1.46,-7.82,-5.76,349.1,11.03,103042.0,2.69,33,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 17:40:00+00:00,10.45,-1.28,-8.85,-5.29,349.8,10.05,107019.0,2.46,34,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 17:45:00+00:00,10.18,-0.98,-8.21,-5.85,352.0,10.48,103495.0,2.6,36,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 17:50:00+00:00,10.14,-1.6,-9.07,-4.13,352.5,10.57,93549.0,2.63,34,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 17:55:00+00:00,10.55,-0.48,-9.02,-5.41,352.5,9.81,100035.0,2.44,34,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 18:00:00+00:00,10.53,-0.13,-9.2,-5.09,351.4,9.62,99490.0,2.38,37,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 18:05:00+00:00,10.47,0.41,-9.32,-4.7,353.8,10.51,94380.0,2.63,40,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 18:10:00+00:00,10.0,0.92,-9.15,-3.85,355.1,11.88,94220.0,2.99,46,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 18:15:00+00:00,9.97,-0.24,-9.25,-3.66,350.8,11.88,86328.0,2.92,50,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 18:20:00+00:00,10.18,-0.58,-9.29,-4.09,350.2,11.68,88550.0,2.87,51,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 18:25:00+00:00,10.47,-0.92,-9.02,-5.16,350.0,11.3,94938.0,2.77,52,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 18:30:00+00:00,10.46,-1.87,-8.25,-6.09,348.8,10.72,99793.0,2.61,46,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 18:35:00+00:00,10.33,0.12,-9.38,-3.62,352.0,11.46,92828.0,2.84,37,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 18:40:00+00:00,10.41,1.34,-10.13,-1.82,349.7,11.08,102484.0,2.71,32,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 18:45:00+00:00,10.25,2.3,-9.85,-1.02,350.3,10.81,103093.0,2.65,32,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 18:50:00+00:00,10.24,0.76,-10.04,-1.65,349.2,11.75,99587.0,2.86,32,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 18:55:00+00:00,10.35,1.15,-10.26,-0.02,350.7,11.71,99027.0,2.88,33,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 19:00:00+00:00,10.32,1.52,-10.18,0.39,351.5,12.22,100156.0,3.02,37,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 19:05:00+00:00,10.37,2.54,-10.0,0.86,352.2,11.86,101505.0,2.94,41,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 19:10:00+00:00,10.36,2.29,-10.02,-0.15,351.5,12.0,106188.0,2.96,44,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 19:15:00+00:00,10.69,0.95,-10.64,-0.21,350.0,10.77,104717.0,2.64,43,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 19:20:00+00:00,10.51,1.09,-10.39,-1.11,349.3,10.87,110697.0,2.65,41,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 19:25:00+00:00,10.33,2.56,-9.7,0.83,350.0,11.72,110164.0,2.87,38,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 19:30:00+00:00,10.39,3.0,-9.44,2.91,351.9,11.48,102274.0,2.84,36,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 19:35:00+00:00,9.8,0.85,-9.53,1.98,350.8,13.22,104579.0,3.25,35,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 19:40:00+00:00,9.74,0.81,-9.55,1.5,349.0,13.56,99194.0,3.3,31,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 19:45:00+00:00,9.71,1.76,-9.1,2.69,350.2,13.84,94423.0,3.39,28,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 19:50:00+00:00,9.93,2.76,-8.43,4.45,348.7,13.26,99447.0,3.22,26,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 19:55:00+00:00,9.58,3.06,-8.2,3.38,347.7,13.41,98140.0,3.24,25,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 20:00:00+00:00,8.5,1.08,-5.85,-2.88,341.0,14.18,111915.0,3.3,21,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 20:05:00+00:00,11.23,2.11,-10.65,2.41,344.4,11.2,76907.0,2.66,18,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 20:10:00+00:00,11.61,1.53,-11.35,0.45,346.3,10.58,67210.0,2.54,14,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 20:15:00+00:00,11.6,0.85,-11.43,-1.63,343.1,10.0,60425.0,2.36,12,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 20:20:00+00:00,11.14,0.33,-10.82,-2.31,343.8,10.84,60845.0,2.56,14,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 20:25:00+00:00,10.89,-0.44,-10.14,-3.88,341.0,11.86,68762.0,2.76,12,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 20:30:00+00:00,10.7,-0.58,-9.62,-4.6,342.6,11.9,65410.0,2.8,12,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 20:35:00+00:00,9.87,1.4,-9.27,-0.76,338.7,13.03,68011.0,2.99,13,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 20:40:00+00:00,9.62,1.18,-9.0,-2.8,340.0,14.14,73987.0,3.27,13,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 20:45:00+00:00,10.03,0.41,-9.29,-3.67,341.0,13.93,69009.0,3.24,17,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 20:50:00+00:00,9.97,0.49,-9.35,-3.11,342.0,14.26,69926.0,3.34,18,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 20:55:00+00:00,10.39,1.8,-9.01,-4.79,340.7,14.07,70163.0,3.27,16,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 21:00:00+00:00,10.24,2.38,-9.46,-2.96,337.4,14.77,74065.0,3.36,16,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 21:05:00+00:00,10.16,2.76,-9.65,-1.19,337.9,15.39,70882.0,3.52,15,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 21:10:00+00:00,10.28,0.77,-8.89,-4.27,341.5,15.21,73201.0,3.55,14,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 21:15:00+00:00,10.29,-4.29,-3.54,-8.5,353.4,15.16,63950.0,3.79,14,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 21:20:00+00:00,10.02,-4.17,-3.82,-7.95,351.7,15.57,66123.0,3.85,13,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 21:25:00+00:00,10.04,-2.81,-5.39,-7.01,350.6,14.95,64454.0,3.67,13,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 21:30:00+00:00,9.63,-1.54,-6.47,-6.7,343.7,15.96,69393.0,3.77,19,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 21:35:00+00:00,9.76,-3.23,-5.63,-7.11,350.5,16.49,64356.0,4.05,17,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 21:40:00+00:00,10.66,-3.5,-3.98,-8.83,355.2,15.57,74454.0,3.94,18,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 21:45:00+00:00,11.12,-3.15,-1.22,-10.44,350.1,14.22,66120.0,3.49,19,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 21:50:00+00:00,10.95,-1.51,0.57,-10.83,348.4,14.56,66244.0,3.53,22,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 21:55:00+00:00,11.19,-2.22,0.29,-10.96,348.9,14.33,65674.0,3.49,22,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 22:00:00+00:00,11.47,-2.92,0.55,-11.06,350.0,13.87,64534.0,3.4,24,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 22:05:00+00:00,10.85,-3.79,0.3,-9.69,351.5,14.61,64015.0,3.62,25,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 22:10:00+00:00,10.38,-4.58,-1.17,-9.09,353.6,14.67,63399.0,3.68,29,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 22:15:00+00:00,10.1,-4.49,-1.4,-8.72,357.4,16.7,59311.0,4.27,32,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 22:20:00+00:00,9.83,-2.71,-4.53,-5.91,353.5,16.95,60820.0,4.25,36,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 22:25:00+00:00,10.11,0.41,-8.0,-1.69,340.4,15.4,64248.0,3.57,37,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 22:30:00+00:00,10.44,1.34,-8.98,-1.26,344.7,13.8,64089.0,3.28,40,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 22:35:00+00:00,10.89,1.62,-9.68,-0.56,345.8,13.34,67156.0,3.19,43,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 22:40:00+00:00,10.2,2.33,-9.28,2.39,348.8,13.0,72992.0,3.17,41,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 22:45:00+00:00,9.42,1.98,-6.78,6.08,347.1,16.48,78120.0,3.97,39,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 22:50:00+00:00,10.21,2.38,-8.38,5.3,347.0,14.95,78119.0,3.6,36,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 22:55:00+00:00,9.69,2.9,-8.25,3.74,347.5,15.52,77085.0,3.75,30,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 23:00:00+00:00,9.81,4.38,-8.22,2.86,348.7,14.95,82994.0,3.63,25,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 23:05:00+00:00,8.65,3.86,-7.23,0.82,346.4,13.34,67586.0,3.21,20,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 23:10:00+00:00,9.65,-2.86,3.37,-6.94,353.0,16.47,54970.0,4.11,14,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 23:15:00+00:00,9.69,-4.15,3.04,-7.48,357.4,16.51,55107.0,4.22,13,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 23:20:00+00:00,8.77,-5.17,-4.26,-5.47,355.0,17.19,66742.0,4.33,11,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 23:25:00+00:00,8.66,-4.78,-3.65,-6.17,356.9,16.45,65645.0,4.19,8,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 23:30:00+00:00,8.54,-4.33,-3.02,-6.59,354.3,17.77,66967.0,4.46,8,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 23:35:00+00:00,8.53,-4.05,-2.16,-7.15,,,,,7,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 23:40:00+00:00,8.58,-7.06,-1.34,-4.18,357.6,15.57,72736.0,3.98,10,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 23:45:00+00:00,9.09,-8.14,0.34,-3.97,361.4,15.36,60862.0,4.0,12,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 23:50:00+00:00,9.21,-8.3,0.86,-3.87,361.6,15.2,54595.0,3.97,13,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-01 23:55:00+00:00,9.13,-6.28,1.66,-5.97,354.8,14.32,67658.0,3.6,11,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-02 00:00:00+00:00,8.22,-5.44,2.98,-4.84,357.0,14.48,84932.0,3.7,9,test_data/OMNI_HIGH_RES_5min_2024.csv
2024-01-02 00:05:00+00:00,7.55,-4.01,1.68,-5.82,349.2,13.71,100256.0,3.35,10,test_data/OMNI_HIGH_RES_5min_2024.csv
