t,proton_density,speed,temperature,bx_gsm,by_gsm,bz_gsm,bavg,pdyn
2024-11-26 04:23:00+00:00,3.7,368.8,61000.0,3.8,-1.2,3.4,5.2,1.006499456
2024-11-26 04:24:00+00:00,3.3,367.1,68300.0,4.1,-1.3,3.0,5.2,0.889431906
2024-11-26 04:25:00+00:00,3.2,368.8,66400.0,3.7,-1.5,3.4,5.2,0.870486016
2024-11-26 04:26:00+00:00,3.2,371.4,67100.0,3.2,-0.9,4.0,5.2,0.8828029439999999
2024-11-26 04:27:00+00:00,3.2,372.7,67800.0,2.4,-0.9,4.7,5.4,0.8889938559999998
2024-11-26 04:28:00+00:00,3.3,373.5,63600.0,1.7,-1.4,4.9,5.4,0.92071485
2024-11-26 04:29:00+00:00,3.0,378.0,69900.0,2.2,-1.4,4.6,5.3,0.8573040000000001
2024-11-26 04:30:00+00:00,3.0,378.7,68300.0,1.6,-1.4,4.8,5.3,0.86048214
2024-11-26 04:31:00+00:00,3.0,386.2,63000.0,-0.7,-2.3,4.9,5.4,0.8949026400000001
2024-11-26 04:32:00+00:00,3.7,404.7,62600.0,1.5,-2.1,3.7,4.6,1.211987466
2024-11-26 04:33:00+00:00,3.2,371.6,68200.0,3.4,-1.9,3.3,5.1,0.8837539840000002
2024-11-26 04:34:00+00:00,3.8,371.3,74400.0,3.4,-0.9,3.4,4.9,1.047764044
2024-11-26 04:35:00+00:00,,,,3.3,-2.0,3.4,5.1,
2024-11-26 04:36:00+00:00,,,,3.3,-2.4,3.0,5.1,
2024-11-26 04:37:00+00:00,,,,3.3,-2.5,3.1,5.2,
2024-11-26 04:38:00+00:00,,,,4.2,-1.1,2.9,5.2,
2024-11-26 04:39:00+00:00,3.4,366.4,63200.0,3.9,-1.6,3.0,5.2,0.9128929279999999
2024-11-26 04:40:00+00:00,3.5,366.0,72400.0,4.3,-1.2,2.5,5.1,0.937692
2024-11-26 04:41:00+00:00,,,,4.5,0.3,2.4,5.1,
2024-11-26 04:42:00+00:00,,,,4.1,0.5,2.9,5.1,
2024-11-26 04:43:00+00:00,2.7,369.4,98700.0,4.1,1.2,2.7,5.0,0.7368643439999999
2024-11-26 04:44:00+00:00,2.8,369.5,90100.0,3.8,0.4,3.5,5.1,0.7645694
2024-11-26 04:45:00+00:00,3.0,371.2,76200.0,3.1,-1.3,4.1,5.3,0.82673664
2024-11-26 04:46:00+00:00,3.4,371.4,65600.0,3.5,-1.1,3.7,5.2,0.9379781279999998
2024-11-26 04:47:00+00:00,3.3,367.8,66400.0,3.3,-2.9,2.8,5.2,0.892827144
2024-11-26 04:48:00+00:00,3.3,365.6,56900.0,4.0,-2.7,1.8,5.1,0.882178176
2024-11-26 04:49:00+00:00,3.2,364.5,65900.0,3.3,-2.3,3.4,5.3,0.8503056
2024-11-26 04:50:00+00:00,3.3,369.8,53600.0,3.4,-0.4,3.9,5.2,0.902563464
2024-11-26 04:51:00+00:00,2.9,371.3,79100.0,3.5,0.7,2.3,4.3,0.799609402
2024-11-26 04:52:00+00:00,3.0,368.7,79800.0,4.3,-0.5,2.8,5.1,0.81563814
2024-11-26 04:53:00+00:00,3.4,362.3,70100.0,2.6,0.2,4.3,5.0,0.892576772
2024-11-26 04:54:00+00:00,3.0,376.0,67900.0,2.1,0.4,5.0,5.5,0.848256
2024-11-26 04:55:00+00:00,,,,1.1,0.7,5.3,5.5,
2024-11-26 04:56:00+00:00,2.8,388.5,63900.0,1.6,0.5,5.2,5.5,0.8452206
2024-11-26 04:57:00+00:00,2.9,381.4,57700.0,3.4,-0.2,4.1,5.4,0.8437025679999999
2024-11-26 04:58:00+00:00,2.9,370.9,65100.0,4.5,-0.7,1.4,4.8,0.7978874979999999
2024-11-26 04:59:00+00:00,3.2,363.8,76000.0,4.5,-0.5,2.0,4.9,0.847042816
2024-11-26 05:00:00+00:00,3.4,363.0,69800.0,4.3,-0.9,2.9,5.3,0.8960291999999999
2024-11-26 05:01:00+00:00,3.1,365.5,60000.0,4.5,-0.5,2.8,5.3,0.82825955
2024-11-26 05:02:00+00:00,2.8,366.7,77900.0,4.4,-0.3,3.0,5.4,0.7530257839999999
2024-11-26 05:03:00+00:00,2.8,366.1,77900.0,4.5,-0.2,2.9,5.3,0.7505635760000001
2024-11-26 05:04:00+00:00,3.1,363.6,78000.0,4.6,-0.9,2.5,5.3,0.8196707520000002
2024-11-26 05:05:00+00:00,,,,4.4,-2.4,2.2,5.4,
2024-11-26 05:06:00+00:00,4.6,363.9,57000.0,4.1,-2.7,2.3,5.4,1.2182935319999997
2024-11-26 05:07:00+00:00,,,,3.8,-3.2,2.1,5.4,
2024-11-26 05:08:00+00:00,4.4,374.3,134000.0,3.6,-2.9,2.7,5.4,1.2328843120000001
2024-11-26 05:09:00+00:00,3.9,369.7,72800.0,3.7,-2.9,2.9,5.5,1.0660891019999998
2024-11-26 05:10:00+00:00,3.9,368.4,58500.0,3.3,-3.2,3.3,5.6,1.058604768
2024-11-26 05:11:00+00:00,4.9,367.4,49800.0,3.2,-3.4,3.1,5.6,1.3228310479999998
2024-11-26 05:12:00+00:00,4.8,366.6,45900.0,2.7,-3.7,3.4,5.7,1.2901973760000003
2024-11-26 05:13:00+00:00,4.6,368.4,46900.0,3.0,-3.5,3.3,5.6,1.2486107519999998
2024-11-26 05:14:00+00:00,4.5,371.1,49400.0,2.9,-3.5,3.4,5.7,1.2394368900000001
2024-11-26 05:15:00+00:00,4.6,371.3,49400.0,3.2,-3.7,2.7,5.5,1.268345948
2024-11-26 05:16:00+00:00,4.3,367.4,52700.0,4.1,-2.4,2.5,5.4,1.1608517359999997
2024-11-26 05:17:00+00:00,3.5,362.8,61100.0,3.8,-3.3,2.2,5.5,0.92136688
2024-11-26 05:18:00+00:00,,,,,,,,
2024-11-26 05:19:00+00:00,4.5,357.9,55800.0,4.5,-3.1,0.7,5.5,1.15283169
2024-11-26 05:20:00+00:00,4.4,363.4,54300.0,4.1,-3.5,0.9,5.4,1.162124128
2024-11-26 05:21:00+00:00,4.4,364.3,54200.0,2.6,-4.1,2.5,5.4,1.1678875120000003
2024-11-26 05:22:00+00:00,5.2,381.5,52400.0,1.6,-4.7,2.9,5.7,1.5136394
2024-11-26 05:23:00+00:00,,,,1.5,-5.3,1.6,5.7,
2024-11-26 05:24:00+00:00,4.4,371.6,49700.0,2.7,-4.0,2.3,5.3,1.2151617280000002
2024-11-26 05:25:00+00:00,3.7,374.1,49500.0,1.6,-1.5,1.3,2.5,1.0356359940000002
2024-11-26 05:26:00+00:00,4.7,373.4,48300.0,2.5,-3.8,3.4,5.6,1.3106190639999997
2024-11-26 05:27:00+00:00,,,,2.9,-3.9,2.8,5.6,
2024-11-26 05:28:00+00:00,4.8,370.2,49100.0,3.1,-4.0,2.4,5.6,1.3156611839999997
2024-11-26 05:29:00+00:00,4.6,369.8,49500.0,3.1,-4.2,2.0,5.6,1.2581187679999999
2024-11-26 05:30:00+00:00,4.5,369.7,50300.0,3.0,-4.4,1.6,5.6,1.23010281
2024-11-26 05:31:00+00:00,4.0,371.6,51800.0,2.6,-5.0,0.4,5.6,1.1046924800000002
2024-11-26 05:32:00+00:00,3.6,373.4,53000.0,2.2,-5.2,0.9,5.7,1.0038784319999998
2024-11-26 05:33:00+00:00,4.0,373.0,52800.0,2.0,-4.3,2.5,5.3,1.113032
2024-11-26 05:34:00+00:00,,,,2.3,-3.8,3.4,5.6,
2024-11-26 05:35:00+00:00,4.8,366.9,55700.0,2.9,-4.4,1.9,5.6,1.2923098559999997
2024-11-26 05:36:00+00:00,4.8,366.9,55700.0,1.9,-4.3,3.1,5.7,1.2923098559999997
2024-11-26 05:37:00+00:00,4.6,,,2.1,-4.5,2.5,5.6,
2024-11-26 05:38:00+00:00,4.6,376.6,44100.0,2.0,-5.0,1.7,5.7,1.304813552
2024-11-26 05:39:00+00:00,,,,3.0,-4.3,1.9,5.6,
2024-11-26 05:40:00+00:00,4.4,366.6,46500.0,3.0,-4.3,2.1,5.6,1.1826809280000004
2024-11-26 05:41:00+00:00,4.6,369.3,49600.0,2.9,-4.5,1.7,5.6,1.2547189079999999
2024-11-26 05:42:00+00:00,4.6,369.7,50200.0,2.5,-4.1,2.9,5.6,1.2574384279999997
2024-11-26 05:43:00+00:00,4.1,373.5,52400.0,2.2,-4.7,2.1,5.6,1.14391845
2024-11-26 05:44:00+00:00,,,,2.0,-5.0,1.7,5.7,
2024-11-26 05:45:00+00:00,,,,2.3,-4.7,2.1,5.6,
2024-11-26 05:46:00+00:00,,,,2.6,-3.8,0.7,4.7,
2024-11-26 05:47:00+00:00,3.8,370.9,56500.0,3.0,-4.6,-0.9,5.6,1.045507756
2024-11-26 05:48:00+00:00,4.0,374.8,49400.0,3.1,-4.5,-0.9,5.5,1.12380032
2024-11-26 05:49:00+00:00,4.4,375.7,44900.0,1.8,-3.6,-0.7,4.1,1.242124312
2024-11-26 05:50:00+00:00,3.7,368.6,52800.0,1.4,-4.1,2.4,4.9,1.0054081040000002
2024-11-26 05:51:00+00:00,3.8,374.8,42200.0,2.2,-4.8,1.5,5.5,1.067610304
2024-11-26 05:52:00+00:00,3.6,372.1,46100.0,2.3,-4.9,1.6,5.6,0.9969005519999999
2024-11-26 05:53:00+00:00,4.1,374.2,47000.0,2.1,-4.9,2.0,5.7,1.1482102479999998
2024-11-26 05:54:00+00:00,,,,2.3,-5.0,1.4,5.6,
2024-11-26 05:55:00+00:00,,,,2.3,-3.9,1.7,4.8,
2024-11-26 05:56:00+00:00,5.1,374.4,47600.0,2.2,-4.5,1.8,5.4,1.4297886719999997
2024-11-26 05:57:00+00:00,2.6,377.2,45300.0,2.3,-5.2,-0.4,5.7,0.7398551680000001
2024-11-26 05:58:00+00:00,,,,2.3,-4.9,0.4,5.4,
2024-11-26 05:59:00+00:00,4.8,363.7,52200.0,3.3,-3.6,2.0,5.3,1.269865824
2024-11-26 06:00:00+00:00,4.8,365.4,46600.0,3.3,-3.6,2.1,5.3,1.2817647359999997
2024-11-26 06:01:00+00:00,4.7,365.7,55500.0,3.5,-3.4,1.9,5.3,1.2571230059999998
2024-11-26 06:02:00+00:00,3.9,366.1,66100.0,3.7,-0.3,3.3,4.9,1.0454278380000002
2024-11-26 06:03:00+00:00,3.2,367.5,73500.0,3.7,2.2,2.9,5.2,0.8643599999999999
2024-11-26 06:04:00+00:00,2.9,369.3,82600.0,3.4,2.0,3.6,5.3,0.791018442
2024-11-26 06:05:00+00:00,2.5,374.1,85600.0,2.4,1.6,3.9,4.8,0.6997540500000001
2024-11-26 06:06:00+00:00,2.2,380.9,81100.0,2.4,2.7,3.9,5.3,0.6383731639999999
2024-11-26 06:07:00+00:00,2.2,380.9,73900.0,3.7,1.5,3.4,5.3,0.6383731639999999
2024-11-26 06:08:00+00:00,3.7,364.2,68600.0,3.6,-0.8,3.6,5.2,0.9815481359999999
2024-11-26 06:09:00+00:00,3.7,364.3,69200.0,4.1,-0.6,2.9,5.0,0.9820872260000002
2024-11-26 06:10:00+00:00,3.4,366.1,79900.0,3.7,-0.6,3.5,5.2,0.911398628
2024-11-26 06:11:00+00:00,3.7,367.8,66700.0,3.6,-1.5,3.7,5.3,1.001048616
2024-11-26 06:12:00+00:00,5.2,366.5,54900.0,3.2,-3.2,2.9,5.3,1.3969514
2024-11-26 06:13:00+00:00,3.9,367.2,56100.0,3.3,-2.3,3.3,5.2,1.051719552
2024-11-26 06:14:00+00:00,3.7,365.9,65800.0,3.7,-1.9,3.3,5.3,0.990732794
2024-11-26 06:15:00+00:00,4.4,365.4,55000.0,3.6,-2.8,2.9,5.4,1.1749510079999999
2024-11-26 06:16:00+00:00,5.1,366.3,57900.0,3.5,-2.6,3.0,5.3,1.3685920379999998
2024-11-26 06:17:00+00:00,5.3,366.3,56300.0,3.6,-2.8,3.0,5.5,1.422262314
2024-11-26 06:18:00+00:00,5.1,365.4,50100.0,3.6,-3.0,2.7,5.4,1.3618750319999995
2024-11-26 06:19:00+00:00,4.9,363.7,47800.0,3.7,-3.1,2.8,5.5,1.2963213620000003
2024-11-26 06:20:00+00:00,5.0,364.5,45400.0,3.0,-4.0,2.6,5.6,1.3286025
2024-11-26 06:21:00+00:00,5.2,372.0,42500.0,1.0,-2.7,4.3,5.2,1.4391936
2024-11-26 06:22:00+00:00,5.0,380.4,42200.0,1.6,-2.4,4.9,5.7,1.4470415999999997
2024-11-26 06:23:00+00:00,3.6,376.3,42200.0,2.4,-3.4,3.9,5.7,1.019532168
2024-11-26 06:24:00+00:00,4.9,369.7,44000.0,2.3,-3.4,4.1,5.8,1.339445282
2024-11-26 06:25:00+00:00,5.3,370.0,38200.0,3.6,-4.0,1.8,5.7,1.4511399999999999
2024-11-26 06:26:00+00:00,3.9,363.8,43400.0,3.4,-4.3,2.0,5.8,1.032333432
2024-11-26 06:27:00+00:00,3.8,366.9,43800.0,3.0,-4.5,2.1,5.8,1.0230786359999997
2024-11-26 06:28:00+00:00,4.7,367.3,40200.0,2.4,-4.6,2.6,5.8,1.268147326
2024-11-26 06:29:00+00:00,4.8,367.7,48000.0,2.8,-3.6,3.4,5.6,1.2979515839999998
2024-11-26 06:30:00+00:00,4.7,370.7,49800.0,2.3,-2.9,4.1,5.5,1.2917338059999999
2024-11-26 06:31:00+00:00,3.9,370.2,60600.0,2.1,-1.8,4.2,5.0,1.0689747119999997
2024-11-26 06:32:00+00:00,3.6,379.2,60600.0,1.1,0.4,5.3,5.4,1.0353070079999998
2024-11-26 06:33:00+00:00,3.1,382.4,66000.0,1.1,1.9,5.1,5.5,0.9066245119999998
2024-11-26 06:34:00+00:00,3.0,383.5,65000.0,1.1,1.2,5.4,5.6,0.8824335
2024-11-26 06:35:00+00:00,3.1,386.7,60500.0,1.0,0.7,5.4,5.5,0.9271287179999999
2024-11-26 06:36:00+00:00,4.0,386.9,54300.0,0.9,0.6,4.8,4.9,1.1975328799999998
2024-11-26 06:37:00+00:00,4.6,385.2,54700.0,1.7,2.1,4.7,5.4,1.3650871679999996
2024-11-26 06:38:00+00:00,2.4,383.1,77600.0,1.5,0.9,5.5,5.8,0.704474928
2024-11-26 06:39:00+00:00,3.0,378.6,57600.0,1.3,0.4,5.7,5.8,0.8600277600000001
2024-11-26 06:40:00+00:00,3.3,380.1,56400.0,1.4,-0.2,5.6,5.7,0.953541666
2024-11-26 06:41:00+00:00,3.7,,,2.1,-1.3,5.3,5.8,
2024-11-26 06:42:00+00:00,3.7,372.9,50000.0,2.3,-2.2,4.8,5.8,1.0290026339999998
2024-11-26 06:43:00+00:00,3.7,376.8,50500.0,1.9,-2.1,5.2,5.9,1.0506389760000001
2024-11-26 06:44:00+00:00,3.4,372.6,45300.0,4.4,-1.3,2.9,5.5,0.9440491679999999
2024-11-26 06:45:00+00:00,3.1,361.0,69400.0,4.2,-1.5,3.2,5.5,0.8079902
2024-11-26 06:46:00+00:00,3.7,364.0,62800.0,2.8,-1.8,4.6,5.7,0.9804704000000001
2024-11-26 06:47:00+00:00,3.8,372.3,52400.0,2.0,-2.0,5.2,5.9,1.0534154039999999
2024-11-26 06:48:00+00:00,3.7,374.5,46400.0,2.0,-2.7,4.9,5.9,1.03785185
2024-11-26 06:49:00+00:00,4.6,370.9,44100.0,2.3,-3.0,4.6,5.9,1.2656146519999998
2024-11-26 06:50:00+00:00,5.2,367.3,42100.0,2.9,-3.1,4.1,5.9,1.4030566160000002
2024-11-26 06:51:00+00:00,5.1,366.2,39700.0,3.2,-3.3,3.6,5.9,1.3678448879999998
2024-11-26 06:52:00+00:00,4.9,366.1,41200.0,3.4,-3.6,2.9,5.7,1.3134862580000004
2024-11-26 06:53:00+00:00,4.1,366.3,51000.0,3.5,-3.2,3.0,5.6,1.100240658
2024-11-26 06:54:00+00:00,3.9,366.9,58500.0,3.3,-3.6,3.0,5.8,1.0500017579999998
2024-11-26 06:55:00+00:00,5.3,366.8,43800.0,3.1,-3.9,2.9,5.8,1.426147744
2024-11-26 06:56:00+00:00,4.7,364.4,42600.0,3.4,-4.2,2.1,5.8,1.2482011839999998
2024-11-26 06:57:00+00:00,4.4,362.7,54100.0,3.1,-4.2,2.6,5.8,1.1576513519999998
2024-11-26 06:58:00+00:00,5.1,361.5,48100.0,3.4,-4.0,2.2,5.7,1.3329589499999999
2024-11-26 06:59:00+00:00,4.3,365.7,48100.0,3.0,-4.4,2.3,5.8,1.1501338139999997
2024-11-26 07:00:00+00:00,4.8,364.0,49700.0,3.2,-4.3,2.1,5.8,1.2719616
2024-11-26 07:01:00+00:00,4.8,365.6,56600.0,3.7,-3.8,2.1,5.7,1.2831682560000002
2024-11-26 07:02:00+00:00,4.6,361.8,47500.0,3.8,-3.7,2.2,5.7,1.204273008
2024-11-26 07:03:00+00:00,4.3,359.9,46600.0,3.1,-4.1,2.8,5.8,1.1139408859999997
2024-11-26 07:04:00+00:00,4.8,361.6,48400.0,3.2,-4.0,2.8,5.9,1.2552437760000001
2024-11-26 07:05:00+00:00,4.8,364.3,52100.0,3.4,-4.0,2.4,5.8,1.2740591040000002
2024-11-26 07:06:00+00:00,4.5,363.8,49300.0,3.5,-4.0,2.1,5.8,1.19115396
2024-11-26 07:07:00+00:00,4.3,361.9,49300.0,3.8,-3.8,2.2,5.8,1.1263558459999998
2024-11-26 07:08:00+00:00,4.3,360.2,52900.0,3.9,-3.4,2.5,5.7,1.115798744
2024-11-26 07:09:00+00:00,4.7,358.7,50200.0,3.7,-3.8,2.2,5.8,1.2094574859999998
2024-11-26 07:10:00+00:00,4.5,359.7,50200.0,3.9,-3.6,2.2,5.7,1.16445681
2024-11-26 07:11:00+00:00,4.2,360.1,47600.0,4.2,-3.1,2.2,5.7,1.089244884
2024-11-26 07:12:00+00:00,3.7,360.9,52500.0,4.6,-2.8,1.0,5.5,0.9638411939999999
2024-11-26 07:13:00+00:00,,,,5.0,-2.7,-0.5,5.7,
2024-11-26 07:14:00+00:00,,,,4.9,-2.9,-0.3,5.7,
2024-11-26 07:15:00+00:00,5.2,358.3,48300.0,5.4,-1.7,-0.8,5.7,1.3351404560000002
2024-11-26 07:16:00+00:00,3.3,353.3,57300.0,5.4,-1.7,-0.4,5.6,0.8238178740000001
2024-11-26 07:17:00+00:00,3.2,349.6,67600.0,5.5,-1.3,-0.4,5.6,0.782209024
2024-11-26 07:18:00+00:00,2.6,350.2,74600.0,5.4,-0.3,-1.1,5.5,0.637728208
2024-11-26 07:19:00+00:00,5.3,340.2,31300.0,5.3,-1.7,-0.2,5.6,1.2268020239999997
2024-11-26 07:20:00+00:00,4.4,347.0,44700.0,5.0,-1.4,-2.2,5.6,1.0595992
2024-11-26 07:21:00+00:00,3.6,357.1,61300.0,4.1,-3.7,1.1,5.6,0.9181469520000001
2024-11-26 07:22:00+00:00,3.9,358.9,57800.0,4.2,-3.7,0.6,5.7,1.0047118379999997
2024-11-26 07:23:00+00:00,4.0,358.5,68400.0,4.6,-3.4,-0.1,5.7,1.028178
2024-11-26 07:24:00+00:00,4.0,359.3,72800.0,4.1,-3.8,0.7,5.7,1.03277192
2024-11-26 07:25:00+00:00,3.8,358.0,51400.0,4.3,-3.7,0.6,5.7,0.9740463999999999
2024-11-26 07:26:00+00:00,3.4,357.0,49900.0,4.2,-3.8,0.6,5.7,0.8666531999999999
2024-11-26 07:27:00+00:00,3.7,358.2,53200.0,4.3,-3.6,0.9,5.7,0.9494735759999999
2024-11-26 07:28:00+00:00,4.0,355.6,52400.0,4.4,-3.6,0.6,5.7,1.01161088
2024-11-26 07:29:00+00:00,3.7,355.3,47300.0,4.4,-3.5,0.0,5.7,0.9341618660000002
2024-11-26 07:30:00+00:00,3.7,356.9,59000.0,4.2,-3.8,-0.5,5.6,0.9425943139999999
2024-11-26 07:31:00+00:00,3.3,357.4,51300.0,4.1,-3.7,-1.1,5.6,0.8430494159999998
2024-11-26 07:32:00+00:00,3.7,360.6,51600.0,4.1,-3.8,-0.9,5.6,0.9622394640000002
2024-11-26 07:33:00+00:00,2.8,360.4,49400.0,4.0,-3.5,0.7,5.4,0.7273736959999999
2024-11-26 07:34:00+00:00,3.2,360.2,52300.0,3.8,-4.0,-0.4,5.6,0.8303618559999999
2024-11-26 07:35:00+00:00,3.7,358.6,55000.0,3.7,-4.2,-0.2,5.6,0.9515953040000001
2024-11-26 07:36:00+00:00,3.2,361.8,56300.0,3.4,-4.6,-0.6,5.7,0.837755136
2024-11-26 07:37:00+00:00,2.7,363.8,57500.0,3.3,-4.6,-0.8,5.7,0.714692376
2024-11-26 07:38:00+00:00,2.5,366.3,53000.0,3.5,-4.3,-1.0,5.6,0.6708784499999999
2024-11-26 07:39:00+00:00,3.3,361.8,47400.0,4.2,-3.4,0.5,5.4,0.863934984
2024-11-26 07:40:00+00:00,4.0,354.9,49600.0,4.1,-3.1,1.4,5.3,1.0076320799999998
2024-11-26 07:41:00+00:00,3.3,357.8,59200.0,3.9,0.6,3.5,5.3,0.844937544
2024-11-26 07:42:00+00:00,3.3,359.9,75200.0,4.2,-0.2,3.2,5.3,0.8548848659999998
2024-11-26 07:43:00+00:00,3.3,359.7,88500.0,4.3,-0.7,2.9,5.3,0.853934994
2024-11-26 07:44:00+00:00,3.3,356.5,68900.0,4.4,-1.2,2.6,5.3,0.8388088499999999
2024-11-26 07:45:00+00:00,3.5,357.7,70900.0,4.5,-2.1,2.1,5.4,0.89564503
2024-11-26 07:46:00+00:00,4.1,355.3,60700.0,4.2,-2.1,2.5,5.4,1.035152338
2024-11-26 07:47:00+00:00,4.1,,,4.2,-2.7,2.0,5.4,
2024-11-26 07:48:00+00:00,,,,3.9,-3.7,1.1,5.5,
2024-11-26 07:49:00+00:00,4.2,360.5,67500.0,4.0,-2.9,1.9,5.3,1.0916660999999999
2024-11-26 07:50:00+00:00,4.5,357.3,59800.0,4.0,-3.0,2.0,5.4,1.1489696100000002
2024-11-26 07:51:00+00:00,4.3,357.3,53600.0,3.9,-3.4,1.4,5.4,1.097904294
2024-11-26 07:52:00+00:00,3.7,357.2,68300.0,3.9,0.7,2.3,4.6,0.944179616
2024-11-26 07:53:00+00:00,3.1,356.6,86000.0,4.8,1.0,1.3,5.1,0.788414072
2024-11-26 07:54:00+00:00,3.1,353.9,86600.0,5.0,0.5,1.1,5.1,0.7765203019999999
2024-11-26 07:55:00+00:00,4.8,406.6,377000.0,5.0,-0.2,1.2,5.2,1.5871061760000003
2024-11-26 07:56:00+00:00,5.1,426.6,482000.0,5.0,-1.5,0.8,5.2,1.856273112
2024-11-26 07:57:00+00:00,3.0,351.7,75800.0,5.1,-1.1,0.8,5.3,0.7421573399999999
2024-11-26 07:58:00+00:00,3.0,354.2,91100.0,5.1,-0.6,0.8,5.2,0.7527458399999999
2024-11-26 07:59:00+00:00,2.9,349.6,72700.0,5.1,-0.7,0.8,5.2,0.708876928
2024-11-26 08:00:00+00:00,2.9,349.7,73800.0,5.1,-0.3,0.8,5.2,0.709282522
2024-11-26 08:01:00+00:00,3.2,350.9,81800.0,4.8,-0.5,1.8,5.2,0.7880371839999999
2024-11-26 08:02:00+00:00,3.3,355.2,74900.0,4.7,-0.5,2.1,5.2,0.8327024639999999
2024-11-26 08:03:00+00:00,3.4,352.7,88800.0,4.7,-0.7,2.1,5.2,0.8459015719999998
2024-11-26 08:04:00+00:00,3.3,352.7,77300.0,4.8,-0.6,2.0,5.2,0.8210221139999999
2024-11-26 08:05:00+00:00,3.2,354.5,86100.0,4.5,-0.5,2.7,5.3,0.8042895999999999
2024-11-26 08:06:00+00:00,,,,4.4,-0.2,2.9,5.3,
2024-11-26 08:07:00+00:00,2.9,350.0,55700.0,3.9,-1.5,2.1,4.6,0.7104999999999999
2024-11-26 08:08:00+00:00,3.4,354.5,73700.0,4.5,-1.0,2.7,5.4,0.8545576999999999
2024-11-26 08:09:00+00:00,3.6,334.5,70100.0,5.6,1.6,-0.1,5.8,0.8056097999999999
2024-11-26 08:10:00+00:00,,318.5,60600.0,1.1,-0.6,0.5,1.4,
2024-11-26 08:11:00+00:00,,,,4.1,-1.9,3.0,5.4,
2024-11-26 08:12:00+00:00,4.0,360.4,50700.0,4.4,-2.5,1.7,5.4,1.0391052799999998
2024-11-26 08:13:00+00:00,,,,4.4,-2.4,1.9,5.3,
2024-11-26 08:14:00+00:00,3.6,355.5,58300.0,7.5,-3.3,2.7,8.6,0.9099377999999999
2024-11-26 08:15:00+00:00,,,,3.7,-1.5,0.2,4.0,
2024-11-26 08:16:00+00:00,3.2,355.1,68900.0,4.8,-1.7,1.4,5.3,0.807014464
2024-11-26 08:17:00+00:00,3.9,,,,,,,
2024-11-26 08:18:00+00:00,3.9,356.2,61800.0,4.0,-3.3,1.5,5.4,0.9896518319999998
2024-11-26 08:19:00+00:00,3.9,356.3,58600.0,3.4,-3.2,2.6,5.3,0.990207582
2024-11-26 08:20:00+00:00,3.9,356.3,58600.0,2.8,-3.9,2.4,5.4,0.990207582
2024-11-26 08:21:00+00:00,4.4,371.6,44700.0,1.8,-3.8,2.3,4.8,1.2151617280000002
2024-11-26 08:22:00+00:00,3.4,372.8,49900.0,2.8,-2.6,3.0,4.8,0.9450629119999999
2024-11-26 08:23:00+00:00,4.0,365.0,50100.0,2.9,-4.2,2.2,5.5,1.0657999999999999
2024-11-26 08:24:00+00:00,3.9,367.5,45300.0,2.2,-2.4,4.5,5.5,1.05343875
2024-11-26 08:25:00+00:00,4.3,366.5,42600.0,3.0,-2.9,3.5,5.4,1.1551713499999998
2024-11-26 08:26:00+00:00,4.6,361.3,45600.0,3.4,-3.2,2.8,5.4,1.2009467479999998
2024-11-26 08:27:00+00:00,4.6,359.6,47600.0,3.6,-2.3,2.9,5.2,1.189671872
2024-11-26 08:28:00+00:00,4.5,360.4,46100.0,2.3,-3.0,2.2,4.4,1.16899344
2024-11-26 08:29:00+00:00,4.8,365.5,46700.0,2.4,-1.8,2.3,3.8,1.2824664
2024-11-26 08:30:00+00:00,4.6,362.4,49400.0,3.1,-3.1,3.4,5.5,1.2082705919999996
2024-11-26 08:31:00+00:00,5.3,387.0,297000.0,3.3,-2.6,3.5,5.5,1.5875513999999997
2024-11-26 08:32:00+00:00,7.3,489.2,1260000.0,4.1,-1.1,2.6,5.0,3.4940229439999997
2024-11-26 08:33:00+00:00,3.1,356.2,65700.0,4.4,-1.6,2.6,5.4,0.7866463279999999
2024-11-26 08:34:00+00:00,3.4,353.5,73200.0,4.6,-1.6,2.3,5.4,0.8497432999999999
2024-11-26 08:35:00+00:00,3.0,353.2,68100.0,,,,,0.74850144
2024-11-26 08:36:00+00:00,3.8,354.2,56400.0,3.3,-2.5,3.1,5.1,0.9534780639999998
2024-11-26 08:37:00+00:00,4.3,356.4,61100.0,4.2,-1.9,2.6,5.4,1.0923802559999998
2024-11-26 08:38:00+00:00,3.4,352.6,76900.0,4.7,-2.1,1.6,5.4,0.845421968
2024-11-26 08:39:00+00:00,3.5,351.1,71500.0,4.2,-3.1,1.4,5.4,0.8628984700000001
2024-11-26 08:40:00+00:00,3.4,354.7,63800.0,4.4,-2.9,1.3,5.4,0.8555222119999999
2024-11-26 08:41:00+00:00,3.3,356.7,61700.0,4.3,-2.8,1.1,5.3,0.8397502739999998
2024-11-26 08:42:00+00:00,3.3,361.5,53300.0,3.6,-0.5,1.3,3.8,0.8625028499999999
2024-11-26 08:43:00+00:00,3.2,359.5,56900.0,4.1,-2.8,0.4,5.0,0.8271375999999999
2024-11-26 08:44:00+00:00,3.0,355.9,67800.0,4.3,-2.8,1.4,5.3,0.7599888599999999
2024-11-26 08:45:00+00:00,2.7,358.1,72500.0,3.2,-4.2,-1.7,5.5,0.6924722940000001
2024-11-26 08:46:00+00:00,2.9,368.1,54100.0,2.6,-4.0,-2.2,5.2,0.7858861380000001
