t,proton_density,speed,temperature,bx_gsm,by_gsm,bz_gsm,bavg,pdyn
2024-11-25 04:20:00+00:00,5.1,405.7,69300.0,1.3,-2.3,6.6,7.1,1.6788433979999997
2024-11-25 04:21:00+00:00,8.9,421.7,46900.0,1.3,-0.7,7.4,7.5,3.1653898419999997
2024-11-25 04:22:00+00:00,4.9,422.2,93500.0,1.1,-0.4,7.0,7.1,1.7468778320000002
2024-11-25 04:23:00+00:00,3.2,419.1,99500.0,1.3,-0.7,7.1,7.3,1.1241267840000002
2024-11-25 04:24:00+00:00,3.1,421.3,99500.0,0.9,0.4,7.5,7.5,1.100460878
2024-11-25 04:25:00+00:00,3.6,425.3,106000.0,0.8,-0.4,6.7,6.8,1.3023366479999998
2024-11-25 04:26:00+00:00,3.5,419.4,96200.0,1.9,-1.3,7.5,7.8,1.23127452
2024-11-25 04:27:00+00:00,3.0,414.0,79300.0,1.9,-1.6,7.7,8.0,1.028376
2024-11-25 04:28:00+00:00,3.0,415.0,74400.0,2.0,-2.0,7.5,8.0,1.03335
2024-11-25 04:29:00+00:00,3.2,414.4,75700.0,2.0,-2.4,7.3,8.0,1.0990551039999998
2024-11-25 04:30:00+00:00,3.1,414.3,78400.0,2.1,-2.9,7.1,7.9,1.064195838
2024-11-25 04:31:00+00:00,3.2,410.1,76600.0,2.0,-2.5,7.4,8.1,1.076364864
2024-11-25 04:32:00+00:00,3.1,412.4,74200.0,1.8,-3.4,7.0,8.0,1.0544573119999998
2024-11-25 04:33:00+00:00,3.6,417.7,70100.0,1.6,-4.4,6.4,8.0,1.2562076879999997
2024-11-25 04:34:00+00:00,4.6,415.2,68400.0,1.7,-4.4,6.2,7.8,1.5859975679999996
2024-11-25 04:35:00+00:00,4.7,413.0,81900.0,1.8,-4.7,5.6,7.5,1.6033486
2024-11-25 04:36:00+00:00,4.8,413.4,81500.0,2.1,-4.7,5.5,7.5,1.6406357759999997
2024-11-25 04:37:00+00:00,3.9,411.3,85400.0,2.7,-4.9,5.0,7.5,1.319507982
2024-11-25 04:38:00+00:00,3.3,409.7,95700.0,2.3,-4.6,5.3,7.4,1.107836994
2024-11-25 04:39:00+00:00,,,,1.3,-5.4,5.3,7.7,
2024-11-25 04:40:00+00:00,4.5,416.7,59900.0,1.9,-4.7,5.7,7.7,1.5627500099999998
2024-11-25 04:41:00+00:00,4.7,412.9,71300.0,2.0,-4.8,5.5,7.6,1.6025722539999998
2024-11-25 04:42:00+00:00,4.0,415.8,79300.0,0.9,-4.5,6.3,7.8,1.38311712
2024-11-25 04:43:00+00:00,3.4,423.6,75800.0,0.1,-4.2,6.7,7.9,1.220171328
2024-11-25 04:44:00+00:00,3.7,426.6,71500.0,0.8,-4.2,6.5,7.8,1.3467079440000003
2024-11-25 04:45:00+00:00,4.4,404.2,66900.0,2.8,-6.1,4.0,7.9,1.437723232
2024-11-25 04:46:00+00:00,4.4,404.9,70100.0,2.8,-6.4,3.6,7.8,1.4427072879999998
2024-11-25 04:47:00+00:00,4.5,406.4,78600.0,2.9,-6.2,3.7,7.8,1.4864486399999999
2024-11-25 04:48:00+00:00,4.4,404.6,74600.0,2.6,-6.2,3.6,7.6,1.4405702080000005
2024-11-25 04:49:00+00:00,4.5,405.8,76500.0,2.6,-6.3,3.3,7.6,1.4820627600000003
2024-11-25 04:50:00+00:00,4.7,404.1,71600.0,2.7,-6.4,3.3,7.7,1.5349900140000001
2024-11-25 04:51:00+00:00,4.7,400.8,76800.0,2.7,-6.5,3.2,7.7,1.5100220160000002
2024-11-25 04:52:00+00:00,4.7,401.7,73500.0,3.0,-6.4,3.0,7.7,1.5168111659999999
2024-11-25 04:53:00+00:00,4.5,401.6,77400.0,3.2,-6.2,2.9,7.5,1.4515430400000002
2024-11-25 04:54:00+00:00,4.4,401.2,85400.0,3.8,-5.9,0.5,7.1,1.4164606720000001
2024-11-25 04:55:00+00:00,4.3,395.8,88000.0,4.9,-5.1,0.3,7.1,1.347255704
2024-11-25 04:56:00+00:00,4.3,392.7,83600.0,4.5,-4.8,1.4,6.7,1.3262342939999996
2024-11-25 04:57:00+00:00,4.3,403.9,108000.0,3.8,-4.7,0.4,6.0,1.4029628059999997
2024-11-25 04:58:00+00:00,4.3,417.1,119000.0,3.1,-4.2,-3.0,6.0,1.496162726
2024-11-25 04:59:00+00:00,4.4,422.4,110000.0,2.4,-4.7,-3.2,6.2,1.570111488
2024-11-25 05:00:00+00:00,4.5,419.3,111000.0,3.4,-3.7,-3.3,6.0,1.5823124100000001
2024-11-25 05:01:00+00:00,4.4,412.9,122000.0,4.4,-3.0,-3.0,6.1,1.5002804079999998
2024-11-25 05:02:00+00:00,4.0,415.5,132000.0,3.8,-3.0,-3.9,6.2,1.381122
2024-11-25 05:03:00+00:00,3.7,423.0,118000.0,3.6,-2.6,-4.5,6.3,1.3240746
2024-11-25 05:04:00+00:00,3.2,420.2,128000.0,3.8,-1.8,-4.6,6.3,1.1300354559999999
2024-11-25 05:05:00+00:00,3.7,421.6,138000.0,3.7,-1.7,-4.6,6.2,1.3153245440000003
2024-11-25 05:06:00+00:00,3.2,415.7,136000.0,4.1,-1.7,-4.3,6.2,1.105961536
2024-11-25 05:07:00+00:00,3.2,418.2,132000.0,4.1,-1.5,-4.3,6.2,1.1193039359999999
2024-11-25 05:08:00+00:00,3.4,416.8,140000.0,4.1,-1.5,-4.5,6.3,1.181311232
2024-11-25 05:09:00+00:00,3.4,418.0,137000.0,3.9,-1.3,-4.7,6.3,1.1881232
2024-11-25 05:10:00+00:00,3.3,419.2,125000.0,4.1,-1.3,-4.4,6.1,1.1598090239999999
2024-11-25 05:11:00+00:00,3.2,421.1,127000.0,3.9,-1.4,-4.5,6.2,1.134881344
2024-11-25 05:12:00+00:00,3.3,422.4,130000.0,4.0,-1.3,-4.6,6.2,1.1775836159999997
2024-11-25 05:13:00+00:00,3.5,419.0,133000.0,4.3,-1.6,-4.3,6.3,1.2289269999999999
2024-11-25 05:14:00+00:00,3.4,416.2,132000.0,4.4,-1.8,-4.1,6.2,1.177912592
2024-11-25 05:15:00+00:00,3.3,416.1,131000.0,4.4,-1.6,-4.2,6.3,1.142718786
2024-11-25 05:16:00+00:00,3.4,416.1,136000.0,4.3,-1.3,-4.1,6.1,1.177346628
2024-11-25 05:17:00+00:00,3.3,416.5,141000.0,4.1,-2.4,-3.7,6.1,1.14491685
2024-11-25 05:18:00+00:00,,,,3.5,-2.9,-4.0,6.1,
2024-11-25 05:19:00+00:00,,,,4.0,1.0,-2.5,4.8,
2024-11-25 05:20:00+00:00,3.9,419.7,173000.0,4.4,2.0,-2.3,5.4,1.373955102
2024-11-25 05:21:00+00:00,,,,2.8,2.4,-1.4,3.9,
2024-11-25 05:22:00+00:00,3.7,425.7,147000.0,2.7,4.7,-0.9,5.5,1.341031626
2024-11-25 05:23:00+00:00,,,,2.7,5.0,-0.7,5.8,
2024-11-25 05:24:00+00:00,4.3,434.9,128000.0,2.0,5.4,-0.2,5.8,1.6265868859999997
2024-11-25 05:25:00+00:00,3.3,434.1,147000.0,1.7,5.5,1.6,6.0,1.243722546
2024-11-25 05:26:00+00:00,3.3,433.1,146000.0,3.7,2.3,-0.9,4.5,1.237999026
2024-11-25 05:27:00+00:00,3.6,419.1,156000.0,5.2,-1.0,-2.9,6.1,1.2646426320000002
2024-11-25 05:28:00+00:00,3.5,414.1,145000.0,5.2,-1.4,-3.2,6.3,1.20035167
2024-11-25 05:29:00+00:00,3.4,414.8,144000.0,5.2,-1.6,-3.0,6.2,1.1700014719999998
2024-11-25 05:30:00+00:00,3.4,414.6,137000.0,4.9,-1.8,-3.5,6.3,1.168873488
2024-11-25 05:31:00+00:00,3.4,413.4,134000.0,4.8,-1.7,-3.4,6.2,1.1621170079999996
2024-11-25 05:32:00+00:00,3.4,412.8,138000.0,5.0,-2.0,-2.9,6.1,1.1587461119999998
2024-11-25 05:33:00+00:00,3.6,413.2,132000.0,4.6,-3.0,-2.3,5.9,1.2292865279999998
2024-11-25 05:34:00+00:00,3.9,412.9,127000.0,4.2,-4.0,-1.4,6.0,1.3297939979999998
2024-11-25 05:35:00+00:00,4.3,413.0,124000.0,4.3,-3.8,-1.6,6.0,1.4668933999999998
2024-11-25 05:36:00+00:00,4.6,419.9,160000.0,4.2,-4.0,-1.3,6.0,1.6221072919999995
2024-11-25 05:37:00+00:00,4.7,416.1,159000.0,4.3,-3.8,-1.8,6.0,1.6275085740000002
2024-11-25 05:38:00+00:00,3.3,397.5,73200.0,4.0,-3.9,-2.3,6.1,1.04284125
2024-11-25 05:39:00+00:00,4.6,427.6,188000.0,4.1,-4.0,-2.1,6.1,1.6821441919999998
2024-11-25 05:40:00+00:00,4.6,414.0,131000.0,4.1,-3.2,-2.9,6.0,1.5768431999999997
2024-11-25 05:41:00+00:00,4.7,418.9,139000.0,4.1,-3.9,-1.9,6.0,1.649485774
2024-11-25 05:42:00+00:00,4.4,414.3,118000.0,4.0,-3.9,-2.7,6.2,1.5104715120000003
2024-11-25 05:43:00+00:00,4.4,425.7,156000.0,4.3,-3.3,-2.9,6.1,1.594740312
2024-11-25 05:44:00+00:00,7.8,433.2,113000.0,4.6,-3.4,-0.4,5.8,2.927530944
2024-11-25 05:45:00+00:00,8.1,402.3,50500.0,4.3,-4.1,0.0,6.0,2.6218936979999996
2024-11-25 05:46:00+00:00,5.3,393.1,87600.0,4.8,-3.5,-0.5,6.0,1.637992666
2024-11-25 05:47:00+00:00,4.5,408.2,159000.0,4.5,-3.9,-0.3,6.0,1.49964516
2024-11-25 05:48:00+00:00,5.2,412.3,169000.0,4.5,-3.8,-0.5,5.9,1.7679094160000002
2024-11-25 05:49:00+00:00,4.5,407.3,126000.0,4.2,-4.0,0.4,5.9,1.49303961
2024-11-25 05:50:00+00:00,3.1,392.4,75500.0,4.2,-3.9,0.2,5.7,0.9546621119999998
2024-11-25 05:51:00+00:00,4.5,404.8,110000.0,4.5,-3.2,1.5,5.7,1.4747673600000002
2024-11-25 05:52:00+00:00,4.8,404.7,110000.0,4.8,-0.9,3.1,5.8,1.572308064
2024-11-25 05:53:00+00:00,6.3,405.2,110000.0,4.6,-0.4,3.5,5.8,2.0687567039999997
2024-11-25 05:54:00+00:00,4.2,418.3,195000.0,3.7,1.1,4.4,5.8,1.469789076
2024-11-25 05:55:00+00:00,3.5,422.9,194000.0,4.1,1.3,3.9,5.8,1.25191087
2024-11-25 05:56:00+00:00,3.8,418.1,192000.0,4.6,0.5,3.2,5.6,1.328537836
2024-11-25 05:57:00+00:00,3.5,411.0,181000.0,5.0,-0.3,3.0,5.8,1.182447
2024-11-25 05:58:00+00:00,3.3,411.3,178000.0,4.4,-0.5,3.9,5.9,1.116506754
2024-11-25 05:59:00+00:00,3.1,410.0,169000.0,3.9,-1.2,4.4,6.0,1.04222
2024-11-25 06:00:00+00:00,3.1,405.4,135000.0,4.2,-0.6,4.2,6.0,1.0189647919999998
2024-11-25 06:01:00+00:00,3.5,412.7,144000.0,3.3,-0.2,5.1,6.0,1.19224903
2024-11-25 06:02:00+00:00,3.9,420.7,158000.0,3.2,0.8,5.0,6.0,1.3805102219999998
2024-11-25 06:03:00+00:00,4.5,423.4,171000.0,4.4,-0.9,3.9,5.9,1.6134080399999997
2024-11-25 06:04:00+00:00,4.6,419.0,174000.0,4.7,-0.8,3.5,5.9,1.6151611999999997
2024-11-25 06:05:00+00:00,3.9,408.1,148000.0,4.9,-0.6,3.0,5.8,1.2990557580000002
2024-11-25 06:06:00+00:00,3.8,408.8,150000.0,4.6,-1.8,3.5,6.1,1.270092544
2024-11-25 06:07:00+00:00,3.7,410.8,145000.0,3.8,-2.7,4.0,6.1,1.2487991360000001
2024-11-25 06:08:00+00:00,3.4,393.7,97000.0,4.4,-0.7,2.6,5.2,1.053997892
2024-11-25 06:09:00+00:00,4.3,432.5,220000.0,5.2,1.5,1.9,5.8,1.6086837499999997
2024-11-25 06:10:00+00:00,4.2,420.9,235000.0,5.2,1.7,1.5,5.7,1.4881172039999997
2024-11-25 06:11:00+00:00,3.7,411.0,167000.0,5.5,1.7,1.1,5.8,1.2500154
2024-11-25 06:12:00+00:00,3.9,415.7,192000.0,5.0,2.0,2.1,5.8,1.347890622
2024-11-25 06:13:00+00:00,4.0,418.0,199000.0,5.2,0.8,2.6,5.9,1.397792
2024-11-25 06:14:00+00:00,4.0,417.2,134000.0,3.8,-3.8,3.6,6.4,1.39244672
2024-11-25 06:15:00+00:00,4.3,401.2,77300.0,3.2,-5.1,3.6,7.0,1.3842683839999999
2024-11-25 06:16:00+00:00,4.3,425.7,124000.0,3.1,-4.9,3.8,6.9,1.5584962139999998
2024-11-25 06:17:00+00:00,8.5,439.3,119000.0,4.9,-1.4,3.6,6.2,3.2807363300000003
2024-11-25 06:18:00+00:00,7.3,424.4,127000.0,5.1,-1.1,3.7,6.4,2.6296842559999996
2024-11-25 06:19:00+00:00,3.5,412.4,160000.0,5.2,-1.4,3.6,6.5,1.1905163199999997
2024-11-25 06:20:00+00:00,3.5,411.0,150000.0,5.0,-2.2,3.9,6.7,1.182447
2024-11-25 06:21:00+00:00,3.2,410.8,134000.0,4.7,-2.7,3.9,6.7,1.0800424960000001
2024-11-25 06:22:00+00:00,3.5,415.0,139000.0,4.8,-2.4,4.1,6.7,1.205575
2024-11-25 06:23:00+00:00,3.5,412.9,138000.0,4.8,-1.6,4.4,6.7,1.1934048699999997
2024-11-25 06:24:00+00:00,3.7,415.7,153000.0,5.1,-1.3,4.1,6.7,1.278768026
2024-11-25 06:25:00+00:00,3.7,415.7,154000.0,5.6,-1.1,3.0,6.5,1.278768026
2024-11-25 06:26:00+00:00,3.9,416.4,173000.0,5.8,-1.5,2.6,6.5,1.352433888
2024-11-25 06:27:00+00:00,3.7,407.6,163000.0,5.6,-1.3,3.1,6.5,1.229419424
2024-11-25 06:28:00+00:00,3.5,410.0,159000.0,5.4,-1.3,3.7,6.6,1.1767
2024-11-25 06:29:00+00:00,3.4,409.5,135000.0,4.9,-2.6,4.0,6.9,1.1402937
2024-11-25 06:30:00+00:00,3.4,410.4,134000.0,4.7,-2.8,4.2,6.9,1.1453114879999997
2024-11-25 06:31:00+00:00,3.6,418.2,156000.0,4.9,-2.6,4.1,6.9,1.2592169279999998
2024-11-25 06:32:00+00:00,3.8,420.1,167000.0,5.0,-2.4,4.0,6.8,1.3412784759999998
2024-11-25 06:33:00+00:00,3.4,414.4,142000.0,4.8,-1.7,4.3,6.7,1.1677460479999997
2024-11-25 06:34:00+00:00,3.3,413.0,134000.0,4.9,-1.7,4.3,6.8,1.1257553999999999
2024-11-25 06:35:00+00:00,3.4,413.8,145000.0,5.0,-0.9,4.3,6.7,1.164366992
2024-11-25 06:36:00+00:00,3.3,412.3,143000.0,4.9,-0.8,4.4,6.7,1.121942514
2024-11-25 06:37:00+00:00,3.4,407.0,132000.0,5.0,-0.7,4.3,6.6,1.1264131999999998
2024-11-25 06:38:00+00:00,3.5,399.4,116000.0,5.2,-1.2,4.3,6.8,1.1166425199999999
2024-11-25 06:39:00+00:00,3.5,413.1,141000.0,5.3,-1.7,4.0,6.9,1.1945612700000001
2024-11-25 06:40:00+00:00,3.6,414.4,144000.0,4.7,-1.5,4.5,6.7,1.2364369919999998
2024-11-25 06:41:00+00:00,3.0,413.9,125000.0,4.2,-0.7,5.5,6.9,1.02787926
2024-11-25 06:42:00+00:00,3.9,425.6,145000.0,4.7,-0.8,4.9,6.8,1.412855808
2024-11-25 06:43:00+00:00,4.0,421.6,158000.0,4.3,-1.1,5.2,6.9,1.4219724800000002
2024-11-25 06:44:00+00:00,3.5,415.3,127000.0,4.5,-1.1,5.1,6.9,1.20731863
2024-11-25 06:45:00+00:00,3.2,403.3,98400.0,4.4,-0.9,5.3,6.9,1.040965696
2024-11-25 06:46:00+00:00,3.5,413.8,124000.0,4.6,-1.0,5.1,6.9,1.19861308
2024-11-25 06:47:00+00:00,3.6,420.6,140000.0,4.6,-0.9,5.0,6.9,1.273711392
2024-11-25 06:48:00+00:00,3.7,420.1,144000.0,4.6,-1.5,4.8,6.8,1.305981674
2024-11-25 06:49:00+00:00,3.8,420.7,150000.0,4.3,-2.0,4.9,6.8,1.3451125239999997
2024-11-25 06:50:00+00:00,3.6,417.1,135000.0,4.8,-3.3,3.8,6.9,1.2526013520000001
2024-11-25 06:51:00+00:00,3.4,411.3,123000.0,5.0,-1.3,4.0,6.5,1.1503402919999999
2024-11-25 06:52:00+00:00,3.3,409.0,134000.0,5.0,-0.5,4.4,6.6,1.1040546
2024-11-25 06:53:00+00:00,3.5,412.8,145000.0,4.5,0.9,4.5,6.4,1.19282688
2024-11-25 06:54:00+00:00,3.5,421.9,160000.0,4.6,1.7,4.7,6.8,1.24599727
2024-11-25 06:55:00+00:00,3.2,415.4,162000.0,4.6,1.4,4.8,6.8,1.1043658239999998
2024-11-25 06:56:00+00:00,2.7,402.7,119000.0,4.9,0.3,4.7,6.7,0.8757033659999999
2024-11-25 06:57:00+00:00,4.0,,,5.0,0.1,4.5,6.7,
2024-11-25 06:58:00+00:00,4.0,422.5,166000.0,5.5,-1.1,3.2,6.5,1.42805
2024-11-25 06:59:00+00:00,4.2,425.3,190000.0,5.3,-0.4,3.7,6.5,1.5193927559999998
2024-11-25 07:00:00+00:00,3.7,413.5,158000.0,5.3,-1.0,3.6,6.5,1.26526865
2024-11-25 07:01:00+00:00,4.7,418.8,180000.0,4.9,-1.6,4.1,6.5,1.648698336
2024-11-25 07:02:00+00:00,4.1,419.4,154000.0,3.5,-0.1,5.4,6.4,1.4423501519999997
2024-11-25 07:03:00+00:00,3.3,408.9,110000.0,3.3,-0.6,5.9,6.8,1.1035147859999999
2024-11-25 07:04:00+00:00,4.1,420.8,147000.0,3.9,-0.7,5.5,6.8,1.451995648
2024-11-25 07:05:00+00:00,4.5,425.0,157000.0,4.1,-3.0,5.0,7.1,1.625625
2024-11-25 07:06:00+00:00,4.0,419.9,137000.0,4.1,-3.8,4.3,7.1,1.4105280799999997
2024-11-25 07:07:00+00:00,4.1,414.8,133000.0,3.6,-4.6,3.7,6.9,1.410884128
2024-11-25 07:08:00+00:00,6.4,418.7,110000.0,0.8,-3.9,6.0,7.2,2.243964032
2024-11-25 07:09:00+00:00,7.6,434.1,94900.0,2.4,-3.2,5.0,6.4,2.864330712
2024-11-25 07:10:00+00:00,4.4,432.8,139000.0,5.7,-4.1,0.0,7.0,1.648379392
2024-11-25 07:11:00+00:00,4.4,413.5,118000.0,5.2,-4.7,0.1,7.0,1.5046438
2024-11-25 07:12:00+00:00,4.7,420.0,148000.0,5.6,-4.2,1.6,7.2,1.6581599999999999
2024-11-25 07:13:00+00:00,4.6,416.7,115000.0,5.3,-4.8,1.4,7.2,1.5974777879999995
2024-11-25 07:14:00+00:00,4.8,414.4,108000.0,5.2,-4.8,1.4,7.2,1.6485826559999999
2024-11-25 07:15:00+00:00,4.8,413.2,107000.0,4.9,-5.0,1.6,7.2,1.639048704
2024-11-25 07:16:00+00:00,4.1,408.9,92500.0,4.8,-5.0,1.7,7.1,1.3710335219999998
2024-11-25 07:17:00+00:00,4.7,415.2,107000.0,4.8,-4.8,1.9,7.1,1.6204757759999997
2024-11-25 07:18:00+00:00,3.4,392.8,53400.0,4.7,-5.0,1.8,7.1,1.0491845119999998
2024-11-25 07:19:00+00:00,7.8,420.0,85000.0,5.3,-4.4,1.5,7.1,2.75184
2024-11-25 07:20:00+00:00,9.6,433.3,104000.0,4.2,-4.5,1.5,6.3,3.604778688
2024-11-25 07:21:00+00:00,5.3,417.5,155000.0,4.6,-5.0,1.7,7.0,1.8476462499999997
2024-11-25 07:22:00+00:00,5.1,413.6,127000.0,4.2,-5.1,1.1,6.7,1.744862592
2024-11-25 07:23:00+00:00,4.7,408.9,96800.0,4.3,-5.0,1.0,6.6,1.571672574
2024-11-25 07:24:00+00:00,4.8,409.4,99800.0,4.3,-4.9,1.0,6.6,1.609040256
2024-11-25 07:25:00+00:00,4.2,404.6,92900.0,4.0,-5.3,1.3,6.7,1.375089744
2024-11-25 07:26:00+00:00,2.8,394.1,60700.0,4.2,-5.3,0.6,6.7,0.8697629360000001
2024-11-25 07:27:00+00:00,4.8,413.0,104000.0,4.1,-4.9,0.9,6.4,1.6374624
2024-11-25 07:28:00+00:00,5.5,419.0,117000.0,4.8,-2.1,4.0,6.6,1.931171
2024-11-25 07:29:00+00:00,6.3,414.7,51600.0,5.0,-2.8,3.5,6.7,2.166898734
2024-11-25 07:30:00+00:00,,,,5.1,-2.1,3.7,6.7,
2024-11-25 07:31:00+00:00,3.2,398.3,88800.0,5.2,-1.8,3.7,6.7,1.015314496
2024-11-25 07:32:00+00:00,3.6,419.6,167000.0,5.3,-2.7,3.3,6.8,1.267661952
2024-11-25 07:33:00+00:00,3.2,398.7,102000.0,4.7,1.7,4.5,6.7,1.0173548159999999
2024-11-25 07:34:00+00:00,3.0,415.2,148000.0,4.9,1.7,4.4,6.8,1.0343462399999999
2024-11-25 07:35:00+00:00,3.3,426.0,195000.0,4.7,2.5,4.3,6.8,1.1977415999999999
2024-11-25 07:36:00+00:00,3.2,425.4,185000.0,4.6,2.3,4.6,6.9,1.1581770239999998
2024-11-25 07:37:00+00:00,3.3,422.8,170000.0,4.3,2.3,4.5,6.7,1.1798149439999999
2024-11-25 07:38:00+00:00,3.4,424.5,162000.0,4.1,2.9,4.4,6.7,1.2253616999999999
2024-11-25 07:39:00+00:00,3.4,427.8,160000.0,3.7,3.4,4.4,6.7,1.2444873119999997
2024-11-25 07:40:00+00:00,3.3,424.2,151000.0,3.8,3.8,4.0,6.7,1.1876412239999998
2024-11-25 07:41:00+00:00,3.2,424.9,138000.0,3.6,4.2,3.7,6.7,1.1554560639999998
2024-11-25 07:42:00+00:00,3.8,436.7,157000.0,4.3,3.8,3.4,6.7,1.4493723639999998
2024-11-25 07:43:00+00:00,3.5,427.6,431000.0,4.7,3.0,3.7,6.7,1.27989232
2024-11-25 07:44:00+00:00,4.2,470.3,1670000.0,5.1,2.9,3.3,6.8,1.8579295559999998
2024-11-25 07:45:00+00:00,4.0,473.0,1670000.0,4.8,3.0,3.3,6.6,1.7898319999999999
2024-11-25 07:46:00+00:00,3.5,423.3,170000.0,5.2,2.6,3.1,6.6,1.25428023
2024-11-25 07:47:00+00:00,3.0,415.7,158000.0,5.4,1.7,3.7,6.7,1.03683894
2024-11-25 07:48:00+00:00,3.0,406.9,149000.0,5.4,1.4,3.8,6.8,0.99340566
2024-11-25 07:49:00+00:00,3.4,422.6,191000.0,5.3,1.6,4.0,6.8,1.214417168
2024-11-25 07:50:00+00:00,3.3,419.2,195000.0,5.5,1.6,3.0,6.5,1.1598090239999999
2024-11-25 07:51:00+00:00,3.1,414.9,174000.0,5.5,0.3,3.4,6.5,1.0672804619999998
2024-11-25 07:52:00+00:00,3.4,416.2,170000.0,5.6,0.4,3.4,6.5,1.177912592
2024-11-25 07:53:00+00:00,3.5,413.7,160000.0,5.5,0.0,3.7,6.6,1.19803383
2024-11-25 07:54:00+00:00,3.5,414.3,160000.0,5.5,-0.4,3.9,6.7,1.20151143
2024-11-25 07:55:00+00:00,3.7,415.7,163000.0,5.7,-0.5,3.4,6.6,1.278768026
2024-11-25 07:56:00+00:00,3.8,413.7,159000.0,5.7,-1.0,3.2,6.6,1.3007224439999998
2024-11-25 07:57:00+00:00,6.0,431.7,155000.0,5.8,-1.4,2.8,6.6,2.23637868
2024-11-25 07:58:00+00:00,13.0,473.1,148000.0,5.5,-3.1,2.3,6.7,5.81941386
2024-11-25 07:59:00+00:00,20.6,473.7,157000.0,4.9,-4.0,1.2,6.5,9.244937628
2024-11-25 08:00:00+00:00,17.2,440.7,157000.0,4.5,-0.8,3.1,5.5,6.6810472559999985
2024-11-25 08:01:00+00:00,19.5,444.4,288000.0,3.9,-0.7,3.5,5.3,7.702163039999999
2024-11-25 08:02:00+00:00,19.8,444.7,278000.0,5.2,-0.8,4.1,6.7,7.831220364
2024-11-25 08:03:00+00:00,19.8,,,5.3,-2.3,3.2,6.6,
2024-11-25 08:04:00+00:00,3.3,400.3,101000.0,5.3,-2.3,3.3,6.7,1.057584594
2024-11-25 08:05:00+00:00,3.8,417.7,171000.0,5.4,-2.6,2.5,6.5,1.3259970039999998
2024-11-25 08:06:00+00:00,,,,5.3,-2.3,2.8,6.4,
2024-11-25 08:07:00+00:00,,,,5.3,-2.4,1.7,6.0,
2024-11-25 08:08:00+00:00,,284.4,17000.0,4.3,-2.0,2.3,5.3,
2024-11-25 08:09:00+00:00,19.5,332.2,109000.0,5.1,-2.4,1.4,5.8,4.30391676
2024-11-25 08:10:00+00:00,36.8,572.7,688000.0,,,,,24.139717343999997
2024-11-25 08:11:00+00:00,87.7,380.2,980000.0,4.8,-4.1,0.9,6.4,25.354427815999998
2024-11-25 08:12:00+00:00,,352.6,,,,,,
2024-11-25 08:13:00+00:00,,,,4.2,-5.8,0.3,7.2,
2024-11-25 08:14:00+00:00,,,,,,,,
2024-11-25 08:15:00+00:00,,,,,,,,
2024-11-25 08:16:00+00:00,,,,,,,,
2024-11-25 08:17:00+00:00,,,,3.0,-5.3,1.7,6.4,
2024-11-25 08:18:00+00:00,,,,,,,,
2024-11-25 08:19:00+00:00,83.3,348.1,15300.0,,,,,20.187523426000002
2024-11-25 08:20:00+00:00,83.3,348.1,15300.0,,,,,20.187523426000002
2024-11-25 08:21:00+00:00,4.5,410.3,100000.0,5.0,-4.6,-0.6,6.8,1.51511481
2024-11-25 08:22:00+00:00,4.5,412.8,98200.0,4.8,-4.8,-0.9,6.8,1.53363456
2024-11-25 08:23:00+00:00,4.4,410.9,102000.0,5.1,-4.1,-1.9,6.8,1.4857815279999997
2024-11-25 08:24:00+00:00,4.3,409.9,103000.0,4.1,-2.5,-2.1,5.3,1.4449548859999997
2024-11-25 08:25:00+00:00,,,,,,,,
2024-11-25 08:26:00+00:00,,,,3.5,-2.4,-1.8,4.6,
2024-11-25 08:27:00+00:00,3.6,412.5,98200.0,3.6,-2.4,-1.5,4.6,1.225125
2024-11-25 08:28:00+00:00,6.6,414.9,108000.0,2.9,-2.6,-2.7,4.7,2.2722745319999995
2024-11-25 08:29:00+00:00,9.4,419.3,146000.0,3.8,-1.7,0.8,4.3,3.3052748120000004
2024-11-25 08:30:00+00:00,5.1,420.0,193000.0,5.1,-4.0,-0.1,6.5,1.7992799999999998
2024-11-25 08:31:00+00:00,5.4,418.7,190000.0,3.8,-3.3,0.2,5.0,1.893344652
2024-11-25 08:32:00+00:00,,,,,,,,
2024-11-25 08:33:00+00:00,8.6,496.7,799000.0,,,,,4.243427307999999
2024-11-25 08:34:00+00:00,12.8,501.5,881000.0,,,,,6.4384576
2024-11-25 08:35:00+00:00,12.8,,,,,,,
2024-11-25 08:36:00+00:00,,,,5.9,-2.1,-1.7,6.5,
2024-11-25 08:37:00+00:00,1.9,391.0,72800.0,5.3,-2.5,-2.5,6.4,0.5809477999999999
2024-11-25 08:38:00+00:00,,,,5.1,-2.8,-2.8,6.5,
2024-11-25 08:39:00+00:00,3.6,413.0,127000.0,5.7,-2.2,-2.1,6.4,1.2280967999999999
2024-11-25 08:40:00+00:00,,,,,,,,
2024-11-25 08:41:00+00:00,,,,,,,,
2024-11-25 08:42:00+00:00,,,,,,,,
2024-11-25 08:43:00+00:00,3.3,413.7,136000.0,,,,,1.1295747539999998
2024-11-25 08:44:00+00:00,,,,,,,,
2024-11-25 08:45:00+00:00,3.7,416.4,186000.0,,,,,1.283078304
2024-11-25 08:46:00+00:00,,,,5.4,-0.9,-0.9,5.6,
2024-11-25 08:47:00+00:00,3.5,411.3,139000.0,6.1,0.6,-1.2,6.2,1.18417383
