t,proton_density,speed,temperature,bx_gsm,by_gsm,bz_gsm,bavg
2024-11-21 04:54:00+00:00,10.1,377.5,69300.0,-0.8,-4.1,5.7,7.1
2024-11-21 04:55:00+00:00,9.6,378.5,71600.0,-2.0,-4.0,5.7,7.2
2024-11-21 04:56:00+00:00,9.6,380.2,73100.0,-2.9,-4.3,5.5,7.5
2024-11-21 04:57:00+00:00,9.6,380.8,73100.0,-3.0,-5.1,4.8,7.7
2024-11-21 04:58:00+00:00,9.8,381.8,74100.0,-3.2,-5.2,4.5,7.6
2024-11-21 04:59:00+00:00,9.8,385.0,81000.0,-5.3,-4.6,2.8,7.6
2024-11-21 05:00:00+00:00,9.5,386.1,84000.0,-4.4,-5.1,3.7,7.7
2024-11-21 05:01:00+00:00,,,,-3.8,-5.4,4.0,7.7
2024-11-21 05:02:00+00:00,9.8,382.5,74500.0,,,,
2024-11-21 05:03:00+00:00,9.2,379.5,70200.0,-3.1,-3.7,5.6,7.4
2024-11-21 05:04:00+00:00,9.6,377.3,74700.0,-1.8,-2.9,5.8,6.7
2024-11-21 05:05:00+00:00,10.6,378.9,94000.0,-5.7,-5.4,-0.5,7.9
2024-11-21 05:06:00+00:00,10.3,390.4,76300.0,-5.4,-5.7,0.3,7.9
2024-11-21 05:07:00+00:00,10.6,388.7,77200.0,-5.6,-5.8,0.7,8.1
2024-11-21 05:08:00+00:00,10.1,388.6,75300.0,-6.2,-5.6,0.4,8.3
2024-11-21 05:09:00+00:00,10.4,390.3,74900.0,-6.2,-5.4,-0.2,8.3
2024-11-21 05:10:00+00:00,9.5,391.4,75200.0,-6.2,-5.1,0.2,8.0
2024-11-21 05:11:00+00:00,10.3,388.6,86500.0,-6.1,-4.0,-1.3,7.4
2024-11-21 05:12:00+00:00,10.5,388.1,98100.0,-6.4,-3.9,2.1,7.8
2024-11-21 05:13:00+00:00,9.5,387.7,90600.0,-6.2,-3.3,4.2,8.1
2024-11-21 05:14:00+00:00,8.9,386.6,80300.0,-5.5,-1.6,4.8,7.5
2024-11-21 05:15:00+00:00,9.1,385.3,81000.0,-4.6,0.6,5.3,7.0
2024-11-21 05:16:00+00:00,8.8,383.6,82200.0,-4.1,-0.1,6.2,7.4
2024-11-21 05:17:00+00:00,8.2,382.9,78400.0,-3.7,-0.3,6.3,7.3
2024-11-21 05:18:00+00:00,8.2,383.0,75200.0,-3.8,-0.0,6.4,7.5
2024-11-21 05:19:00+00:00,8.8,381.7,72900.0,-3.3,-1.0,6.5,7.3
2024-11-21 05:20:00+00:00,9.0,380.8,72900.0,-3.3,-0.9,6.4,7.3
2024-11-21 05:21:00+00:00,9.2,380.6,73800.0,-2.7,-2.7,6.5,7.6
2024-11-21 05:22:00+00:00,8.8,380.2,80700.0,-0.9,-0.9,2.0,2.4
2024-11-21 05:23:00+00:00,9.1,373.4,88300.0,-1.1,-1.1,2.5,3.0
2024-11-21 05:24:00+00:00,9.1,373.2,88600.0,-2.3,-2.3,4.9,5.9
2024-11-21 05:25:00+00:00,8.8,379.1,87800.0,-2.6,-3.0,4.9,6.3
2024-11-21 05:26:00+00:00,9.2,379.1,86200.0,-2.6,-2.9,5.4,6.6
2024-11-21 05:27:00+00:00,10.6,380.9,82800.0,-2.3,-5.1,2.4,6.1
2024-11-21 05:28:00+00:00,10.9,378.5,76100.0,-2.0,-5.7,1.6,6.2
2024-11-21 05:29:00+00:00,10.4,378.3,74400.0,-2.1,-5.3,0.9,5.7
2024-11-21 05:30:00+00:00,9.5,375.7,79200.0,-0.8,-4.7,-1.9,5.1
2024-11-21 05:31:00+00:00,9.7,376.5,91700.0,-2.0,-5.2,1.0,5.7
2024-11-21 05:32:00+00:00,9.9,384.3,110000.0,-4.1,-4.6,1.3,6.3
2024-11-21 05:33:00+00:00,9.0,386.5,110000.0,-4.0,-5.6,-1.0,7.0
2024-11-21 05:34:00+00:00,9.6,384.0,87500.0,-3.6,-5.6,-2.0,6.9
2024-11-21 05:35:00+00:00,8.7,383.9,103000.0,-2.6,-5.4,-1.7,6.3
2024-11-21 05:36:00+00:00,9.3,388.6,96800.0,-0.4,-4.2,-4.6,6.2
2024-11-21 05:37:00+00:00,8.3,376.8,81100.0,0.8,-4.0,-4.8,6.3
2024-11-21 05:38:00+00:00,8.1,378.3,86700.0,1.2,-4.3,-4.8,6.5
2024-11-21 05:39:00+00:00,8.1,378.3,82500.0,0.4,-5.2,-4.5,6.8
2024-11-21 05:40:00+00:00,8.8,380.3,86700.0,-0.3,-5.4,-4.4,7.0
2024-11-21 05:41:00+00:00,8.4,380.7,87300.0,0.0,-5.6,-4.0,6.9
2024-11-21 05:42:00+00:00,8.1,381.5,88900.0,1.0,-5.3,-4.2,6.9
2024-11-21 05:43:00+00:00,7.8,379.0,87700.0,0.6,-5.8,-3.7,6.9
2024-11-21 05:44:00+00:00,9.7,381.4,81900.0,-1.2,-6.1,-2.2,6.7
2024-11-21 05:45:00+00:00,10.4,383.7,83800.0,-1.9,-5.9,-2.4,6.7
2024-11-21 05:46:00+00:00,9.8,381.1,92100.0,-2.0,-6.2,-1.7,6.7
2024-11-21 05:47:00+00:00,9.7,377.6,85000.0,-0.8,-6.5,-1.5,6.7
2024-11-21 05:48:00+00:00,10.3,378.0,82400.0,-0.9,-6.4,-1.4,6.7
2024-11-21 05:49:00+00:00,10.5,381.4,102000.0,-2.1,-6.5,-1.3,7.0
2024-11-21 05:50:00+00:00,9.6,381.2,93300.0,0.4,-6.8,-1.4,7.0
2024-11-21 05:51:00+00:00,8.5,376.4,80500.0,-0.4,-6.9,-1.8,7.1
2024-11-21 05:52:00+00:00,10.1,377.7,74600.0,-1.6,-7.1,-0.4,7.3
2024-11-21 05:53:00+00:00,9.0,381.5,89200.0,-1.7,-6.9,-0.4,7.1
2024-11-21 05:54:00+00:00,9.9,383.6,87900.0,-2.0,-6.6,-0.1,6.9
2024-11-21 05:55:00+00:00,9.0,384.4,98100.0,-2.6,-6.0,0.6,6.5
2024-11-21 05:56:00+00:00,8.9,383.1,103000.0,-2.2,-6.2,0.7,6.6
2024-11-21 05:57:00+00:00,8.9,382.9,104000.0,-2.4,-6.0,1.2,6.6
2024-11-21 05:58:00+00:00,8.4,382.0,101000.0,-3.8,-5.6,2.7,7.3
2024-11-21 05:59:00+00:00,9.1,382.3,98600.0,-3.3,-5.9,2.2,7.1
2024-11-21 06:00:00+00:00,9.1,383.9,95300.0,-3.1,-6.2,1.9,7.2
2024-11-21 06:01:00+00:00,8.7,384.7,92100.0,-2.9,-5.3,2.1,6.4
2024-11-21 06:02:00+00:00,8.1,381.5,102000.0,3.3,4.1,-3.9,6.5
2024-11-21 06:03:00+00:00,7.3,379.1,109000.0,3.2,5.0,-4.3,7.3
2024-11-21 06:04:00+00:00,7.0,380.6,103000.0,3.5,4.4,-4.8,7.4
2024-11-21 06:05:00+00:00,7.4,381.4,102000.0,3.8,4.4,-4.7,7.5
2024-11-21 06:06:00+00:00,7.0,382.4,92900.0,3.1,4.8,-5.1,7.7
2024-11-21 06:07:00+00:00,6.9,382.7,94800.0,3.2,5.5,-4.6,7.8
2024-11-21 06:08:00+00:00,6.7,383.7,103000.0,3.6,4.9,-4.9,7.8
2024-11-21 06:09:00+00:00,6.6,381.4,96900.0,3.6,4.6,-5.1,7.8
2024-11-21 06:10:00+00:00,6.7,385.2,98700.0,3.3,4.7,-5.1,7.7
2024-11-21 06:11:00+00:00,6.8,385.5,101000.0,3.5,4.5,-5.2,7.7
2024-11-21 06:12:00+00:00,6.7,383.1,92100.0,3.6,4.6,-5.3,7.9
2024-11-21 06:13:00+00:00,6.3,383.9,91000.0,1.4,5.6,-5.5,8.0
2024-11-21 06:14:00+00:00,6.6,382.0,94600.0,3.2,3.8,-6.2,7.9
2024-11-21 06:15:00+00:00,6.9,381.0,95000.0,3.1,3.3,-6.3,7.8
2024-11-21 06:16:00+00:00,7.0,383.5,96300.0,2.6,3.6,-6.4,7.8
2024-11-21 06:17:00+00:00,6.8,381.8,90600.0,2.5,2.6,-7.1,8.0
2024-11-21 06:18:00+00:00,6.9,377.4,85300.0,4.2,0.7,-6.3,7.6
2024-11-21 06:19:00+00:00,7.4,376.0,89300.0,4.2,0.6,-6.0,7.4
2024-11-21 06:20:00+00:00,7.6,377.8,95700.0,4.2,0.7,-5.7,7.1
2024-11-21 06:21:00+00:00,7.4,380.6,97900.0,4.0,1.0,-5.7,7.0
2024-11-21 06:22:00+00:00,7.2,381.2,98900.0,4.9,0.8,-5.6,7.5
2024-11-21 06:23:00+00:00,7.4,377.6,94100.0,4.0,0.3,-6.1,7.3
2024-11-21 06:24:00+00:00,7.5,379.9,96500.0,3.2,-0.3,-7.1,7.8
2024-11-21 06:25:00+00:00,7.5,382.1,103000.0,3.9,2.0,-6.0,7.4
2024-11-21 06:26:00+00:00,7.5,382.6,100000.0,3.9,1.3,-6.3,7.5
2024-11-21 06:27:00+00:00,6.9,382.3,104000.0,3.3,3.8,-4.6,6.8
2024-11-21 06:28:00+00:00,7.1,387.7,112000.0,3.3,3.1,-5.1,6.9
2024-11-21 06:29:00+00:00,7.3,388.0,108000.0,3.3,3.1,-5.3,7.0
2024-11-21 06:30:00+00:00,7.3,387.9,106000.0,4.0,2.9,-4.6,6.7
2024-11-21 06:31:00+00:00,7.5,384.3,101000.0,1.2,-0.2,-6.6,6.7
2024-11-21 06:32:00+00:00,7.2,386.4,103000.0,0.7,0.9,-7.0,7.1
2024-11-21 06:33:00+00:00,7.2,387.4,104000.0,1.3,-0.1,-6.9,7.0
2024-11-21 06:34:00+00:00,7.2,385.5,103000.0,2.1,-0.4,-7.0,7.4
2024-11-21 06:35:00+00:00,7.2,385.5,103000.0,1.6,0.1,-7.0,7.2
2024-11-21 06:36:00+00:00,7.4,388.5,109000.0,1.2,1.2,-6.9,7.1
2024-11-21 06:37:00+00:00,7.1,388.3,112000.0,2.4,-0.1,-7.0,7.4
2024-11-21 06:38:00+00:00,7.3,383.9,105000.0,4.1,-1.9,-6.0,7.6
2024-11-21 06:39:00+00:00,7.7,381.5,114000.0,5.0,-3.2,-2.0,6.3
2024-11-21 06:40:00+00:00,8.2,381.4,120000.0,4.4,-2.3,-4.1,6.4
2024-11-21 06:41:00+00:00,11.1,385.2,103000.0,3.0,-6.4,0.0,7.1
2024-11-21 06:42:00+00:00,11.8,384.9,91200.0,2.0,-6.5,-0.8,6.8
2024-11-21 06:43:00+00:00,10.6,383.1,86700.0,2.3,-6.9,-2.1,7.6
2024-11-21 06:44:00+00:00,9.9,384.1,84600.0,2.6,-7.0,-2.6,7.9
2024-11-21 06:45:00+00:00,10.6,382.4,83900.0,2.4,-7.3,-2.7,8.2
2024-11-21 06:46:00+00:00,10.3,383.5,81300.0,1.6,-7.1,-2.6,7.8
2024-11-21 06:47:00+00:00,10.1,384.5,82600.0,1.5,-6.2,-2.3,6.8
2024-11-21 06:48:00+00:00,9.1,386.9,92100.0,1.9,-4.8,-5.2,7.3
2024-11-21 06:49:00+00:00,8.7,386.0,96800.0,2.0,-5.8,-3.7,7.2
2024-11-21 06:50:00+00:00,9.1,388.4,100000.0,-0.8,-7.8,-1.7,8.0
2024-11-21 06:51:00+00:00,9.4,388.0,106000.0,2.0,-6.8,-0.3,7.1
2024-11-21 06:52:00+00:00,9.4,383.4,107000.0,2.6,-6.7,0.4,7.2
2024-11-21 06:53:00+00:00,9.2,385.0,103000.0,2.2,-6.5,-0.6,6.9
2024-11-21 06:54:00+00:00,8.6,384.9,107000.0,1.3,-3.0,-5.4,6.3
2024-11-21 06:55:00+00:00,9.0,387.6,118000.0,1.4,-5.3,-5.3,7.6
2024-11-21 06:56:00+00:00,9.5,388.9,97400.0,1.8,-6.6,-3.5,7.7
2024-11-21 06:57:00+00:00,8.7,386.8,106000.0,1.4,-6.2,0.6,6.4
2024-11-21 06:58:00+00:00,9.9,388.8,117000.0,0.8,-7.0,0.3,7.0
2024-11-21 06:59:00+00:00,8.7,389.2,124000.0,0.2,-6.7,0.8,6.7
2024-11-21 07:00:00+00:00,9.4,389.1,120000.0,0.2,-6.2,1.8,6.5
2024-11-21 07:01:00+00:00,9.5,388.1,121000.0,0.5,-3.8,5.5,6.7
2024-11-21 07:02:00+00:00,9.1,387.2,106000.0,0.7,-3.4,5.9,6.8
2024-11-21 07:03:00+00:00,9.0,387.0,101000.0,1.2,-2.2,6.6,7.1
2024-11-21 07:04:00+00:00,9.0,398.3,152000.0,0.6,-1.6,5.0,5.3
2024-11-21 07:05:00+00:00,8.9,393.1,143000.0,0.3,-0.8,5.2,5.3
2024-11-21 07:06:00+00:00,8.9,390.1,130000.0,0.2,-2.1,6.2,6.5
2024-11-21 07:07:00+00:00,9.1,388.8,118000.0,1.9,-3.7,4.7,6.3
2024-11-21 07:08:00+00:00,9.1,387.9,110000.0,0.2,-5.3,4.1,6.7
2024-11-21 07:09:00+00:00,9.3,391.7,104000.0,-0.7,-6.2,2.9,6.9
2024-11-21 07:10:00+00:00,10.1,392.2,102000.0,-1.2,-6.1,2.8,6.8
2024-11-21 07:11:00+00:00,9.2,391.9,110000.0,-1.9,-6.9,0.5,7.1
2024-11-21 07:12:00+00:00,10.3,392.6,84700.0,-1.3,-6.4,2.5,7.0
2024-11-21 07:13:00+00:00,9.3,389.1,99600.0,-1.3,-6.3,3.5,7.3
2024-11-21 07:14:00+00:00,9.3,391.2,105000.0,-1.3,-6.7,2.3,7.2
2024-11-21 07:15:00+00:00,10.4,391.5,86600.0,-0.9,-7.0,1.3,7.2
2024-11-21 07:16:00+00:00,9.6,389.2,80900.0,-0.5,-7.0,1.2,7.1
2024-11-21 07:17:00+00:00,9.7,389.8,81400.0,-0.7,-6.9,2.4,7.4
2024-11-21 07:18:00+00:00,9.8,391.6,87900.0,-1.0,-7.3,-0.2,7.4
2024-11-21 07:19:00+00:00,10.1,388.3,101000.0,-0.7,-7.6,-0.5,7.6
2024-11-21 07:20:00+00:00,10.5,389.0,95000.0,-1.4,-7.3,-1.6,7.6
2024-11-21 07:21:00+00:00,11.5,396.8,97300.0,-1.0,-7.5,-0.7,7.6
2024-11-21 07:22:00+00:00,10.8,396.7,93200.0,-1.4,-8.0,-0.6,8.1
2024-11-21 07:23:00+00:00,9.5,391.9,83200.0,0.7,-7.1,-1.1,7.3
2024-11-21 07:24:00+00:00,9.7,390.2,80800.0,0.8,-6.8,-1.6,7.0
2024-11-21 07:25:00+00:00,10.2,389.0,82700.0,-0.2,-7.4,-2.1,7.7
2024-11-21 07:26:00+00:00,11.0,393.0,97300.0,0.3,-7.3,-2.6,7.7
2024-11-21 07:27:00+00:00,9.2,387.8,82300.0,-0.0,-7.2,-3.3,7.9
2024-11-21 07:28:00+00:00,9.2,386.6,73200.0,-0.1,-7.9,-2.3,8.2
2024-11-21 07:29:00+00:00,9.3,384.8,72000.0,-0.4,-7.4,-3.2,8.1
2024-11-21 07:30:00+00:00,9.0,385.6,73800.0,0.4,-7.7,-2.7,8.1
2024-11-21 07:31:00+00:00,8.7,387.1,75600.0,-0.2,-7.7,-3.0,8.2
2024-11-21 07:32:00+00:00,8.9,383.1,67000.0,0.1,-7.6,-3.0,8.2
2024-11-21 07:33:00+00:00,9.2,380.8,70100.0,0.5,-7.6,-2.9,8.1
2024-11-21 07:34:00+00:00,9.5,382.0,73900.0,-0.2,-7.8,-2.3,8.2
2024-11-21 07:35:00+00:00,9.2,388.0,82100.0,-0.8,-7.7,-2.7,8.2
2024-11-21 07:36:00+00:00,9.0,390.4,85300.0,0.4,-8.1,-1.3,8.3
2024-11-21 07:37:00+00:00,9.5,385.6,86100.0,0.3,-7.8,-2.0,8.0
2024-11-21 07:38:00+00:00,9.7,387.0,83600.0,-0.5,-7.8,-2.4,8.2
2024-11-21 07:39:00+00:00,9.8,388.6,81200.0,-0.9,-7.5,-3.9,8.5
2024-11-21 07:40:00+00:00,9.4,388.8,79900.0,-1.0,-7.7,-3.9,8.7
2024-11-21 07:41:00+00:00,9.1,388.7,77600.0,-1.5,-7.6,-3.7,8.6
2024-11-21 07:42:00+00:00,8.8,389.1,79800.0,-1.3,-7.6,-4.1,8.7
2024-11-21 07:43:00+00:00,9.3,389.0,84600.0,-1.1,-7.5,-4.5,8.8
2024-11-21 07:44:00+00:00,9.1,389.2,81300.0,-1.2,-7.1,-4.8,8.7
2024-11-21 07:45:00+00:00,8.6,388.3,77400.0,-0.4,-7.4,-4.4,8.6
2024-11-21 07:46:00+00:00,9.6,388.9,84400.0,-1.1,-5.8,-5.5,8.1
2024-11-21 07:47:00+00:00,8.8,372.0,41400.0,-1.1,-6.6,-5.0,8.3
2024-11-21 07:48:00+00:00,9.0,383.9,75000.0,0.3,-6.9,-4.2,8.1
2024-11-21 07:49:00+00:00,8.7,383.6,80800.0,-0.0,-5.8,-4.0,7.1
2024-11-21 07:50:00+00:00,8.6,383.3,81200.0,0.5,-5.8,-3.9,7.0
2024-11-21 07:51:00+00:00,11.8,385.0,38700.0,0.1,-4.6,-4.7,6.5
2024-11-21 07:52:00+00:00,11.7,389.5,83900.0,-0.6,-4.7,-4.6,6.6
2024-11-21 07:53:00+00:00,15.2,400.0,99300.0,3.4,-4.7,-0.3,5.8
2024-11-21 07:54:00+00:00,21.3,384.2,56300.0,3.0,-4.9,1.5,6.0
2024-11-21 07:55:00+00:00,18.0,373.7,73400.0,1.6,-6.1,0.2,6.3
2024-11-21 07:56:00+00:00,8.9,389.5,123000.0,-0.2,-6.9,-0.1,6.9
2024-11-21 07:57:00+00:00,9.3,383.2,73100.0,0.1,-6.7,1.2,6.8
2024-11-21 07:58:00+00:00,11.6,371.9,63100.0,2.0,-6.4,0.1,6.7
2024-11-21 07:59:00+00:00,10.4,398.1,150000.0,3.0,-5.8,-0.6,6.6
2024-11-21 08:00:00+00:00,14.4,400.5,78800.0,3.4,-5.6,0.6,6.6
2024-11-21 08:01:00+00:00,8.9,378.2,75300.0,3.4,-5.6,-0.9,6.6
2024-11-21 08:02:00+00:00,12.1,374.4,60900.0,3.6,-5.4,-1.3,6.6
2024-11-21 08:03:00+00:00,9.2,377.6,84000.0,4.4,-4.3,-1.9,6.5
2024-11-21 08:04:00+00:00,7.5,381.3,116000.0,,,,
2024-11-21 08:05:00+00:00,7.2,373.5,89700.0,5.3,-3.3,-0.8,6.3
2024-11-21 08:06:00+00:00,8.0,377.5,107000.0,,,,
2024-11-21 08:07:00+00:00,8.2,379.9,112000.0,4.6,-4.1,-1.6,6.4
2024-11-21 08:08:00+00:00,8.1,379.5,115000.0,4.7,-3.4,-2.0,6.2
2024-11-21 08:09:00+00:00,8.0,379.1,117000.0,4.6,-4.0,-1.1,6.2
2024-11-21 08:10:00+00:00,7.6,377.9,114000.0,5.0,-1.9,-2.8,6.1
2024-11-21 08:11:00+00:00,7.3,379.7,115000.0,5.2,-1.7,-3.1,6.3
2024-11-21 08:12:00+00:00,7.1,381.0,117000.0,5.5,-1.7,-3.3,6.6
2024-11-21 08:13:00+00:00,7.4,378.8,120000.0,5.5,-1.9,-3.3,6.7
2024-11-21 08:14:00+00:00,7.3,378.1,118000.0,5.4,-1.2,-3.5,6.5
2024-11-21 08:15:00+00:00,7.2,379.5,121000.0,5.0,-0.9,-3.6,6.2
2024-11-21 08:16:00+00:00,7.3,381.4,117000.0,5.0,-0.2,-3.2,5.9
2024-11-21 08:17:00+00:00,7.4,380.7,122000.0,4.6,0.2,-3.6,5.8
2024-11-21 08:18:00+00:00,7.2,384.0,122000.0,4.2,-0.2,-3.8,5.7
2024-11-21 08:19:00+00:00,6.6,383.0,126000.0,3.2,2.4,-3.7,5.4
2024-11-21 08:20:00+00:00,6.8,382.5,129000.0,3.9,-1.2,-4.4,6.0
2024-11-21 08:21:00+00:00,7.2,381.9,111000.0,3.9,-2.8,-4.6,6.6
2024-11-21 08:22:00+00:00,7.4,382.4,111000.0,3.3,-0.7,-4.7,5.8
2024-11-21 08:23:00+00:00,7.1,385.1,123000.0,2.3,2.8,-4.6,5.8
2024-11-21 08:24:00+00:00,7.3,387.3,129000.0,1.8,3.1,-4.1,5.4
2024-11-21 08:25:00+00:00,7.0,386.7,125000.0,1.7,3.0,-4.5,5.6
2024-11-21 08:26:00+00:00,6.6,384.3,125000.0,2.0,2.6,-4.5,5.5
2024-11-21 08:27:00+00:00,6.7,384.6,129000.0,3.1,1.1,-4.0,5.2
2024-11-21 08:28:00+00:00,6.9,385.0,125000.0,4.4,-1.3,-3.4,5.7
2024-11-21 08:29:00+00:00,7.1,380.8,115000.0,4.5,-1.3,-3.5,5.9
2024-11-21 08:30:00+00:00,7.1,379.4,114000.0,4.0,1.1,-4.3,5.9
2024-11-21 08:31:00+00:00,6.9,380.3,122000.0,4.1,1.5,-3.4,5.5
2024-11-21 08:32:00+00:00,7.1,381.5,119000.0,4.2,-0.2,-3.9,5.8
2024-11-21 08:33:00+00:00,7.0,379.5,123000.0,4.2,0.0,-3.4,5.4
2024-11-21 08:34:00+00:00,6.9,381.9,136000.0,4.1,2.1,-3.1,5.6
2024-11-21 08:35:00+00:00,7.2,383.7,129000.0,1.8,2.8,-1.7,3.7
2024-11-21 08:36:00+00:00,7.9,385.6,128000.0,1.3,0.9,-1.0,1.8
2024-11-21 08:37:00+00:00,7.5,381.6,117000.0,2.5,-1.4,-1.3,3.1
2024-11-21 08:38:00+00:00,7.8,382.7,120000.0,1.8,-2.1,-1.1,3.0
2024-11-21 08:39:00+00:00,8.4,383.5,119000.0,1.0,-0.7,-1.2,1.7
2024-11-21 08:40:00+00:00,8.5,382.4,99700.0,1.2,-5.4,-0.4,5.5
2024-11-21 08:41:00+00:00,8.9,381.9,87700.0,1.7,-5.8,0.1,6.0
2024-11-21 08:42:00+00:00,9.3,382.1,86600.0,1.8,-5.7,0.0,6.0
2024-11-21 08:43:00+00:00,8.6,385.6,103000.0,1.2,-5.9,-1.0,6.1
2024-11-21 08:44:00+00:00,8.6,384.4,98500.0,1.0,-6.0,0.0,6.0
2024-11-21 08:45:00+00:00,8.8,382.9,92500.0,0.9,-5.9,0.5,6.0
2024-11-21 08:46:00+00:00,9.1,383.8,96300.0,1.1,-5.9,0.5,6.0
2024-11-21 08:47:00+00:00,8.7,383.3,98300.0,-0.3,-6.3,1.2,6.4
2024-11-21 08:48:00+00:00,9.6,385.4,84800.0,-0.3,-6.4,0.8,6.5
2024-11-21 08:49:00+00:00,9.0,385.3,78400.0,-0.3,-6.7,1.8,6.9
2024-11-21 08:50:00+00:00,9.2,386.0,91000.0,0.3,-7.0,1.8,7.2
2024-11-21 08:51:00+00:00,9.5,384.5,81000.0,0.1,-6.8,2.3,7.2
2024-11-21 08:52:00+00:00,9.0,385.5,76400.0,0.4,-6.5,2.3,6.9
2024-11-21 08:53:00+00:00,9.3,388.5,87700.0,-0.3,-6.2,0.2,6.2
2024-11-21 08:54:00+00:00,9.2,386.4,86000.0,0.4,-6.1,0.9,6.2
2024-11-21 08:55:00+00:00,9.3,387.4,82000.0,-0.2,-6.2,1.1,6.3
2024-11-21 08:56:00+00:00,9.8,389.9,81700.0,-1.0,-6.0,1.1,6.2
2024-11-21 08:57:00+00:00,8.8,388.8,108000.0,2.2,-1.4,3.0,3.9
2024-11-21 08:58:00+00:00,8.1,387.5,128000.0,2.4,-2.4,3.3,4.7
2024-11-21 08:59:00+00:00,8.5,386.3,108000.0,0.8,-4.1,2.6,4.9
2024-11-21 09:00:00+00:00,8.6,385.4,94700.0,1.2,-4.6,2.0,5.2
2024-11-21 09:01:00+00:00,8.4,387.0,114000.0,1.1,-4.8,1.4,5.1
2024-11-21 09:02:00+00:00,8.5,385.6,112000.0,2.0,-4.4,2.0,5.2
2024-11-21 09:03:00+00:00,8.8,382.8,112000.0,2.1,-4.8,1.7,5.5
2024-11-21 09:04:00+00:00,9.3,381.9,85900.0,2.2,-3.6,1.2,4.4
2024-11-21 09:05:00+00:00,9.2,384.3,125000.0,1.9,-3.0,-0.1,3.6
2024-11-21 09:06:00+00:00,8.4,385.1,124000.0,2.2,-3.5,-1.0,4.2
2024-11-21 09:07:00+00:00,7.6,384.3,122000.0,1.8,-2.2,-1.9,3.4
2024-11-21 09:08:00+00:00,8.0,384.8,127000.0,1.9,-1.7,-2.8,3.8
2024-11-21 09:09:00+00:00,7.8,387.5,124000.0,1.9,-0.4,-3.8,4.3
2024-11-21 09:10:00+00:00,7.4,388.0,124000.0,0.9,0.9,-4.2,4.4
2024-11-21 09:11:00+00:00,7.0,390.8,128000.0,0.2,2.6,-3.7,4.5
2024-11-21 09:12:00+00:00,6.9,393.4,125000.0,-0.6,2.8,-2.6,3.8
2024-11-21 09:13:00+00:00,7.1,393.0,122000.0,-1.6,4.3,-1.8,4.9
2024-11-21 09:14:00+00:00,7.1,392.4,124000.0,-1.2,3.6,-1.9,4.3
2024-11-21 09:15:00+00:00,6.9,392.6,127000.0,-1.0,3.7,-2.0,4.3
2024-11-21 09:16:00+00:00,7.2,389.9,130000.0,-0.4,4.8,-1.7,5.1
2024-11-21 09:17:00+00:00,7.1,391.0,126000.0,-1.4,5.3,-1.4,5.7
2024-11-21 09:18:00+00:00,6.8,392.5,117000.0,-0.8,5.3,-1.4,5.6
2024-11-21 09:19:00+00:00,6.9,389.8,123000.0,-0.3,5.1,-1.1,5.2
2024-11-21 09:20:00+00:00,7.5,389.2,129000.0,-0.9,4.5,-1.3,4.8
2024-11-21 09:21:00+00:00,7.3,387.9,128000.0,-1.0,4.7,-1.0,4.9
2024-11-21 09:22:00+00:00,6.9,391.1,128000.0,-1.3,3.9,-0.4,4.1
2024-11-21 09:23:00+00:00,7.5,387.6,129000.0,-1.1,4.1,-0.5,4.3
2024-11-21 09:24:00+00:00,7.5,388.5,130000.0,0.2,3.5,-0.0,3.5
2024-11-21 09:25:00+00:00,7.6,383.3,136000.0,2.1,3.6,0.9,4.3
2024-11-21 09:26:00+00:00,7.1,383.3,131000.0,1.4,5.0,-0.3,5.2
2024-11-21 09:27:00+00:00,7.2,383.3,130000.0,2.3,4.2,-0.4,4.8
2024-11-21 09:28:00+00:00,7.0,382.7,130000.0,1.9,5.0,0.5,5.3
2024-11-21 09:29:00+00:00,6.8,383.8,125000.0,1.8,4.6,-0.1,4.9
2024-11-21 09:30:00+00:00,7.2,383.8,128000.0,1.7,3.6,0.5,4.0
2024-11-21 09:31:00+00:00,7.9,383.2,131000.0,-0.3,0.5,3.7,3.7
2024-11-21 09:32:00+00:00,7.8,382.3,127000.0,0.4,0.7,3.5,3.6
2024-11-21 09:33:00+00:00,7.5,379.7,128000.0,0.2,1.0,4.9,5.0
2024-11-21 09:34:00+00:00,8.0,379.4,135000.0,0.8,1.7,4.7,5.0
2024-11-21 09:35:00+00:00,7.5,379.8,136000.0,1.1,2.5,4.2,5.0
2024-11-21 09:36:00+00:00,7.3,381.6,140000.0,0.7,2.7,4.5,5.3
2024-11-21 09:37:00+00:00,7.1,382.5,134000.0,0.9,3.1,4.4,5.4
2024-11-21 09:38:00+00:00,7.0,380.5,124000.0,1.7,3.8,2.2,4.7
2024-11-21 09:39:00+00:00,7.6,381.5,130000.0,2.5,3.5,2.5,5.0
2024-11-21 09:40:00+00:00,7.4,377.4,131000.0,2.1,3.7,1.8,4.6
2024-11-21 09:41:00+00:00,7.4,378.5,131000.0,2.2,3.5,0.1,4.2
2024-11-21 09:42:00+00:00,7.4,380.1,135000.0,1.7,3.1,-0.4,3.6
2024-11-21 09:43:00+00:00,7.2,380.4,134000.0,2.4,3.6,-1.3,4.5
2024-11-21 09:44:00+00:00,7.2,380.3,128000.0,2.7,3.2,-3.4,5.3
2024-11-21 09:45:00+00:00,7.0,379.4,116000.0,2.7,4.0,-3.3,5.8
2024-11-21 09:46:00+00:00,6.8,380.5,115000.0,,,,
