t,proton_density,speed,temperature,bx_gsm,by_gsm,bz_gsm,bavg,pdyn
2024-11-24 04:33:00+00:00,,,,5.0,4.3,-0.3,6.6,
2024-11-24 04:34:00+00:00,,,,3.3,2.7,-0.1,4.3,
2024-11-24 04:35:00+00:00,3.3,420.2,164000.0,4.7,3.8,-0.5,6.1,1.1653490639999997
2024-11-24 04:36:00+00:00,3.1,418.0,168000.0,5.5,2.9,0.6,6.3,1.0832888
2024-11-24 04:37:00+00:00,2.9,415.0,187000.0,4.0,2.9,0.7,5.0,0.9989049999999999
2024-11-24 04:38:00+00:00,3.2,414.7,174000.0,5.5,2.8,0.7,6.2,1.100646976
2024-11-24 04:39:00+00:00,,,,5.4,2.4,0.6,5.9,
2024-11-24 04:40:00+00:00,,,,4.7,1.7,-2.5,5.6,
2024-11-24 04:41:00+00:00,48.4,447.5,218000.0,4.9,2.2,-1.9,5.7,19.384805
2024-11-24 04:42:00+00:00,28.7,506.4,577000.0,5.0,2.0,-1.5,5.6,14.719711103999998
2024-11-24 04:43:00+00:00,9.6,555.4,892000.0,3.9,2.1,-1.5,4.7,5.9226078719999995
2024-11-24 04:44:00+00:00,10.1,542.4,834000.0,,,,,5.942794751999999
2024-11-24 04:45:00+00:00,,,,5.0,2.2,-1.3,5.6,
2024-11-24 04:46:00+00:00,,,,5.2,2.0,-1.3,5.7,
2024-11-24 04:47:00+00:00,,,,4.7,3.1,-1.6,5.9,
2024-11-24 04:48:00+00:00,,,,5.1,3.3,-2.0,6.4,
2024-11-24 04:49:00+00:00,3.3,,,4.8,3.7,-2.1,6.4,
2024-11-24 04:50:00+00:00,3.3,420.1,157000.0,5.1,3.2,-1.6,6.2,1.164794466
2024-11-24 04:51:00+00:00,3.7,420.5,161000.0,5.1,2.3,-1.1,5.7,1.30846985
2024-11-24 04:52:00+00:00,,,,5.0,0.1,-0.8,5.0,
2024-11-24 04:53:00+00:00,18.1,417.9,83400.0,5.5,-1.7,-0.6,5.8,6.321982841999999
2024-11-24 04:54:00+00:00,18.1,417.9,83400.0,5.4,1.1,-1.5,5.7,6.321982841999999
2024-11-24 04:55:00+00:00,4.8,434.4,346000.0,5.5,-0.2,-1.8,5.8,1.8115522559999997
2024-11-24 04:56:00+00:00,4.4,423.7,210000.0,4.6,2.4,-2.4,5.7,1.579790872
2024-11-24 04:57:00+00:00,3.9,416.2,130000.0,4.8,2.6,-1.6,5.7,1.351135032
2024-11-24 04:58:00+00:00,3.6,415.6,152000.0,5.2,1.3,-0.4,5.3,1.243608192
2024-11-24 04:59:00+00:00,3.4,413.7,164000.0,5.3,0.5,-0.7,5.3,1.1638042919999998
2024-11-24 05:00:00+00:00,22.7,408.5,115000.0,5.2,0.5,0.3,5.2,7.57600015
2024-11-24 05:01:00+00:00,56.1,404.9,57000.0,5.2,1.6,1.2,5.6,18.394517922
2024-11-24 05:02:00+00:00,,,,5.7,-0.8,1.0,5.8,
2024-11-24 05:03:00+00:00,78.8,385.0,130000.0,5.4,-0.9,1.4,5.6,23.360259999999997
2024-11-24 05:04:00+00:00,71.4,388.6,139000.0,,,,,21.564222288000003
2024-11-24 05:05:00+00:00,4.1,420.5,214000.0,5.2,-1.8,3.0,6.3,1.44992605
2024-11-24 05:06:00+00:00,3.4,410.4,130000.0,5.0,-2.0,3.4,6.4,1.1453114879999997
2024-11-24 05:07:00+00:00,3.4,414.9,142000.0,4.9,-1.7,3.6,6.3,1.1705656679999998
2024-11-24 05:08:00+00:00,,,,4.6,-2.4,3.6,6.3,
2024-11-24 05:09:00+00:00,50.1,350.8,68300.0,2.7,-2.0,3.5,4.8,12.330676128
2024-11-24 05:10:00+00:00,50.1,350.8,68300.0,4.1,-2.8,4.4,6.6,12.330676128
2024-11-24 05:11:00+00:00,8.9,468.7,208000.0,3.8,-3.1,4.4,6.6,3.910298482
2024-11-24 05:12:00+00:00,8.8,470.2,232000.0,4.2,-2.8,4.3,6.6,3.891149504
2024-11-24 05:13:00+00:00,6.1,441.2,174000.0,4.5,-2.3,4.2,6.6,2.3748207679999997
2024-11-24 05:14:00+00:00,5.2,434.4,114000.0,4.4,-2.6,4.1,6.6,1.9625149439999998
2024-11-24 05:15:00+00:00,10.4,469.2,257000.0,4.5,-2.5,4.1,6.5,4.579091711999999
2024-11-24 05:16:00+00:00,12.3,474.5,309000.0,4.5,-2.1,4.3,6.6,5.538696150000001
2024-11-24 05:17:00+00:00,44.1,458.4,47700.0,4.7,-2.1,4.1,6.6,18.533515391999998
2024-11-24 05:18:00+00:00,130.9,498.9,11000.0,4.8,-2.0,4.1,6.6,65.162336778
2024-11-24 05:19:00+00:00,126.2,503.1,12600.0,4.6,-2.0,4.4,6.7,63.88486556400001
2024-11-24 05:20:00+00:00,,,,4.8,-1.6,4.3,6.6,
2024-11-24 05:21:00+00:00,3.9,414.6,128000.0,4.0,-2.4,4.8,6.7,1.3407666480000002
2024-11-24 05:22:00+00:00,11.4,436.5,93100.0,3.2,-2.6,5.3,6.7,4.3441353
2024-11-24 05:23:00+00:00,19.8,414.6,56400.0,3.6,-2.4,5.2,6.7,6.806969136000001
2024-11-24 05:24:00+00:00,,,,3.6,-2.4,5.2,6.8,
2024-11-24 05:25:00+00:00,,,,3.1,-1.8,4.0,5.4,
2024-11-24 05:26:00+00:00,3.3,414.9,99800.0,4.0,-2.0,5.0,6.7,1.1361372659999998
2024-11-24 05:27:00+00:00,3.5,416.6,105000.0,4.3,-2.4,3.7,6.1,1.2148889200000001
2024-11-24 05:28:00+00:00,3.6,417.2,112000.0,4.3,-2.5,4.5,6.7,1.253202048
2024-11-24 05:29:00+00:00,3.6,415.0,105000.0,4.4,-2.5,4.4,6.7,1.24002
2024-11-24 05:30:00+00:00,3.5,413.4,97800.0,4.4,-1.8,4.6,6.7,1.1962969199999998
2024-11-24 05:31:00+00:00,,,,4.6,-1.5,4.5,6.7,
2024-11-24 05:32:00+00:00,,,,4.5,-1.2,4.6,6.6,
2024-11-24 05:33:00+00:00,3.4,416.2,125000.0,4.4,-0.9,5.0,6.7,1.177912592
2024-11-24 05:34:00+00:00,3.6,415.7,117000.0,4.1,-0.9,4.8,6.4,1.244206728
2024-11-24 05:35:00+00:00,3.5,413.6,121000.0,4.4,-1.4,4.9,6.8,1.19745472
2024-11-24 05:36:00+00:00,3.0,397.8,78300.0,4.4,-1.2,5.0,6.7,0.94946904
2024-11-24 05:37:00+00:00,3.0,398.4,79200.0,3.8,-1.6,4.8,6.3,0.9523353599999999
2024-11-24 05:38:00+00:00,3.3,416.4,106000.0,3.8,-1.8,5.4,6.9,1.1443671359999998
2024-11-24 05:39:00+00:00,3.5,419.0,114000.0,3.9,-2.3,5.0,6.7,1.2289269999999999
2024-11-24 05:40:00+00:00,3.5,419.0,114000.0,,,,,1.2289269999999999
2024-11-24 05:41:00+00:00,,,,5.5,0.1,3.2,6.4,
2024-11-24 05:42:00+00:00,3.5,412.8,149000.0,5.3,-0.4,3.7,6.4,1.19282688
2024-11-24 05:43:00+00:00,11.3,423.4,143000.0,5.3,-1.0,3.8,6.6,4.051446855999999
2024-11-24 05:44:00+00:00,7.4,414.8,102000.0,4.3,-2.1,4.7,6.7,2.546473792
2024-11-24 05:45:00+00:00,3.2,409.5,83000.0,3.9,-2.4,5.1,6.8,1.0732176
2024-11-24 05:46:00+00:00,12.9,391.8,128000.0,3.8,-2.2,5.2,6.8,3.9604867920000006
2024-11-24 05:47:00+00:00,71.4,377.4,102000.0,4.4,-2.6,4.4,6.7,20.339112527999998
2024-11-24 05:48:00+00:00,135.1,384.0,11500.0,4.0,-2.3,5.0,6.8,39.84261119999999
2024-11-24 05:49:00+00:00,,,,3.5,-1.4,4.1,5.6,
2024-11-24 05:50:00+00:00,29.5,379.8,133000.0,3.5,-1.4,3.3,5.0,8.510634360000001
2024-11-24 05:51:00+00:00,25.3,386.6,132000.0,4.2,-2.0,5.0,6.9,7.562653736000001
2024-11-24 05:52:00+00:00,4.0,420.2,123000.0,4.5,-2.3,4.4,6.7,1.4125443199999999
2024-11-24 05:53:00+00:00,4.0,415.7,115000.0,4.5,-2.6,4.3,6.8,1.3824519199999998
2024-11-24 05:54:00+00:00,3.7,414.3,113000.0,3.9,-2.4,5.0,6.8,1.2701692260000002
2024-11-24 05:55:00+00:00,3.6,418.9,117000.0,4.4,-1.4,4.9,6.7,1.2634359119999998
2024-11-24 05:56:00+00:00,13.3,423.5,86300.0,5.0,-2.9,3.4,6.7,4.77076985
2024-11-24 05:57:00+00:00,15.4,436.3,88500.0,4.6,-1.7,4.1,6.4,5.8630168519999994
2024-11-24 05:58:00+00:00,6.2,421.5,110000.0,4.5,-1.5,4.5,6.6,2.2030119
2024-11-24 05:59:00+00:00,3.3,416.3,117000.0,4.4,-0.7,5.2,6.9,1.143817554
2024-11-24 06:00:00+00:00,,,,4.5,-1.6,4.7,6.7,
2024-11-24 06:01:00+00:00,3.8,414.4,126000.0,5.0,-1.9,4.2,6.8,1.3051279359999997
2024-11-24 06:02:00+00:00,3.5,414.6,123000.0,4.5,-1.7,4.8,6.8,1.2032521200000001
2024-11-24 06:03:00+00:00,3.0,407.5,106000.0,4.5,-0.9,4.9,6.7,0.9963375
2024-11-24 06:04:00+00:00,3.6,412.9,104000.0,4.2,-1.3,5.2,6.8,1.2275021519999998
2024-11-24 06:05:00+00:00,4.9,441.4,134000.0,3.7,-1.7,5.5,6.8,1.909372808
2024-11-24 06:06:00+00:00,4.9,447.4,135000.0,3.7,-1.6,5.6,6.9,1.961634248
2024-11-24 06:07:00+00:00,,,,3.2,-1.4,6.0,6.9,
2024-11-24 06:08:00+00:00,,,,3.3,-1.3,5.8,6.8,
2024-11-24 06:09:00+00:00,3.6,,,2.9,-0.8,6.2,6.9,
2024-11-24 06:10:00+00:00,3.6,434.2,102000.0,3.1,-0.9,6.1,6.8,1.3574134079999998
2024-11-24 06:11:00+00:00,3.3,418.2,81700.0,4.0,-1.9,5.0,6.6,1.154282184
2024-11-24 06:12:00+00:00,3.6,409.8,86400.0,3.6,-4.3,2.0,5.9,1.209139488
2024-11-24 06:13:00+00:00,4.4,413.6,95600.0,4.2,-2.7,4.2,6.5,1.5053716480000003
2024-11-24 06:14:00+00:00,3.8,413.7,107000.0,4.2,-2.2,4.4,6.5,1.3007224439999998
2024-11-24 06:15:00+00:00,3.6,414.1,103000.0,3.9,-2.7,5.0,6.9,1.234647432
2024-11-24 06:16:00+00:00,3.9,425.0,128000.0,3.5,-2.0,5.5,6.8,1.4088749999999999
2024-11-24 06:17:00+00:00,3.7,424.8,116000.0,3.1,-3.6,5.0,6.9,1.335367296
2024-11-24 06:18:00+00:00,3.4,419.9,95400.0,3.7,-1.8,5.3,6.7,1.1989488679999998
2024-11-24 06:19:00+00:00,3.1,415.2,77800.0,2.9,-2.9,5.5,6.8,1.0688244479999998
2024-11-24 06:20:00+00:00,3.4,417.0,82300.0,2.8,-2.9,4.5,6.1,1.1824451999999999
2024-11-24 06:21:00+00:00,4.0,420.2,90000.0,4.3,-2.5,4.1,6.5,1.4125443199999999
2024-11-24 06:22:00+00:00,,,,3.4,-3.1,5.0,6.8,
2024-11-24 06:23:00+00:00,10.1,440.7,59800.0,3.6,-2.9,5.0,6.8,3.923173098
2024-11-24 06:24:00+00:00,9.9,438.9,62100.0,3.5,-3.2,5.0,6.9,3.8141375579999997
2024-11-24 06:25:00+00:00,7.5,422.2,83000.0,3.4,-2.6,5.3,6.8,2.6737925999999996
2024-11-24 06:26:00+00:00,3.8,417.9,88600.0,2.8,-3.0,5.6,7.0,1.3272671159999996
2024-11-24 06:27:00+00:00,,,,2.9,-3.9,5.0,7.0,
2024-11-24 06:28:00+00:00,4.3,425.2,99100.0,3.2,-3.8,4.9,7.0,1.5548373439999996
2024-11-24 06:29:00+00:00,6.0,419.5,104000.0,2.9,-3.7,4.7,6.6,2.111763
2024-11-24 06:30:00+00:00,6.3,418.3,105000.0,,,,,2.204683614
2024-11-24 06:31:00+00:00,,,,2.0,-3.4,5.7,6.9,
2024-11-24 06:32:00+00:00,,,,2.7,-3.4,5.1,6.7,
2024-11-24 06:33:00+00:00,7.2,423.2,135000.0,3.4,-4.0,4.6,7.0,2.5790146559999996
2024-11-24 06:34:00+00:00,5.7,422.7,119000.0,2.9,-4.1,4.7,6.9,2.0368983059999994
2024-11-24 06:35:00+00:00,3.8,419.1,89200.0,3.8,-3.9,4.1,6.8,1.334900556
2024-11-24 06:36:00+00:00,9.7,449.9,155000.0,,,,,3.926754193999999
2024-11-24 06:37:00+00:00,27.5,462.1,227000.0,4.8,-3.2,3.6,6.8,11.74450255
2024-11-24 06:38:00+00:00,35.4,391.2,333000.0,3.4,-4.3,4.3,6.9,10.835050752
2024-11-24 06:39:00+00:00,9.9,527.7,1260000.0,2.8,-5.1,4.0,7.1,5.513652342000001
2024-11-24 06:40:00+00:00,9.3,525.1,1230000.0,2.1,-4.3,4.7,6.7,5.128578186
2024-11-24 06:41:00+00:00,,,,2.3,-3.6,4.2,6.0,
2024-11-24 06:42:00+00:00,,,,2.7,-5.1,4.0,7.0,
2024-11-24 06:43:00+00:00,,,,4.1,-4.6,3.2,6.9,
2024-11-24 06:44:00+00:00,24.2,515.8,331000.0,3.8,-4.8,3.0,6.8,12.876802575999998
2024-11-24 06:45:00+00:00,7.8,428.5,120000.0,4.3,-5.1,1.4,6.8,2.8643511
2024-11-24 06:46:00+00:00,5.0,413.5,92000.0,4.0,-5.3,1.4,6.8,1.7098224999999998
2024-11-24 06:47:00+00:00,5.2,414.3,96300.0,3.2,-5.6,2.5,6.9,1.7851026960000003
2024-11-24 06:48:00+00:00,7.0,408.0,78800.0,3.4,-5.3,2.5,6.7,2.330496
2024-11-24 06:49:00+00:00,7.3,413.5,91500.0,3.6,-4.4,1.9,6.0,2.4963408499999997
2024-11-24 06:50:00+00:00,7.6,386.6,101000.0,5.2,-4.2,1.1,6.8,2.271785312
2024-11-24 06:51:00+00:00,5.9,387.9,783000.0,4.2,-5.0,1.3,6.7,1.7755036379999998
2024-11-24 06:52:00+00:00,13.7,436.4,517000.0,2.4,-5.2,-1.8,6.0,5.218191903999999
2024-11-24 06:53:00+00:00,20.1,440.5,64300.0,3.0,-4.0,5.0,7.1,7.80041805
2024-11-24 06:54:00+00:00,3.6,425.1,82100.0,2.1,-4.0,5.0,6.7,1.301112072
2024-11-24 06:55:00+00:00,3.8,425.5,84000.0,2.8,-4.1,4.6,6.8,1.3759818999999998
2024-11-24 06:56:00+00:00,,,,3.8,-5.2,3.4,7.3,
2024-11-24 06:57:00+00:00,3.8,413.6,82200.0,3.9,-5.0,3.8,7.4,1.300093696
2024-11-24 06:58:00+00:00,6.4,400.5,136000.0,3.5,-5.9,3.0,7.4,2.0531232
2024-11-24 06:59:00+00:00,5.0,420.9,71200.0,0.8,-6.6,0.1,6.6,1.7715680999999994
2024-11-24 07:00:00+00:00,,,,-1.3,-6.9,-1.5,7.2,
2024-11-24 07:01:00+00:00,,,,-1.8,-6.8,-1.4,7.1,
2024-11-24 07:02:00+00:00,5.2,454.7,87100.0,-2.9,-5.6,-1.0,6.4,2.150221736
2024-11-24 07:03:00+00:00,12.7,443.1,55900.0,-2.3,-6.2,-1.4,6.8,4.986975294
2024-11-24 07:04:00+00:00,,,,-3.2,-5.6,-2.6,6.9,
2024-11-24 07:05:00+00:00,,,,-2.5,-5.9,-2.7,6.9,
2024-11-24 07:06:00+00:00,,,,-2.0,-6.6,-1.1,7.0,
2024-11-24 07:07:00+00:00,5.0,444.9,77400.0,-1.4,-7.1,0.1,7.2,1.9793600999999996
2024-11-24 07:08:00+00:00,5.4,450.8,86100.0,0.0,-6.9,-1.2,7.0,2.194782912
2024-11-24 07:09:00+00:00,6.6,469.6,110000.0,2.0,-6.3,0.6,6.6,2.910918912
2024-11-24 07:10:00+00:00,,,,1.7,-6.5,-0.9,6.8,
2024-11-24 07:11:00+00:00,4.3,431.2,114000.0,1.6,-6.0,-2.9,6.9,1.599027584
2024-11-24 07:12:00+00:00,6.2,453.7,286000.0,2.2,-4.7,-1.8,5.5,2.552461756
2024-11-24 07:13:00+00:00,,,,2.7,-5.8,-2.8,7.0,
2024-11-24 07:14:00+00:00,,320.2,,2.8,-6.1,-2.5,7.1,
2024-11-24 07:15:00+00:00,,,,2.7,-5.2,-1.6,6.1,
2024-11-24 07:16:00+00:00,4.3,415.0,77900.0,3.5,-5.9,-1.5,7.0,1.4811349999999999
2024-11-24 07:17:00+00:00,,,,3.5,-5.2,-1.5,6.5,
2024-11-24 07:18:00+00:00,,,,2.9,-4.8,-2.7,6.3,
2024-11-24 07:19:00+00:00,5.9,428.1,131000.0,2.7,-5.6,-0.5,6.3,2.1625813980000004
2024-11-24 07:20:00+00:00,5.0,426.7,115000.0,2.1,-5.7,0.2,6.0,1.8207288999999998
2024-11-24 07:21:00+00:00,3.7,408.8,62700.0,3.0,-6.5,-0.9,7.3,1.236669056
2024-11-24 07:22:00+00:00,3.1,395.8,29600.0,2.3,-6.4,-0.7,6.9,0.9712773680000001
2024-11-24 07:23:00+00:00,,,,2.3,-5.8,-1.3,6.4,
2024-11-24 07:24:00+00:00,,,,3.1,-4.9,0.0,5.8,
2024-11-24 07:25:00+00:00,,,,2.2,-5.4,-1.2,5.9,
2024-11-24 07:26:00+00:00,5.5,430.7,128000.0,3.2,-4.5,-0.5,5.5,2.04052739
2024-11-24 07:27:00+00:00,5.0,428.7,114000.0,3.4,0.0,3.2,4.7,1.8378368999999999
2024-11-24 07:28:00+00:00,3.0,434.2,137000.0,3.9,2.0,4.6,6.4,1.1311778399999999
2024-11-24 07:29:00+00:00,2.8,406.0,95800.0,3.9,2.4,4.0,6.1,0.9230816
2024-11-24 07:30:00+00:00,23.1,450.3,68400.0,4.1,1.9,4.5,6.4,9.367978158
2024-11-24 07:31:00+00:00,,,,4.3,1.4,4.6,6.5,
2024-11-24 07:32:00+00:00,21.2,433.8,39400.0,4.3,0.6,4.5,6.3,7.9789354559999985
2024-11-24 07:33:00+00:00,,,,4.7,1.1,4.6,6.7,
2024-11-24 07:34:00+00:00,5.5,424.8,69000.0,4.8,1.3,4.4,6.6,1.9850054400000001
2024-11-24 07:35:00+00:00,4.2,426.2,85000.0,3.9,-1.2,4.4,6.0,1.525830096
2024-11-24 07:36:00+00:00,3.3,426.8,118000.0,4.9,0.3,4.1,6.4,1.202244384
2024-11-24 07:37:00+00:00,,,,5.0,0.3,4.4,6.6,
2024-11-24 07:38:00+00:00,,,,5.1,0.7,4.3,6.7,
2024-11-24 07:39:00+00:00,33.5,379.1,93100.0,4.8,0.6,4.3,6.5,9.629026270000002
2024-11-24 07:40:00+00:00,2.9,426.0,146000.0,4.7,1.1,4.5,6.6,1.0525608
2024-11-24 07:41:00+00:00,2.9,429.3,148000.0,4.5,2.2,4.2,6.6,1.0689312420000001
2024-11-24 07:42:00+00:00,3.1,435.1,151000.0,4.4,2.2,4.5,6.7,1.173734462
2024-11-24 07:43:00+00:00,,,,4.4,2.2,4.4,6.6,
2024-11-24 07:44:00+00:00,3.1,437.1,137000.0,4.2,2.1,4.9,6.8,1.1845497420000002
2024-11-24 07:45:00+00:00,3.0,437.0,137000.0,4.1,2.1,3.7,5.9,1.145814
2024-11-24 07:46:00+00:00,2.6,434.1,138000.0,4.0,2.4,4.3,6.3,0.9799026120000002
2024-11-24 07:47:00+00:00,,,,4.1,2.2,4.5,6.5,
2024-11-24 07:48:00+00:00,,,,3.1,2.4,3.5,5.2,
2024-11-24 07:49:00+00:00,3.9,443.6,186000.0,3.8,2.8,4.4,6.4,1.5348914880000002
2024-11-24 07:50:00+00:00,7.9,408.9,212000.0,5.2,1.4,3.9,6.6,2.641747518
2024-11-24 07:51:00+00:00,4.8,418.8,171000.0,5.2,1.8,3.4,6.5,1.6837770239999998
2024-11-24 07:52:00+00:00,2.9,427.1,151000.0,4.6,1.5,4.2,6.4,1.0580035780000001
2024-11-24 07:53:00+00:00,2.8,425.8,135000.0,4.7,0.9,4.7,6.7,1.015311584
2024-11-24 07:54:00+00:00,3.0,424.7,119000.0,5.2,0.6,4.1,6.6,1.08222054
2024-11-24 07:55:00+00:00,3.4,431.1,139000.0,4.1,0.8,3.3,5.3,1.263761028
2024-11-24 07:56:00+00:00,5.7,438.0,184000.0,4.6,0.4,3.8,6.0,2.1870216
2024-11-24 07:57:00+00:00,9.4,477.2,546000.0,,,,,4.281132992
2024-11-24 07:58:00+00:00,9.6,575.4,1330000.0,4.8,1.0,4.4,6.6,6.356835071999999
2024-11-24 07:59:00+00:00,,,,5.0,1.0,4.0,6.5,
2024-11-24 08:00:00+00:00,,,,,,,,
2024-11-24 08:01:00+00:00,,,,5.2,2.3,3.1,6.4,
2024-11-24 08:02:00+00:00,25.8,422.4,75900.0,5.0,1.9,3.7,6.5,9.206562816
2024-11-24 08:03:00+00:00,4.0,424.9,123000.0,5.0,2.6,3.4,6.5,1.4443200799999998
2024-11-24 08:04:00+00:00,2.4,431.4,178000.0,4.8,3.2,2.9,6.5,0.8933086079999999
2024-11-24 08:05:00+00:00,3.4,426.8,190000.0,5.6,1.4,2.8,6.4,1.238676032
2024-11-24 08:06:00+00:00,3.6,425.7,191000.0,5.2,2.5,2.6,6.4,1.3047875279999999
2024-11-24 08:07:00+00:00,3.3,422.6,138000.0,5.3,2.1,2.9,6.4,1.178699016
2024-11-24 08:08:00+00:00,3.6,424.4,142000.0,5.7,0.5,3.2,6.5,1.2968305919999998
2024-11-24 08:09:00+00:00,3.4,419.8,142000.0,5.1,1.4,2.1,5.7,1.198377872
2024-11-24 08:10:00+00:00,3.1,415.6,141000.0,4.7,1.7,1.5,5.2,1.0708848320000002
2024-11-24 08:11:00+00:00,37.7,382.7,94300.0,5.2,1.5,1.5,5.6,11.043030466
2024-11-24 08:12:00+00:00,83.1,339.8,32700.0,5.6,1.5,2.9,6.5,19.190123447999998
2024-11-24 08:13:00+00:00,,,,5.1,0.6,1.9,5.5,
2024-11-24 08:14:00+00:00,3.1,416.6,146000.0,5.0,0.8,2.9,5.8,1.0760444720000002
2024-11-24 08:15:00+00:00,3.0,417.2,149000.0,5.7,0.5,3.8,6.9,1.04433504
2024-11-24 08:16:00+00:00,2.9,419.8,141000.0,3.9,-0.1,3.8,5.4,1.0221458319999999
2024-11-24 08:17:00+00:00,3.0,416.6,134000.0,3.6,0.3,1.4,3.8,1.04133336
2024-11-24 08:18:00+00:00,3.3,417.9,144000.0,5.6,0.7,3.1,6.5,1.1526267059999997
2024-11-24 08:19:00+00:00,2.9,423.4,163000.0,5.5,0.1,3.7,6.6,1.0397518479999996
2024-11-24 08:20:00+00:00,3.4,420.0,139000.0,5.4,-0.5,3.8,6.6,1.19952
2024-11-24 08:21:00+00:00,3.4,419.6,137000.0,6.6,2.5,5.0,8.6,1.197236288
2024-11-24 08:22:00+00:00,3.2,414.7,139000.0,6.0,-0.3,2.1,6.4,1.100646976
2024-11-24 08:23:00+00:00,3.1,419.1,132000.0,4.5,-1.9,4.3,6.5,1.088997822
2024-11-24 08:24:00+00:00,3.3,420.7,143000.0,3.2,-0.3,-0.3,3.2,1.1681240339999999
2024-11-24 08:25:00+00:00,3.3,419.6,145000.0,5.5,-2.0,0.9,6.0,1.1620234560000002
2024-11-24 08:26:00+00:00,3.2,418.9,141000.0,5.7,-0.7,3.8,6.9,1.123054144
2024-11-24 08:27:00+00:00,3.4,420.5,136000.0,5.4,-0.7,4.3,7.0,1.2023776999999998
2024-11-24 08:28:00+00:00,3.7,423.1,136000.0,5.5,-0.2,4.2,6.9,1.3247007140000002
2024-11-24 08:29:00+00:00,4.0,423.8,156000.0,5.7,-3.1,2.2,6.8,1.43685152
2024-11-24 08:30:00+00:00,4.2,421.8,167000.0,5.3,-3.1,2.8,6.8,1.494488016
2024-11-24 08:31:00+00:00,3.4,418.9,119000.0,3.1,-2.6,1.1,4.1,1.1932450279999998
2024-11-24 08:32:00+00:00,,,,5.7,-2.5,2.6,6.7,
2024-11-24 08:33:00+00:00,3.4,415.1,119000.0,,,,,1.1716944679999999
2024-11-24 08:34:00+00:00,3.6,418.1,121000.0,5.8,-3.1,1.8,6.8,1.2586147920000001
2024-11-24 08:35:00+00:00,3.6,339.8,19900.0,3.9,-4.4,-0.2,5.9,0.8313410880000001
2024-11-24 08:36:00+00:00,,,,2.8,-2.6,1.9,4.3,
2024-11-24 08:37:00+00:00,,,,3.0,-3.6,3.2,5.7,
2024-11-24 08:38:00+00:00,3.8,430.5,106000.0,8.5,-1.7,-2.6,9.1,1.4085098999999999
2024-11-24 08:39:00+00:00,4.4,423.0,82900.0,3.8,-3.6,0.5,5.2,1.5745752000000002
2024-11-24 08:40:00+00:00,,,,3.9,-3.9,4.0,6.8,
2024-11-24 08:41:00+00:00,,,,3.0,-4.2,4.5,6.8,
2024-11-24 08:42:00+00:00,,,,3.4,-2.8,5.5,7.1,
2024-11-24 08:43:00+00:00,3.4,429.2,90800.0,3.3,-2.4,5.9,7.2,1.2526459519999997
2024-11-24 08:44:00+00:00,3.2,429.5,96100.0,3.5,-1.1,5.9,7.0,1.1806096
2024-11-24 08:45:00+00:00,3.1,429.3,107000.0,3.3,-1.6,6.2,7.2,1.142650638
2024-11-24 08:46:00+00:00,3.1,429.5,96400.0,4.1,-0.2,5.5,6.9,1.14371555
2024-11-24 08:47:00+00:00,,,,4.4,0.4,5.3,6.9,
2024-11-24 08:48:00+00:00,3.1,424.3,112000.0,4.2,-0.4,5.4,6.9,1.1161890380000001
2024-11-24 08:49:00+00:00,3.1,421.1,117000.0,4.0,-0.0,5.7,6.9,1.099416302
2024-11-24 08:50:00+00:00,2.9,423.2,125000.0,4.5,0.7,5.6,7.2,1.0387697919999999
2024-11-24 08:51:00+00:00,2.8,423.2,134000.0,4.6,0.7,5.5,7.2,1.002950144
2024-11-24 08:52:00+00:00,2.8,424.1,123000.0,4.4,0.1,5.7,7.2,1.0072205360000002
2024-11-24 08:53:00+00:00,2.9,421.7,117000.0,4.4,-0.1,5.7,7.2,1.0314191619999997
2024-11-24 08:54:00+00:00,2.9,421.2,116000.0,4.2,-0.2,5.9,7.2,1.0289747519999999
2024-11-24 08:55:00+00:00,2.9,425.0,107000.0,4.0,-0.1,6.1,7.3,1.0476249999999998
2024-11-24 08:56:00+00:00,2.7,425.9,111000.0,3.6,0.0,6.3,7.3,0.9795103739999999
2024-11-24 08:57:00+00:00,2.8,425.1,115000.0,3.9,-0.0,6.0,7.2,1.011976056
2024-11-24 08:58:00+00:00,2.9,425.1,112000.0,3.8,0.2,6.1,7.2,1.048118058
2024-11-24 08:59:00+00:00,2.8,426.9,106000.0,3.5,-0.0,6.4,7.3,1.020564216
2024-11-24 09:00:00+00:00,2.7,428.2,105000.0,3.4,-0.0,6.6,7.4,0.9901182959999999
2024-11-24 09:01:00+00:00,2.9,429.6,98800.0,3.2,-0.7,6.7,7.4,1.070425728
2024-11-24 09:02:00+00:00,3.0,430.9,86200.0,3.3,-0.2,6.6,7.4,1.1140488599999998
2024-11-24 09:03:00+00:00,2.9,431.3,92900.0,3.2,-0.1,6.7,7.4,1.078914202
2024-11-24 09:04:00+00:00,2.7,431.3,100000.0,3.4,0.4,6.6,7.4,1.004506326
2024-11-24 09:05:00+00:00,2.9,429.0,92100.0,3.4,0.6,6.6,7.5,1.0674378
2024-11-24 09:06:00+00:00,2.8,428.6,99900.0,3.1,1.2,6.7,7.4,1.028708576
2024-11-24 09:07:00+00:00,2.7,431.2,106000.0,2.8,2.1,6.5,7.4,1.004040576
2024-11-24 09:08:00+00:00,2.9,426.9,107000.0,3.8,0.5,6.0,7.1,1.0570129379999997
2024-11-24 09:09:00+00:00,2.8,433.8,121000.0,3.2,2.1,6.1,7.2,1.053821664
