t,proton_density,speed,temperature,bx_gsm,by_gsm,bz_gsm,bavg,pdyn
2024-11-23 04:25:00+00:00,3.9,402.3,67000.0,3.5,-4.5,-3.2,6.5,1.262393262
2024-11-23 04:26:00+00:00,4.8,398.1,65300.0,3.7,-3.7,-3.8,6.5,1.521442656
2024-11-23 04:27:00+00:00,5.6,399.1,70300.0,-1.0,-2.9,5.6,6.4,1.7839450720000003
2024-11-23 04:28:00+00:00,,,,0.8,-4.8,4.0,6.3,
2024-11-23 04:29:00+00:00,4.9,423.3,98900.0,1.6,-5.7,2.6,6.5,1.7559923220000002
2024-11-23 04:30:00+00:00,3.9,413.0,73400.0,1.0,-5.2,3.2,6.2,1.3304382
2024-11-23 04:31:00+00:00,4.3,411.3,79000.0,2.2,-5.2,1.8,5.9,1.454842134
2024-11-23 04:32:00+00:00,5.2,401.0,55800.0,2.1,-5.4,3.0,6.5,1.6723304
2024-11-23 04:33:00+00:00,9.1,416.2,47100.0,1.8,-6.0,2.4,6.7,3.1526484079999997
2024-11-23 04:34:00+00:00,4.3,401.5,67500.0,2.8,-5.7,2.0,6.7,1.3863393499999999
2024-11-23 04:35:00+00:00,,,,3.0,-4.6,1.0,5.6,
2024-11-23 04:36:00+00:00,,,,3.4,-5.4,0.7,6.4,
2024-11-23 04:37:00+00:00,11.0,405.6,42700.0,3.7,-5.1,-0.3,6.4,3.61924992
2024-11-23 04:38:00+00:00,7.2,409.2,69000.0,0.8,-6.6,0.2,6.7,2.411202816
2024-11-23 04:39:00+00:00,,,,-0.2,-7.0,0.1,7.0,
2024-11-23 04:40:00+00:00,5.7,418.4,57100.0,1.0,-6.8,0.7,6.9,1.9956675839999996
2024-11-23 04:41:00+00:00,6.0,413.0,61900.0,1.3,-6.9,0.1,7.0,2.046828
2024-11-23 04:42:00+00:00,6.0,413.2,61900.0,0.1,-6.9,-1.2,7.0,2.04881088
2024-11-23 04:43:00+00:00,5.7,418.1,55800.0,0.2,-5.4,-1.1,5.5,1.992806754
2024-11-23 04:44:00+00:00,5.5,421.2,53200.0,-0.3,-6.2,-2.8,6.8,1.95150384
2024-11-23 04:45:00+00:00,5.5,399.3,45500.0,1.0,-5.6,-4.0,6.9,1.7538453900000002
2024-11-23 04:46:00+00:00,6.1,355.8,33800.0,0.8,-4.7,-5.0,6.9,1.5444424079999999
2024-11-23 04:47:00+00:00,6.1,411.4,62100.0,0.2,-5.2,-4.8,7.1,2.0648495119999994
2024-11-23 04:48:00+00:00,6.2,413.9,65500.0,1.0,-4.6,-5.2,7.0,2.124283804
2024-11-23 04:49:00+00:00,6.2,413.3,65300.0,1.8,-5.1,-3.9,6.7,2.1181294360000003
2024-11-23 04:50:00+00:00,5.6,398.0,58500.0,3.4,-5.5,-2.3,6.9,1.7741247999999998
2024-11-23 04:51:00+00:00,6.5,405.2,78600.0,3.8,-2.5,2.5,5.2,2.1344315199999997
2024-11-23 04:52:00+00:00,,,,2.7,0.3,5.8,6.4,
2024-11-23 04:53:00+00:00,,,,0.9,-0.1,5.0,5.1,
2024-11-23 04:54:00+00:00,,,,1.5,0.4,5.7,5.9,
2024-11-23 04:55:00+00:00,,,,1.3,0.2,6.6,6.8,
2024-11-23 04:56:00+00:00,,,,3.6,-3.1,4.1,6.3,
2024-11-23 04:57:00+00:00,,,,3.8,-5.3,0.8,6.6,
2024-11-23 04:58:00+00:00,,,,4.2,-4.5,2.1,6.5,
2024-11-23 04:59:00+00:00,,,,2.7,-4.1,2.3,5.4,
2024-11-23 05:00:00+00:00,,,,3.0,-3.9,1.5,5.2,
2024-11-23 05:01:00+00:00,,,,3.8,-4.3,2.5,6.3,
2024-11-23 05:02:00+00:00,,,,2.9,-1.6,4.7,5.8,
2024-11-23 05:03:00+00:00,,,,2.6,-1.5,5.2,6.0,
2024-11-23 05:04:00+00:00,,,,3.6,-2.2,4.3,6.0,
2024-11-23 05:05:00+00:00,23.2,344.5,207000.0,3.4,-2.6,4.2,6.0,5.506763599999999
2024-11-23 05:06:00+00:00,9.3,397.9,113000.0,4.4,-2.7,3.1,6.1,2.9448340259999997
2024-11-23 05:07:00+00:00,,,,4.9,-2.5,2.8,6.2,
2024-11-23 05:08:00+00:00,3.5,386.1,91600.0,5.1,-2.8,1.9,6.1,1.04351247
2024-11-23 05:09:00+00:00,3.9,386.2,104000.0,5.7,-1.9,0.6,6.1,1.163373432
2024-11-23 05:10:00+00:00,3.5,386.8,93800.0,4.7,-3.4,1.0,5.9,1.04729968
2024-11-23 05:11:00+00:00,10.4,346.8,73900.0,5.2,-3.7,-0.1,6.3,2.5016209920000003
2024-11-23 05:12:00+00:00,12.9,410.8,143000.0,5.2,-3.7,-0.3,6.4,4.353921312000001
2024-11-23 05:13:00+00:00,13.2,424.6,166000.0,5.3,-3.2,-1.6,6.4,4.759528224
2024-11-23 05:14:00+00:00,8.4,409.0,127000.0,5.4,-3.4,-2.1,6.7,2.8103208
2024-11-23 05:15:00+00:00,4.4,393.3,90900.0,5.1,-4.1,0.4,6.6,1.3612270320000002
2024-11-23 05:16:00+00:00,,,,5.1,-4.3,0.7,6.7,
2024-11-23 05:17:00+00:00,3.2,380.7,48500.0,4.2,-4.3,1.1,6.1,0.9275679359999999
2024-11-23 05:18:00+00:00,,,,3.7,-3.9,1.7,5.6,
2024-11-23 05:19:00+00:00,,,,4.4,-5.2,0.6,6.8,
2024-11-23 05:20:00+00:00,,,,4.7,-4.3,0.0,6.3,
2024-11-23 05:21:00+00:00,,,,4.8,-4.2,1.6,6.6,
2024-11-23 05:22:00+00:00,,,,4.2,-3.1,0.8,5.3,
2024-11-23 05:23:00+00:00,,,,4.7,-4.0,2.3,6.6,
2024-11-23 05:24:00+00:00,3.7,390.2,73700.0,4.3,-3.8,3.7,6.8,1.126694696
2024-11-23 05:25:00+00:00,3.7,390.2,73700.0,4.2,-4.4,3.2,6.9,1.126694696
2024-11-23 05:26:00+00:00,,,,4.3,-4.5,2.7,6.8,
2024-11-23 05:27:00+00:00,4.0,388.2,67600.0,3.4,-2.7,2.2,4.8,1.2055939199999999
2024-11-23 05:28:00+00:00,4.0,387.6,67000.0,4.7,-4.3,2.3,6.8,1.20187008
2024-11-23 05:29:00+00:00,,,,4.8,-4.3,2.1,6.8,
2024-11-23 05:30:00+00:00,,,,4.7,-4.7,1.8,6.9,
2024-11-23 05:31:00+00:00,3.9,387.9,63700.0,4.0,-3.8,2.4,6.0,1.1736379979999998
2024-11-23 05:32:00+00:00,3.6,387.6,65500.0,4.9,-4.1,1.9,6.7,1.081683072
2024-11-23 05:33:00+00:00,3.6,386.5,68100.0,3.8,-5.0,-0.7,6.3,1.0755522
2024-11-23 05:34:00+00:00,4.0,385.1,53600.0,4.2,-5.4,-1.4,7.0,1.18641608
2024-11-23 05:35:00+00:00,4.5,388.0,62700.0,3.5,-5.8,-1.7,7.0,1.354896
2024-11-23 05:36:00+00:00,6.0,397.1,92400.0,3.9,-5.5,-1.7,7.0,1.8922609200000005
2024-11-23 05:37:00+00:00,,,,4.0,-5.5,-1.7,7.0,
2024-11-23 05:38:00+00:00,,,,4.0,-5.6,-0.7,6.9,
2024-11-23 05:39:00+00:00,4.5,389.0,60200.0,3.6,-5.6,-2.3,7.0,1.3618890000000001
2024-11-23 05:40:00+00:00,4.1,389.1,53600.0,4.0,-4.9,-3.0,7.0,1.2414702420000001
2024-11-23 05:41:00+00:00,16.0,448.6,110000.0,3.5,-5.6,-2.5,7.0,6.439742720000001
2024-11-23 05:42:00+00:00,7.6,406.0,74000.0,3.2,-5.0,-1.4,6.1,2.5055072
2024-11-23 05:43:00+00:00,15.8,370.1,136000.0,3.2,-4.7,-1.8,6.0,4.3283787160000005
2024-11-23 05:44:00+00:00,,,,3.9,-5.4,-2.1,7.0,
2024-11-23 05:45:00+00:00,4.0,386.8,55100.0,3.5,-5.7,-1.7,6.9,1.19691392
2024-11-23 05:46:00+00:00,4.0,386.8,55100.0,3.1,-5.9,-2.2,7.0,1.19691392
2024-11-23 05:47:00+00:00,,,,4.6,-5.1,-0.1,6.9,
2024-11-23 05:48:00+00:00,,,,4.4,-5.4,-0.7,7.0,
2024-11-23 05:49:00+00:00,4.0,386.6,54900.0,4.5,-5.3,-0.9,7.0,1.1956764800000002
2024-11-23 05:50:00+00:00,,,,3.8,-5.6,-1.9,7.0,
2024-11-23 05:51:00+00:00,4.2,389.3,56500.0,3.0,-5.8,-2.8,7.1,1.273057716
2024-11-23 05:52:00+00:00,4.3,394.7,52600.0,3.1,-5.5,-3.2,7.1,1.3397775739999997
2024-11-23 05:53:00+00:00,,,,2.3,-6.0,-3.5,7.3,
2024-11-23 05:54:00+00:00,,,,1.9,-6.5,-3.2,7.5,
2024-11-23 05:55:00+00:00,,,,2.0,-6.0,-3.9,7.4,
2024-11-23 05:56:00+00:00,4.7,391.4,51700.0,1.9,-6.0,-4.0,7.4,1.440023224
2024-11-23 05:57:00+00:00,5.2,398.5,52700.0,0.8,-5.8,-4.8,7.5,1.6515434
2024-11-23 05:58:00+00:00,5.1,401.1,59900.0,0.9,-6.0,-4.5,7.6,1.640988342
2024-11-23 05:59:00+00:00,4.9,402.1,47200.0,0.8,-5.4,-5.2,7.5,1.5845072180000004
2024-11-23 06:00:00+00:00,4.9,414.4,73300.0,1.1,-5.5,-4.9,7.5,1.6829281280000001
2024-11-23 06:01:00+00:00,,,,0.6,-4.8,-4.1,6.3,
2024-11-23 06:02:00+00:00,,,,1.1,-5.4,-5.2,7.6,
2024-11-23 06:03:00+00:00,4.1,402.0,38100.0,0.4,-5.9,-5.0,7.7,1.3251528
2024-11-23 06:04:00+00:00,4.2,401.9,38200.0,0.8,-6.1,-4.5,7.6,1.3567983239999997
2024-11-23 06:05:00+00:00,4.4,403.4,39600.0,0.6,-5.2,-4.6,6.9,1.4320377279999998
2024-11-23 06:06:00+00:00,4.6,407.7,43500.0,0.1,-5.7,-5.2,7.7,1.5292174679999995
2024-11-23 06:07:00+00:00,5.0,407.1,50200.0,0.4,-5.8,-4.9,7.6,1.6573041000000002
2024-11-23 06:08:00+00:00,5.9,395.9,64000.0,0.4,-5.5,-5.5,7.8,1.8494943579999996
2024-11-23 06:09:00+00:00,4.8,404.8,46500.0,0.2,-5.7,-5.3,7.8,1.573085184
2024-11-23 06:10:00+00:00,,,,-0.3,-5.5,-5.3,7.6,
2024-11-23 06:11:00+00:00,4.8,409.7,50200.0,-0.4,-5.0,-5.6,7.6,1.6113992639999999
2024-11-23 06:12:00+00:00,3.8,403.4,48100.0,1.3,-5.9,-4.4,7.5,1.2367598559999997
2024-11-23 06:13:00+00:00,4.8,405.2,48700.0,-0.3,-4.2,-6.0,7.3,1.5761955839999997
2024-11-23 06:14:00+00:00,3.5,388.3,91800.0,4.6,-3.7,1.6,6.1,1.05543823
2024-11-23 06:15:00+00:00,3.5,382.9,95600.0,5.0,-2.7,2.2,6.1,1.0262868699999999
2024-11-23 06:16:00+00:00,3.8,384.6,93600.0,4.4,-4.1,1.2,6.1,1.124170416
2024-11-23 06:17:00+00:00,3.7,384.6,90200.0,4.0,-4.5,1.3,6.1,1.094586984
2024-11-23 06:18:00+00:00,3.5,385.8,85300.0,3.8,-2.5,1.1,4.6,1.04189148
2024-11-23 06:19:00+00:00,3.6,386.1,84100.0,4.8,-3.6,1.1,6.1,1.073327112
2024-11-23 06:20:00+00:00,3.5,385.0,88200.0,4.4,-2.0,3.8,6.1,1.037575
2024-11-23 06:21:00+00:00,3.9,392.5,95400.0,2.7,-3.6,-0.4,4.6,1.20163875
2024-11-23 06:22:00+00:00,4.9,411.0,93300.0,-1.2,-4.0,-5.5,6.9,1.6554258000000002
2024-11-23 06:23:00+00:00,4.4,423.6,95800.0,2.4,-3.4,-2.1,4.6,1.5790452480000003
2024-11-23 06:24:00+00:00,5.8,400.5,167000.0,4.7,-3.6,1.8,6.2,1.8606428999999998
2024-11-23 06:25:00+00:00,4.5,389.7,107000.0,4.5,-2.4,3.4,6.2,1.36679481
2024-11-23 06:26:00+00:00,3.3,389.8,113000.0,4.4,-2.6,3.3,6.1,1.002830664
2024-11-23 06:27:00+00:00,3.3,,,3.7,-2.7,3.0,5.5,
2024-11-23 06:28:00+00:00,3.5,386.6,126000.0,3.5,-2.1,2.9,5.0,1.0462169200000002
2024-11-23 06:29:00+00:00,,,,4.2,-1.5,3.0,5.4,
2024-11-23 06:30:00+00:00,3.5,386.8,109000.0,3.5,-1.4,3.2,5.0,1.04729968
2024-11-23 06:31:00+00:00,3.2,387.2,103000.0,3.9,-1.7,4.3,6.1,0.959512576
2024-11-23 06:32:00+00:00,3.4,389.3,117000.0,3.9,-1.4,4.0,5.8,1.030570532
2024-11-23 06:33:00+00:00,,,,3.9,-0.9,3.9,5.5,
2024-11-23 06:34:00+00:00,,,,4.1,-1.0,4.4,6.1,
2024-11-23 06:35:00+00:00,3.3,392.4,116000.0,3.8,-1.2,4.8,6.2,1.0162532159999997
2024-11-23 06:36:00+00:00,3.2,393.6,119000.0,3.7,-1.0,5.1,6.4,0.9914941440000001
2024-11-23 06:37:00+00:00,,,,3.5,-0.6,4.8,5.9,
2024-11-23 06:38:00+00:00,,,,6.9,0.2,2.9,7.5,
2024-11-23 06:39:00+00:00,2.8,401.6,101000.0,3.9,0.6,5.5,6.7,0.9031823360000001
2024-11-23 06:40:00+00:00,3.0,404.4,114000.0,3.8,1.2,5.4,6.7,0.9812361599999999
2024-11-23 06:41:00+00:00,2.9,402.0,110000.0,4.1,2.1,4.6,6.5,0.9373031999999999
2024-11-23 06:42:00+00:00,2.2,400.8,127000.0,4.0,2.1,4.5,6.4,0.7068188160000001
2024-11-23 06:43:00+00:00,2.3,407.5,106000.0,3.7,2.1,5.2,6.7,0.7638587499999998
2024-11-23 06:44:00+00:00,2.1,405.0,125000.0,3.7,2.4,5.0,6.7,0.688905
2024-11-23 06:45:00+00:00,2.4,410.4,127000.0,2.8,2.9,4.6,6.1,0.8084551679999998
2024-11-23 06:46:00+00:00,2.5,403.8,120000.0,3.2,2.3,4.4,5.9,0.8152721999999999
2024-11-23 06:47:00+00:00,3.0,387.8,101000.0,5.0,-1.6,3.5,6.4,0.90233304
2024-11-23 06:48:00+00:00,3.3,381.6,97000.0,4.8,-0.5,4.1,6.4,0.9610824960000001
2024-11-23 06:49:00+00:00,2.6,390.8,112000.0,3.7,1.5,4.9,6.4,0.7941681280000001
2024-11-23 06:50:00+00:00,2.3,395.5,120000.0,4.4,-0.2,4.4,6.3,0.7195331499999998
2024-11-23 06:51:00+00:00,2.9,386.1,105000.0,5.6,-2.4,1.4,6.2,0.864624618
2024-11-23 06:52:00+00:00,3.5,375.9,92400.0,5.6,-2.4,1.2,6.2,0.9891056699999997
2024-11-23 06:53:00+00:00,3.8,375.2,97500.0,5.3,-2.9,-0.1,6.1,1.0698903039999996
2024-11-23 06:54:00+00:00,4.6,378.5,86400.0,4.9,-3.6,0.3,6.1,1.3180126999999997
2024-11-23 06:55:00+00:00,4.1,378.1,80900.0,4.8,-3.7,-0.7,6.2,1.172268802
2024-11-23 06:56:00+00:00,,,,5.1,-3.4,0.0,6.2,
2024-11-23 06:57:00+00:00,,,,5.0,-3.8,-0.5,6.3,
2024-11-23 06:58:00+00:00,5.2,376.7,64700.0,4.7,-3.9,-0.4,6.1,1.475790056
2024-11-23 06:59:00+00:00,,,,4.0,-4.1,-0.1,5.7,
2024-11-23 07:00:00+00:00,,,,4.2,-3.9,-0.7,5.8,
2024-11-23 07:01:00+00:00,4.1,384.7,73800.0,4.6,-3.8,-2.1,6.3,1.213551538
2024-11-23 07:02:00+00:00,5.4,388.7,64000.0,4.1,-4.2,-3.3,6.8,1.631747052
2024-11-23 07:03:00+00:00,5.0,392.3,71300.0,3.7,-3.6,-3.8,6.4,1.5389929
2024-11-23 07:04:00+00:00,,,,3.1,-3.2,-4.5,6.3,
2024-11-23 07:05:00+00:00,,,,2.6,-3.7,-4.5,6.4,
2024-11-23 07:06:00+00:00,,,,2.2,-3.5,-4.9,6.4,
2024-11-23 07:07:00+00:00,,,,2.0,-2.9,-5.8,6.8,
2024-11-23 07:08:00+00:00,,,,3.9,-4.3,-1.4,6.0,
2024-11-23 07:09:00+00:00,,,,4.4,-3.9,2.9,6.6,
2024-11-23 07:10:00+00:00,,,,3.9,-3.9,3.8,6.7,
2024-11-23 07:11:00+00:00,33.5,470.6,73400.0,4.0,-3.5,3.8,6.5,14.838112120000002
2024-11-23 07:12:00+00:00,3.6,391.3,86600.0,4.2,-3.0,3.8,6.5,1.102432968
2024-11-23 07:13:00+00:00,3.6,384.6,82000.0,5.3,-4.0,0.8,6.7,1.065003552
2024-11-23 07:14:00+00:00,3.7,378.5,69000.0,5.1,-4.2,-1.7,6.8,1.0601406500000001
2024-11-23 07:15:00+00:00,4.4,383.7,71800.0,4.7,-4.8,-1.2,6.8,1.295586072
2024-11-23 07:16:00+00:00,4.7,381.2,62500.0,4.5,-4.7,-2.3,6.9,1.365946336
2024-11-23 07:17:00+00:00,5.0,383.8,51900.0,4.7,-4.0,-2.8,6.8,1.4730244
2024-11-23 07:18:00+00:00,4.0,381.1,61700.0,5.2,-3.8,-2.2,6.8,1.16189768
2024-11-23 07:19:00+00:00,3.6,376.0,62200.0,5.2,-4.0,-1.4,6.7,1.0179072
2024-11-23 07:20:00+00:00,3.8,377.5,61800.0,5.3,-3.7,-1.5,6.7,1.0830475
2024-11-23 07:21:00+00:00,18.7,447.4,148000.0,5.6,-3.7,0.1,6.7,7.486236823999998
2024-11-23 07:22:00+00:00,17.2,441.5,144000.0,5.2,-4.0,0.7,6.6,6.7053253999999995
2024-11-23 07:23:00+00:00,4.4,383.5,72700.0,4.9,-4.0,2.1,6.6,1.2942358
2024-11-23 07:24:00+00:00,,,,4.1,-5.5,-1.2,7.0,
2024-11-23 07:25:00+00:00,5.5,383.6,43400.0,4.7,-5.2,-0.1,7.0,1.6186385600000002
2024-11-23 07:26:00+00:00,5.8,387.7,58400.0,3.7,-6.0,-1.4,7.2,1.7436109639999997
2024-11-23 07:27:00+00:00,6.0,391.7,55700.0,3.6,-5.7,-0.4,6.8,1.8411466799999998
2024-11-23 07:28:00+00:00,5.6,389.3,52000.0,3.8,-5.8,0.8,7.0,1.6974102880000002
2024-11-23 07:29:00+00:00,6.0,385.4,52200.0,3.9,-5.7,-0.1,6.9,1.7823979199999997
2024-11-23 07:30:00+00:00,5.6,382.1,54800.0,4.4,-4.9,-2.4,7.0,1.635204592
2024-11-23 07:31:00+00:00,5.5,387.3,52200.0,3.1,-4.1,-0.1,5.1,1.65001419
2024-11-23 07:32:00+00:00,3.5,386.8,64200.0,2.4,-3.0,4.7,6.1,1.04729968
2024-11-23 07:33:00+00:00,3.3,386.7,65600.0,2.1,-5.5,3.0,6.6,0.9869434739999998
2024-11-23 07:34:00+00:00,5.4,401.7,67700.0,1.8,-4.2,4.9,6.7,1.742719212
2024-11-23 07:35:00+00:00,5.4,401.7,67700.0,1.8,-3.7,5.5,6.9,1.742719212
2024-11-23 07:36:00+00:00,5.3,407.1,83300.0,-0.0,-1.6,6.0,6.3,1.756742346
2024-11-23 07:37:00+00:00,,,,-0.8,-0.5,6.9,6.9,
2024-11-23 07:38:00+00:00,,,,-0.0,-2.7,6.4,7.0,
2024-11-23 07:39:00+00:00,3.5,409.4,74400.0,1.6,-1.2,6.5,6.8,1.1732585199999999
2024-11-23 07:40:00+00:00,3.3,405.7,82400.0,1.1,-1.8,6.6,7.0,1.0863104339999998
2024-11-23 07:41:00+00:00,3.2,407.8,76400.0,1.3,-2.9,6.4,7.1,1.064325376
2024-11-23 07:42:00+00:00,3.3,407.2,60000.0,1.3,-3.5,5.9,7.0,1.0943581439999999
2024-11-23 07:43:00+00:00,,,,1.9,-4.4,5.2,7.1,
2024-11-23 07:44:00+00:00,4.5,403.8,65700.0,1.0,-4.1,5.8,7.2,1.46748996
2024-11-23 07:45:00+00:00,4.0,404.5,52000.0,2.8,-5.1,3.4,6.8,1.308962
2024-11-23 07:46:00+00:00,4.8,392.8,55400.0,2.6,-5.9,2.8,7.0,1.4812016639999999
2024-11-23 07:47:00+00:00,2.4,377.1,36700.0,3.2,-6.0,1.5,6.9,0.682581168
2024-11-23 07:48:00+00:00,3.5,381.7,40400.0,2.9,-6.4,1.3,7.2,1.0198642299999998
2024-11-23 07:49:00+00:00,5.6,395.7,60100.0,3.1,-6.3,1.3,7.1,1.7536790879999997
2024-11-23 07:50:00+00:00,5.7,395.2,55900.0,3.0,-6.5,0.8,7.2,1.7804866559999997
2024-11-23 07:51:00+00:00,5.8,396.1,55200.0,3.5,-5.8,-1.7,7.0,1.8199844360000001
2024-11-23 07:52:00+00:00,6.3,394.9,65700.0,3.4,-5.2,-3.4,7.1,1.9649197259999998
2024-11-23 07:53:00+00:00,5.4,394.0,57900.0,2.7,-6.6,-1.2,7.2,1.6765488
2024-11-23 07:54:00+00:00,3.6,389.2,38800.0,2.7,-6.8,-0.1,7.3,1.090631808
2024-11-23 07:55:00+00:00,3.8,395.5,39600.0,1.3,-7.2,0.3,7.3,1.1887938999999998
2024-11-23 07:56:00+00:00,6.1,410.2,68300.0,2.3,-6.9,0.4,7.3,2.0528212879999996
2024-11-23 07:57:00+00:00,6.5,398.2,77400.0,3.3,-6.1,-0.5,6.9,2.06132212
2024-11-23 07:58:00+00:00,4.7,374.7,44700.0,4.6,-4.9,-1.1,6.8,1.3197608459999999
2024-11-23 07:59:00+00:00,6.6,386.8,81100.0,0.7,-7.2,0.4,7.2,1.9749079680000001
2024-11-23 08:00:00+00:00,,,,0.0,-6.9,1.6,7.1,
2024-11-23 08:01:00+00:00,5.8,438.2,84200.0,4.9,-3.9,-0.4,6.3,2.2274231839999996
2024-11-23 08:02:00+00:00,4.3,383.3,75700.0,5.4,-3.7,0.6,6.5,1.263502454
2024-11-23 08:03:00+00:00,4.1,378.3,84000.0,5.8,-3.0,-0.4,6.5,1.173509298
2024-11-23 08:04:00+00:00,4.4,380.0,77500.0,5.5,-4.0,0.2,6.8,1.27072
2024-11-23 08:05:00+00:00,4.4,374.8,56200.0,5.4,-4.0,-0.1,6.7,1.236180352
2024-11-23 08:06:00+00:00,4.4,373.7,52100.0,5.9,-3.2,-0.1,6.7,1.2289348720000002
2024-11-23 08:07:00+00:00,,,,6.3,-2.1,0.8,6.7,
2024-11-23 08:08:00+00:00,3.6,372.2,89800.0,6.2,-2.1,1.0,6.7,0.997436448
2024-11-23 08:09:00+00:00,4.0,375.2,78400.0,5.4,-3.7,0.8,6.6,1.1262003199999997
2024-11-23 08:10:00+00:00,4.5,377.1,77100.0,5.4,-3.8,0.3,6.6,1.27983969
2024-11-23 08:11:00+00:00,4.5,377.1,82700.0,5.1,-4.1,0.7,6.6,1.27983969
2024-11-23 08:12:00+00:00,4.2,377.6,80400.0,4.9,-4.0,1.4,6.5,1.197686784
2024-11-23 08:13:00+00:00,,,,2.3,-6.0,0.7,6.4,
2024-11-23 08:14:00+00:00,,,,1.3,-5.4,0.9,5.7,
2024-11-23 08:15:00+00:00,5.5,406.8,93500.0,-2.0,-4.4,-2.5,5.4,1.8203486400000002
2024-11-23 08:16:00+00:00,5.6,433.5,56500.0,-1.0,-7.0,-0.9,7.2,2.1047292
2024-11-23 08:17:00+00:00,4.8,417.3,47500.0,-1.0,-4.5,-1.2,4.8,1.671737184
2024-11-23 08:18:00+00:00,4.7,420.3,47000.0,-1.0,-7.4,-1.0,7.6,1.6605296459999999
2024-11-23 08:19:00+00:00,,,,-0.9,-7.4,-0.9,7.6,
2024-11-23 08:20:00+00:00,6.4,423.2,87400.0,-1.9,-5.7,-3.5,7.0,2.2924574719999997
2024-11-23 08:21:00+00:00,6.9,419.1,89300.0,-4.3,-5.1,-2.8,7.2,2.4238983780000005
2024-11-23 08:22:00+00:00,7.0,442.4,69000.0,-6.4,-3.3,-2.5,7.7,2.7400486399999995
2024-11-23 08:23:00+00:00,5.6,412.7,50100.0,1.5,-5.8,-0.8,6.1,1.9075984479999997
2024-11-23 08:24:00+00:00,5.2,394.4,47100.0,2.2,-7.0,-0.0,7.3,1.617734144
2024-11-23 08:25:00+00:00,5.4,393.9,47600.0,2.3,-6.9,-0.1,7.3,1.6756978679999999
2024-11-23 08:26:00+00:00,5.3,395.6,46800.0,2.0,-7.1,-0.9,7.4,1.6588932159999998
2024-11-23 08:27:00+00:00,5.2,399.0,46400.0,1.5,-7.2,-1.3,7.5,1.6556904000000001
2024-11-23 08:28:00+00:00,5.4,398.9,46800.0,2.0,-7.1,-0.7,7.4,1.718509068
2024-11-23 08:29:00+00:00,5.5,395.4,46300.0,1.5,-7.3,-0.8,7.5,1.7197527599999998
2024-11-23 08:30:00+00:00,4.7,398.4,41700.0,1.8,-7.2,-0.7,7.5,1.4919920639999997
2024-11-23 08:31:00+00:00,5.2,395.6,44900.0,1.4,-7.1,-0.9,7.3,1.627593344
2024-11-23 08:32:00+00:00,6.3,403.2,60300.0,-1.0,-7.4,0.2,7.5,2.048385024
2024-11-23 08:33:00+00:00,6.9,,,-2.3,-5.2,0.2,5.7,
2024-11-23 08:34:00+00:00,6.9,428.5,77300.0,-3.1,-6.8,0.8,7.5,2.53384905
2024-11-23 08:35:00+00:00,5.9,427.5,49800.0,-1.6,-7.3,0.7,7.5,2.1565237500000003
2024-11-23 08:36:00+00:00,,,,-1.4,-7.3,0.7,7.5,
2024-11-23 08:37:00+00:00,,,,-1.0,-7.4,0.6,7.5,
2024-11-23 08:38:00+00:00,4.8,417.7,50800.0,-1.1,-7.4,0.2,7.5,1.6749435839999998
2024-11-23 08:39:00+00:00,4.8,417.7,50800.0,-0.9,-7.4,-0.5,7.5,1.6749435839999998
2024-11-23 08:40:00+00:00,5.8,410.1,55100.0,-0.7,-7.4,0.4,7.4,1.950911316
2024-11-23 08:41:00+00:00,5.2,412.3,50800.0,-0.5,-7.3,2.0,7.6,1.7679094160000002
2024-11-23 08:42:00+00:00,5.4,413.9,47900.0,-0.7,-6.7,3.7,7.7,1.850182668
2024-11-23 08:43:00+00:00,5.5,411.8,47700.0,-0.1,-5.7,4.9,7.5,1.8653716400000002
2024-11-23 08:44:00+00:00,5.3,411.7,48400.0,-0.8,-6.1,4.5,7.6,1.7966670339999995
2024-11-23 08:45:00+00:00,5.2,418.3,53200.0,-2.1,-4.7,5.4,7.4,1.8197388560000003
2024-11-23 08:46:00+00:00,4.1,423.0,56700.0,-1.3,-5.7,4.5,7.4,1.4672177999999998
2024-11-23 08:47:00+00:00,5.9,419.4,49200.0,-1.3,-6.3,3.9,7.5,2.075577048
2024-11-23 08:48:00+00:00,5.5,417.2,46200.0,-1.6,-7.0,1.9,7.5,1.91461424
2024-11-23 08:49:00+00:00,5.4,420.4,49900.0,-1.3,-7.3,0.6,7.4,1.9087505279999997
2024-11-23 08:50:00+00:00,4.9,414.7,43000.0,-1.1,-7.4,0.7,7.5,1.6853656820000003
2024-11-23 08:51:00+00:00,4.5,418.4,50600.0,-1.2,-7.4,-0.3,7.5,1.5755270399999997
2024-11-23 08:52:00+00:00,4.7,413.3,49200.0,-0.6,-7.0,1.9,7.3,1.605678766
2024-11-23 08:53:00+00:00,5.6,415.8,47900.0,-1.4,-7.1,1.4,7.4,1.936363968
2024-11-23 08:54:00+00:00,5.3,420.4,52100.0,-1.4,-7.2,0.7,7.4,1.8734032959999996
2024-11-23 08:55:00+00:00,5.2,419.6,50900.0,-1.0,-7.3,0.9,7.5,1.8310672640000003
2024-11-23 08:56:00+00:00,4.9,415.6,48400.0,-0.6,-7.3,0.6,7.4,1.6926889280000004
2024-11-23 08:57:00+00:00,4.9,407.0,52200.0,1.1,-7.0,0.4,7.1,1.6233602000000003
2024-11-23 08:58:00+00:00,4.8,396.4,51100.0,1.8,-6.5,0.9,6.8,1.508476416
