t,proton_density,speed,temperature,bx_gsm,by_gsm,bz_gsm,bavg,pdyn
2024-11-22 04:14:00+00:00,3.1,400.0,96200.0,2.7,5.8,5.4,8.3,0.992
2024-11-22 04:15:00+00:00,2.6,398.6,86600.0,2.7,4.7,6.4,8.4,0.8261861920000001
2024-11-22 04:16:00+00:00,2.6,400.5,93800.0,3.1,2.4,7.0,8.0,0.8340813
2024-11-22 04:17:00+00:00,3.6,395.0,71600.0,2.6,5.1,6.1,8.3,1.12338
2024-11-22 04:18:00+00:00,2.7,394.6,90200.0,2.9,3.5,7.0,8.3,0.840829464
2024-11-22 04:19:00+00:00,2.3,395.8,92900.0,4.7,3.4,5.7,8.1,0.7206251439999999
2024-11-22 04:20:00+00:00,2.5,384.2,141000.0,5.3,3.2,5.5,8.3,0.7380481999999998
2024-11-22 04:21:00+00:00,2.4,382.9,122000.0,5.0,2.3,6.1,8.3,0.7037395679999998
2024-11-22 04:22:00+00:00,2.8,390.6,103000.0,4.0,2.9,6.7,8.3,0.8543828160000001
2024-11-22 04:23:00+00:00,2.9,394.6,106000.0,4.0,2.7,6.7,8.3,0.903113128
2024-11-22 04:24:00+00:00,2.7,393.1,119000.0,4.2,3.2,6.6,8.4,0.8344490940000001
2024-11-22 04:25:00+00:00,2.4,389.4,127000.0,4.3,1.6,7.0,8.4,0.727835328
2024-11-22 04:26:00+00:00,2.4,390.3,115000.0,3.9,2.4,7.2,8.6,0.7312036319999999
2024-11-22 04:27:00+00:00,2.3,392.8,98600.0,3.7,1.9,7.6,8.7,0.7097424639999999
2024-11-22 04:28:00+00:00,2.3,392.5,94800.0,3.7,3.8,6.7,8.6,0.7086587499999999
2024-11-22 04:29:00+00:00,2.5,392.5,93900.0,3.5,2.7,7.4,8.6,0.7702812499999999
2024-11-22 04:30:00+00:00,2.4,392.1,86800.0,3.6,0.8,7.7,8.6,0.737963568
2024-11-22 04:31:00+00:00,2.7,391.5,84600.0,3.7,0.8,7.7,8.6,0.82767015
2024-11-22 04:32:00+00:00,2.0,395.2,107000.0,4.0,0.9,7.6,8.6,0.6247321599999999
2024-11-22 04:33:00+00:00,2.3,,,4.1,1.4,7.4,8.6,
2024-11-22 04:34:00+00:00,2.3,391.4,109000.0,4.1,1.6,7.4,8.6,0.7046922159999999
2024-11-22 04:35:00+00:00,2.2,392.5,97300.0,3.5,2.4,7.4,8.6,0.6778475
2024-11-22 04:36:00+00:00,2.6,397.3,91700.0,2.8,3.9,7.1,8.6,0.8208059080000001
2024-11-22 04:37:00+00:00,2.5,394.2,98700.0,3.6,3.6,6.9,8.5,0.7769681999999999
2024-11-22 04:38:00+00:00,2.5,394.3,100000.0,4.2,0.5,6.3,7.6,0.77736245
2024-11-22 04:39:00+00:00,3.7,387.9,88100.0,5.3,-3.8,4.9,8.2,1.113451434
2024-11-22 04:40:00+00:00,4.0,381.7,75600.0,5.8,-3.6,4.7,8.3,1.1655591199999997
2024-11-22 04:41:00+00:00,3.9,381.0,81500.0,5.8,-3.6,4.6,8.2,1.1322558
2024-11-22 04:42:00+00:00,3.6,381.7,94900.0,5.5,-2.7,5.4,8.2,1.0490032079999998
2024-11-22 04:43:00+00:00,3.3,381.7,100000.0,5.3,-2.1,5.9,8.2,0.9615862739999999
2024-11-22 04:44:00+00:00,3.3,382.0,95100.0,5.6,-2.5,5.6,8.3,0.9630983999999999
2024-11-22 04:45:00+00:00,3.3,380.0,89000.0,5.8,-2.4,5.4,8.3,0.9530399999999999
2024-11-22 04:46:00+00:00,3.1,375.5,91500.0,6.4,-2.6,4.6,8.3,0.87420155
2024-11-22 04:47:00+00:00,3.3,375.9,90200.0,6.4,-2.1,5.1,8.4,0.9325853459999998
2024-11-22 04:48:00+00:00,3.1,376.5,95200.0,6.9,-1.8,4.4,8.4,0.87886395
2024-11-22 04:49:00+00:00,3.5,375.9,101000.0,7.3,-1.1,3.7,8.2,0.9891056699999997
2024-11-22 04:50:00+00:00,3.4,372.8,98700.0,7.5,-0.8,3.4,8.3,0.9450629119999999
2024-11-22 04:51:00+00:00,3.8,378.4,116000.0,7.2,-1.8,3.7,8.3,1.0882178559999998
2024-11-22 04:52:00+00:00,3.9,376.5,112000.0,6.2,-4.5,2.3,8.0,1.10566755
2024-11-22 04:53:00+00:00,4.6,386.5,74800.0,6.6,-3.8,2.8,8.1,1.3743166999999998
2024-11-22 04:54:00+00:00,4.0,379.6,94700.0,8.1,2.8,1.7,8.7,1.15276928
2024-11-22 04:55:00+00:00,3.3,378.9,112000.0,7.5,-2.0,3.8,8.7,0.9475303859999998
2024-11-22 04:56:00+00:00,3.9,379.6,107000.0,6.9,0.3,5.0,8.6,1.123950048
2024-11-22 04:57:00+00:00,4.2,378.3,116000.0,7.4,1.4,3.9,8.4,1.202131476
2024-11-22 04:58:00+00:00,3.7,380.9,127000.0,6.4,1.3,4.9,8.1,1.0736275939999997
2024-11-22 04:59:00+00:00,3.3,384.9,128000.0,6.3,0.2,5.6,8.4,0.9777768659999998
2024-11-22 05:00:00+00:00,3.4,387.6,125000.0,5.6,-0.2,6.1,8.3,1.021589568
2024-11-22 05:01:00+00:00,3.6,388.3,124000.0,5.7,1.7,2.8,6.6,1.0855936080000002
2024-11-22 05:02:00+00:00,3.8,380.6,141000.0,7.8,1.6,0.0,7.9,1.100908336
2024-11-22 05:03:00+00:00,3.1,378.4,160000.0,7.6,1.6,1.8,8.0,0.8877566719999997
2024-11-22 05:04:00+00:00,3.7,375.8,154000.0,7.4,1.8,2.4,8.0,1.045069736
2024-11-22 05:05:00+00:00,2.9,381.2,168000.0,7.0,2.2,3.2,8.0,0.842817952
2024-11-22 05:06:00+00:00,,,,6.5,2.3,4.0,8.0,
2024-11-22 05:07:00+00:00,2.8,381.5,154000.0,6.2,1.8,4.7,8.0,0.8150366
2024-11-22 05:08:00+00:00,3.4,376.4,134000.0,6.1,3.7,2.5,7.6,0.9634033279999998
2024-11-22 05:09:00+00:00,3.6,388.5,145000.0,6.3,4.7,1.1,7.9,1.0867122
2024-11-22 05:10:00+00:00,3.1,385.9,159000.0,6.6,3.9,1.6,7.9,0.9232966219999998
2024-11-22 05:11:00+00:00,3.0,388.0,166000.0,6.2,5.0,0.8,8.0,0.9032640000000001
2024-11-22 05:12:00+00:00,3.3,391.7,144000.0,5.9,5.3,0.7,8.0,1.0126306739999997
2024-11-22 05:13:00+00:00,3.1,387.5,145000.0,6.1,5.0,1.2,8.0,0.93096875
2024-11-22 05:14:00+00:00,3.0,386.2,150000.0,6.0,5.0,1.9,8.0,0.8949026400000001
2024-11-22 05:15:00+00:00,3.1,391.3,147000.0,5.6,5.9,0.7,8.2,0.949317278
2024-11-22 05:16:00+00:00,3.1,393.0,150000.0,5.9,5.8,0.6,8.3,0.9575838
2024-11-22 05:17:00+00:00,3.1,389.0,147000.0,6.1,5.0,2.0,8.1,0.9381902
2024-11-22 05:18:00+00:00,2.9,385.0,143000.0,6.9,4.0,2.2,8.3,0.8597049999999999
2024-11-22 05:19:00+00:00,2.8,386.9,145000.0,6.2,3.5,3.1,7.7,0.8382730159999999
2024-11-22 05:20:00+00:00,3.2,386.0,132000.0,6.8,3.8,1.6,8.0,0.9535743999999999
2024-11-22 05:21:00+00:00,2.6,377.6,131000.0,6.9,2.9,3.2,8.2,0.741425152
2024-11-22 05:22:00+00:00,2.8,379.2,143000.0,6.9,2.3,3.9,8.3,0.8052387839999999
2024-11-22 05:23:00+00:00,3.1,378.5,127000.0,6.5,2.3,4.7,8.3,0.88822595
2024-11-22 05:24:00+00:00,3.6,382.8,135000.0,6.2,1.8,5.1,8.3,1.055058048
2024-11-22 05:25:00+00:00,2.8,385.1,126000.0,5.7,0.9,6.1,8.4,0.8304912560000001
2024-11-22 05:26:00+00:00,3.6,384.9,117000.0,6.0,-0.4,5.6,8.2,1.0666656719999998
2024-11-22 05:27:00+00:00,3.2,382.5,122000.0,6.6,2.7,4.4,8.4,0.93636
2024-11-22 05:28:00+00:00,2.7,381.4,124000.0,6.7,1.7,4.9,8.5,0.785516184
2024-11-22 05:29:00+00:00,3.2,379.6,125000.0,6.2,0.1,5.5,8.3,0.922215424
2024-11-22 05:30:00+00:00,3.7,378.1,120000.0,6.1,-0.7,5.7,8.4,1.057901114
2024-11-22 05:31:00+00:00,3.7,378.8,113000.0,6.2,-0.0,5.6,8.4,1.0618218560000001
2024-11-22 05:32:00+00:00,3.9,379.7,113000.0,6.1,0.5,5.7,8.4,1.124542302
2024-11-22 05:33:00+00:00,3.7,378.3,118000.0,6.1,0.4,5.6,8.3,1.0590205860000002
2024-11-22 05:34:00+00:00,3.1,377.1,122000.0,6.6,1.5,4.7,8.2,0.881667342
2024-11-22 05:35:00+00:00,3.2,380.7,140000.0,6.5,1.4,4.7,8.1,0.9275679359999999
2024-11-22 05:36:00+00:00,3.5,378.3,132000.0,6.5,0.5,4.9,8.2,1.0017762300000002
2024-11-22 05:37:00+00:00,3.9,380.3,125000.0,6.1,0.1,5.6,8.3,1.128099102
2024-11-22 05:38:00+00:00,3.8,381.1,121000.0,6.0,-0.6,5.6,8.2,1.103802796
2024-11-22 05:39:00+00:00,3.8,,,5.2,-0.9,6.3,8.2,
2024-11-22 05:40:00+00:00,3.7,384.6,97400.0,3.1,-2.3,7.4,8.4,1.094586984
2024-11-22 05:41:00+00:00,3.6,386.8,93200.0,2.9,-2.5,7.5,8.4,1.077222528
2024-11-22 05:42:00+00:00,3.6,392.4,70900.0,3.1,-2.3,7.4,8.3,1.108639872
2024-11-22 05:43:00+00:00,3.6,381.2,85800.0,3.6,-2.5,7.1,8.3,1.046256768
2024-11-22 05:44:00+00:00,3.8,394.4,124000.0,1.7,-0.8,7.5,7.7,1.1821903359999997
2024-11-22 05:45:00+00:00,3.9,394.8,121000.0,3.0,-1.4,7.6,8.3,1.215762912
2024-11-22 05:46:00+00:00,3.3,383.1,118000.0,3.4,-1.1,7.3,8.1,0.968653026
2024-11-22 05:47:00+00:00,3.1,379.2,115000.0,4.1,-1.0,6.9,8.1,0.891514368
2024-11-22 05:48:00+00:00,3.6,378.7,104000.0,4.8,-0.0,6.4,8.0,1.032578568
2024-11-22 05:49:00+00:00,3.7,379.9,112000.0,4.1,-0.8,7.1,8.2,1.067997674
2024-11-22 05:50:00+00:00,3.5,382.9,98700.0,4.1,-2.3,6.6,8.1,1.0262868699999999
2024-11-22 05:51:00+00:00,3.5,380.7,99100.0,5.0,-1.4,6.1,8.0,1.01452743
2024-11-22 05:52:00+00:00,4.1,379.9,107000.0,4.9,-1.4,6.3,8.1,1.1834568819999998
2024-11-22 05:53:00+00:00,4.0,380.1,103000.0,4.7,-2.7,6.0,8.1,1.1558080800000001
2024-11-22 05:54:00+00:00,3.7,373.7,108000.0,5.2,-1.5,5.9,8.0,1.033422506
2024-11-22 05:55:00+00:00,3.5,378.9,91000.0,5.3,-1.8,5.7,8.0,1.00495647
2024-11-22 05:56:00+00:00,3.6,376.4,111000.0,3.2,-0.7,7.2,7.9,1.0200741119999999
2024-11-22 05:57:00+00:00,2.4,390.7,105000.0,3.3,-2.0,7.3,8.2,0.7327031519999999
2024-11-22 05:58:00+00:00,3.2,388.0,86400.0,3.8,-2.3,6.9,8.2,0.9634815999999999
2024-11-22 05:59:00+00:00,3.9,380.3,96600.0,4.3,-2.1,6.4,8.0,1.128099102
2024-11-22 06:00:00+00:00,3.9,378.9,106000.0,3.7,-2.1,7.1,8.3,1.1198086379999999
2024-11-22 06:01:00+00:00,3.8,386.1,86000.0,2.0,-3.4,7.3,8.3,1.132956396
2024-11-22 06:02:00+00:00,3.7,382.2,77800.0,5.2,-1.8,5.6,7.9,1.080968616
2024-11-22 06:03:00+00:00,3.9,376.5,86100.0,4.5,-3.0,5.9,8.0,1.10566755
2024-11-22 06:04:00+00:00,3.9,381.4,83200.0,4.1,-3.2,6.3,8.2,1.1346344879999999
2024-11-22 06:05:00+00:00,3.7,382.0,81600.0,4.2,-3.6,6.0,8.1,1.0798376
2024-11-22 06:06:00+00:00,4.0,379.5,85900.0,4.3,-4.7,5.2,8.2,1.152162
2024-11-22 06:07:00+00:00,4.4,374.2,83300.0,5.1,-4.1,4.6,8.0,1.232225632
2024-11-22 06:08:00+00:00,3.3,369.6,87500.0,5.4,-3.5,4.9,8.1,0.9015874559999999
2024-11-22 06:09:00+00:00,4.1,375.4,80000.0,3.5,-4.1,6.0,8.0,1.1555863119999996
2024-11-22 06:10:00+00:00,3.6,388.2,88600.0,3.7,-4.1,6.1,8.2,1.0850345279999998
2024-11-22 06:11:00+00:00,3.9,380.7,82300.0,2.7,-3.6,5.6,7.2,1.130473422
2024-11-22 06:12:00+00:00,3.9,380.4,82100.0,1.9,-0.1,8.0,8.2,1.1286924479999998
2024-11-22 06:13:00+00:00,3.4,392.6,102000.0,2.4,-1.9,7.6,8.2,1.0481163679999999
2024-11-22 06:14:00+00:00,3.3,390.1,95700.0,2.9,-1.0,7.4,8.0,1.004374866
2024-11-22 06:15:00+00:00,4.0,392.2,94100.0,1.7,-1.4,7.9,8.2,1.23056672
2024-11-22 06:16:00+00:00,2.8,401.2,80200.0,1.5,-1.3,7.8,8.0,0.9013840639999999
2024-11-22 06:17:00+00:00,2.7,401.4,99300.0,3.1,-2.2,7.0,7.9,0.8700585839999999
2024-11-22 06:18:00+00:00,3.4,390.5,102000.0,4.3,-3.0,5.9,7.9,1.0369336999999998
2024-11-22 06:19:00+00:00,3.8,383.1,89500.0,3.7,-3.1,6.3,8.0,1.115418636
2024-11-22 06:20:00+00:00,3.8,385.1,99800.0,4.4,-2.2,6.1,7.8,1.127095276
2024-11-22 06:21:00+00:00,3.3,387.6,103000.0,3.3,-1.3,7.1,8.0,0.9915428159999999
2024-11-22 06:22:00+00:00,3.6,384.7,100000.0,4.2,-2.6,6.1,7.9,1.0655574479999999
2024-11-22 06:23:00+00:00,3.2,377.7,93200.0,4.5,-3.6,5.5,7.9,0.9130066559999999
2024-11-22 06:24:00+00:00,4.0,381.3,90600.0,3.6,-3.6,6.2,8.0,1.16311752
2024-11-22 06:25:00+00:00,4.8,385.9,91600.0,4.9,-5.1,3.4,7.8,1.4296205759999996
2024-11-22 06:26:00+00:00,4.5,374.9,71800.0,4.9,-5.7,1.7,7.7,1.26495009
2024-11-22 06:27:00+00:00,4.5,379.2,68100.0,3.6,-4.9,5.2,8.0,1.2941337599999998
2024-11-22 06:28:00+00:00,3.3,383.8,79400.0,4.1,-4.5,5.2,8.0,0.9721961039999999
2024-11-22 06:29:00+00:00,4.4,379.5,75000.0,3.6,-4.4,5.8,8.1,1.2673782
2024-11-22 06:30:00+00:00,4.0,385.0,74300.0,2.4,-4.4,6.4,8.2,1.1858
2024-11-22 06:31:00+00:00,3.8,390.9,72400.0,2.2,-5.2,6.1,8.3,1.1613013559999996
2024-11-22 06:32:00+00:00,3.8,386.6,68600.0,3.4,-4.4,6.0,8.2,1.135892656
2024-11-22 06:33:00+00:00,3.9,382.3,68200.0,4.0,-5.0,4.9,8.0,1.139995662
2024-11-22 06:34:00+00:00,4.1,381.6,69300.0,3.7,-4.8,5.4,8.1,1.1940721920000001
2024-11-22 06:35:00+00:00,4.0,381.6,71700.0,4.2,-5.1,4.5,8.0,1.16494848
2024-11-22 06:36:00+00:00,3.7,379.7,76300.0,5.1,-5.0,3.5,8.0,1.066873466
2024-11-22 06:37:00+00:00,4.2,373.5,75400.0,6.2,-4.8,0.7,7.9,1.1718188999999999
2024-11-22 06:38:00+00:00,4.5,367.6,67400.0,6.5,-4.5,-0.9,8.0,1.2161678400000002
2024-11-22 06:39:00+00:00,4.3,367.1,70500.0,6.3,-3.9,-2.8,7.9,1.158956726
2024-11-22 06:40:00+00:00,4.5,368.6,84300.0,5.7,-3.7,-4.2,7.9,1.2227936400000001
2024-11-22 06:41:00+00:00,5.0,374.0,77100.0,4.5,-4.4,-4.9,7.9,1.3987599999999998
2024-11-22 06:42:00+00:00,4.1,384.5,68300.0,3.2,-4.4,-6.0,8.1,1.21229005
2024-11-22 06:43:00+00:00,3.9,380.9,71700.0,3.6,-3.7,-6.2,8.0,1.1316615179999998
2024-11-22 06:44:00+00:00,3.6,378.2,70300.0,3.8,-3.2,-6.2,7.9,1.029853728
2024-11-22 06:45:00+00:00,3.5,378.0,70100.0,3.7,-2.9,-6.4,7.9,1.000188
2024-11-22 06:46:00+00:00,3.6,382.3,72600.0,4.1,-3.9,-5.0,7.5,1.052303688
2024-11-22 06:47:00+00:00,3.9,383.9,73300.0,4.9,-3.7,-3.1,6.9,1.149557838
2024-11-22 06:48:00+00:00,4.3,371.6,73500.0,6.2,-4.3,1.1,7.6,1.1875444160000002
2024-11-22 06:49:00+00:00,4.4,367.0,73000.0,5.1,-2.7,4.6,7.4,1.1852632
2024-11-22 06:50:00+00:00,3.9,374.8,84800.0,4.7,-1.9,5.9,7.8,1.095705312
2024-11-22 06:51:00+00:00,3.6,380.0,95600.0,4.4,-2.6,5.9,7.8,1.03968
2024-11-22 06:52:00+00:00,3.6,380.9,91700.0,4.2,-2.4,6.0,7.7,1.0446106319999997
2024-11-22 06:53:00+00:00,3.1,382.6,90100.0,4.0,-0.7,6.5,7.7,0.907573112
2024-11-22 06:54:00+00:00,2.6,382.1,99400.0,4.3,-1.3,6.3,7.7,0.7592021320000001
2024-11-22 06:55:00+00:00,3.3,381.1,110000.0,5.0,-2.7,5.0,7.6,0.9585655860000001
2024-11-22 06:56:00+00:00,3.0,379.9,95300.0,5.2,-1.7,5.1,7.5,0.8659440599999999
2024-11-22 06:57:00+00:00,2.9,382.9,121000.0,5.3,-1.3,5.3,7.6,0.8503519779999997
2024-11-22 06:58:00+00:00,3.6,375.2,116000.0,5.1,-0.8,5.6,7.6,1.0135802879999998
2024-11-22 06:59:00+00:00,2.6,380.4,124000.0,5.4,-1.1,5.2,7.6,0.7524616319999999
2024-11-22 07:00:00+00:00,3.4,377.0,106000.0,5.1,-0.8,5.6,7.6,0.9664771999999999
2024-11-22 07:01:00+00:00,3.1,379.6,116000.0,4.7,-1.0,5.9,7.7,0.893396192
2024-11-22 07:02:00+00:00,3.5,376.6,106000.0,4.3,-2.0,5.9,7.5,0.9927929200000002
2024-11-22 07:03:00+00:00,3.1,379.4,101000.0,4.3,-0.4,6.3,7.6,0.8924550319999999
2024-11-22 07:04:00+00:00,3.6,384.4,86000.0,4.7,3.1,4.2,7.0,1.0638961919999999
2024-11-22 07:05:00+00:00,3.1,387.6,108000.0,4.1,1.7,6.2,7.6,0.931449312
2024-11-22 07:06:00+00:00,2.9,387.1,121000.0,4.2,-0.9,6.5,7.8,0.869109178
2024-11-22 07:07:00+00:00,3.4,380.6,113000.0,5.2,-1.1,5.5,7.6,0.985023248
2024-11-22 07:08:00+00:00,4.3,387.1,110000.0,1.0,1.6,4.0,4.5,1.288679126
2024-11-22 07:09:00+00:00,5.0,404.4,101000.0,2.3,-1.8,6.4,7.0,1.6353935999999998
2024-11-22 07:10:00+00:00,2.9,394.9,102000.0,1.2,-1.1,7.7,7.8,0.9044868579999998
2024-11-22 07:11:00+00:00,2.9,410.2,98600.0,-1.3,0.3,7.4,7.5,0.9759314319999998
2024-11-22 07:12:00+00:00,3.6,434.5,117000.0,-0.3,-4.3,6.5,7.8,1.3592898
2024-11-22 07:13:00+00:00,5.0,409.3,80500.0,0.9,-7.0,4.4,8.3,1.6752649
2024-11-22 07:14:00+00:00,5.4,390.1,46100.0,1.8,-7.5,3.0,8.3,1.643522508
2024-11-22 07:15:00+00:00,5.2,384.8,71400.0,0.1,-8.0,0.5,8.0,1.539938816
2024-11-22 07:16:00+00:00,6.2,412.7,65300.0,-0.8,-8.2,0.1,8.2,2.1119839959999998
2024-11-22 07:17:00+00:00,6.1,412.7,62000.0,-0.4,-8.1,-0.8,8.2,2.0779197379999994
2024-11-22 07:18:00+00:00,6.0,412.1,61500.0,-3.2,-7.5,-0.8,8.2,2.0379169200000002
2024-11-22 07:19:00+00:00,4.9,422.6,51900.0,-2.7,-7.4,-1.8,8.1,1.7501894480000002
2024-11-22 07:20:00+00:00,9.9,436.3,116000.0,2.4,-3.6,3.5,5.6,3.769082262
2024-11-22 07:21:00+00:00,7.3,410.8,133000.0,4.0,-1.3,6.4,7.6,2.463846944
2024-11-22 07:22:00+00:00,3.3,385.5,115000.0,4.5,0.6,6.1,7.6,0.9808276499999999
2024-11-22 07:23:00+00:00,3.1,381.4,108000.0,4.0,-0.5,6.7,7.8,0.901888952
2024-11-22 07:24:00+00:00,2.5,371.9,89000.0,3.7,-0.1,6.9,7.8,0.6915480499999999
2024-11-22 07:25:00+00:00,2.8,374.9,83700.0,3.3,0.1,7.1,7.9,0.7870800559999999
2024-11-22 07:26:00+00:00,4.3,397.6,120000.0,3.4,-0.3,6.9,7.7,1.359537536
2024-11-22 07:27:00+00:00,4.6,397.6,127000.0,3.1,0.4,7.2,7.8,1.4543889919999997
2024-11-22 07:28:00+00:00,4.1,399.8,111000.0,3.5,-1.6,6.8,7.8,1.310688328
2024-11-22 07:29:00+00:00,4.0,393.2,76800.0,3.7,-0.1,6.8,7.7,1.2368499199999998
2024-11-22 07:30:00+00:00,2.5,388.9,105000.0,4.1,-1.1,6.6,7.8,0.7562160499999999
2024-11-22 07:31:00+00:00,3.2,385.2,106000.0,4.9,-1.5,5.7,7.7,0.9496258559999998
2024-11-22 07:32:00+00:00,3.6,364.9,66200.0,6.0,-2.2,4.6,7.9,0.9586944719999998
2024-11-22 07:33:00+00:00,3.2,384.9,107000.0,4.2,-1.1,6.5,7.8,0.9481472639999998
2024-11-22 07:34:00+00:00,3.6,388.4,119000.0,3.7,-1.6,6.8,8.0,1.0861528319999998
2024-11-22 07:35:00+00:00,3.7,376.6,95400.0,5.8,-3.3,4.3,7.9,1.0495239440000002
2024-11-22 07:36:00+00:00,3.9,369.7,77500.0,6.0,-4.1,3.2,8.0,1.0660891019999998
2024-11-22 07:37:00+00:00,4.0,369.0,73600.0,5.8,-3.9,4.2,8.2,1.089288
2024-11-22 07:38:00+00:00,4.0,368.3,74400.0,5.9,-3.9,4.1,8.2,1.0851591200000001
2024-11-22 07:39:00+00:00,4.0,368.7,79500.0,6.1,-3.6,3.9,8.1,1.08751752
2024-11-22 07:40:00+00:00,3.9,372.8,84200.0,5.3,-3.5,5.2,8.2,1.084042752
2024-11-22 07:41:00+00:00,3.6,375.9,88500.0,5.5,-3.0,5.0,8.1,1.0173658319999996
2024-11-22 07:42:00+00:00,3.4,371.3,99300.0,7.1,-3.2,1.4,7.9,0.937473092
2024-11-22 07:43:00+00:00,3.8,365.8,87400.0,4.6,-3.3,4.6,7.3,1.016953264
2024-11-22 07:44:00+00:00,3.2,385.0,86200.0,4.7,-4.2,5.1,8.1,0.9486399999999999
2024-11-22 07:45:00+00:00,4.5,377.1,98500.0,5.1,-3.9,5.2,8.2,1.27983969
2024-11-22 07:46:00+00:00,3.7,375.1,75900.0,5.5,-4.6,4.1,8.2,1.0411800740000001
2024-11-22 07:47:00+00:00,4.2,372.5,92300.0,6.1,-4.8,2.7,8.2,1.1655525
2024-11-22 07:48:00+00:00,4.7,371.8,75400.0,5.3,-5.6,3.3,8.4,1.2994112560000002
2024-11-22 07:49:00+00:00,4.3,373.8,80500.0,6.1,-5.2,1.1,8.1,1.201647384
2024-11-22 07:50:00+00:00,5.3,369.0,70000.0,5.1,-6.3,1.0,8.2,1.4433065999999999
2024-11-22 07:51:00+00:00,5.7,367.4,66400.0,4.3,-7.4,-0.1,8.6,1.5388034639999997
2024-11-22 07:52:00+00:00,,,,4.9,-6.9,-1.0,8.5,
2024-11-22 07:53:00+00:00,9.0,390.7,93500.0,6.0,-5.0,2.0,8.1,2.74763682
2024-11-22 07:54:00+00:00,9.0,390.7,93500.0,5.4,-6.6,1.5,8.7,2.74763682
2024-11-22 07:55:00+00:00,5.3,371.7,58700.0,4.6,-7.3,-1.3,8.8,1.4645054339999997
2024-11-22 07:56:00+00:00,5.5,377.7,76200.0,5.2,-6.6,2.1,8.7,1.5692301899999996
2024-11-22 07:57:00+00:00,6.3,381.1,82400.0,5.2,-6.8,1.6,8.7,1.8299888460000002
2024-11-22 07:58:00+00:00,6.7,368.3,36200.0,5.1,-6.7,2.0,8.7,1.8176415260000003
2024-11-22 07:59:00+00:00,5.2,379.7,69600.0,5.1,-6.9,1.1,8.7,1.499389736
2024-11-22 08:00:00+00:00,6.8,380.4,71900.0,5.3,-6.7,-1.2,8.6,1.9679765759999994
2024-11-22 08:01:00+00:00,6.2,377.3,56200.0,6.1,-5.6,-2.8,8.7,1.7652055960000002
2024-11-22 08:02:00+00:00,4.8,372.1,83200.0,5.7,-5.8,-3.3,8.7,1.329200736
2024-11-22 08:03:00+00:00,6.2,369.5,47800.0,5.3,-6.6,-1.7,8.7,1.6929751
2024-11-22 08:04:00+00:00,6.2,375.6,64500.0,4.6,-7.4,-1.1,8.8,1.7493344640000001
2024-11-22 08:05:00+00:00,3.7,361.7,31000.0,5.5,-5.2,-4.2,8.7,0.9681189859999999
2024-11-22 08:06:00+00:00,9.1,388.2,49200.0,5.6,-5.2,-3.7,8.5,2.7427261679999995
2024-11-22 08:07:00+00:00,8.5,385.5,87700.0,4.8,-6.0,-3.6,8.6,2.52637425
2024-11-22 08:08:00+00:00,6.3,378.6,72100.0,4.8,-5.2,-5.0,8.6,1.8060582960000002
2024-11-22 08:09:00+00:00,4.8,378.4,69500.0,4.8,-3.6,-6.0,8.5,1.3745909759999997
2024-11-22 08:10:00+00:00,3.8,377.0,74500.0,5.3,-2.4,-6.2,8.5,1.0801804
2024-11-22 08:11:00+00:00,3.4,375.2,68600.0,5.2,-1.8,-6.1,8.2,0.9572702719999997
2024-11-22 08:12:00+00:00,4.1,382.9,65100.0,3.4,-5.4,-5.6,8.4,1.2022217619999997
2024-11-22 08:13:00+00:00,5.0,389.6,61100.0,5.0,-5.2,-4.0,8.3,1.5178816
2024-11-22 08:14:00+00:00,3.8,380.1,65500.0,2.9,-3.5,-6.4,7.9,1.098017676
2024-11-22 08:15:00+00:00,3.5,398.1,75800.0,1.5,0.5,-7.5,7.7,1.10938527
2024-11-22 08:16:00+00:00,3.2,413.8,107000.0,-0.5,3.7,-6.6,7.5,1.095874816
2024-11-22 08:17:00+00:00,4.1,418.1,104000.0,-0.3,3.8,-0.6,3.8,1.433422402
2024-11-22 08:18:00+00:00,5.7,414.9,180000.0,-0.4,2.0,5.2,5.6,1.9624189139999997
2024-11-22 08:19:00+00:00,4.8,424.4,152000.0,-2.1,3.6,3.1,5.1,1.7291074559999997
2024-11-22 08:20:00+00:00,4.3,424.2,127000.0,-1.3,4.5,6.0,7.6,1.5475325039999996
2024-11-22 08:21:00+00:00,2.5,413.6,89300.0,-0.3,4.3,9.1,10.0,0.8553248
2024-11-22 08:22:00+00:00,2.1,411.9,73100.0,-0.4,4.7,8.8,10.0,0.7125787619999999
2024-11-22 08:23:00+00:00,2.2,412.5,76200.0,-0.3,4.8,8.6,9.9,0.7486875000000001
2024-11-22 08:24:00+00:00,2.3,412.7,78700.0,0.4,4.2,8.9,9.9,0.7834779339999998
2024-11-22 08:25:00+00:00,2.0,404.2,64300.0,0.5,4.3,9.0,10.0,0.65351056
2024-11-22 08:26:00+00:00,2.0,408.6,65100.0,-0.0,4.6,8.8,10.0,0.66781584
2024-11-22 08:27:00+00:00,2.0,412.6,66000.0,-0.3,4.5,8.9,10.0,0.68095504
2024-11-22 08:28:00+00:00,2.1,410.9,66000.0,0.2,4.2,9.0,9.9,0.7091230019999998
2024-11-22 08:29:00+00:00,2.1,407.8,64000.0,1.1,3.8,9.1,9.9,0.6984635279999999
2024-11-22 08:30:00+00:00,2.1,402.9,61600.0,2.1,2.8,9.2,9.8,0.6817793219999998
