t,proton_density,speed,temperature,bx_gsm,by_gsm,bz_gsm,bavg
2024-11-26 05:02:00+00:00,2.8,366.7,77900.0,4.4,-0.3,3.0,5.4
2024-11-26 05:03:00+00:00,2.8,366.1,77900.0,4.5,-0.2,2.9,5.3
2024-11-26 05:04:00+00:00,3.1,363.6,78000.0,4.6,-0.9,2.5,5.3
2024-11-26 05:05:00+00:00,,,,4.4,-2.4,2.2,5.4
2024-11-26 05:06:00+00:00,4.6,363.9,57000.0,4.1,-2.7,2.3,5.4
2024-11-26 05:07:00+00:00,,,,3.8,-3.2,2.1,5.4
2024-11-26 05:08:00+00:00,4.4,374.3,134000.0,3.6,-2.9,2.7,5.4
2024-11-26 05:09:00+00:00,3.9,369.7,72800.0,3.7,-2.9,2.9,5.5
2024-11-26 05:10:00+00:00,3.9,368.4,58500.0,3.3,-3.2,3.3,5.6
2024-11-26 05:11:00+00:00,4.9,367.4,49800.0,3.2,-3.4,3.1,5.6
2024-11-26 05:12:00+00:00,4.8,366.6,45900.0,2.7,-3.7,3.4,5.7
2024-11-26 05:13:00+00:00,4.6,368.4,46900.0,3.0,-3.5,3.3,5.6
2024-11-26 05:14:00+00:00,4.5,371.1,49400.0,2.9,-3.5,3.4,5.7
2024-11-26 05:15:00+00:00,4.6,371.3,49400.0,3.2,-3.7,2.7,5.5
2024-11-26 05:16:00+00:00,4.3,367.4,52700.0,4.1,-2.4,2.5,5.4
2024-11-26 05:17:00+00:00,3.5,362.8,61100.0,3.8,-3.3,2.2,5.5
2024-11-26 05:18:00+00:00,,,,,,,
2024-11-26 05:19:00+00:00,4.5,357.9,55800.0,4.5,-3.1,0.7,5.5
2024-11-26 05:20:00+00:00,4.4,363.4,54300.0,4.1,-3.5,0.9,5.4
2024-11-26 05:21:00+00:00,4.4,364.3,54200.0,2.6,-4.1,2.5,5.4
2024-11-26 05:22:00+00:00,5.2,381.5,52400.0,1.6,-4.7,2.9,5.7
2024-11-26 05:23:00+00:00,,,,1.5,-5.3,1.6,5.7
2024-11-26 05:24:00+00:00,4.4,371.6,49700.0,2.7,-4.0,2.3,5.3
2024-11-26 05:25:00+00:00,3.7,374.1,49500.0,1.6,-1.5,1.3,2.5
2024-11-26 05:26:00+00:00,4.7,373.4,48300.0,2.5,-3.8,3.4,5.6
2024-11-26 05:27:00+00:00,,,,2.9,-3.9,2.8,5.6
2024-11-26 05:28:00+00:00,4.8,370.2,49100.0,3.1,-4.0,2.4,5.6
2024-11-26 05:29:00+00:00,4.6,369.8,49500.0,3.1,-4.2,2.0,5.6
2024-11-26 05:30:00+00:00,4.5,369.7,50300.0,3.0,-4.4,1.6,5.6
2024-11-26 05:31:00+00:00,4.0,371.6,51800.0,2.6,-5.0,0.4,5.6
2024-11-26 05:32:00+00:00,3.6,373.4,53000.0,2.2,-5.2,0.9,5.7
2024-11-26 05:33:00+00:00,4.0,373.0,52800.0,2.0,-4.3,2.5,5.3
2024-11-26 05:34:00+00:00,,,,2.3,-3.8,3.4,5.6
2024-11-26 05:35:00+00:00,4.8,366.9,55700.0,2.9,-4.4,1.9,5.6
2024-11-26 05:36:00+00:00,4.8,366.9,55700.0,1.9,-4.3,3.1,5.7
2024-11-26 05:37:00+00:00,4.6,,,2.1,-4.5,2.5,5.6
2024-11-26 05:38:00+00:00,4.6,376.6,44100.0,2.0,-5.0,1.7,5.7
2024-11-26 05:39:00+00:00,,,,3.0,-4.3,1.9,5.6
2024-11-26 05:40:00+00:00,4.4,366.6,46500.0,3.0,-4.3,2.1,5.6
2024-11-26 05:41:00+00:00,4.6,369.3,49600.0,2.9,-4.5,1.7,5.6
2024-11-26 05:42:00+00:00,4.6,369.7,50200.0,2.5,-4.1,2.9,5.6
2024-11-26 05:43:00+00:00,4.1,373.5,52400.0,2.2,-4.7,2.1,5.6
2024-11-26 05:44:00+00:00,,,,2.0,-5.0,1.7,5.7
2024-11-26 05:45:00+00:00,,,,2.3,-4.7,2.1,5.6
2024-11-26 05:46:00+00:00,,,,2.6,-3.8,0.7,4.7
2024-11-26 05:47:00+00:00,3.8,370.9,56500.0,3.0,-4.6,-0.9,5.6
2024-11-26 05:48:00+00:00,4.0,374.8,49400.0,3.1,-4.5,-0.9,5.5
2024-11-26 05:49:00+00:00,4.4,375.7,44900.0,1.8,-3.6,-0.7,4.1
2024-11-26 05:50:00+00:00,3.7,368.6,52800.0,1.4,-4.1,2.4,4.9
2024-11-26 05:51:00+00:00,3.8,374.8,42200.0,2.2,-4.8,1.5,5.5
2024-11-26 05:52:00+00:00,3.6,372.1,46100.0,2.3,-4.9,1.6,5.6
2024-11-26 05:53:00+00:00,4.1,374.2,47000.0,2.1,-4.9,2.0,5.7
2024-11-26 05:54:00+00:00,,,,2.3,-5.0,1.4,5.6
2024-11-26 05:55:00+00:00,,,,2.3,-3.9,1.7,4.8
2024-11-26 05:56:00+00:00,5.1,374.4,47600.0,2.2,-4.5,1.8,5.4
2024-11-26 05:57:00+00:00,2.6,377.2,45300.0,2.3,-5.2,-0.4,5.7
2024-11-26 05:58:00+00:00,,,,2.3,-4.9,0.4,5.4
2024-11-26 05:59:00+00:00,4.8,363.7,52200.0,3.3,-3.6,2.0,5.3
2024-11-26 06:00:00+00:00,4.8,365.4,46600.0,3.3,-3.6,2.1,5.3
2024-11-26 06:01:00+00:00,4.7,365.7,55500.0,3.5,-3.4,1.9,5.3
2024-11-26 06:02:00+00:00,3.9,366.1,66100.0,3.7,-0.3,3.3,4.9
2024-11-26 06:03:00+00:00,3.2,367.5,73500.0,3.7,2.2,2.9,5.2
2024-11-26 06:04:00+00:00,2.9,369.3,82600.0,3.4,2.0,3.6,5.3
2024-11-26 06:05:00+00:00,2.5,374.1,85600.0,2.4,1.6,3.9,4.8
2024-11-26 06:06:00+00:00,2.2,380.9,81100.0,2.4,2.7,3.9,5.3
2024-11-26 06:07:00+00:00,2.2,380.9,73900.0,3.7,1.5,3.4,5.3
2024-11-26 06:08:00+00:00,3.7,364.2,68600.0,3.6,-0.8,3.6,5.2
2024-11-26 06:09:00+00:00,3.7,364.3,69200.0,4.1,-0.6,2.9,5.0
2024-11-26 06:10:00+00:00,3.4,366.1,79900.0,3.7,-0.6,3.5,5.2
2024-11-26 06:11:00+00:00,3.7,367.8,66700.0,3.6,-1.5,3.7,5.3
2024-11-26 06:12:00+00:00,5.2,366.5,54900.0,3.2,-3.2,2.9,5.3
2024-11-26 06:13:00+00:00,3.9,367.2,56100.0,3.3,-2.3,3.3,5.2
2024-11-26 06:14:00+00:00,3.7,365.9,65800.0,3.7,-1.9,3.3,5.3
2024-11-26 06:15:00+00:00,4.4,365.4,55000.0,3.6,-2.8,2.9,5.4
2024-11-26 06:16:00+00:00,5.1,366.3,57900.0,3.5,-2.6,3.0,5.3
2024-11-26 06:17:00+00:00,5.3,366.3,56300.0,3.6,-2.8,3.0,5.5
2024-11-26 06:18:00+00:00,5.1,365.4,50100.0,3.6,-3.0,2.7,5.4
2024-11-26 06:19:00+00:00,4.9,363.7,47800.0,3.7,-3.1,2.8,5.5
2024-11-26 06:20:00+00:00,5.0,364.5,45400.0,3.0,-4.0,2.6,5.6
2024-11-26 06:21:00+00:00,5.2,372.0,42500.0,1.0,-2.7,4.3,5.2
2024-11-26 06:22:00+00:00,5.0,380.4,42200.0,1.6,-2.4,4.9,5.7
2024-11-26 06:23:00+00:00,3.6,376.3,42200.0,2.4,-3.4,3.9,5.7
2024-11-26 06:24:00+00:00,4.9,369.7,44000.0,2.3,-3.4,4.1,5.8
2024-11-26 06:25:00+00:00,5.3,370.0,38200.0,3.6,-4.0,1.8,5.7
2024-11-26 06:26:00+00:00,3.9,363.8,43400.0,3.4,-4.3,2.0,5.8
2024-11-26 06:27:00+00:00,3.8,366.9,43800.0,3.0,-4.5,2.1,5.8
2024-11-26 06:28:00+00:00,4.7,367.3,40200.0,2.4,-4.6,2.6,5.8
2024-11-26 06:29:00+00:00,4.8,367.7,48000.0,2.8,-3.6,3.4,5.6
2024-11-26 06:30:00+00:00,4.7,370.7,49800.0,2.3,-2.9,4.1,5.5
2024-11-26 06:31:00+00:00,3.9,370.2,60600.0,2.1,-1.8,4.2,5.0
2024-11-26 06:32:00+00:00,3.6,379.2,60600.0,1.1,0.4,5.3,5.4
2024-11-26 06:33:00+00:00,3.1,382.4,66000.0,1.1,1.9,5.1,5.5
2024-11-26 06:34:00+00:00,3.0,383.5,65000.0,1.1,1.2,5.4,5.6
2024-11-26 06:35:00+00:00,3.1,386.7,60500.0,1.0,0.7,5.4,5.5
2024-11-26 06:36:00+00:00,4.0,386.9,54300.0,0.9,0.6,4.8,4.9
2024-11-26 06:37:00+00:00,4.6,385.2,54700.0,1.7,2.1,4.7,5.4
2024-11-26 06:38:00+00:00,2.4,383.1,77600.0,1.5,0.9,5.5,5.8
2024-11-26 06:39:00+00:00,3.0,378.6,57600.0,1.3,0.4,5.7,5.8
2024-11-26 06:40:00+00:00,3.3,380.1,56400.0,1.4,-0.2,5.6,5.7
2024-11-26 06:41:00+00:00,3.7,,,2.1,-1.3,5.3,5.8
2024-11-26 06:42:00+00:00,3.7,372.9,50000.0,2.3,-2.2,4.8,5.8
2024-11-26 06:43:00+00:00,3.7,376.8,50500.0,1.9,-2.1,5.2,5.9
2024-11-26 06:44:00+00:00,3.4,372.6,45300.0,4.4,-1.3,2.9,5.5
2024-11-26 06:45:00+00:00,3.1,361.0,69400.0,4.2,-1.5,3.2,5.5
2024-11-26 06:46:00+00:00,3.7,364.0,62800.0,2.8,-1.8,4.6,5.7
2024-11-26 06:47:00+00:00,3.8,372.3,52400.0,2.0,-2.0,5.2,5.9
2024-11-26 06:48:00+00:00,3.7,374.5,46400.0,2.0,-2.7,4.9,5.9
2024-11-26 06:49:00+00:00,4.6,370.9,44100.0,2.3,-3.0,4.6,5.9
2024-11-26 06:50:00+00:00,5.2,367.3,42100.0,2.9,-3.1,4.1,5.9
2024-11-26 06:51:00+00:00,5.1,366.2,39700.0,3.2,-3.3,3.6,5.9
2024-11-26 06:52:00+00:00,4.9,366.1,41200.0,3.4,-3.6,2.9,5.7
2024-11-26 06:53:00+00:00,4.1,366.3,51000.0,3.5,-3.2,3.0,5.6
2024-11-26 06:54:00+00:00,3.9,366.9,58500.0,3.3,-3.6,3.0,5.8
2024-11-26 06:55:00+00:00,5.3,366.8,43800.0,3.1,-3.9,2.9,5.8
2024-11-26 06:56:00+00:00,4.7,364.4,42600.0,3.4,-4.2,2.1,5.8
2024-11-26 06:57:00+00:00,4.4,362.7,54100.0,3.1,-4.2,2.6,5.8
2024-11-26 06:58:00+00:00,5.1,361.5,48100.0,3.4,-4.0,2.2,5.7
2024-11-26 06:59:00+00:00,4.3,365.7,48100.0,3.0,-4.4,2.3,5.8
2024-11-26 07:00:00+00:00,4.8,364.0,49700.0,3.2,-4.3,2.1,5.8
2024-11-26 07:01:00+00:00,4.8,365.6,56600.0,3.7,-3.8,2.1,5.7
2024-11-26 07:02:00+00:00,4.6,361.8,47500.0,3.8,-3.7,2.2,5.7
2024-11-26 07:03:00+00:00,4.3,359.9,46600.0,3.1,-4.1,2.8,5.8
2024-11-26 07:04:00+00:00,4.8,361.6,48400.0,3.2,-4.0,2.8,5.9
2024-11-26 07:05:00+00:00,4.8,364.3,52100.0,3.4,-4.0,2.4,5.8
2024-11-26 07:06:00+00:00,4.5,363.8,49300.0,3.5,-4.0,2.1,5.8
2024-11-26 07:07:00+00:00,4.3,361.9,49300.0,3.8,-3.8,2.2,5.8
2024-11-26 07:08:00+00:00,4.3,360.2,52900.0,3.9,-3.4,2.5,5.7
2024-11-26 07:09:00+00:00,4.7,358.7,50200.0,3.7,-3.8,2.2,5.8
2024-11-26 07:10:00+00:00,4.5,359.7,50200.0,3.9,-3.6,2.2,5.7
2024-11-26 07:11:00+00:00,4.2,360.1,47600.0,4.2,-3.1,2.2,5.7
2024-11-26 07:12:00+00:00,3.7,360.9,52500.0,4.6,-2.8,1.0,5.5
2024-11-26 07:13:00+00:00,,,,5.0,-2.7,-0.5,5.7
2024-11-26 07:14:00+00:00,,,,4.9,-2.9,-0.3,5.7
2024-11-26 07:15:00+00:00,5.2,358.3,48300.0,5.4,-1.7,-0.8,5.7
2024-11-26 07:16:00+00:00,3.3,353.3,57300.0,5.4,-1.7,-0.4,5.6
2024-11-26 07:17:00+00:00,3.2,349.6,67600.0,5.5,-1.3,-0.4,5.6
2024-11-26 07:18:00+00:00,2.6,350.2,74600.0,5.4,-0.3,-1.1,5.5
2024-11-26 07:19:00+00:00,5.3,340.2,31300.0,5.3,-1.7,-0.2,5.6
2024-11-26 07:20:00+00:00,4.4,347.0,44700.0,5.0,-1.4,-2.2,5.6
2024-11-26 07:21:00+00:00,3.6,357.1,61300.0,4.1,-3.7,1.1,5.6
2024-11-26 07:22:00+00:00,3.9,358.9,57800.0,4.2,-3.7,0.6,5.7
2024-11-26 07:23:00+00:00,4.0,358.5,68400.0,4.6,-3.4,-0.1,5.7
2024-11-26 07:24:00+00:00,4.0,359.3,72800.0,4.1,-3.8,0.7,5.7
2024-11-26 07:25:00+00:00,3.8,358.0,51400.0,4.3,-3.7,0.6,5.7
2024-11-26 07:26:00+00:00,3.4,357.0,49900.0,4.2,-3.8,0.6,5.7
2024-11-26 07:27:00+00:00,3.7,358.2,53200.0,4.3,-3.6,0.9,5.7
2024-11-26 07:28:00+00:00,4.0,355.6,52400.0,4.4,-3.6,0.6,5.7
2024-11-26 07:29:00+00:00,3.7,355.3,47300.0,4.4,-3.5,0.0,5.7
2024-11-26 07:30:00+00:00,3.7,356.9,59000.0,4.2,-3.8,-0.5,5.6
2024-11-26 07:31:00+00:00,3.3,357.4,51300.0,4.1,-3.7,-1.1,5.6
2024-11-26 07:32:00+00:00,3.7,360.6,51600.0,4.1,-3.8,-0.9,5.6
2024-11-26 07:33:00+00:00,2.8,360.4,49400.0,4.0,-3.5,0.7,5.4
2024-11-26 07:34:00+00:00,3.2,360.2,52300.0,3.8,-4.0,-0.4,5.6
2024-11-26 07:35:00+00:00,3.7,358.6,55000.0,3.7,-4.2,-0.2,5.6
2024-11-26 07:36:00+00:00,3.2,361.8,56300.0,3.4,-4.6,-0.6,5.7
2024-11-26 07:37:00+00:00,2.7,363.8,57500.0,3.3,-4.6,-0.8,5.7
2024-11-26 07:38:00+00:00,2.5,366.3,53000.0,3.5,-4.3,-1.0,5.6
2024-11-26 07:39:00+00:00,3.3,361.8,47400.0,4.2,-3.4,0.5,5.4
2024-11-26 07:40:00+00:00,4.0,354.9,49600.0,4.1,-3.1,1.4,5.3
2024-11-26 07:41:00+00:00,3.3,357.8,59200.0,3.9,0.6,3.5,5.3
2024-11-26 07:42:00+00:00,3.3,359.9,75200.0,4.2,-0.2,3.2,5.3
2024-11-26 07:43:00+00:00,3.3,359.7,88500.0,4.3,-0.7,2.9,5.3
2024-11-26 07:44:00+00:00,3.3,356.5,68900.0,4.4,-1.2,2.6,5.3
2024-11-26 07:45:00+00:00,3.5,357.7,70900.0,4.5,-2.1,2.1,5.4
2024-11-26 07:46:00+00:00,4.1,355.3,60700.0,4.2,-2.1,2.5,5.4
2024-11-26 07:47:00+00:00,4.1,,,4.2,-2.7,2.0,5.4
2024-11-26 07:48:00+00:00,,,,3.9,-3.7,1.1,5.5
2024-11-26 07:49:00+00:00,4.2,360.5,67500.0,4.0,-2.9,1.9,5.3
2024-11-26 07:50:00+00:00,4.5,357.3,59800.0,4.0,-3.0,2.0,5.4
2024-11-26 07:51:00+00:00,4.3,357.3,53600.0,3.9,-3.4,1.4,5.4
2024-11-26 07:52:00+00:00,3.7,357.2,68300.0,3.9,0.7,2.3,4.6
2024-11-26 07:53:00+00:00,3.1,356.6,86000.0,4.8,1.0,1.3,5.1
2024-11-26 07:54:00+00:00,3.1,353.9,86600.0,5.0,0.5,1.1,5.1
2024-11-26 07:55:00+00:00,4.8,406.6,377000.0,5.0,-0.2,1.2,5.2
2024-11-26 07:56:00+00:00,5.1,426.6,482000.0,5.0,-1.5,0.8,5.2
2024-11-26 07:57:00+00:00,3.0,351.7,75800.0,5.1,-1.1,0.8,5.3
2024-11-26 07:58:00+00:00,3.0,354.2,91100.0,5.1,-0.6,0.8,5.2
2024-11-26 07:59:00+00:00,2.9,349.6,72700.0,5.1,-0.7,0.8,5.2
2024-11-26 08:00:00+00:00,2.9,349.7,73800.0,5.1,-0.3,0.8,5.2
2024-11-26 08:01:00+00:00,3.2,350.9,81800.0,4.8,-0.5,1.8,5.2
2024-11-26 08:02:00+00:00,3.3,355.2,74900.0,4.7,-0.5,2.1,5.2
2024-11-26 08:03:00+00:00,3.4,352.7,88800.0,4.7,-0.7,2.1,5.2
2024-11-26 08:04:00+00:00,3.3,352.7,77300.0,4.8,-0.6,2.0,5.2
2024-11-26 08:05:00+00:00,3.2,354.5,86100.0,4.5,-0.5,2.7,5.3
2024-11-26 08:06:00+00:00,,,,4.4,-0.2,2.9,5.3
2024-11-26 08:07:00+00:00,2.9,350.0,55700.0,3.9,-1.5,2.1,4.6
2024-11-26 08:08:00+00:00,3.4,354.5,73700.0,4.5,-1.0,2.7,5.4
2024-11-26 08:09:00+00:00,3.6,334.5,70100.0,5.6,1.6,-0.1,5.8
2024-11-26 08:10:00+00:00,,318.5,60600.0,1.1,-0.6,0.5,1.4
2024-11-26 08:11:00+00:00,,,,4.1,-1.9,3.0,5.4
2024-11-26 08:12:00+00:00,4.0,360.4,50700.0,4.4,-2.5,1.7,5.4
2024-11-26 08:13:00+00:00,,,,4.4,-2.4,1.9,5.3
2024-11-26 08:14:00+00:00,3.6,355.5,58300.0,7.5,-3.3,2.7,8.6
2024-11-26 08:15:00+00:00,,,,3.7,-1.5,0.2,4.0
2024-11-26 08:16:00+00:00,3.2,355.1,68900.0,4.8,-1.7,1.4,5.3
2024-11-26 08:17:00+00:00,3.9,,,,,,
2024-11-26 08:18:00+00:00,3.9,356.2,61800.0,4.0,-3.3,1.5,5.4
2024-11-26 08:19:00+00:00,3.9,356.3,58600.0,3.4,-3.2,2.6,5.3
2024-11-26 08:20:00+00:00,3.9,356.3,58600.0,2.8,-3.9,2.4,5.4
2024-11-26 08:21:00+00:00,4.4,371.6,44700.0,1.8,-3.8,2.3,4.8
2024-11-26 08:22:00+00:00,3.4,372.8,49900.0,2.8,-2.6,3.0,4.8
2024-11-26 08:23:00+00:00,4.0,365.0,50100.0,2.9,-4.2,2.2,5.5
2024-11-26 08:24:00+00:00,3.9,367.5,45300.0,2.2,-2.4,4.5,5.5
2024-11-26 08:25:00+00:00,4.3,366.5,42600.0,3.0,-2.9,3.5,5.4
2024-11-26 08:26:00+00:00,4.6,361.3,45600.0,3.4,-3.2,2.8,5.4
2024-11-26 08:27:00+00:00,4.6,359.6,47600.0,3.6,-2.3,2.9,5.2
2024-11-26 08:28:00+00:00,4.5,360.4,46100.0,2.3,-3.0,2.2,4.4
2024-11-26 08:29:00+00:00,4.8,365.5,46700.0,2.4,-1.8,2.3,3.8
2024-11-26 08:30:00+00:00,4.6,362.4,49400.0,3.1,-3.1,3.4,5.5
2024-11-26 08:31:00+00:00,5.3,387.0,297000.0,3.3,-2.6,3.5,5.5
2024-11-26 08:32:00+00:00,7.3,489.2,1260000.0,4.1,-1.1,2.6,5.0
2024-11-26 08:33:00+00:00,3.1,356.2,65700.0,4.4,-1.6,2.6,5.4
2024-11-26 08:34:00+00:00,3.4,353.5,73200.0,4.6,-1.6,2.3,5.4
2024-11-26 08:35:00+00:00,3.0,353.2,68100.0,,,,
2024-11-26 08:36:00+00:00,3.8,354.2,56400.0,3.3,-2.5,3.1,5.1
2024-11-26 08:37:00+00:00,4.3,356.4,61100.0,4.2,-1.9,2.6,5.4
2024-11-26 08:38:00+00:00,3.4,352.6,76900.0,4.7,-2.1,1.6,5.4
2024-11-26 08:39:00+00:00,3.5,351.1,71500.0,4.2,-3.1,1.4,5.4
2024-11-26 08:40:00+00:00,3.4,354.7,63800.0,4.4,-2.9,1.3,5.4
2024-11-26 08:41:00+00:00,3.3,356.7,61700.0,4.3,-2.8,1.1,5.3
2024-11-26 08:42:00+00:00,3.3,361.5,53300.0,3.6,-0.5,1.3,3.8
2024-11-26 08:43:00+00:00,3.2,359.5,56900.0,4.1,-2.8,0.4,5.0
2024-11-26 08:44:00+00:00,3.0,355.9,67800.0,4.3,-2.8,1.4,5.3
2024-11-26 08:45:00+00:00,2.7,358.1,72500.0,3.2,-4.2,-1.7,5.5
2024-11-26 08:46:00+00:00,2.9,368.1,54100.0,2.6,-4.0,-2.2,5.2
2024-11-26 08:47:00+00:00,2.8,368.4,36000.0,3.8,-3.8,1.2,5.5
2024-11-26 08:48:00+00:00,3.2,351.0,42200.0,3.5,-4.1,1.5,5.6
2024-11-26 08:49:00+00:00,2.7,361.7,60800.0,3.8,-3.7,1.5,5.5
2024-11-26 08:50:00+00:00,3.4,357.8,51800.0,3.8,-3.3,2.1,5.5
2024-11-26 08:51:00+00:00,3.1,354.0,70000.0,4.6,-1.7,2.1,5.3
2024-11-26 08:52:00+00:00,,,,4.6,-1.5,1.9,5.2
2024-11-26 08:53:00+00:00,,,,4.0,-0.3,3.0,5.0
2024-11-26 08:54:00+00:00,2.6,360.6,89300.0,3.2,-0.5,3.5,4.7
2024-11-26 08:55:00+00:00,2.7,370.3,58800.0,1.6,0.1,5.5,5.8
2024-11-26 08:56:00+00:00,2.8,369.6,45000.0,2.2,0.0,5.3,5.7
2024-11-26 08:57:00+00:00,3.1,366.2,47900.0,2.5,-0.4,5.2,5.8
2024-11-26 08:58:00+00:00,2.8,367.8,52200.0,2.4,-0.6,5.2,5.8
2024-11-26 08:59:00+00:00,3.0,366.3,51100.0,2.5,-1.0,5.1,5.8
2024-11-26 09:00:00+00:00,3.6,363.9,45000.0,2.1,-1.3,5.2,5.7
2024-11-26 09:01:00+00:00,3.6,365.2,40400.0,2.8,-1.4,4.8,5.7
2024-11-26 09:02:00+00:00,3.4,358.7,45300.0,3.0,-1.9,4.3,5.6
2024-11-26 09:03:00+00:00,3.2,354.0,58300.0,3.1,-2.3,4.2,5.7
2024-11-26 09:04:00+00:00,3.7,357.5,49800.0,3.8,-1.7,3.5,5.4
2024-11-26 09:05:00+00:00,3.5,358.8,61400.0,3.9,-2.9,2.7,5.6
2024-11-26 09:06:00+00:00,3.7,352.3,58300.0,4.9,-1.9,1.9,5.6
2024-11-26 09:07:00+00:00,3.7,350.0,71300.0,4.3,-0.9,3.5,5.6
2024-11-26 09:08:00+00:00,3.4,351.9,77300.0,1.6,0.1,5.1,5.3
2024-11-26 09:09:00+00:00,2.9,379.2,49300.0,2.3,-0.2,4.7,5.2
2024-11-26 09:10:00+00:00,3.4,363.0,51000.0,4.2,-2.5,2.2,5.3
2024-11-26 09:11:00+00:00,3.3,353.2,60700.0,4.3,-2.0,2.1,5.2
2024-11-26 09:12:00+00:00,3.2,352.0,64400.0,4.5,-2.0,2.4,5.5
2024-11-26 09:13:00+00:00,3.6,352.2,60300.0,4.2,-3.0,2.0,5.5
2024-11-26 09:14:00+00:00,3.2,354.4,66300.0,4.1,-3.6,0.9,5.5
2024-11-26 09:15:00+00:00,2.9,357.7,72500.0,3.9,-3.5,1.9,5.6
2024-11-26 09:16:00+00:00,3.9,360.6,57600.0,2.6,-3.7,3.4,5.7
2024-11-26 09:17:00+00:00,4.4,362.6,43600.0,3.1,-3.5,3.1,5.6
2024-11-26 09:18:00+00:00,4.1,360.9,51500.0,3.4,-2.8,3.4,5.6
2024-11-26 09:19:00+00:00,4.4,359.3,42900.0,3.0,-2.3,4.1,5.5
2024-11-26 09:20:00+00:00,3.9,362.0,49600.0,2.5,-2.9,4.0,5.6
2024-11-26 09:21:00+00:00,5.2,367.2,42200.0,1.0,-3.6,4.4,5.8
2024-11-26 09:22:00+00:00,4.2,375.8,32400.0,2.4,-3.3,3.9,5.6
2024-11-26 09:23:00+00:00,4.4,361.9,41200.0,3.2,-3.6,2.5,5.4
2024-11-26 09:24:00+00:00,2.7,361.1,56300.0,2.7,-3.1,3.3,5.3
2024-11-26 09:25:00+00:00,3.6,358.1,57600.0,3.0,-3.3,2.9,5.3
2024-11-26 09:26:00+00:00,3.8,357.6,57500.0,3.1,-2.7,3.3,5.2
2024-11-26 09:27:00+00:00,4.4,367.6,53900.0,3.3,-3.3,2.0,5.1
2024-11-26 09:28:00+00:00,4.7,363.0,52700.0,4.8,-0.1,1.2,4.9
2024-11-26 09:29:00+00:00,3.6,356.6,69100.0,4.9,-1.2,1.6,5.3
2024-11-26 09:30:00+00:00,3.2,354.6,66700.0,4.6,-0.7,2.3,5.2
2024-11-26 09:31:00+00:00,3.4,353.9,61700.0,4.3,1.2,2.0,4.9
2024-11-26 09:32:00+00:00,3.2,351.0,75600.0,5.0,0.4,1.8,5.3
2024-11-26 09:33:00+00:00,3.1,349.7,81900.0,5.2,-0.6,0.7,5.2
2024-11-26 09:34:00+00:00,3.1,351.2,77400.0,4.8,-1.1,-1.9,5.3
2024-11-26 09:35:00+00:00,3.9,351.0,60900.0,5.0,0.1,-0.1,5.0
2024-11-26 09:36:00+00:00,3.1,348.2,77100.0,4.8,0.3,2.0,5.2
2024-11-26 09:37:00+00:00,2.9,350.3,85000.0,5.0,0.0,1.9,5.3
2024-11-26 09:38:00+00:00,2.7,350.9,80500.0,4.9,0.2,2.1,5.3
2024-11-26 09:39:00+00:00,2.8,350.5,75500.0,5.0,1.3,0.9,5.2
2024-11-26 09:40:00+00:00,3.0,351.0,87200.0,5.1,1.8,0.3,5.4
2024-11-26 09:41:00+00:00,2.9,349.6,84800.0,4.9,2.2,0.1,5.4
2024-11-26 09:42:00+00:00,2.6,353.0,88200.0,5.1,0.4,-0.3,5.1
2024-11-26 09:43:00+00:00,2.7,350.2,83500.0,5.4,-0.0,0.1,5.4
2024-11-26 09:44:00+00:00,2.8,347.2,82100.0,5.3,-0.1,0.3,5.3
2024-11-26 09:45:00+00:00,2.8,347.1,83000.0,5.2,0.9,0.4,5.3
2024-11-26 09:46:00+00:00,2.7,348.9,90300.0,5.2,0.5,1.0,5.4
2024-11-26 09:47:00+00:00,2.6,348.9,99200.0,5.2,-0.6,1.0,5.4
2024-11-26 09:48:00+00:00,2.9,348.6,101000.0,5.1,-0.6,1.4,5.4
2024-11-26 09:49:00+00:00,3.1,350.7,98600.0,5.2,-0.4,1.2,5.3
2024-11-26 09:50:00+00:00,3.2,351.0,101000.0,5.1,-1.3,1.3,5.4
2024-11-26 09:51:00+00:00,3.1,349.7,99900.0,4.9,-0.7,2.0,5.4
2024-11-26 09:52:00+00:00,3.0,347.2,77400.0,4.7,-2.0,2.1,5.5
2024-11-26 09:53:00+00:00,3.4,349.7,63200.0,4.8,-1.7,2.0,5.5
2024-11-26 09:54:00+00:00,2.5,351.9,74100.0,4.6,-2.2,2.1,5.5
2024-11-26 09:55:00+00:00,3.4,354.1,77100.0,3.1,-4.0,2.6,5.7
2024-11-26 09:56:00+00:00,3.1,362.4,59100.0,3.2,-3.5,3.1,5.6
2024-11-26 09:57:00+00:00,4.2,361.2,42700.0,4.2,-3.1,1.4,5.5
2024-11-26 09:58:00+00:00,3.4,355.4,53700.0,,,,
2024-11-26 09:59:00+00:00,,,,,,,
2024-11-26 10:00:00+00:00,,,,4.8,-2.3,0.4,5.3
2024-11-26 10:01:00+00:00,3.3,348.3,67000.0,5.0,-1.9,-0.0,5.4
2024-11-26 10:02:00+00:00,2.9,348.3,81000.0,4.9,-2.3,0.8,5.4
2024-11-26 10:03:00+00:00,2.9,347.1,84500.0,5.2,-1.8,0.1,5.5
2024-11-26 10:04:00+00:00,3.0,346.9,74200.0,5.2,-1.3,-0.5,5.4
2024-11-26 10:05:00+00:00,2.7,347.5,79200.0,5.3,-1.0,-0.5,5.4
