t,proton_density,speed,temperature,bx_gsm,by_gsm,bz_gsm,bavg
2024-11-25 04:59:00+00:00,4.4,422.4,110000.0,2.4,-4.7,-3.2,6.2
2024-11-25 05:00:00+00:00,4.5,419.3,111000.0,3.4,-3.7,-3.3,6.0
2024-11-25 05:01:00+00:00,4.4,412.9,122000.0,4.4,-3.0,-3.0,6.1
2024-11-25 05:02:00+00:00,4.0,415.5,132000.0,3.8,-3.0,-3.9,6.2
2024-11-25 05:03:00+00:00,3.7,423.0,118000.0,3.6,-2.6,-4.5,6.3
2024-11-25 05:04:00+00:00,3.2,420.2,128000.0,3.8,-1.8,-4.6,6.3
2024-11-25 05:05:00+00:00,3.7,421.6,138000.0,3.7,-1.7,-4.6,6.2
2024-11-25 05:06:00+00:00,3.2,415.7,136000.0,4.1,-1.7,-4.3,6.2
2024-11-25 05:07:00+00:00,3.2,418.2,132000.0,4.1,-1.5,-4.3,6.2
2024-11-25 05:08:00+00:00,3.4,416.8,140000.0,4.1,-1.5,-4.5,6.3
2024-11-25 05:09:00+00:00,3.4,418.0,137000.0,3.9,-1.3,-4.7,6.3
2024-11-25 05:10:00+00:00,3.3,419.2,125000.0,4.1,-1.3,-4.4,6.1
2024-11-25 05:11:00+00:00,3.2,421.1,127000.0,3.9,-1.4,-4.5,6.2
2024-11-25 05:12:00+00:00,3.3,422.4,130000.0,4.0,-1.3,-4.6,6.2
2024-11-25 05:13:00+00:00,3.5,419.0,133000.0,4.3,-1.6,-4.3,6.3
2024-11-25 05:14:00+00:00,3.4,416.2,132000.0,4.4,-1.8,-4.1,6.2
2024-11-25 05:15:00+00:00,3.3,416.1,131000.0,4.4,-1.6,-4.2,6.3
2024-11-25 05:16:00+00:00,3.4,416.1,136000.0,4.3,-1.3,-4.1,6.1
2024-11-25 05:17:00+00:00,3.3,416.5,141000.0,4.1,-2.4,-3.7,6.1
2024-11-25 05:18:00+00:00,,,,3.5,-2.9,-4.0,6.1
2024-11-25 05:19:00+00:00,,,,4.0,1.0,-2.5,4.8
2024-11-25 05:20:00+00:00,3.9,419.7,173000.0,4.4,2.0,-2.3,5.4
2024-11-25 05:21:00+00:00,,,,2.8,2.4,-1.4,3.9
2024-11-25 05:22:00+00:00,3.7,425.7,147000.0,2.7,4.7,-0.9,5.5
2024-11-25 05:23:00+00:00,,,,2.7,5.0,-0.7,5.8
2024-11-25 05:24:00+00:00,4.3,434.9,128000.0,2.0,5.4,-0.2,5.8
2024-11-25 05:25:00+00:00,3.3,434.1,147000.0,1.7,5.5,1.6,6.0
2024-11-25 05:26:00+00:00,3.3,433.1,146000.0,3.7,2.3,-0.9,4.5
2024-11-25 05:27:00+00:00,3.6,419.1,156000.0,5.2,-1.0,-2.9,6.1
2024-11-25 05:28:00+00:00,3.5,414.1,145000.0,5.2,-1.4,-3.2,6.3
2024-11-25 05:29:00+00:00,3.4,414.8,144000.0,5.2,-1.6,-3.0,6.2
2024-11-25 05:30:00+00:00,3.4,414.6,137000.0,4.9,-1.8,-3.5,6.3
2024-11-25 05:31:00+00:00,3.4,413.4,134000.0,4.8,-1.7,-3.4,6.2
2024-11-25 05:32:00+00:00,3.4,412.8,138000.0,5.0,-2.0,-2.9,6.1
2024-11-25 05:33:00+00:00,3.6,413.2,132000.0,4.6,-3.0,-2.3,5.9
2024-11-25 05:34:00+00:00,3.9,412.9,127000.0,4.2,-4.0,-1.4,6.0
2024-11-25 05:35:00+00:00,4.3,413.0,124000.0,4.3,-3.8,-1.6,6.0
2024-11-25 05:36:00+00:00,4.6,419.9,160000.0,4.2,-4.0,-1.3,6.0
2024-11-25 05:37:00+00:00,4.7,416.1,159000.0,4.3,-3.8,-1.8,6.0
2024-11-25 05:38:00+00:00,3.3,397.5,73200.0,4.0,-3.9,-2.3,6.1
2024-11-25 05:39:00+00:00,4.6,427.6,188000.0,4.1,-4.0,-2.1,6.1
2024-11-25 05:40:00+00:00,4.6,414.0,131000.0,4.1,-3.2,-2.9,6.0
2024-11-25 05:41:00+00:00,4.7,418.9,139000.0,4.1,-3.9,-1.9,6.0
2024-11-25 05:42:00+00:00,4.4,414.3,118000.0,4.0,-3.9,-2.7,6.2
2024-11-25 05:43:00+00:00,4.4,425.7,156000.0,4.3,-3.3,-2.9,6.1
2024-11-25 05:44:00+00:00,7.8,433.2,113000.0,4.6,-3.4,-0.4,5.8
2024-11-25 05:45:00+00:00,8.1,402.3,50500.0,4.3,-4.1,0.0,6.0
2024-11-25 05:46:00+00:00,5.3,393.1,87600.0,4.8,-3.5,-0.5,6.0
2024-11-25 05:47:00+00:00,4.5,408.2,159000.0,4.5,-3.9,-0.3,6.0
2024-11-25 05:48:00+00:00,5.2,412.3,169000.0,4.5,-3.8,-0.5,5.9
2024-11-25 05:49:00+00:00,4.5,407.3,126000.0,4.2,-4.0,0.4,5.9
2024-11-25 05:50:00+00:00,3.1,392.4,75500.0,4.2,-3.9,0.2,5.7
2024-11-25 05:51:00+00:00,4.5,404.8,110000.0,4.5,-3.2,1.5,5.7
2024-11-25 05:52:00+00:00,4.8,404.7,110000.0,4.8,-0.9,3.1,5.8
2024-11-25 05:53:00+00:00,6.3,405.2,110000.0,4.6,-0.4,3.5,5.8
2024-11-25 05:54:00+00:00,4.2,418.3,195000.0,3.7,1.1,4.4,5.8
2024-11-25 05:55:00+00:00,3.5,422.9,194000.0,4.1,1.3,3.9,5.8
2024-11-25 05:56:00+00:00,3.8,418.1,192000.0,4.6,0.5,3.2,5.6
2024-11-25 05:57:00+00:00,3.5,411.0,181000.0,5.0,-0.3,3.0,5.8
2024-11-25 05:58:00+00:00,3.3,411.3,178000.0,4.4,-0.5,3.9,5.9
2024-11-25 05:59:00+00:00,3.1,410.0,169000.0,3.9,-1.2,4.4,6.0
2024-11-25 06:00:00+00:00,3.1,405.4,135000.0,4.2,-0.6,4.2,6.0
2024-11-25 06:01:00+00:00,3.5,412.7,144000.0,3.3,-0.2,5.1,6.0
2024-11-25 06:02:00+00:00,3.9,420.7,158000.0,3.2,0.8,5.0,6.0
2024-11-25 06:03:00+00:00,4.5,423.4,171000.0,4.4,-0.9,3.9,5.9
2024-11-25 06:04:00+00:00,4.6,419.0,174000.0,4.7,-0.8,3.5,5.9
2024-11-25 06:05:00+00:00,3.9,408.1,148000.0,4.9,-0.6,3.0,5.8
2024-11-25 06:06:00+00:00,3.8,408.8,150000.0,4.6,-1.8,3.5,6.1
2024-11-25 06:07:00+00:00,3.7,410.8,145000.0,3.8,-2.7,4.0,6.1
2024-11-25 06:08:00+00:00,3.4,393.7,97000.0,4.4,-0.7,2.6,5.2
2024-11-25 06:09:00+00:00,4.3,432.5,220000.0,5.2,1.5,1.9,5.8
2024-11-25 06:10:00+00:00,4.2,420.9,235000.0,5.2,1.7,1.5,5.7
2024-11-25 06:11:00+00:00,3.7,411.0,167000.0,5.5,1.7,1.1,5.8
2024-11-25 06:12:00+00:00,3.9,415.7,192000.0,5.0,2.0,2.1,5.8
2024-11-25 06:13:00+00:00,4.0,418.0,199000.0,5.2,0.8,2.6,5.9
2024-11-25 06:14:00+00:00,4.0,417.2,134000.0,3.8,-3.8,3.6,6.4
2024-11-25 06:15:00+00:00,4.3,401.2,77300.0,3.2,-5.1,3.6,7.0
2024-11-25 06:16:00+00:00,4.3,425.7,124000.0,3.1,-4.9,3.8,6.9
2024-11-25 06:17:00+00:00,8.5,439.3,119000.0,4.9,-1.4,3.6,6.2
2024-11-25 06:18:00+00:00,7.3,424.4,127000.0,5.1,-1.1,3.7,6.4
2024-11-25 06:19:00+00:00,3.5,412.4,160000.0,5.2,-1.4,3.6,6.5
2024-11-25 06:20:00+00:00,3.5,411.0,150000.0,5.0,-2.2,3.9,6.7
2024-11-25 06:21:00+00:00,3.2,410.8,134000.0,4.7,-2.7,3.9,6.7
2024-11-25 06:22:00+00:00,3.5,415.0,139000.0,4.8,-2.4,4.1,6.7
2024-11-25 06:23:00+00:00,3.5,412.9,138000.0,4.8,-1.6,4.4,6.7
2024-11-25 06:24:00+00:00,3.7,415.7,153000.0,5.1,-1.3,4.1,6.7
2024-11-25 06:25:00+00:00,3.7,415.7,154000.0,5.6,-1.1,3.0,6.5
2024-11-25 06:26:00+00:00,3.9,416.4,173000.0,5.8,-1.5,2.6,6.5
2024-11-25 06:27:00+00:00,3.7,407.6,163000.0,5.6,-1.3,3.1,6.5
2024-11-25 06:28:00+00:00,3.5,410.0,159000.0,5.4,-1.3,3.7,6.6
2024-11-25 06:29:00+00:00,3.4,409.5,135000.0,4.9,-2.6,4.0,6.9
2024-11-25 06:30:00+00:00,3.4,410.4,134000.0,4.7,-2.8,4.2,6.9
2024-11-25 06:31:00+00:00,3.6,418.2,156000.0,4.9,-2.6,4.1,6.9
2024-11-25 06:32:00+00:00,3.8,420.1,167000.0,5.0,-2.4,4.0,6.8
2024-11-25 06:33:00+00:00,3.4,414.4,142000.0,4.8,-1.7,4.3,6.7
2024-11-25 06:34:00+00:00,3.3,413.0,134000.0,4.9,-1.7,4.3,6.8
2024-11-25 06:35:00+00:00,3.4,413.8,145000.0,5.0,-0.9,4.3,6.7
2024-11-25 06:36:00+00:00,3.3,412.3,143000.0,4.9,-0.8,4.4,6.7
2024-11-25 06:37:00+00:00,3.4,407.0,132000.0,5.0,-0.7,4.3,6.6
2024-11-25 06:38:00+00:00,3.5,399.4,116000.0,5.2,-1.2,4.3,6.8
2024-11-25 06:39:00+00:00,3.5,413.1,141000.0,5.3,-1.7,4.0,6.9
2024-11-25 06:40:00+00:00,3.6,414.4,144000.0,4.7,-1.5,4.5,6.7
2024-11-25 06:41:00+00:00,3.0,413.9,125000.0,4.2,-0.7,5.5,6.9
2024-11-25 06:42:00+00:00,3.9,425.6,145000.0,4.7,-0.8,4.9,6.8
2024-11-25 06:43:00+00:00,4.0,421.6,158000.0,4.3,-1.1,5.2,6.9
2024-11-25 06:44:00+00:00,3.5,415.3,127000.0,4.5,-1.1,5.1,6.9
2024-11-25 06:45:00+00:00,3.2,403.3,98400.0,4.4,-0.9,5.3,6.9
2024-11-25 06:46:00+00:00,3.5,413.8,124000.0,4.6,-1.0,5.1,6.9
2024-11-25 06:47:00+00:00,3.6,420.6,140000.0,4.6,-0.9,5.0,6.9
2024-11-25 06:48:00+00:00,3.7,420.1,144000.0,4.6,-1.5,4.8,6.8
2024-11-25 06:49:00+00:00,3.8,420.7,150000.0,4.3,-2.0,4.9,6.8
2024-11-25 06:50:00+00:00,3.6,417.1,135000.0,4.8,-3.3,3.8,6.9
2024-11-25 06:51:00+00:00,3.4,411.3,123000.0,5.0,-1.3,4.0,6.5
2024-11-25 06:52:00+00:00,3.3,409.0,134000.0,5.0,-0.5,4.4,6.6
2024-11-25 06:53:00+00:00,3.5,412.8,145000.0,4.5,0.9,4.5,6.4
2024-11-25 06:54:00+00:00,3.5,421.9,160000.0,4.6,1.7,4.7,6.8
2024-11-25 06:55:00+00:00,3.2,415.4,162000.0,4.6,1.4,4.8,6.8
2024-11-25 06:56:00+00:00,2.7,402.7,119000.0,4.9,0.3,4.7,6.7
2024-11-25 06:57:00+00:00,4.0,,,5.0,0.1,4.5,6.7
2024-11-25 06:58:00+00:00,4.0,422.5,166000.0,5.5,-1.1,3.2,6.5
2024-11-25 06:59:00+00:00,4.2,425.3,190000.0,5.3,-0.4,3.7,6.5
2024-11-25 07:00:00+00:00,3.7,413.5,158000.0,5.3,-1.0,3.6,6.5
2024-11-25 07:01:00+00:00,4.7,418.8,180000.0,4.9,-1.6,4.1,6.5
2024-11-25 07:02:00+00:00,4.1,419.4,154000.0,3.5,-0.1,5.4,6.4
2024-11-25 07:03:00+00:00,3.3,408.9,110000.0,3.3,-0.6,5.9,6.8
2024-11-25 07:04:00+00:00,4.1,420.8,147000.0,3.9,-0.7,5.5,6.8
2024-11-25 07:05:00+00:00,4.5,425.0,157000.0,4.1,-3.0,5.0,7.1
2024-11-25 07:06:00+00:00,4.0,419.9,137000.0,4.1,-3.8,4.3,7.1
2024-11-25 07:07:00+00:00,4.1,414.8,133000.0,3.6,-4.6,3.7,6.9
2024-11-25 07:08:00+00:00,6.4,418.7,110000.0,0.8,-3.9,6.0,7.2
2024-11-25 07:09:00+00:00,7.6,434.1,94900.0,2.4,-3.2,5.0,6.4
2024-11-25 07:10:00+00:00,4.4,432.8,139000.0,5.7,-4.1,0.0,7.0
2024-11-25 07:11:00+00:00,4.4,413.5,118000.0,5.2,-4.7,0.1,7.0
2024-11-25 07:12:00+00:00,4.7,420.0,148000.0,5.6,-4.2,1.6,7.2
2024-11-25 07:13:00+00:00,4.6,416.7,115000.0,5.3,-4.8,1.4,7.2
2024-11-25 07:14:00+00:00,4.8,414.4,108000.0,5.2,-4.8,1.4,7.2
2024-11-25 07:15:00+00:00,4.8,413.2,107000.0,4.9,-5.0,1.6,7.2
2024-11-25 07:16:00+00:00,4.1,408.9,92500.0,4.8,-5.0,1.7,7.1
2024-11-25 07:17:00+00:00,4.7,415.2,107000.0,4.8,-4.8,1.9,7.1
2024-11-25 07:18:00+00:00,3.4,392.8,53400.0,4.7,-5.0,1.8,7.1
2024-11-25 07:19:00+00:00,7.8,420.0,85000.0,5.3,-4.4,1.5,7.1
2024-11-25 07:20:00+00:00,9.6,433.3,104000.0,4.2,-4.5,1.5,6.3
2024-11-25 07:21:00+00:00,5.3,417.5,155000.0,4.6,-5.0,1.7,7.0
2024-11-25 07:22:00+00:00,5.1,413.6,127000.0,4.2,-5.1,1.1,6.7
2024-11-25 07:23:00+00:00,4.7,408.9,96800.0,4.3,-5.0,1.0,6.6
2024-11-25 07:24:00+00:00,4.8,409.4,99800.0,4.3,-4.9,1.0,6.6
2024-11-25 07:25:00+00:00,4.2,404.6,92900.0,4.0,-5.3,1.3,6.7
2024-11-25 07:26:00+00:00,2.8,394.1,60700.0,4.2,-5.3,0.6,6.7
2024-11-25 07:27:00+00:00,4.8,413.0,104000.0,4.1,-4.9,0.9,6.4
2024-11-25 07:28:00+00:00,5.5,419.0,117000.0,4.8,-2.1,4.0,6.6
2024-11-25 07:29:00+00:00,6.3,414.7,51600.0,5.0,-2.8,3.5,6.7
2024-11-25 07:30:00+00:00,,,,5.1,-2.1,3.7,6.7
2024-11-25 07:31:00+00:00,3.2,398.3,88800.0,5.2,-1.8,3.7,6.7
2024-11-25 07:32:00+00:00,3.6,419.6,167000.0,5.3,-2.7,3.3,6.8
2024-11-25 07:33:00+00:00,3.2,398.7,102000.0,4.7,1.7,4.5,6.7
2024-11-25 07:34:00+00:00,3.0,415.2,148000.0,4.9,1.7,4.4,6.8
2024-11-25 07:35:00+00:00,3.3,426.0,195000.0,4.7,2.5,4.3,6.8
2024-11-25 07:36:00+00:00,3.2,425.4,185000.0,4.6,2.3,4.6,6.9
2024-11-25 07:37:00+00:00,3.3,422.8,170000.0,4.3,2.3,4.5,6.7
2024-11-25 07:38:00+00:00,3.4,424.5,162000.0,4.1,2.9,4.4,6.7
2024-11-25 07:39:00+00:00,3.4,427.8,160000.0,3.7,3.4,4.4,6.7
2024-11-25 07:40:00+00:00,3.3,424.2,151000.0,3.8,3.8,4.0,6.7
2024-11-25 07:41:00+00:00,3.2,424.9,138000.0,3.6,4.2,3.7,6.7
2024-11-25 07:42:00+00:00,3.8,436.7,157000.0,4.3,3.8,3.4,6.7
2024-11-25 07:43:00+00:00,3.5,427.6,431000.0,4.7,3.0,3.7,6.7
2024-11-25 07:44:00+00:00,4.2,470.3,1670000.0,5.1,2.9,3.3,6.8
2024-11-25 07:45:00+00:00,4.0,473.0,1670000.0,4.8,3.0,3.3,6.6
2024-11-25 07:46:00+00:00,3.5,423.3,170000.0,5.2,2.6,3.1,6.6
2024-11-25 07:47:00+00:00,3.0,415.7,158000.0,5.4,1.7,3.7,6.7
2024-11-25 07:48:00+00:00,3.0,406.9,149000.0,5.4,1.4,3.8,6.8
2024-11-25 07:49:00+00:00,3.4,422.6,191000.0,5.3,1.6,4.0,6.8
2024-11-25 07:50:00+00:00,3.3,419.2,195000.0,5.5,1.6,3.0,6.5
2024-11-25 07:51:00+00:00,3.1,414.9,174000.0,5.5,0.3,3.4,6.5
2024-11-25 07:52:00+00:00,3.4,416.2,170000.0,5.6,0.4,3.4,6.5
2024-11-25 07:53:00+00:00,3.5,413.7,160000.0,5.5,0.0,3.7,6.6
2024-11-25 07:54:00+00:00,3.5,414.3,160000.0,5.5,-0.4,3.9,6.7
2024-11-25 07:55:00+00:00,3.7,415.7,163000.0,5.7,-0.5,3.4,6.6
2024-11-25 07:56:00+00:00,3.8,413.7,159000.0,5.7,-1.0,3.2,6.6
2024-11-25 07:57:00+00:00,6.0,431.7,155000.0,5.8,-1.4,2.8,6.6
2024-11-25 07:58:00+00:00,13.0,473.1,148000.0,5.5,-3.1,2.3,6.7
2024-11-25 07:59:00+00:00,20.6,473.7,157000.0,4.9,-4.0,1.2,6.5
2024-11-25 08:00:00+00:00,17.2,440.7,157000.0,4.5,-0.8,3.1,5.5
2024-11-25 08:01:00+00:00,19.5,444.4,288000.0,3.9,-0.7,3.5,5.3
2024-11-25 08:02:00+00:00,19.8,444.7,278000.0,5.2,-0.8,4.1,6.7
2024-11-25 08:03:00+00:00,19.8,,,5.3,-2.3,3.2,6.6
2024-11-25 08:04:00+00:00,3.3,400.3,101000.0,5.3,-2.3,3.3,6.7
2024-11-25 08:05:00+00:00,3.8,417.7,171000.0,5.4,-2.6,2.5,6.5
2024-11-25 08:06:00+00:00,,,,5.3,-2.3,2.8,6.4
2024-11-25 08:07:00+00:00,,,,5.3,-2.4,1.7,6.0
2024-11-25 08:08:00+00:00,,284.4,17000.0,4.3,-2.0,2.3,5.3
2024-11-25 08:09:00+00:00,19.5,332.2,109000.0,5.1,-2.4,1.4,5.8
2024-11-25 08:10:00+00:00,36.8,572.7,688000.0,,,,
2024-11-25 08:11:00+00:00,87.7,380.2,980000.0,4.8,-4.1,0.9,6.4
2024-11-25 08:12:00+00:00,,352.6,,,,,
2024-11-25 08:13:00+00:00,,,,4.2,-5.8,0.3,7.2
2024-11-25 08:14:00+00:00,,,,,,,
2024-11-25 08:15:00+00:00,,,,,,,
2024-11-25 08:16:00+00:00,,,,,,,
2024-11-25 08:17:00+00:00,,,,3.0,-5.3,1.7,6.4
2024-11-25 08:18:00+00:00,,,,,,,
2024-11-25 08:19:00+00:00,83.3,348.1,15300.0,,,,
2024-11-25 08:20:00+00:00,83.3,348.1,15300.0,,,,
2024-11-25 08:21:00+00:00,4.5,410.3,100000.0,5.0,-4.6,-0.6,6.8
2024-11-25 08:22:00+00:00,4.5,412.8,98200.0,4.8,-4.8,-0.9,6.8
2024-11-25 08:23:00+00:00,4.4,410.9,102000.0,5.1,-4.1,-1.9,6.8
2024-11-25 08:24:00+00:00,4.3,409.9,103000.0,4.1,-2.5,-2.1,5.3
2024-11-25 08:25:00+00:00,,,,,,,
2024-11-25 08:26:00+00:00,,,,3.5,-2.4,-1.8,4.6
2024-11-25 08:27:00+00:00,3.6,412.5,98200.0,3.6,-2.4,-1.5,4.6
2024-11-25 08:28:00+00:00,6.6,414.9,108000.0,2.9,-2.6,-2.7,4.7
2024-11-25 08:29:00+00:00,9.4,419.3,146000.0,3.8,-1.7,0.8,4.3
2024-11-25 08:30:00+00:00,5.1,420.0,193000.0,5.1,-4.0,-0.1,6.5
2024-11-25 08:31:00+00:00,5.4,418.7,190000.0,3.8,-3.3,0.2,5.0
2024-11-25 08:32:00+00:00,,,,,,,
2024-11-25 08:33:00+00:00,8.6,496.7,799000.0,,,,
2024-11-25 08:34:00+00:00,12.8,501.5,881000.0,,,,
2024-11-25 08:35:00+00:00,12.8,,,,,,
2024-11-25 08:36:00+00:00,,,,5.9,-2.1,-1.7,6.5
2024-11-25 08:37:00+00:00,1.9,391.0,72800.0,5.3,-2.5,-2.5,6.4
2024-11-25 08:38:00+00:00,,,,5.1,-2.8,-2.8,6.5
2024-11-25 08:39:00+00:00,3.6,413.0,127000.0,5.7,-2.2,-2.1,6.4
2024-11-25 08:40:00+00:00,,,,,,,
2024-11-25 08:41:00+00:00,,,,,,,
2024-11-25 08:42:00+00:00,,,,,,,
2024-11-25 08:43:00+00:00,3.3,413.7,136000.0,,,,
2024-11-25 08:44:00+00:00,,,,,,,
2024-11-25 08:45:00+00:00,3.7,416.4,186000.0,,,,
2024-11-25 08:46:00+00:00,,,,5.4,-0.9,-0.9,5.6
2024-11-25 08:47:00+00:00,3.5,411.3,139000.0,6.1,0.6,-1.2,6.2
2024-11-25 08:48:00+00:00,3.7,412.6,150000.0,5.0,-0.8,-1.5,5.3
2024-11-25 08:49:00+00:00,5.1,421.3,139000.0,3.2,-4.7,-3.6,6.8
2024-11-25 08:50:00+00:00,4.6,424.2,100000.0,3.0,-3.9,-4.5,6.7
2024-11-25 08:51:00+00:00,,,,3.4,-3.4,-4.5,6.6
2024-11-25 08:52:00+00:00,3.7,420.6,113000.0,,,,
2024-11-25 08:53:00+00:00,,,,3.4,-3.7,-4.2,6.6
2024-11-25 08:54:00+00:00,3.8,429.9,126000.0,,,,
2024-11-25 08:55:00+00:00,3.8,421.4,121000.0,3.7,-2.8,-4.7,6.6
2024-11-25 08:56:00+00:00,4.1,425.9,123000.0,3.5,-2.3,-4.5,6.1
2024-11-25 08:57:00+00:00,3.8,420.7,117000.0,4.3,-2.7,-4.0,6.5
2024-11-25 08:58:00+00:00,3.5,414.6,108000.0,4.2,-3.8,-3.4,6.6
2024-11-25 08:59:00+00:00,4.1,414.3,103000.0,4.0,-4.2,-3.3,6.6
2024-11-25 09:00:00+00:00,4.3,414.2,104000.0,4.1,-3.7,-3.5,6.5
2024-11-25 09:01:00+00:00,3.8,416.2,116000.0,4.2,-1.3,-4.7,6.5
2024-11-25 09:02:00+00:00,3.3,416.2,126000.0,4.7,-1.9,-4.0,6.5
2024-11-25 09:03:00+00:00,3.7,413.7,114000.0,3.9,-4.6,-2.8,6.6
2024-11-25 09:04:00+00:00,4.3,414.6,93200.0,3.3,-5.1,-2.8,6.7
2024-11-25 09:05:00+00:00,4.8,419.3,98000.0,3.3,-4.8,-2.9,6.5
2024-11-25 09:06:00+00:00,3.9,414.3,106000.0,3.6,-4.1,-3.7,6.5
2024-11-25 09:07:00+00:00,3.7,419.5,95300.0,2.5,-4.5,-3.5,6.2
2024-11-25 09:08:00+00:00,4.6,442.4,142000.0,1.3,-4.7,-4.0,6.3
2024-11-25 09:09:00+00:00,4.7,444.4,146000.0,1.6,-4.6,-4.4,6.6
2024-11-25 09:10:00+00:00,3.4,424.3,100000.0,3.5,-3.7,-3.9,6.4
2024-11-25 09:11:00+00:00,3.9,418.8,108000.0,3.2,-4.5,-3.4,6.4
2024-11-25 09:12:00+00:00,4.4,421.7,104000.0,2.5,-5.6,-2.1,6.5
2024-11-25 09:13:00+00:00,4.6,420.7,101000.0,3.0,-5.4,-1.9,6.5
2024-11-25 09:14:00+00:00,4.5,414.7,103000.0,4.1,-4.3,-2.4,6.4
2024-11-25 09:15:00+00:00,4.0,415.8,101000.0,3.9,-3.9,-3.4,6.5
2024-11-25 09:16:00+00:00,3.5,420.3,105000.0,3.5,-2.6,-4.1,6.0
2024-11-25 09:17:00+00:00,3.6,419.4,114000.0,1.3,-6.0,-1.1,6.2
2024-11-25 09:18:00+00:00,4.1,421.8,107000.0,1.6,-6.1,-2.3,6.7
2024-11-25 09:19:00+00:00,5.1,425.3,118000.0,0.9,-6.5,-1.9,6.8
2024-11-25 09:20:00+00:00,5.0,419.1,98300.0,-0.2,-6.8,-1.8,7.1
2024-11-25 09:21:00+00:00,5.1,439.2,82800.0,0.0,-6.8,-2.4,7.2
2024-11-25 09:22:00+00:00,5.2,437.1,83100.0,0.9,-6.5,-3.1,7.2
2024-11-25 09:23:00+00:00,5.2,432.0,89400.0,0.4,-6.8,-2.6,7.3
2024-11-25 09:24:00+00:00,4.6,431.0,82200.0,1.2,-6.5,-2.8,7.1
2024-11-25 09:25:00+00:00,4.9,419.3,91000.0,2.4,-5.5,-3.7,7.0
2024-11-25 09:26:00+00:00,6.3,431.4,142000.0,-1.3,-7.0,-1.1,7.2
2024-11-25 09:27:00+00:00,5.7,446.5,99200.0,-1.5,-7.2,-1.3,7.4
2024-11-25 09:28:00+00:00,5.5,451.3,90200.0,-2.4,-6.8,-1.5,7.4
2024-11-25 09:29:00+00:00,5.8,453.9,92900.0,-2.3,-6.9,-2.0,7.6
2024-11-25 09:30:00+00:00,5.6,451.0,95300.0,-1.6,-7.0,-2.3,7.5
2024-11-25 09:31:00+00:00,5.3,444.4,95800.0,-1.2,-7.0,-2.3,7.5
2024-11-25 09:32:00+00:00,5.3,444.6,89100.0,-1.5,-6.6,-3.1,7.5
2024-11-25 09:33:00+00:00,5.4,447.2,88000.0,-0.9,-7.0,-2.6,7.5
2024-11-25 09:34:00+00:00,5.2,441.8,89300.0,-0.2,-5.8,-4.5,7.4
2024-11-25 09:35:00+00:00,5.0,438.7,87900.0,0.4,-5.7,-4.3,7.2
2024-11-25 09:36:00+00:00,4.9,438.7,78800.0,0.7,-6.0,-4.2,7.4
2024-11-25 09:37:00+00:00,5.4,434.9,89900.0,1.0,-5.9,-4.2,7.3
2024-11-25 09:38:00+00:00,5.0,434.4,83200.0,0.8,-5.8,-4.6,7.4
2024-11-25 09:39:00+00:00,5.3,436.3,88900.0,0.9,-5.0,-5.3,7.4
2024-11-25 09:40:00+00:00,4.2,431.0,99600.0,1.3,-4.1,-5.8,7.2
2024-11-25 09:41:00+00:00,3.7,432.1,95200.0,0.8,-3.3,-6.2,7.1
2024-11-25 09:42:00+00:00,3.6,432.4,94200.0,0.7,-5.4,-4.4,7.0
2024-11-25 09:43:00+00:00,5.0,434.3,84300.0,0.8,-6.4,-3.0,7.1
2024-11-25 09:44:00+00:00,5.0,432.8,95600.0,0.8,-6.4,1.8,6.7
2024-11-25 09:45:00+00:00,5.0,432.5,106000.0,0.9,-6.9,-0.9,7.0
2024-11-25 09:46:00+00:00,5.2,435.0,101000.0,0.1,-7.2,-0.7,7.3
2024-11-25 09:47:00+00:00,5.2,434.3,95700.0,0.5,-7.1,-1.5,7.3
2024-11-25 09:48:00+00:00,5.1,432.6,98700.0,0.5,-6.5,-3.0,7.2
2024-11-25 09:49:00+00:00,5.0,431.8,96900.0,0.9,-5.5,-4.5,7.1
2024-11-25 09:50:00+00:00,5.0,421.4,90900.0,2.3,-5.7,-3.5,7.0
2024-11-25 09:51:00+00:00,5.5,414.5,98200.0,2.3,-5.8,-3.4,7.1
2024-11-25 09:52:00+00:00,4.6,420.8,92200.0,2.1,-5.1,-4.8,7.3
2024-11-25 09:53:00+00:00,4.3,423.2,89300.0,1.7,-3.5,-6.0,7.2
2024-11-25 09:54:00+00:00,3.5,428.7,99700.0,1.5,-2.1,-6.6,7.0
2024-11-25 09:55:00+00:00,3.6,439.8,101000.0,-0.1,0.0,-7.2,7.2
2024-11-25 09:56:00+00:00,2.9,436.3,105000.0,1.2,0.9,-6.8,7.0
2024-11-25 09:57:00+00:00,3.1,439.2,96900.0,0.4,0.1,-7.1,7.1
2024-11-25 09:58:00+00:00,,,,,,,
2024-11-25 09:59:00+00:00,,,,,,,
2024-11-25 10:00:00+00:00,5.0,431.5,99700.0,1.0,-4.5,-5.0,6.8
2024-11-25 10:01:00+00:00,4.1,430.4,107000.0,1.4,-2.9,-5.9,6.8
2024-11-25 10:02:00+00:00,3.5,427.5,103000.0,1.4,-2.3,-6.2,6.7
2024-11-25 10:03:00+00:00,3.6,431.7,101000.0,1.1,-3.1,-5.7,6.6
2024-11-25 10:04:00+00:00,4.1,438.5,119000.0,1.0,-5.3,-3.6,6.5
2024-11-25 10:05:00+00:00,4.8,434.4,121000.0,1.2,-4.7,-4.7,6.8
