t,proton_density,speed,temperature,bx_gsm,by_gsm,bz_gsm,bavg,pdyn
2024-11-27 04:22:00+00:00,3.0,355.6,42300.0,1.3,-5.2,3.0,6.2,0.7587081600000001
2024-11-27 04:23:00+00:00,3.2,352.9,43600.0,1.4,-4.8,3.5,6.1,0.7970458239999999
2024-11-27 04:24:00+00:00,3.7,354.8,44600.0,0.7,-4.9,3.6,6.1,0.931534496
2024-11-27 04:25:00+00:00,3.5,355.8,40200.0,2.5,-3.0,4.7,6.1,0.8861554800000001
2024-11-27 04:26:00+00:00,3.1,356.8,38100.0,1.7,-4.7,2.5,5.6,0.789298688
2024-11-27 04:27:00+00:00,2.4,359.3,37800.0,1.7,-5.8,1.1,6.2,0.619663152
2024-11-27 04:28:00+00:00,2.2,360.3,36500.0,1.1,-5.8,2.2,6.3,0.5711907960000001
2024-11-27 04:29:00+00:00,3.1,356.2,39400.0,1.8,-4.7,3.3,6.0,0.7866463279999999
2024-11-27 04:30:00+00:00,3.3,349.6,44300.0,1.9,-5.1,3.3,6.4,0.806653056
2024-11-27 04:31:00+00:00,3.9,352.1,36300.0,1.5,-4.9,3.9,6.4,0.9670003980000001
2024-11-27 04:32:00+00:00,4.3,357.2,28500.0,0.9,-5.0,3.9,6.4,1.0972898239999997
2024-11-27 04:33:00+00:00,4.1,357.8,34400.0,1.5,-4.8,4.0,6.4,1.049770888
2024-11-27 04:34:00+00:00,3.5,352.3,42900.0,1.4,-4.6,4.3,6.4,0.86880703
2024-11-27 04:35:00+00:00,4.2,359.0,31800.0,1.6,-4.5,4.3,6.4,1.0826003999999998
2024-11-27 04:36:00+00:00,4.1,350.5,35000.0,1.6,-4.8,3.9,6.4,1.0073720499999999
2024-11-27 04:37:00+00:00,3.6,351.4,38200.0,1.7,-5.1,3.6,6.5,0.8890701119999997
2024-11-27 04:38:00+00:00,3.9,351.7,35300.0,1.9,-5.4,3.0,6.4,0.9648045419999999
2024-11-27 04:39:00+00:00,2.2,354.8,41200.0,2.6,-5.7,0.9,6.4,0.5538853760000001
2024-11-27 04:40:00+00:00,1.4,353.4,53600.0,2.8,-5.7,0.4,6.4,0.3496963679999999
2024-11-27 04:41:00+00:00,1.4,350.1,61800.0,2.9,-5.6,1.0,6.3,0.343196028
2024-11-27 04:42:00+00:00,2.0,351.5,59500.0,2.3,-5.7,1.3,6.3,0.49420899999999995
2024-11-27 04:43:00+00:00,2.4,354.1,55300.0,2.1,-6.1,0.6,6.4,0.601856688
2024-11-27 04:44:00+00:00,1.9,346.6,60100.0,2.7,-5.5,1.2,6.2,0.456499928
2024-11-27 04:45:00+00:00,1.7,349.8,53900.0,2.7,-5.6,1.1,6.3,0.416024136
2024-11-27 04:46:00+00:00,1.3,356.1,43300.0,2.9,-5.5,-0.5,6.2,0.32969874600000004
2024-11-27 04:47:00+00:00,1.2,353.5,53300.0,3.2,-5.4,-0.8,6.3,0.2999094
2024-11-27 04:48:00+00:00,1.3,350.1,63700.0,2.5,-5.7,-1.6,6.4,0.31868202600000006
2024-11-27 04:49:00+00:00,1.5,346.8,78000.0,2.7,-5.4,-2.3,6.4,0.36081072000000003
2024-11-27 04:50:00+00:00,1.3,348.3,69600.0,2.2,-5.5,1.7,6.2,0.31541351400000006
2024-11-27 04:51:00+00:00,3.6,349.3,39800.0,1.8,-5.8,1.8,6.4,0.878475528
2024-11-27 04:52:00+00:00,2.1,348.8,56600.0,2.0,-6.0,0.2,6.3,0.5109780479999999
2024-11-27 04:53:00+00:00,1.2,356.7,47000.0,1.5,-5.9,0.3,6.1,0.30536373599999994
2024-11-27 04:54:00+00:00,2.7,353.9,37200.0,2.2,-5.5,2.4,6.4,0.6763241339999999
2024-11-27 04:55:00+00:00,2.9,351.1,37300.0,2.5,-4.4,3.6,6.2,0.714973018
2024-11-27 04:56:00+00:00,3.0,349.4,44600.0,3.0,-4.8,3.1,6.4,0.7324821599999999
2024-11-27 04:57:00+00:00,3.4,347.1,45100.0,2.5,-5.5,2.2,6.4,0.819253188
2024-11-27 04:58:00+00:00,2.5,349.7,43300.0,2.8,-5.3,1.9,6.3,0.61145045
2024-11-27 04:59:00+00:00,1.5,350.7,54900.0,3.3,-5.2,1.3,6.3,0.36897146999999997
2024-11-27 05:00:00+00:00,1.5,347.2,62800.0,2.9,-5.5,0.4,6.3,0.36164352
2024-11-27 05:01:00+00:00,1.5,350.1,51000.0,2.6,-5.9,-0.2,6.5,0.36771003
2024-11-27 05:02:00+00:00,1.2,356.3,47600.0,2.4,-6.0,-1.0,6.5,0.304679256
2024-11-27 05:03:00+00:00,1.2,352.4,55700.0,2.3,-6.0,0.4,6.5,0.29804582399999996
2024-11-27 05:04:00+00:00,1.5,351.4,63600.0,3.5,-4.7,1.5,6.0,0.37044587999999995
2024-11-27 05:05:00+00:00,2.1,339.2,71000.0,4.1,-3.8,2.5,6.1,0.48323788799999995
2024-11-27 05:06:00+00:00,1.7,345.8,60000.0,5.4,-2.3,0.9,5.9,0.406563976
2024-11-27 05:07:00+00:00,1.9,337.2,90000.0,5.2,-3.0,-0.2,6.0,0.4320745919999999
2024-11-27 05:08:00+00:00,2.0,338.7,83400.0,4.3,-4.1,-0.1,5.9,0.45887075999999993
2024-11-27 05:09:00+00:00,1.7,346.2,65800.0,1.8,-5.4,1.4,5.9,0.4075050959999999
2024-11-27 05:10:00+00:00,2.6,352.4,45600.0,1.1,-5.2,3.1,6.2,0.6457659519999999
2024-11-27 05:11:00+00:00,4.0,356.8,37300.0,0.7,-5.7,3.2,6.6,1.01844992
2024-11-27 05:12:00+00:00,4.3,361.6,41400.0,-0.4,-5.0,4.3,6.6,1.124489216
2024-11-27 05:13:00+00:00,4.4,364.8,35200.0,-0.3,-5.5,3.9,6.7,1.1710955520000002
2024-11-27 05:14:00+00:00,4.4,362.6,31900.0,0.9,-5.7,3.4,6.7,1.1570130880000002
2024-11-27 05:15:00+00:00,4.3,358.7,35600.0,0.9,-5.7,3.4,6.7,1.1065249339999998
2024-11-27 05:16:00+00:00,4.4,357.6,36600.0,0.9,-5.9,3.0,6.7,1.125324288
2024-11-27 05:17:00+00:00,4.3,350.5,42100.0,1.0,-5.8,2.9,6.5,1.0565121499999999
2024-11-27 05:18:00+00:00,4.0,349.6,46600.0,2.9,-3.7,4.1,6.2,0.9777612800000001
2024-11-27 05:19:00+00:00,2.9,347.1,58000.0,2.9,-4.4,3.5,6.3,0.6987747780000001
2024-11-27 05:20:00+00:00,2.8,347.2,49000.0,3.1,-4.6,3.0,6.3,0.6750679039999999
2024-11-27 05:21:00+00:00,2.2,348.2,49500.0,3.4,-3.9,3.2,6.1,0.533470256
2024-11-27 05:22:00+00:00,2.7,341.1,64600.0,3.9,-2.9,3.7,6.1,0.6282857340000001
2024-11-27 05:23:00+00:00,2.3,344.9,59600.0,4.1,-3.3,3.0,6.0,0.5471976459999998
2024-11-27 05:24:00+00:00,2.0,345.9,52500.0,4.1,-4.1,2.3,6.2,0.4785872399999999
2024-11-27 05:25:00+00:00,2.0,348.9,46800.0,3.8,-4.6,1.6,6.2,0.4869248399999999
2024-11-27 05:26:00+00:00,1.6,353.1,49900.0,4.0,-4.6,1.2,6.2,0.39897475200000004
2024-11-27 05:27:00+00:00,1.4,351.7,57000.0,3.2,-5.0,0.1,5.9,0.34634009199999993
2024-11-27 05:28:00+00:00,1.9,348.5,77000.0,4.8,0.6,3.1,5.8,0.46151854999999997
2024-11-27 05:29:00+00:00,2.1,343.3,100000.0,5.6,-0.9,1.2,5.8,0.49499053800000004
2024-11-27 05:30:00+00:00,2.2,338.2,111000.0,6.0,-0.5,0.1,6.0,0.503268656
2024-11-27 05:31:00+00:00,2.2,337.7,104000.0,5.6,-1.4,-1.0,5.9,0.501781676
2024-11-27 05:32:00+00:00,2.1,339.5,94300.0,5.7,-1.8,-0.2,6.0,0.48409304999999997
2024-11-27 05:33:00+00:00,2.1,339.8,90800.0,5.6,-2.3,-0.2,6.0,0.484948968
2024-11-27 05:34:00+00:00,2.1,339.7,85700.0,5.6,-1.8,-0.5,6.0,0.48466357799999993
2024-11-27 05:35:00+00:00,2.3,337.2,96000.0,5.9,-0.8,0.3,5.9,0.5230376639999998
2024-11-27 05:36:00+00:00,2.1,341.3,99700.0,5.6,-0.8,-0.7,5.7,0.48923989799999995
2024-11-27 05:37:00+00:00,2.1,339.0,104000.0,5.3,-2.3,-1.3,6.0,0.48266819999999994
2024-11-27 05:38:00+00:00,2.2,337.3,103000.0,5.6,-1.4,-1.7,6.0,0.500593676
2024-11-27 05:39:00+00:00,2.0,337.8,76600.0,2.9,-3.5,-1.4,4.8,0.45643536
2024-11-27 05:40:00+00:00,2.0,348.2,68100.0,1.7,-5.6,-2.5,6.4,0.48497295999999995
2024-11-27 05:41:00+00:00,1.6,355.8,51200.0,1.8,-5.2,-3.3,6.4,0.40509964800000003
2024-11-27 05:42:00+00:00,2.6,357.0,40600.0,2.5,-4.4,-4.0,6.4,0.6627348000000001
2024-11-27 05:43:00+00:00,2.4,352.4,47500.0,4.3,-2.8,-3.3,6.1,0.5960916479999999
2024-11-27 05:44:00+00:00,2.3,348.1,61100.0,3.9,-3.4,-3.5,6.2,0.557398606
2024-11-27 05:45:00+00:00,2.2,349.9,59100.0,4.2,-3.2,-3.2,6.2,0.5386920439999999
2024-11-27 05:46:00+00:00,2.1,350.9,55400.0,4.6,-2.9,-2.7,6.0,0.5171494019999999
2024-11-27 05:47:00+00:00,2.1,353.6,53500.0,1.6,-5.8,-2.1,6.4,0.525138432
2024-11-27 05:48:00+00:00,2.1,358.3,46100.0,1.0,-6.2,-1.4,6.5,0.539191338
2024-11-27 05:49:00+00:00,2.0,358.3,41000.0,1.4,-6.3,-1.4,6.6,0.51351556
2024-11-27 05:50:00+00:00,1.7,369.0,36100.0,0.1,-6.6,-0.7,6.6,0.46294739999999995
2024-11-27 05:51:00+00:00,1.8,368.7,37200.0,-0.5,-6.8,-0.4,6.9,0.48938288399999996
2024-11-27 05:52:00+00:00,2.2,367.3,40600.0,-0.8,-6.8,-0.1,6.9,0.5936008760000001
2024-11-27 05:53:00+00:00,2.1,368.5,31200.0,-0.0,-6.8,-0.1,6.8,0.57032745
2024-11-27 05:54:00+00:00,1.7,364.0,41900.0,-0.3,-6.8,0.1,6.8,0.45048639999999995
2024-11-27 05:55:00+00:00,2.1,368.8,37600.0,-0.5,-6.7,-0.5,6.7,0.571256448
2024-11-27 05:56:00+00:00,1.7,367.8,44500.0,-0.6,-6.6,-1.2,6.7,0.45994125599999997
2024-11-27 05:57:00+00:00,1.7,366.9,43100.0,-0.8,-6.6,-1.1,6.7,0.4576930739999999
2024-11-27 05:58:00+00:00,1.7,368.4,39500.0,-1.1,-6.7,-0.9,6.9,0.46144310399999994
2024-11-27 05:59:00+00:00,1.8,369.4,35400.0,-0.6,-6.8,-0.5,6.9,0.49124289599999993
2024-11-27 06:00:00+00:00,2.0,370.0,40600.0,-0.4,-6.8,-0.0,6.8,0.5476
2024-11-27 06:01:00+00:00,1.7,365.0,43200.0,1.5,-6.4,0.9,6.7,0.45296499999999995
2024-11-27 06:02:00+00:00,2.2,359.8,44900.0,1.4,-6.4,1.4,6.7,0.5696065760000001
2024-11-27 06:03:00+00:00,2.9,358.1,44400.0,1.6,-6.3,1.8,6.7,0.743766538
2024-11-27 06:04:00+00:00,3.0,357.1,39600.0,1.4,-6.3,1.7,6.7,0.7651224600000002
2024-11-27 06:05:00+00:00,3.2,359.6,36800.0,0.1,-6.4,1.9,6.7,0.827597824
2024-11-27 06:06:00+00:00,3.2,363.2,38800.0,0.5,-6.4,1.4,6.5,0.8442511359999999
2024-11-27 06:07:00+00:00,3.4,354.3,46600.0,1.2,-6.4,0.3,6.5,0.853593732
2024-11-27 06:08:00+00:00,1.6,361.1,48100.0,1.3,-6.4,-0.7,6.6,0.41725827200000004
2024-11-27 06:09:00+00:00,1.6,360.4,48700.0,1.4,-6.1,-1.7,6.5,0.41564211199999995
2024-11-27 06:10:00+00:00,2.0,365.9,51500.0,1.4,-5.6,0.1,5.8,0.53553124
2024-11-27 06:11:00+00:00,4.2,354.0,37000.0,1.9,-5.5,3.4,6.7,1.0526544
2024-11-27 06:12:00+00:00,4.2,353.9,33900.0,2.0,-5.3,3.5,6.6,1.0520597639999998
2024-11-27 06:13:00+00:00,4.3,353.2,33800.0,2.8,-4.4,3.8,6.5,1.0728520639999999
2024-11-27 06:14:00+00:00,3.1,347.6,54700.0,3.7,-1.9,4.7,6.2,0.749119712
2024-11-27 06:15:00+00:00,3.2,348.5,50700.0,3.3,-2.7,4.7,6.4,0.7772943999999999
2024-11-27 06:16:00+00:00,3.2,345.2,51600.0,3.1,-3.5,4.7,6.6,0.7626434559999999
2024-11-27 06:17:00+00:00,3.2,343.5,51100.0,3.2,-3.8,4.4,6.6,0.7551504
2024-11-27 06:18:00+00:00,3.2,346.7,45300.0,2.7,-5.3,2.4,6.4,0.7692856959999999
2024-11-27 06:19:00+00:00,3.1,351.5,40500.0,2.5,-5.5,2.4,6.5,0.76602395
2024-11-27 06:20:00+00:00,2.6,352.7,40800.0,3.0,-4.7,3.3,6.5,0.646865908
2024-11-27 06:21:00+00:00,2.5,349.9,47200.0,2.4,-3.2,4.5,6.0,0.6121500499999999
2024-11-27 06:22:00+00:00,3.1,349.2,55200.0,1.2,-2.9,5.5,6.3,0.7560319679999999
2024-11-27 06:23:00+00:00,4.3,355.9,39200.0,0.9,-3.5,5.2,6.3,1.0893173659999997
2024-11-27 06:24:00+00:00,4.4,356.7,39700.0,-0.1,-3.9,5.3,6.6,1.119667032
2024-11-27 06:25:00+00:00,5.0,361.8,44500.0,0.5,-3.7,4.5,5.9,1.3089924
2024-11-27 06:26:00+00:00,2.7,347.1,54400.0,3.1,-2.8,4.5,6.1,0.6505834140000001
2024-11-27 06:27:00+00:00,2.7,345.8,51600.0,3.4,-2.4,4.5,6.1,0.645719256
2024-11-27 06:28:00+00:00,2.3,343.4,63200.0,4.4,-3.1,2.8,6.0,0.5424483759999998
2024-11-27 06:29:00+00:00,2.3,343.1,62100.0,4.5,-2.3,3.2,6.0,0.541501006
2024-11-27 06:30:00+00:00,2.5,348.3,45900.0,3.5,-3.6,3.7,6.2,0.60656445
2024-11-27 06:31:00+00:00,2.1,347.6,51000.0,3.5,-3.6,3.5,6.1,0.507468192
2024-11-27 06:32:00+00:00,2.3,343.6,60400.0,3.9,-3.6,2.9,6.1,0.543080416
2024-11-27 06:33:00+00:00,2.4,342.6,59500.0,3.9,-3.9,2.5,6.1,0.5633988480000001
2024-11-27 06:34:00+00:00,1.7,345.0,67100.0,4.7,-3.3,1.4,5.9,0.40468499999999996
2024-11-27 06:35:00+00:00,1.4,346.2,69400.0,3.3,-3.7,3.2,5.9,0.33559243199999994
2024-11-27 06:36:00+00:00,2.2,347.5,53100.0,2.5,-3.6,4.3,6.1,0.5313275000000001
2024-11-27 06:37:00+00:00,2.9,349.6,45900.0,3.0,-3.1,4.5,6.2,0.708876928
2024-11-27 06:38:00+00:00,2.9,346.9,55500.0,3.1,-3.1,4.3,6.2,0.6979697379999998
2024-11-27 06:39:00+00:00,2.5,344.6,55900.0,3.1,-2.9,4.6,6.3,0.5937458
2024-11-27 06:40:00+00:00,3.3,343.4,55200.0,3.1,-3.6,4.1,6.3,0.7782954959999998
2024-11-27 06:41:00+00:00,3.4,344.2,50100.0,3.7,-4.6,2.1,6.2,0.8056207519999999
2024-11-27 06:42:00+00:00,1.7,349.5,47300.0,3.5,-5.2,1.4,6.4,0.41531084999999995
2024-11-27 06:43:00+00:00,1.2,354.1,53700.0,3.4,-5.1,0.3,6.1,0.300928344
2024-11-27 06:44:00+00:00,1.5,355.6,71800.0,4.6,-3.7,0.4,5.9,0.37935408000000004
2024-11-27 06:45:00+00:00,1.5,347.7,76900.0,5.6,-0.9,1.5,5.9,0.36268586999999997
2024-11-27 06:46:00+00:00,1.8,339.1,87900.0,5.7,-0.0,1.4,5.9,0.41395971600000003
2024-11-27 06:47:00+00:00,2.1,332.5,76800.0,5.7,0.1,1.0,5.8,0.46433624999999995
2024-11-27 06:48:00+00:00,2.4,334.1,94300.0,5.7,0.7,0.3,5.8,0.535789488
2024-11-27 06:49:00+00:00,2.3,337.6,105000.0,5.7,0.2,-1.1,5.8,0.5242792959999999
2024-11-27 06:50:00+00:00,2.2,338.1,102000.0,5.3,0.4,-1.9,5.7,0.5029710840000001
2024-11-27 06:51:00+00:00,2.5,344.3,75500.0,3.9,-1.4,-4.5,6.1,0.59271245
2024-11-27 06:52:00+00:00,3.0,352.5,45600.0,3.6,-0.1,-5.1,6.3,0.7455375
2024-11-27 06:53:00+00:00,3.1,354.9,49500.0,2.3,1.9,-5.3,6.1,0.7809148619999998
2024-11-27 06:54:00+00:00,2.9,359.8,55100.0,2.0,3.0,-5.2,6.3,0.750845032
2024-11-27 06:55:00+00:00,2.8,358.9,52600.0,2.0,3.7,-4.5,6.2,0.7213315759999999
2024-11-27 06:56:00+00:00,3.0,349.9,59200.0,3.3,1.9,-4.8,6.1,0.7345800599999999
2024-11-27 06:57:00+00:00,3.0,350.3,59400.0,3.5,1.8,-4.5,6.0,0.7362605400000001
2024-11-27 06:58:00+00:00,3.1,357.6,63400.0,1.4,3.6,-5.0,6.3,0.7928421120000001
2024-11-27 06:59:00+00:00,2.4,370.9,56300.0,0.5,4.3,-4.7,6.4,0.660320688
2024-11-27 07:00:00+00:00,2.2,370.8,54300.0,-0.2,4.0,-5.0,6.3,0.604967616
2024-11-27 07:01:00+00:00,1.5,372.8,39100.0,2.9,-1.5,-0.8,3.4,0.41693952
2024-11-27 07:02:00+00:00,2.0,348.2,83700.0,3.8,-2.5,-2.7,5.3,0.48497295999999995
2024-11-27 07:03:00+00:00,2.0,351.2,60300.0,2.0,-5.6,1.1,6.1,0.49336575999999993
2024-11-27 07:04:00+00:00,1.8,355.4,53000.0,2.4,-5.4,1.3,6.1,0.45471297599999994
2024-11-27 07:05:00+00:00,1.6,356.7,60000.0,2.7,-5.4,0.9,6.0,0.4071516479999999
2024-11-27 07:06:00+00:00,1.6,355.2,60800.0,2.7,-5.1,2.1,6.2,0.403734528
2024-11-27 07:07:00+00:00,1.6,355.0,52700.0,2.7,-5.4,1.4,6.2,0.40327999999999997
2024-11-27 07:08:00+00:00,1.5,357.5,42100.0,2.8,-5.4,1.6,6.3,0.38341875000000003
2024-11-27 07:09:00+00:00,1.7,354.0,47800.0,2.9,-5.3,1.9,6.3,0.42607439999999996
2024-11-27 07:10:00+00:00,1.8,347.1,65900.0,2.8,-5.4,1.8,6.3,0.433722276
2024-11-27 07:11:00+00:00,2.3,349.1,52200.0,2.8,-5.0,2.5,6.3,0.5606057259999999
2024-11-27 07:12:00+00:00,2.9,350.6,39600.0,2.9,-5.1,2.2,6.3,0.712938088
2024-11-27 07:13:00+00:00,1.8,349.1,81900.0,2.9,-5.3,0.7,6.1,0.43873491600000003
2024-11-27 07:14:00+00:00,1.4,356.0,77500.0,3.8,-4.0,-1.9,5.9,0.3548608
2024-11-27 07:15:00+00:00,1.8,346.3,64300.0,3.2,-5.2,1.6,6.3,0.431725284
2024-11-27 07:16:00+00:00,1.5,349.8,61400.0,3.4,-5.3,0.7,6.3,0.36708012
2024-11-27 07:17:00+00:00,1.9,344.3,75500.0,3.9,-4.9,0.6,6.2,0.450461462
2024-11-27 07:18:00+00:00,1.6,349.6,72700.0,3.6,-4.6,1.7,6.0,0.391104512
2024-11-27 07:19:00+00:00,1.7,352.6,56300.0,3.6,-4.6,1.7,6.1,0.422710984
2024-11-27 07:20:00+00:00,2.1,355.2,62300.0,3.3,-4.5,1.6,5.8,0.5299015679999999
2024-11-27 07:21:00+00:00,2.0,355.7,53700.0,2.8,-4.9,2.6,6.2,0.50608996
2024-11-27 07:22:00+00:00,1.5,358.2,49500.0,2.8,-5.1,1.7,6.1,0.38492171999999997
2024-11-27 07:23:00+00:00,2.6,359.2,53400.0,1.7,-4.7,3.3,6.0,0.6709281279999999
2024-11-27 07:24:00+00:00,3.5,351.8,66000.0,3.4,-4.7,1.4,5.9,0.86634268
2024-11-27 07:25:00+00:00,2.3,346.5,82500.0,3.1,-4.3,2.7,5.9,0.5522863499999999
2024-11-27 07:26:00+00:00,2.2,352.6,61300.0,2.8,-3.9,3.6,6.0,0.547037744
2024-11-27 07:27:00+00:00,2.2,352.5,53100.0,3.3,-3.6,3.3,5.9,0.5467275
2024-11-27 07:28:00+00:00,2.0,349.6,69500.0,3.5,-3.8,2.7,5.9,0.48888064000000003
2024-11-27 07:29:00+00:00,2.6,,,3.9,-3.5,2.8,5.9,
2024-11-27 07:30:00+00:00,2.6,345.8,71000.0,4.1,-3.1,2.7,5.8,0.621803728
2024-11-27 07:31:00+00:00,1.6,356.8,64000.0,4.3,-3.7,1.5,5.8,0.407379968
2024-11-27 07:32:00+00:00,1.8,349.2,83900.0,3.8,-2.1,3.1,5.3,0.43898630399999994
2024-11-27 07:33:00+00:00,3.1,353.1,77300.0,4.0,-2.2,3.5,5.7,0.773013582
2024-11-27 07:34:00+00:00,2.2,347.6,74500.0,4.8,-2.3,1.5,5.5,0.5316333440000001
2024-11-27 07:35:00+00:00,2.2,340.0,97500.0,5.3,-1.2,-1.1,5.6,0.50864
2024-11-27 07:36:00+00:00,2.3,336.8,106000.0,5.5,-1.2,0.2,5.6,0.5217975039999999
2024-11-27 07:37:00+00:00,2.1,341.3,102000.0,5.5,-1.2,1.1,5.8,0.48923989799999995
2024-11-27 07:38:00+00:00,2.1,344.6,96500.0,5.3,-1.0,2.0,5.8,0.49874647200000005
2024-11-27 07:39:00+00:00,2.1,345.9,82400.0,4.4,-0.7,3.8,5.8,0.5025166019999999
2024-11-27 07:40:00+00:00,1.9,349.7,70900.0,5.3,-0.3,1.5,5.5,0.46470234199999993
2024-11-27 07:41:00+00:00,1.6,350.2,74300.0,5.6,-0.5,-0.4,5.7,0.39244812799999995
2024-11-27 07:42:00+00:00,1.9,342.9,77000.0,5.0,-1.3,0.7,5.2,0.44680555799999994
2024-11-27 07:43:00+00:00,3.2,338.4,78600.0,4.1,-2.1,3.3,5.7,0.7328931839999998
2024-11-27 07:44:00+00:00,3.0,346.2,55800.0,4.2,-1.9,3.7,5.9,0.7191266399999999
2024-11-27 07:45:00+00:00,2.1,346.7,75400.0,4.6,-1.9,2.9,5.8,0.5048437379999999
2024-11-27 07:46:00+00:00,1.9,348.4,68400.0,5.3,-0.6,2.2,5.7,0.46125372799999986
2024-11-27 07:47:00+00:00,2.0,346.7,79200.0,5.1,-0.4,1.7,5.4,0.4808035599999999
2024-11-27 07:48:00+00:00,2.2,347.8,65700.0,5.3,1.7,0.3,5.6,0.532245296
2024-11-27 07:49:00+00:00,2.1,354.2,124000.0,5.4,1.3,1.0,5.6,0.5269220879999998
2024-11-27 07:50:00+00:00,2.5,342.0,110000.0,5.4,0.2,1.7,5.7,0.5848199999999999
2024-11-27 07:51:00+00:00,2.5,339.8,104000.0,5.1,-0.9,2.4,5.7,0.5773202
2024-11-27 07:52:00+00:00,2.6,343.5,106000.0,5.1,-1.5,2.2,5.8,0.6135597
2024-11-27 07:53:00+00:00,2.3,350.5,98700.0,4.9,-2.4,2.3,5.9,0.5651111499999999
2024-11-27 07:54:00+00:00,1.9,353.2,85100.0,5.4,-0.9,0.6,5.5,0.47405091199999994
2024-11-27 07:55:00+00:00,1.8,351.1,81200.0,5.7,0.1,-0.1,5.7,0.44377635600000004
2024-11-27 07:56:00+00:00,1.7,349.6,87200.0,5.7,-0.2,0.1,5.7,0.415548544
2024-11-27 07:57:00+00:00,2.5,344.3,74300.0,5.7,-0.8,-0.3,5.8,0.59271245
2024-11-27 07:58:00+00:00,3.7,332.1,38700.0,5.7,0.7,-0.3,5.7,0.8161490340000002
2024-11-27 07:59:00+00:00,2.0,329.3,47400.0,5.7,0.8,-1.3,5.8,0.43375396
2024-11-27 08:00:00+00:00,2.5,342.7,106000.0,5.5,1.4,-1.2,5.8,0.5872164499999999
2024-11-27 08:01:00+00:00,2.5,341.1,106000.0,5.3,2.0,-1.6,5.9,0.58174605
2024-11-27 08:02:00+00:00,,,,5.3,2.0,-1.3,5.8,
2024-11-27 08:03:00+00:00,,,,5.3,1.7,-1.8,5.9,
2024-11-27 08:04:00+00:00,2.3,342.1,102000.0,5.3,1.9,-1.7,5.9,0.538349086
2024-11-27 08:05:00+00:00,2.5,342.1,101000.0,5.4,1.1,-1.5,5.7,0.58516205
2024-11-27 08:06:00+00:00,2.7,339.5,100000.0,5.7,0.3,-0.5,5.7,0.62240535
2024-11-27 08:07:00+00:00,2.4,340.1,101000.0,5.7,-0.2,-0.1,5.7,0.5552064480000001
2024-11-27 08:08:00+00:00,2.4,340.5,102000.0,5.6,-0.4,-0.9,5.7,0.5565131999999999
2024-11-27 08:09:00+00:00,2.3,341.5,107000.0,5.7,0.4,-0.8,5.7,0.5364623499999999
2024-11-27 08:10:00+00:00,2.4,341.5,107000.0,5.5,0.4,-1.6,5.8,0.5597868
2024-11-27 08:11:00+00:00,2.5,340.5,105000.0,5.6,0.7,-1.2,5.7,0.57970125
2024-11-27 08:12:00+00:00,2.6,341.8,111000.0,5.6,1.0,-1.1,5.8,0.6075016480000001
2024-11-27 08:13:00+00:00,2.6,343.4,107000.0,5.5,0.7,-0.6,5.6,0.613202512
2024-11-27 08:14:00+00:00,2.3,339.9,89000.0,5.5,-1.7,0.8,5.8,0.5314472459999998
2024-11-27 08:15:00+00:00,2.2,337.0,95500.0,5.5,-1.8,1.0,5.9,0.4997036
2024-11-27 08:16:00+00:00,2.3,336.4,104000.0,5.4,-2.2,1.1,5.9,0.5205588159999999
2024-11-27 08:17:00+00:00,1.9,340.0,88100.0,5.2,-2.5,1.3,6.0,0.43927999999999995
2024-11-27 08:18:00+00:00,1.8,344.6,89600.0,5.3,-1.7,0.9,5.6,0.42749697600000003
2024-11-27 08:19:00+00:00,1.7,349.6,87900.0,5.6,-0.3,1.0,5.7,0.415548544
2024-11-27 08:20:00+00:00,2.3,338.1,98200.0,5.2,1.6,0.9,5.6,0.525833406
2024-11-27 08:21:00+00:00,2.3,343.8,101000.0,5.4,1.8,0.3,5.7,0.5437128239999999
2024-11-27 08:22:00+00:00,2.1,340.0,109000.0,5.5,-0.1,1.4,5.7,0.48551999999999995
2024-11-27 08:23:00+00:00,2.5,341.6,121000.0,5.7,-0.1,0.6,5.7,0.5834528
2024-11-27 08:24:00+00:00,2.4,341.4,113000.0,5.6,-0.1,0.8,5.7,0.5594590079999998
2024-11-27 08:25:00+00:00,2.3,339.0,108000.0,5.8,0.1,-0.7,5.8,0.5286365999999999
2024-11-27 08:26:00+00:00,2.3,338.4,103000.0,5.7,0.2,-0.5,5.8,0.5267669759999998
2024-11-27 08:27:00+00:00,2.2,339.3,99900.0,5.7,0.1,0.4,5.7,0.506547756
2024-11-27 08:28:00+00:00,1.9,341.2,106000.0,5.7,-0.3,0.1,5.8,0.4423862719999999
2024-11-27 08:29:00+00:00,1.7,344.7,111000.0,5.6,-0.7,0.9,5.7,0.40398150599999993
2024-11-27 08:30:00+00:00,1.9,344.0,111000.0,,,,,0.44967679999999993
2024-11-27 08:31:00+00:00,2.4,336.4,120000.0,5.6,-0.8,0.6,5.7,0.5431918079999999
2024-11-27 08:32:00+00:00,2.3,343.1,133000.0,5.7,0.5,0.2,5.8,0.541501006
2024-11-27 08:33:00+00:00,1.9,341.8,119000.0,5.6,0.7,-0.0,5.7,0.443943512
2024-11-27 08:34:00+00:00,2.2,346.4,133000.0,5.4,1.7,0.6,5.7,0.5279690239999999
2024-11-27 08:35:00+00:00,2.2,,,5.4,1.6,0.8,5.7,
2024-11-27 08:36:00+00:00,2.0,349.6,130000.0,5.3,1.9,0.4,5.7,0.48888064000000003
