timestamp,bavg,bx_gsm,by_gsm,bz_gsm,speed,proton_density,temperature,pdyn,sym-h
2020-04-05 02:34:00,5.86,4.15,-2.08,1.02,415.3,8.31,87761.0,2.87,-1
2020-04-05 02:35:00,5.86,4.45,-1.19,3.61,414.4,8.29,86078.0,2.85,-1
2020-04-05 02:36:00,5.87,4.1,-2.17,0.04,424.9,8.55,118277.0,3.09,-1
2020-04-05 02:37:00,5.94,4.28,-2.6,-1.05,420.8,8.62,125244.0,3.05,-1
2020-04-05 02:38:00,6.06,4.38,-3.13,-1.06,421.0,8.1,109901.0,2.87,0
2020-04-05 02:39:00,5.52,3.96,-3.42,-1.47,429.3,8.08,113398.0,2.98,0
2020-04-05 02:40:00,6.29,5.0,-2.85,-0.19,435.7,7.34,84851.0,2.79,1
2020-04-05 02:41:00,5.99,4.04,-2.91,-2.54,414.8,8.69,170896.0,2.99,1
2020-04-05 02:42:00,6.05,4.32,-3.53,-1.93,419.0,8.87,149254.0,3.11,2
2020-04-05 02:43:00,6.31,5.09,-2.96,-0.48,427.2,7.96,163733.0,2.91,2
2020-04-05 02:44:00,6.4,5.73,-1.99,1.85,419.9,9.31,169093.0,3.28,3
2020-04-05 02:45:00,6.22,5.7,-1.64,1.82,417.9,9.66,169688.0,3.37,3
2020-04-05 02:46:00,6.8,5.93,-2.27,2.38,,,,,4
2020-04-05 02:47:00,6.69,5.75,-1.95,2.64,434.4,7.64,85162.0,2.88,4
2020-04-05 02:48:00,6.69,5.51,-1.11,3.32,434.5,7.92,94347.0,2.99,4
2020-04-05 02:49:00,7.29,6.45,-1.9,2.81,434.7,8.75,151190.0,3.31,4
2020-04-05 02:50:00,7.27,6.22,-1.87,3.23,431.0,7.43,83877.0,2.76,5
2020-04-05 02:51:00,7.53,6.73,-1.76,2.87,430.7,7.33,78539.0,2.72,5
2020-04-05 02:52:00,7.43,6.6,-1.81,2.9,,,,,5
2020-04-05 02:53:00,7.41,6.55,-1.68,3.05,,,,,5
2020-04-05 02:54:00,7.43,6.56,-1.66,3.05,,,,,5
2020-04-05 02:55:00,7.43,6.56,-1.66,3.05,,,,,5
2020-04-05 02:56:00,7.42,6.48,-1.68,3.2,434.0,7.36,93680.0,2.77,6
2020-04-05 02:57:00,7.38,6.5,-1.62,3.09,434.0,7.36,93680.0,2.77,5
2020-04-05 02:58:00,7.38,6.5,-1.62,3.09,,,,,5
2020-04-05 02:59:00,7.29,6.48,-1.76,2.83,,,,,5
2020-04-05 03:00:00,7.3,6.5,-1.84,2.76,,,,,4
2020-04-05 03:01:00,7.3,6.5,-1.83,2.76,,,,,3
2020-04-05 03:02:00,7.3,6.66,-2.14,2.08,,,,,2
2020-04-05 03:03:00,,,,,,,,,2
2020-04-05 03:04:00,7.38,6.83,-2.16,1.67,,,,,1
2020-04-05 03:05:00,7.46,6.87,-2.68,1.08,,,,,1
2020-04-05 03:06:00,7.5,6.97,-2.29,1.52,429.4,7.26,106316.0,2.68,1
2020-04-05 03:07:00,7.5,6.97,-2.29,1.52,429.4,7.26,106316.0,2.68,1
2020-04-05 03:08:00,7.54,7.0,-2.35,1.49,429.4,7.26,106316.0,2.68,1
2020-04-05 03:09:00,7.5,6.96,-2.26,1.63,,,,,0
2020-04-05 03:10:00,7.52,6.99,-2.23,1.64,,,,,0
2020-04-05 03:11:00,7.48,6.97,-2.08,1.74,,,,,0
2020-04-05 03:12:00,7.48,6.97,-2.08,1.74,,,,,-1
2020-04-05 03:13:00,7.45,6.95,-2.01,1.79,,,,,-1
2020-04-05 03:14:00,7.49,6.99,-2.06,1.72,430.1,9.7,35256.0,3.59,-1
2020-04-05 03:15:00,7.5,7.06,-1.94,1.65,430.1,9.7,35256.0,3.59,-1
2020-04-05 03:16:00,7.51,7.09,-1.83,1.67,,,,,-1
2020-04-05 03:17:00,7.53,7.12,-1.83,1.64,,,,,-1
2020-04-05 03:18:00,7.58,7.18,-1.83,1.57,,,,,-1
2020-04-05 03:19:00,7.56,7.19,-1.78,1.54,,,,,0
2020-04-05 03:20:00,7.54,7.16,-1.72,1.63,,,,,0
2020-04-05 03:21:00,7.42,6.93,-1.95,1.76,,,,,0
2020-04-05 03:22:00,7.43,6.98,-1.89,1.71,430.5,9.43,36137.0,3.5,0
2020-04-05 03:23:00,7.45,6.99,-1.83,1.79,430.5,9.43,36137.0,3.5,1
2020-04-05 03:24:00,7.49,7.02,-1.9,1.8,,,,,1
2020-04-05 03:25:00,7.5,7.08,-1.72,1.8,,,,,1
2020-04-05 03:26:00,7.42,6.97,-1.65,1.94,,,,,1
2020-04-05 03:27:00,7.46,7.0,-1.66,1.96,428.5,8.21,88793.0,3.01,1
2020-04-05 03:28:00,7.45,6.99,-1.59,2.02,428.5,8.21,88793.0,3.01,2
2020-04-05 03:29:00,7.45,6.99,-1.59,2.02,,,,,2
2020-04-05 03:30:00,7.3,6.75,-1.88,2.0,,,,,2
2020-04-05 03:31:00,7.36,6.82,-2.0,1.87,,,,,2
2020-04-05 03:32:00,7.36,6.82,-2.0,1.87,,,,,2
2020-04-05 03:33:00,7.43,6.92,-1.22,2.41,,,,,2
2020-04-05 03:34:00,,,,,,,,,2
2020-04-05 03:35:00,7.48,6.93,-1.31,2.49,,,,,2
2020-04-05 03:36:00,7.44,6.88,-1.33,2.5,,,,,2
2020-04-05 03:37:00,7.44,6.88,-1.33,2.5,431.6,7.41,101502.0,2.76,1
2020-04-05 03:38:00,7.42,6.88,-1.28,2.48,431.6,7.41,101502.0,2.76,1
2020-04-05 03:39:00,7.48,6.95,-1.29,2.48,431.6,7.41,101502.0,2.76,1
2020-04-05 03:40:00,7.54,7.01,-1.49,2.33,,,,,1
2020-04-05 03:41:00,7.57,7.06,-1.48,2.29,,,,,1
2020-04-05 03:42:00,7.59,7.06,-1.32,2.44,427.8,7.42,144491.0,2.72,1
2020-04-05 03:43:00,7.6,7.1,-1.19,2.4,427.8,7.42,144491.0,2.72,1
2020-04-05 03:44:00,7.66,7.27,-0.66,2.21,428.7,7.72,122729.0,2.84,1
2020-04-05 03:45:00,7.73,7.33,-0.23,2.34,431.6,8.5,71073.0,3.17,1
2020-04-05 03:46:00,7.72,7.32,-0.44,2.28,430.3,7.82,129280.0,2.9,1
2020-04-05 03:47:00,7.81,7.4,-0.22,2.36,432.2,7.3,108181.0,2.73,1
2020-04-05 03:48:00,7.8,7.41,-0.13,2.37,432.8,7.15,79605.0,2.68,1
2020-04-05 03:49:00,7.79,7.43,-0.12,2.3,431.6,7.36,78010.0,2.74,1
2020-04-05 03:50:00,7.75,7.34,0.2,2.42,430.0,7.35,91873.0,2.72,1
2020-04-05 03:51:00,7.57,7.07,0.93,2.56,430.5,7.29,83384.0,2.7,1
2020-04-05 03:52:00,7.58,7.05,1.01,2.57,429.0,7.64,122894.0,2.81,1
2020-04-05 03:53:00,7.6,7.06,0.99,2.64,429.0,7.64,122894.0,2.81,1
2020-04-05 03:54:00,7.55,6.98,0.97,2.7,429.0,7.64,122894.0,2.81,1
2020-04-05 03:55:00,7.52,6.95,1.0,2.67,,,,,2
2020-04-05 03:56:00,7.51,6.95,1.06,2.62,,,,,1
2020-04-05 03:57:00,7.45,6.87,1.1,2.64,,,,,1
2020-04-05 03:58:00,7.39,6.81,1.11,2.64,431.9,7.3,118195.0,2.72,2
2020-04-05 03:59:00,7.44,6.85,1.16,2.65,431.9,7.3,118195.0,2.72,2
2020-04-05 04:00:00,7.45,6.85,1.28,2.63,431.9,7.3,118195.0,2.72,2
2020-04-05 04:01:00,7.51,6.87,1.41,2.68,,,,,2
2020-04-05 04:02:00,7.47,6.83,1.41,2.7,,,,,3
2020-04-05 04:03:00,7.49,6.87,1.31,2.68,425.0,8.98,167644.0,3.24,2
2020-04-05 04:04:00,7.41,6.82,1.24,2.62,425.0,8.98,167644.0,3.24,2
2020-04-05 04:05:00,7.5,6.89,1.23,2.7,427.4,7.36,74112.0,2.69,2
2020-04-05 04:06:00,7.53,6.94,1.46,2.54,427.4,7.36,74112.0,2.69,2
2020-04-05 04:07:00,,,,,427.4,7.36,74112.0,2.69,3
2020-04-05 04:08:00,,,,,,,,,3
2020-04-05 04:09:00,,,,,,,,,2
2020-04-05 04:10:00,7.55,6.93,1.5,2.57,,,,,2
2020-04-05 04:11:00,,,,,,,,,2
2020-04-05 04:12:00,,,,,,,,,2
2020-04-05 04:13:00,,,,,,,,,3
2020-04-05 04:14:00,7.51,6.89,1.49,2.59,,,,,3
2020-04-05 04:15:00,,,,,,,,,3
2020-04-05 04:16:00,7.49,6.87,1.51,2.57,,,,,3
2020-04-05 04:17:00,7.49,6.87,1.51,2.57,,,,,3
2020-04-05 04:18:00,,,,,,,,,3
2020-04-05 04:19:00,,,,,,,,,3
2020-04-05 04:20:00,7.48,6.8,1.86,2.5,427.3,7.03,111135.0,2.57,3
2020-04-05 04:21:00,7.43,6.74,1.86,2.5,427.2,7.11,100683.0,2.6,3
2020-04-05 04:22:00,6.86,6.18,1.69,2.37,426.2,7.41,97695.0,2.69,3
2020-04-05 04:23:00,7.0,6.31,1.99,2.24,417.8,8.51,151311.0,2.97,3
2020-04-05 04:24:00,7.06,6.36,1.81,2.47,417.8,8.51,151311.0,2.97,3
2020-04-05 04:25:00,7.1,6.35,1.73,2.63,426.5,7.51,123575.0,2.73,4
2020-04-05 04:26:00,5.94,5.1,2.93,0.71,427.4,7.36,118684.0,2.69,4
2020-04-05 04:27:00,5.51,4.0,3.62,0.13,413.6,9.39,128519.0,3.21,4
2020-04-05 04:28:00,5.32,4.02,3.17,1.13,414.2,9.41,125106.0,3.23,4
2020-04-05 04:29:00,5.47,4.25,3.26,0.99,414.2,9.44,121841.0,3.24,4
2020-04-05 04:30:00,,,,,,,,,4
2020-04-05 04:31:00,6.03,5.11,1.79,2.59,420.1,8.54,114955.0,3.01,4
2020-04-05 04:32:00,,,,,420.1,8.54,114955.0,3.01,4
2020-04-05 04:33:00,6.02,5.06,2.24,2.37,,,,,4
2020-04-05 04:34:00,6.02,5.04,2.28,2.35,,,,,4
2020-04-05 04:35:00,5.64,4.75,2.51,1.67,419.0,8.44,120819.0,2.96,4
2020-04-05 04:36:00,5.51,4.46,2.59,1.93,418.1,8.75,124023.0,3.06,4
2020-04-05 04:37:00,5.59,4.66,2.51,1.81,416.8,9.19,128666.0,3.19,4
2020-04-05 04:38:00,5.41,4.45,2.31,2.02,418.5,9.14,134271.0,3.2,4
2020-04-05 04:39:00,5.58,4.2,3.05,1.53,418.7,9.63,135751.0,3.38,5
2020-04-05 04:40:00,5.18,3.97,2.8,0.99,419.0,9.93,135119.0,3.49,5
2020-04-05 04:41:00,4.98,3.5,3.41,-0.8,,,,,5
2020-04-05 04:42:00,5.64,2.48,3.31,-1.97,420.8,9.63,110274.0,3.41,4
2020-04-05 04:43:00,6.66,4.86,2.65,3.49,428.8,7.79,84944.0,2.86,4
2020-04-05 04:44:00,6.31,4.13,3.69,3.03,437.7,7.27,80536.0,2.79,4
2020-04-05 04:45:00,6.27,4.37,3.43,2.9,438.3,7.95,90734.0,3.05,4
2020-04-05 04:46:00,6.34,4.47,3.31,3.04,434.8,8.29,114347.0,3.13,3
2020-04-05 04:47:00,6.35,4.3,3.49,3.06,436.5,8.48,93877.0,3.23,3
2020-04-05 04:48:00,6.4,4.34,3.62,2.97,438.6,7.26,75177.0,2.79,4
2020-04-05 04:49:00,6.29,4.21,2.93,3.63,437.0,7.51,76734.0,2.87,4
2020-04-05 04:50:00,6.27,4.42,3.03,3.21,434.2,8.02,91549.0,3.02,3
2020-04-05 04:51:00,6.72,4.63,3.25,3.61,438.5,7.54,81176.0,2.9,3
2020-04-05 04:52:00,6.63,4.22,3.48,3.68,437.9,7.5,78430.0,2.88,3
2020-04-05 04:53:00,6.38,3.58,3.88,3.57,437.6,7.56,76099.0,2.9,3
2020-04-05 04:54:00,6.67,4.15,3.64,3.72,437.0,7.63,90964.0,2.91,3
2020-04-05 04:55:00,6.98,4.36,3.12,4.46,437.5,7.61,88743.0,2.91,3
2020-04-05 04:56:00,6.54,4.04,2.93,4.21,442.2,7.46,65787.0,2.92,3
2020-04-05 04:57:00,6.42,4.08,3.14,3.82,437.8,7.89,80741.0,3.02,3
2020-04-05 04:58:00,6.38,4.05,2.87,3.99,437.4,7.93,82021.0,3.03,3
2020-04-05 04:59:00,6.47,4.3,2.97,3.8,437.0,8.02,96800.0,3.06,3
2020-04-05 05:00:00,6.46,4.14,2.55,4.25,437.6,7.89,89469.0,3.02,2
2020-04-05 05:01:00,6.57,4.53,2.37,4.11,438.4,7.73,80376.0,2.97,2
2020-04-05 05:02:00,6.66,4.89,1.21,4.31,439.1,7.82,81398.0,3.02,2
2020-04-05 05:03:00,6.63,5.14,2.41,3.36,436.8,8.23,109795.0,3.14,2
2020-04-05 05:04:00,6.98,5.11,2.82,3.81,435.2,7.94,105246.0,3.01,1
2020-04-05 05:05:00,7.05,4.97,2.68,4.22,430.5,6.52,68995.0,2.42,1
2020-04-05 05:06:00,6.97,4.91,2.76,4.09,429.8,6.69,68977.0,2.47,2
2020-04-05 05:07:00,6.99,5.07,2.73,3.97,431.0,6.59,67524.0,2.45,2
2020-04-05 05:08:00,6.99,4.87,2.71,4.19,432.9,6.89,74392.0,2.58,2
2020-04-05 05:09:00,6.84,4.6,2.69,4.27,433.6,7.09,78548.0,2.67,1
2020-04-05 05:10:00,6.95,4.77,2.81,4.17,430.2,6.55,67114.0,2.42,1
2020-04-05 05:11:00,6.88,4.43,2.89,4.4,429.2,6.65,65341.0,2.45,1
2020-04-05 05:12:00,6.84,4.63,2.39,4.4,429.4,6.79,65295.0,2.5,1
2020-04-05 05:13:00,7.12,5.06,1.03,4.84,429.2,6.15,67721.0,2.27,1
2020-04-05 05:14:00,6.91,4.81,-0.16,4.95,426.9,6.18,74663.0,2.25,1
2020-04-05 05:15:00,7.04,5.01,1.04,4.75,428.6,6.27,67025.0,2.3,0
2020-04-05 05:16:00,6.95,4.88,-0.38,4.91,428.8,6.28,66324.0,2.31,0
2020-04-05 05:17:00,6.88,5.01,-0.77,4.64,423.5,6.91,92162.0,2.48,-1
2020-04-05 05:18:00,6.82,4.97,-0.77,4.6,423.5,6.91,92162.0,2.48,-1
2020-04-05 05:19:00,6.55,4.79,-0.9,4.37,422.6,7.33,101446.0,2.62,-1
2020-04-05 05:20:00,6.63,4.89,-1.09,4.34,422.3,7.47,104699.0,2.66,-1
2020-04-05 05:21:00,6.79,4.84,-0.77,4.69,,,,,-1
2020-04-05 05:22:00,6.2,4.22,-0.45,4.52,425.9,7.22,102147.0,2.62,0
2020-04-05 05:23:00,6.09,3.91,-0.13,4.66,425.9,7.22,102147.0,2.62,0
2020-04-05 05:24:00,6.1,3.95,0.02,4.65,,,,,0
2020-04-05 05:25:00,6.03,3.89,-0.09,4.6,,,,,1
2020-04-05 05:26:00,6.45,4.12,-0.54,4.93,422.4,7.52,93822.0,2.68,1
2020-04-05 05:27:00,7.03,4.37,-0.72,5.45,422.4,7.52,93822.0,2.68,1
2020-04-05 05:28:00,7.02,4.54,-0.7,5.31,422.3,7.21,89333.0,2.57,1
2020-04-05 05:29:00,6.85,4.41,-0.76,5.18,422.2,6.99,86216.0,2.49,1
2020-04-05 05:30:00,6.62,4.21,-1.06,4.98,422.2,6.99,86216.0,2.49,1
2020-04-05 05:31:00,6.62,4.36,-0.65,4.93,422.5,7.62,94922.0,2.72,1
2020-04-05 05:32:00,6.6,4.4,-0.29,4.92,422.5,7.62,94922.0,2.72,1
2020-04-05 05:33:00,6.64,4.53,-0.5,4.83,,,,,1
2020-04-05 05:34:00,6.65,4.55,-0.53,4.82,,,,,2
2020-04-05 05:35:00,6.61,4.67,-0.24,4.66,422.9,6.77,84308.0,2.42,2
2020-04-05 05:36:00,6.65,4.93,-0.14,4.45,422.9,6.77,84308.0,2.42,2
2020-04-05 05:37:00,6.65,4.56,-0.56,4.79,422.9,6.77,84308.0,2.42,2
2020-04-05 05:38:00,6.66,4.51,-0.43,4.88,423.7,6.85,84580.0,2.46,2
2020-04-05 05:39:00,6.75,4.4,0.29,5.08,423.7,6.85,84580.0,2.46,2
2020-04-05 05:40:00,6.61,4.87,0.17,4.44,423.7,6.85,84580.0,2.46,2
2020-04-05 05:41:00,6.61,4.9,0.27,4.43,421.8,7.39,90423.0,2.63,2
2020-04-05 05:42:00,6.72,4.71,-0.23,4.77,421.8,7.39,90617.0,2.63,2
2020-04-05 05:43:00,6.78,4.91,-0.53,4.61,422.8,7.4,98187.0,2.65,2
2020-04-05 05:44:00,6.79,4.98,-0.37,4.56,423.5,7.05,83214.0,2.53,2
2020-04-05 05:45:00,6.78,5.15,-0.29,4.39,424.0,6.78,80372.0,2.44,2
2020-04-05 05:46:00,6.76,5.32,-0.06,4.16,425.2,6.92,84253.0,2.5,2
2020-04-05 05:47:00,6.73,5.28,-0.05,4.17,425.2,6.92,84263.0,2.5,1
2020-04-05 05:48:00,6.72,5.2,0.12,4.26,,,,,1
2020-04-05 05:49:00,,,,,,,,,1
2020-04-05 05:50:00,6.86,4.35,-1.52,4.62,423.4,6.39,70763.0,2.29,1
2020-04-05 05:51:00,6.95,4.36,-1.91,4.82,423.4,6.39,70763.0,2.29,1
2020-04-05 05:52:00,6.87,4.46,-1.63,4.84,420.4,6.83,66394.0,2.41,1
2020-04-05 05:53:00,6.75,4.93,-1.42,4.19,419.7,6.63,70226.0,2.34,1
2020-04-05 05:54:00,6.62,5.04,-1.65,3.83,421.3,7.14,85075.0,2.53,1
2020-04-05 05:55:00,6.56,5.39,-1.1,3.46,422.6,7.45,81932.0,2.66,1
2020-04-05 05:56:00,6.61,5.08,-1.9,3.62,420.1,7.22,86567.0,2.55,1
2020-04-05 05:57:00,6.5,5.47,-0.77,3.38,421.9,7.51,94491.0,2.67,2
2020-04-05 05:58:00,6.29,4.76,-2.04,3.52,,,,,2
2020-04-05 05:59:00,5.73,4.37,-0.59,3.11,424.5,5.93,83047.0,2.14,1
2020-04-05 06:00:00,6.41,5.14,-0.58,3.7,423.4,6.23,81402.0,2.23,1
2020-04-05 06:01:00,4.7,3.9,-1.33,1.85,422.4,6.46,80072.0,2.31,1
2020-04-05 06:02:00,5.01,4.0,-1.43,2.18,,,,,1
2020-04-05 06:03:00,3.61,2.67,2.29,0.29,,,,,1
2020-04-05 06:04:00,5.63,-2.1,4.87,-1.82,,,,,1
2020-04-05 06:05:00,5.68,-2.17,4.83,-2.01,432.0,7.61,61759.0,2.84,1
2020-04-05 06:06:00,5.8,-2.58,4.98,-1.44,432.0,7.61,61759.0,2.84,1
2020-04-05 06:07:00,5.94,-3.34,4.59,-1.56,432.0,7.61,61759.0,2.84,1
2020-04-05 06:08:00,6.06,-3.62,4.31,-1.79,418.7,7.83,85124.0,2.75,2
2020-04-05 06:09:00,6.08,-2.36,5.36,-1.58,418.7,7.83,85124.0,2.75,2
2020-04-05 06:10:00,6.41,-2.13,5.9,-1.31,,,,,3
2020-04-05 06:11:00,6.39,-2.0,5.91,-1.34,427.4,6.69,46858.0,2.44,3
2020-04-05 06:12:00,6.48,-2.05,5.97,-1.44,427.4,6.69,46858.0,2.44,3
2020-04-05 06:13:00,6.46,-2.01,5.95,-1.54,,,,,4
2020-04-05 06:14:00,5.58,3.01,3.76,1.97,,,,,4
2020-04-05 06:15:00,5.83,1.07,4.58,-0.13,432.3,6.93,45255.0,2.59,3
2020-04-05 06:16:00,5.61,1.54,4.4,1.13,432.1,7.15,52423.0,2.67,3
2020-04-05 06:17:00,5.53,2.38,3.47,0.69,430.2,7.75,76791.0,2.87,3
2020-04-05 06:18:00,5.37,3.06,2.84,1.14,423.8,7.36,84608.0,2.64,3
2020-04-05 06:19:00,5.31,3.57,3.1,2.18,426.7,7.91,84182.0,2.88,3
2020-04-05 06:20:00,5.48,3.51,3.47,2.3,427.9,7.9,82265.0,2.89,2
2020-04-05 06:21:00,5.72,2.79,3.9,1.38,428.8,8.05,87136.0,2.96,2
2020-04-05 06:22:00,5.4,3.14,3.63,1.62,426.5,7.44,72847.0,2.71,2
2020-04-05 06:23:00,5.58,1.82,4.58,0.66,426.5,7.44,72847.0,2.71,2
2020-04-05 06:24:00,5.48,1.11,4.83,-0.07,432.0,7.48,68546.0,2.79,1
2020-04-05 06:25:00,6.01,-0.81,5.57,-0.9,429.7,7.11,58570.0,2.63,1
2020-04-05 06:26:00,5.38,0.23,5.18,0.51,427.4,6.9,55513.0,2.52,0
2020-04-05 06:27:00,5.17,0.16,4.67,1.28,416.2,6.96,79764.0,2.41,0
2020-04-05 06:28:00,4.67,1.61,4.08,1.47,419.1,7.96,85106.0,2.8,1
2020-04-05 06:29:00,4.63,0.71,3.72,2.58,423.8,7.75,77905.0,2.78,1
2020-04-05 06:30:00,4.56,0.29,3.96,2.18,424.9,7.77,76384.0,2.81,1
2020-04-05 06:31:00,4.79,-0.69,3.06,0.28,424.7,7.81,76848.0,2.82,0
2020-04-05 06:32:00,4.65,-1.91,3.78,-1.57,418.8,7.59,77799.0,2.66,0
2020-04-05 06:33:00,4.51,-0.51,4.31,-0.91,418.8,7.59,77799.0,2.66,0
2020-04-05 06:34:00,4.28,1.04,3.88,0.14,418.8,7.59,77799.0,2.66,0
2020-04-05 06:35:00,5.48,4.81,0.11,2.63,433.5,6.64,85442.0,2.5,0
2020-04-05 06:36:00,5.56,4.96,-0.01,2.52,433.5,6.64,85442.0,2.5,0
2020-04-05 06:37:00,5.65,4.78,-0.01,3.0,,,,,0
2020-04-05 06:38:00,5.51,4.76,-0.15,2.76,434.0,5.46,62379.0,2.06,-1
2020-04-05 06:39:00,5.39,4.68,-0.25,2.67,434.0,5.46,62379.0,2.06,-2
2020-04-05 06:40:00,,,,,434.0,5.46,62379.0,2.06,-2
2020-04-05 06:41:00,5.61,4.74,0.06,3.01,,,,,-2
2020-04-05 06:42:00,5.53,4.53,0.07,3.16,,,,,-2
2020-04-05 06:43:00,5.49,4.49,0.12,3.17,434.1,5.5,61103.0,2.07,-2
2020-04-05 06:44:00,5.57,4.54,0.04,3.23,434.0,5.52,61832.0,2.08,-2
2020-04-05 06:45:00,5.66,4.69,0.12,3.17,432.6,5.76,71134.0,2.16,-2
2020-04-05 06:46:00,5.54,4.51,0.03,3.21,432.6,5.76,71136.0,2.16,-3
2020-04-05 06:47:00,5.4,4.47,-0.02,3.02,,,,,-3
2020-04-05 06:48:00,,,,,,,,,-4
2020-04-05 06:49:00,5.41,4.45,-0.0,3.07,,,,,-4
2020-04-05 06:50:00,5.35,4.41,0.03,3.03,,,,,-4
2020-04-05 06:51:00,5.35,4.41,0.03,3.03,,,,,-3
2020-04-05 06:52:00,5.49,4.53,0.06,3.1,,,,,-3
2020-04-05 06:53:00,5.54,4.54,-0.02,3.16,435.2,5.06,55508.0,1.92,-3
2020-04-05 06:54:00,5.37,4.37,-0.11,3.12,435.2,5.06,55508.0,1.92,-4
2020-04-05 06:55:00,5.57,4.51,-0.16,3.24,435.2,5.06,55508.0,1.92,-3
2020-04-05 06:56:00,5.62,4.67,-0.05,3.12,,,,,-3
2020-04-05 06:57:00,5.48,4.67,0.02,2.86,,,,,-3
2020-04-05 06:58:00,5.48,4.67,0.03,2.86,,,,,-2
2020-04-05 06:59:00,5.79,4.77,0.02,3.27,430.8,4.67,48010.0,1.73,-2
2020-04-05 07:00:00,,,,,430.8,4.67,48010.0,1.73,-2
2020-04-05 07:01:00,5.78,4.86,0.16,3.12,430.8,4.67,48010.0,1.73,-2
2020-04-05 07:02:00,,,,,,,,,-2
2020-04-05 07:03:00,,,,,,,,,-2
2020-04-05 07:04:00,,,,,,,,,-1
2020-04-05 07:05:00,4.83,4.4,0.35,1.96,,,,,-1
2020-04-05 07:06:00,4.41,4.07,0.47,1.61,,,,,-1
2020-04-05 07:07:00,5.25,4.61,0.25,2.47,426.0,5.72,65168.0,2.08,-1
2020-04-05 07:08:00,3.89,3.64,0.62,1.22,426.0,5.72,65168.0,2.08,-1
2020-04-05 07:09:00,4.38,4.06,0.43,1.55,,,,,-1
2020-04-05 07:10:00,4.41,4.05,0.48,1.62,,,,,0
2020-04-05 07:11:00,4.37,3.93,0.67,1.67,,,,,-1
2020-04-05 07:12:00,4.13,3.73,0.89,1.44,432.4,6.99,104046.0,2.61,-3
2020-04-05 07:13:00,4.82,4.23,0.45,2.18,432.4,6.99,104046.0,2.61,-3
2020-04-05 07:14:00,5.09,4.48,0.37,2.33,428.8,5.0,53799.0,1.84,-3
2020-04-05 07:15:00,5.08,4.48,0.32,2.32,429.8,5.04,55443.0,1.86,-3
2020-04-05 07:16:00,5.21,4.5,0.22,2.56,430.8,5.08,56915.0,1.89,-3
2020-04-05 07:17:00,5.24,4.57,0.31,2.5,428.9,5.01,52757.0,1.84,-3
2020-04-05 07:18:00,5.01,4.43,0.4,2.14,428.9,5.01,52757.0,1.84,-3
2020-04-05 07:19:00,4.91,4.27,0.36,2.22,437.0,6.8,93918.0,2.6,-4
2020-04-05 07:20:00,4.23,3.83,1.08,1.21,437.0,6.8,93918.0,2.6,-4
2020-04-05 07:21:00,4.66,4.16,0.22,1.92,437.0,6.8,93918.0,2.6,-4
2020-04-05 07:22:00,4.69,4.21,0.45,1.85,432.4,4.96,58855.0,1.85,-3
2020-04-05 07:23:00,4.76,4.29,0.42,1.86,432.4,4.96,58855.0,1.85,-3
2020-04-05 07:24:00,4.73,4.22,0.77,1.8,432.4,4.96,58855.0,1.85,-1
2020-04-05 07:25:00,4.56,4.13,0.92,1.3,,,,,0
2020-04-05 07:26:00,4.86,4.38,0.74,1.68,439.2,7.79,95931.0,3.01,-1
2020-04-05 07:27:00,5.03,4.58,0.53,1.91,435.7,6.11,72011.0,2.32,-2
2020-04-05 07:28:00,,,,,433.0,4.84,53726.0,1.81,-2
2020-04-05 07:29:00,5.21,4.84,0.22,1.93,,,,,-2
2020-04-05 07:30:00,,,,,,,,,-2
2020-04-05 07:31:00,5.21,4.86,0.12,1.86,,,,,-2
2020-04-05 07:32:00,,,,,,,,,-3
2020-04-05 07:33:00,5.21,4.86,0.1,1.88,,,,,-4
2020-04-05 07:34:00,5.21,4.82,0.17,1.95,,,,,-5
2020-04-05 07:35:00,,,,,,,,,-5
2020-04-05 07:36:00,5.19,4.75,0.16,2.08,,,,,-5
2020-04-05 07:37:00,,,,,,,,,-6
2020-04-05 07:38:00,5.19,4.79,0.06,1.98,433.0,4.83,55252.0,1.81,-6
2020-04-05 07:39:00,5.17,4.77,0.05,1.98,433.0,4.83,55252.0,1.81,-6
2020-04-05 07:40:00,5.17,4.76,0.02,2.04,433.0,4.83,55252.0,1.81,-6
2020-04-05 07:41:00,5.18,4.78,-0.0,2.0,,,,,-7
2020-04-05 07:42:00,5.19,4.74,-0.03,2.1,,,,,-8
2020-04-05 07:43:00,,,,,,,,,-8
2020-04-05 07:44:00,5.17,4.8,0.2,1.9,432.7,4.64,51267.0,1.74,-8
2020-04-05 07:45:00,5.15,4.78,0.12,1.91,432.7,4.64,51267.0,1.74,-8
2020-04-05 07:46:00,5.08,4.77,0.31,1.68,431.7,4.64,50530.0,1.73,-8
2020-04-05 07:47:00,5.05,4.76,0.42,1.59,431.7,4.64,50530.0,1.73,-8
2020-04-05 07:48:00,4.91,4.68,0.85,1.2,431.7,4.64,50530.0,1.73,-8
2020-04-05 07:49:00,4.91,4.72,0.79,1.07,,,,,-9
2020-04-05 07:50:00,4.83,4.64,0.95,0.96,,,,,-9
2020-04-05 07:51:00,4.78,4.58,0.82,1.06,,,,,-8
2020-04-05 07:52:00,4.8,4.55,0.78,1.27,429.3,5.03,63617.0,1.85,-8
2020-04-05 07:53:00,4.61,4.23,0.48,1.73,430.3,5.21,68276.0,1.93,-9
2020-04-05 07:54:00,4.82,4.6,0.95,0.97,434.5,5.4,76612.0,2.04,-9
