timestamp,bavg,bx_gsm,by_gsm,bz_gsm,speed,proton_density,temperature,pdyn,sym-h
2020-02-07 12:41:00,3.38,2.15,1.49,-1.77,593.3,2.66,119255.0,1.87,-14
2020-02-07 12:42:00,3.41,1.91,0.82,-2.3,589.4,2.57,135236.0,1.79,-15
2020-02-07 12:43:00,3.43,2.39,1.24,-1.79,589.5,2.46,151026.0,1.71,-15
2020-02-07 12:44:00,3.37,1.93,0.49,-2.54,597.4,2.41,149398.0,1.72,-15
2020-02-07 12:45:00,3.5,2.44,0.63,-2.15,592.3,2.46,151342.0,1.73,-14
2020-02-07 12:46:00,3.61,2.99,0.6,-1.77,580.8,2.75,174825.0,1.86,-13
2020-02-07 12:47:00,3.59,2.64,0.48,-2.14,577.2,2.68,166725.0,1.79,-13
2020-02-07 12:48:00,3.56,2.56,0.48,-2.17,575.3,2.59,149741.0,1.71,-13
2020-02-07 12:49:00,3.51,2.57,0.51,-2.06,583.5,2.69,142546.0,1.83,-13
2020-02-07 12:50:00,3.48,2.61,0.61,-1.98,581.8,2.71,138594.0,1.83,-12
2020-02-07 12:51:00,3.51,2.91,-0.41,-1.33,578.8,2.81,132333.0,1.88,-13
2020-02-07 12:52:00,3.45,1.78,0.24,-2.55,589.6,2.84,152092.0,1.97,-12
2020-02-07 12:53:00,3.49,2.14,0.83,-2.32,582.2,2.87,127054.0,1.95,-12
2020-02-07 12:54:00,3.57,2.44,0.68,-2.13,585.7,2.77,148120.0,1.9,-13
2020-02-07 12:55:00,3.53,2.18,0.81,-2.31,596.7,2.74,159421.0,1.95,-12
2020-02-07 12:56:00,3.53,2.04,0.57,-2.28,592.4,2.73,147095.0,1.92,-13
2020-02-07 12:57:00,3.56,2.04,0.27,-2.09,588.1,2.73,140625.0,1.89,-12
2020-02-07 12:58:00,3.58,2.21,0.24,-2.18,,,,,-12
2020-02-07 12:59:00,3.47,2.28,0.11,-2.31,576.9,3.07,136503.0,2.04,-12
2020-02-07 13:00:00,3.5,2.63,0.15,-2.09,583.0,2.87,144003.0,1.95,-12
2020-02-07 13:01:00,3.47,2.36,0.1,-2.37,588.9,2.74,155043.0,1.9,-12
2020-02-07 13:02:00,3.42,2.03,0.61,-2.52,583.7,2.91,158957.0,1.98,-13
2020-02-07 13:03:00,3.43,1.89,0.95,-2.67,595.9,2.59,153955.0,1.84,-13
2020-02-07 13:04:00,3.44,2.16,0.75,-2.49,598.7,2.52,152584.0,1.81,-13
2020-02-07 13:05:00,3.41,1.99,-0.07,-2.57,,,,,-13
2020-02-07 13:06:00,3.45,1.71,0.26,-2.95,593.1,2.69,198016.0,1.89,-13
2020-02-07 13:07:00,3.13,1.96,0.73,-2.13,593.1,2.69,198016.0,1.89,-13
2020-02-07 13:08:00,2.86,-0.1,-1.81,-2.03,605.3,2.7,173626.0,1.98,-13
2020-02-07 13:09:00,3.02,-0.16,-1.66,-2.44,611.8,2.7,160648.0,2.02,-13
2020-02-07 13:10:00,3.29,0.52,-1.56,-2.83,607.1,2.61,156559.0,1.92,-13
2020-02-07 13:11:00,3.42,1.44,-1.48,-2.68,607.1,2.61,156559.0,1.92,-13
2020-02-07 13:12:00,3.43,0.87,-1.46,-2.97,607.1,2.61,156559.0,1.92,-13
2020-02-07 13:13:00,3.33,0.47,-1.7,-2.77,600.2,2.71,161960.0,1.95,-13
2020-02-07 13:14:00,3.35,0.94,-1.61,-2.76,600.2,2.71,161960.0,1.95,-14
2020-02-07 13:15:00,3.35,1.34,-1.53,-2.64,,,,,-14
2020-02-07 13:16:00,3.34,1.11,-1.11,-2.76,597.1,2.46,133360.0,1.75,-14
2020-02-07 13:17:00,3.38,0.86,-0.89,-2.82,598.5,2.49,135409.0,1.78,-14
2020-02-07 13:18:00,3.32,0.42,-0.87,-2.79,600.9,2.53,139337.0,1.83,-14
2020-02-07 13:19:00,3.25,0.47,-1.16,-2.45,602.6,2.53,138480.0,1.84,-14
2020-02-07 13:20:00,3.37,0.31,-0.38,-2.84,603.3,2.67,152335.0,1.94,-15
2020-02-07 13:21:00,3.38,-0.07,-1.11,-2.55,601.7,2.63,157450.0,1.9,-15
2020-02-07 13:22:00,3.59,-0.24,-1.43,-2.74,600.7,2.41,142125.0,1.74,-15
2020-02-07 13:23:00,3.46,1.03,-1.57,-1.69,598.9,2.36,139516.0,1.69,-15
2020-02-07 13:24:00,3.69,0.56,-2.54,-2.03,593.3,2.52,158000.0,1.77,-15
2020-02-07 13:25:00,3.96,0.75,-3.02,-2.38,599.6,2.64,162775.0,1.9,-16
2020-02-07 13:26:00,3.6,0.71,0.47,-3.2,600.4,2.57,160648.0,1.85,-15
2020-02-07 13:27:00,3.7,0.55,0.45,-3.61,600.9,2.62,163143.0,1.89,-15
2020-02-07 13:28:00,3.6,0.92,0.14,-3.39,602.3,2.83,175157.0,2.05,-16
2020-02-07 13:29:00,3.58,1.26,0.47,-3.17,600.1,2.91,180268.0,2.1,-16
2020-02-07 13:30:00,3.59,1.03,0.67,-3.35,599.4,3.08,188888.0,2.21,-16
2020-02-07 13:31:00,3.63,0.81,1.16,-3.33,600.9,3.06,192175.0,2.21,-16
2020-02-07 13:32:00,3.34,2.04,1.1,-2.39,600.9,3.06,192175.0,2.21,-16
2020-02-07 13:33:00,,,,,,,,,-16
2020-02-07 13:34:00,3.33,2.12,1.24,-2.24,,,,,-16
2020-02-07 13:35:00,,,,,,,,,-16
2020-02-07 13:36:00,3.32,2.33,1.25,-2.0,,,,,-15
2020-02-07 13:37:00,,,,,,,,,-15
2020-02-07 13:38:00,3.29,2.27,1.31,-1.99,,,,,-15
2020-02-07 13:39:00,,,,,,,,,-15
2020-02-07 13:40:00,3.33,2.23,1.38,-2.04,,,,,-15
2020-02-07 13:41:00,3.84,2.12,2.19,-2.31,,,,,-15
2020-02-07 13:42:00,3.65,2.28,1.74,-2.23,582.6,2.94,210600.0,2.0,-15
2020-02-07 13:43:00,3.85,2.37,2.13,-2.15,583.3,2.91,189298.0,1.98,-15
2020-02-07 13:44:00,3.37,2.36,1.26,-1.99,585.7,2.8,115748.0,1.92,-15
2020-02-07 13:45:00,3.66,2.34,1.7,-2.07,581.6,2.71,123396.0,1.83,-15
2020-02-07 13:46:00,3.82,2.84,1.65,-1.89,579.9,2.69,126464.0,1.81,-15
2020-02-07 13:47:00,3.51,2.21,1.18,-2.4,579.9,2.69,126464.0,1.81,-15
2020-02-07 13:48:00,3.64,2.26,1.51,-2.34,,,,,-15
2020-02-07 13:49:00,3.65,2.42,1.65,-2.13,583.6,2.76,152827.0,1.88,-14
2020-02-07 13:50:00,3.64,2.17,1.52,-2.41,583.6,2.76,152827.0,1.88,-14
2020-02-07 13:51:00,3.38,2.01,0.79,-2.47,583.5,2.76,152309.0,1.88,-14
2020-02-07 13:52:00,3.42,2.36,0.25,-2.01,582.2,2.82,138822.0,1.91,-14
2020-02-07 13:53:00,3.46,2.22,0.2,-1.98,583.9,2.72,150423.0,1.85,-14
2020-02-07 13:54:00,2.94,1.94,-0.56,-1.31,592.4,2.79,140206.0,1.96,-15
2020-02-07 13:55:00,3.38,2.36,0.97,-1.6,592.4,2.79,140206.0,1.96,-15
2020-02-07 13:56:00,3.41,2.55,0.7,-1.93,584.7,2.82,152484.0,1.93,-15
2020-02-07 13:57:00,3.53,2.45,1.19,-2.03,584.1,2.84,155058.0,1.94,-15
2020-02-07 13:58:00,3.42,2.87,0.86,-1.51,586.6,3.23,155515.0,2.22,-16
2020-02-07 13:59:00,3.64,2.69,0.83,-1.77,586.6,3.23,155515.0,2.22,-15
2020-02-07 14:00:00,3.51,3.08,-0.04,-1.35,586.6,3.23,155515.0,2.22,-15
2020-02-07 14:01:00,3.73,2.58,0.18,-2.11,584.5,3.6,102065.0,2.46,-15
2020-02-07 14:02:00,3.85,2.74,0.64,-2.31,585.9,3.11,123366.0,2.14,-15
2020-02-07 14:03:00,3.88,2.87,0.42,-2.3,586.4,2.91,114906.0,2.0,-15
2020-02-07 14:04:00,4.03,3.28,-0.64,-1.62,585.7,2.81,111245.0,1.93,-14
2020-02-07 14:05:00,4.01,3.03,0.35,-1.87,580.2,3.18,97139.0,2.14,-15
2020-02-07 14:06:00,3.94,3.09,0.46,-2.09,580.2,3.18,97139.0,2.14,-14
2020-02-07 14:07:00,3.97,2.32,0.98,-2.91,590.2,2.61,133986.0,1.82,-15
2020-02-07 14:08:00,4.06,2.33,1.47,-2.81,588.8,2.65,119115.0,1.84,-14
2020-02-07 14:09:00,4.04,1.99,1.31,-3.12,586.9,2.91,117447.0,2.0,-14
2020-02-07 14:10:00,3.96,2.09,0.43,-3.33,586.6,3.02,123495.0,2.08,-14
2020-02-07 14:11:00,4.02,2.27,1.31,-2.7,587.9,2.75,119482.0,1.9,-15
2020-02-07 14:12:00,4.13,2.72,0.16,-3.05,587.9,2.75,119482.0,1.9,-14
2020-02-07 14:13:00,4.02,2.61,1.15,-2.55,584.7,2.74,114365.0,1.87,-14
2020-02-07 14:14:00,3.74,2.87,1.68,-1.06,582.7,2.81,133368.0,1.91,-14
2020-02-07 14:15:00,3.5,3.25,1.29,0.1,575.9,2.85,124745.0,1.89,-14
2020-02-07 14:16:00,3.57,3.28,1.35,-0.09,574.9,2.85,124896.0,1.88,-15
2020-02-07 14:17:00,3.59,3.06,1.29,-0.49,570.9,2.53,121031.0,1.65,-14
2020-02-07 14:18:00,3.61,3.13,1.43,-0.16,573.7,2.71,120598.0,1.78,-14
2020-02-07 14:19:00,3.49,3.09,1.58,-0.11,571.4,2.75,138808.0,1.8,-14
2020-02-07 14:20:00,3.49,3.04,1.69,-0.15,570.8,2.74,141608.0,1.79,-14
2020-02-07 14:21:00,3.45,3.02,1.6,-0.3,570.5,2.71,137367.0,1.76,-14
2020-02-07 14:22:00,3.54,1.96,1.34,-2.15,570.5,2.71,137367.0,1.76,-13
2020-02-07 14:23:00,3.48,1.72,1.2,-2.66,585.6,2.61,123604.0,1.79,-13
2020-02-07 14:24:00,3.48,1.26,0.92,-3.1,585.6,2.61,123604.0,1.79,-13
2020-02-07 14:25:00,3.56,1.31,0.68,-3.22,,,,,-13
2020-02-07 14:26:00,3.43,0.99,0.42,-3.21,,,,,-13
2020-02-07 14:27:00,3.5,1.18,0.66,-3.2,580.5,2.79,141140.0,1.88,-13
2020-02-07 14:28:00,3.52,1.45,0.45,-3.16,580.5,2.79,141140.0,1.88,-12
2020-02-07 14:29:00,,,,,580.5,2.79,141140.0,1.88,-12
2020-02-07 14:30:00,3.58,1.24,1.03,-3.19,,,,,-11
2020-02-07 14:31:00,,,,,,,,,-10
2020-02-07 14:32:00,3.49,1.11,1.15,-3.1,,,,,-11
2020-02-07 14:33:00,,,,,,,,,-11
2020-02-07 14:34:00,3.5,1.01,1.56,-2.95,,,,,-11
2020-02-07 14:35:00,3.5,1.01,1.57,-2.95,,,,,-11
2020-02-07 14:36:00,3.53,1.14,1.25,-3.08,,,,,-11
2020-02-07 14:37:00,3.53,1.14,1.25,-3.07,,,,,-11
2020-02-07 14:38:00,3.35,1.02,1.22,-2.92,,,,,-11
2020-02-07 14:39:00,3.35,1.02,1.22,-2.92,,,,,-11
2020-02-07 14:40:00,3.25,1.07,1.45,-2.64,587.2,2.51,132057.0,1.73,-11
2020-02-07 14:41:00,3.25,1.07,1.45,-2.64,587.2,2.51,132057.0,1.73,-11
2020-02-07 14:42:00,3.42,1.15,1.12,-3.02,587.2,2.51,132057.0,1.73,-11
2020-02-07 14:43:00,3.42,1.15,1.12,-3.02,,,,,-11
2020-02-07 14:44:00,3.39,1.24,0.96,-2.89,572.6,2.54,123932.0,1.67,-11
2020-02-07 14:45:00,3.84,3.08,-0.19,-2.22,572.6,2.54,123932.0,1.67,-11
2020-02-07 14:46:00,3.69,2.69,-0.15,-2.4,572.6,2.54,123932.0,1.67,-12
2020-02-07 14:47:00,3.79,3.16,-0.49,-1.99,,,,,-12
2020-02-07 14:48:00,3.6,2.71,0.05,-2.22,571.8,2.79,111034.0,1.82,-13
2020-02-07 14:49:00,3.56,2.53,-0.46,-2.24,572.8,2.76,113026.0,1.81,-13
2020-02-07 14:50:00,3.58,2.53,-0.36,-2.38,575.3,2.59,120540.0,1.71,-13
2020-02-07 14:51:00,3.53,2.29,-0.59,-2.52,574.8,2.75,121960.0,1.82,-13
2020-02-07 14:52:00,3.4,1.69,-0.67,-2.76,586.2,2.79,132402.0,1.92,-13
2020-02-07 14:53:00,3.48,2.06,-1.23,-1.72,580.8,2.55,129008.0,1.72,-13
2020-02-07 14:54:00,3.56,1.88,-0.49,-2.77,576.1,2.52,120603.0,1.67,-12
2020-02-07 14:55:00,3.48,1.81,-0.54,-2.78,578.7,2.52,113736.0,1.69,-13
2020-02-07 14:56:00,3.13,0.71,-0.93,-2.26,584.3,2.56,128460.0,1.75,-13
2020-02-07 14:57:00,2.38,-0.97,-1.55,-1.47,586.6,2.51,127549.0,1.73,-13
2020-02-07 14:58:00,2.05,-0.45,-1.67,-1.1,580.6,2.45,106852.0,1.65,-12
2020-02-07 14:59:00,2.16,-0.28,-1.76,-1.19,591.1,2.46,147403.0,1.72,-12
2020-02-07 15:00:00,2.22,-0.28,-1.29,-1.7,591.1,2.46,147403.0,1.72,-12
2020-02-07 15:01:00,2.29,-0.71,-1.59,-1.26,591.1,2.46,147403.0,1.72,-12
2020-02-07 15:02:00,2.82,-0.45,-2.15,-1.68,,,,,-11
2020-02-07 15:03:00,2.01,-0.5,-1.22,-1.39,595.7,2.73,166436.0,1.94,-11
2020-02-07 15:04:00,1.55,-0.57,-1.08,-0.92,595.7,2.73,166436.0,1.94,-12
2020-02-07 15:05:00,1.8,-0.65,-1.52,-0.67,599.8,2.38,147343.0,1.71,-12
2020-02-07 15:06:00,2.23,-1.12,-1.71,-0.84,599.8,2.38,147343.0,1.71,-12
2020-02-07 15:07:00,2.29,-0.48,-1.87,-0.91,593.6,2.29,116119.0,1.61,-12
2020-02-07 15:08:00,2.3,0.2,-2.15,-0.57,593.6,2.29,116119.0,1.61,-12
2020-02-07 15:09:00,2.3,0.15,-2.16,-0.67,593.6,2.29,116119.0,1.61,-13
2020-02-07 15:10:00,2.42,-0.22,-2.33,-0.39,592.8,2.21,106976.0,1.55,-12
2020-02-07 15:11:00,2.42,-0.14,-2.33,-0.52,592.8,2.21,106976.0,1.55,-12
2020-02-07 15:12:00,2.45,0.57,-2.27,-0.53,,,,,-12
2020-02-07 15:13:00,1.99,0.97,-1.7,-0.24,,,,,-12
2020-02-07 15:14:00,2.18,1.44,-1.53,-0.39,581.1,2.73,146508.0,1.84,-12
2020-02-07 15:15:00,2.48,1.83,-1.56,-0.36,581.1,2.73,146508.0,1.84,-11
2020-02-07 15:16:00,2.39,1.62,-1.72,-0.06,,,,,-11
2020-02-07 15:17:00,2.18,1.49,-1.58,-0.11,573.5,2.79,147761.0,1.84,-11
2020-02-07 15:18:00,2.15,1.56,-1.47,-0.22,573.5,2.79,147761.0,1.84,-11
2020-02-07 15:19:00,2.67,2.15,-1.55,-0.37,573.5,2.79,147761.0,1.84,-11
2020-02-07 15:20:00,2.68,2.2,-1.43,-0.57,,,,,-10
2020-02-07 15:21:00,2.53,2.08,-1.39,-0.39,566.7,2.62,149741.0,1.68,-10
2020-02-07 15:22:00,2.61,2.26,-1.11,-0.58,566.7,2.62,149741.0,1.68,-11
2020-02-07 15:23:00,2.78,2.41,-1.04,-0.85,565.9,2.6,157044.0,1.67,-10
2020-02-07 15:24:00,2.98,2.42,-1.36,-1.06,565.9,2.6,157052.0,1.67,-10
2020-02-07 15:25:00,3.08,2.53,-1.51,-0.91,565.9,2.6,157052.0,1.67,-10
2020-02-07 15:26:00,3.29,2.54,-1.79,-1.06,569.4,2.61,134727.0,1.69,-10
2020-02-07 15:27:00,2.86,2.14,-1.72,-0.73,569.4,2.61,134727.0,1.69,-10
2020-02-07 15:28:00,2.99,2.48,-1.46,-0.58,569.4,2.61,134727.0,1.69,-10
2020-02-07 15:29:00,2.63,2.34,-1.03,-0.53,563.0,2.63,184079.0,1.67,-11
2020-02-07 15:30:00,3.0,2.6,-1.23,-0.67,565.7,2.54,165596.0,1.63,-11
2020-02-07 15:31:00,2.85,1.97,-1.75,-0.76,569.3,2.43,140240.0,1.58,-10
2020-02-07 15:32:00,2.64,1.25,-2.26,-0.38,574.0,2.58,166499.0,1.7,-10
2020-02-07 15:33:00,2.68,2.13,-1.35,-0.88,574.0,2.58,166499.0,1.7,-10
2020-02-07 15:34:00,2.67,2.02,-1.49,-0.87,,,,,-11
2020-02-07 15:35:00,2.85,2.26,-1.55,-0.75,560.9,2.65,167007.0,1.67,-10
2020-02-07 15:36:00,2.84,2.34,-1.37,-0.85,560.9,2.65,167007.0,1.67,-10
2020-02-07 15:37:00,2.85,2.35,-1.3,-0.94,,,,,-11
2020-02-07 15:38:00,3.12,2.62,-1.39,-0.95,558.7,2.75,189252.0,1.72,-11
2020-02-07 15:39:00,2.45,2.08,-1.16,-0.5,558.7,2.75,185950.0,1.72,-11
2020-02-07 15:40:00,2.66,2.39,-1.06,-0.34,558.8,2.74,188348.0,1.71,-11
2020-02-07 15:41:00,2.8,2.57,-0.87,-0.61,556.0,2.7,186318.0,1.67,-11
2020-02-07 15:42:00,2.98,2.64,-0.96,-0.95,555.1,2.66,168515.0,1.64,-12
2020-02-07 15:43:00,3.49,2.25,-2.13,-1.59,557.6,2.75,190376.0,1.71,-12
2020-02-07 15:44:00,3.46,2.4,-2.04,-1.42,557.4,2.24,155392.0,1.39,-12
2020-02-07 15:45:00,3.48,2.47,-2.01,-1.41,557.4,2.24,155392.0,1.39,-12
2020-02-07 15:46:00,3.55,2.72,-1.72,-1.5,,,,,-12
2020-02-07 15:47:00,3.54,2.83,-1.58,-1.42,,,,,-12
2020-02-07 15:48:00,3.44,2.8,-1.47,-1.35,,,,,-12
2020-02-07 15:49:00,3.38,2.72,-1.47,-1.36,554.4,2.48,158907.0,1.52,-12
2020-02-07 15:50:00,3.47,3.0,-1.22,-1.2,554.3,2.46,150127.0,1.51,-12
2020-02-07 15:51:00,3.38,2.77,-1.41,-1.31,554.1,2.37,118409.0,1.46,-12
2020-02-07 15:52:00,3.36,2.81,-1.42,-1.15,552.9,2.51,125309.0,1.53,-12
2020-02-07 15:53:00,3.44,2.7,-1.58,-1.38,550.6,2.44,136140.0,1.48,-12
2020-02-07 15:54:00,3.46,2.93,-0.76,-1.65,549.8,2.39,140453.0,1.44,-12
2020-02-07 15:55:00,3.38,2.67,-1.17,-1.68,550.5,2.55,146151.0,1.55,-12
2020-02-07 15:56:00,3.43,2.78,-1.2,-1.59,551.6,2.52,138199.0,1.53,-12
2020-02-07 15:57:00,3.4,2.74,-1.2,-1.61,553.7,2.44,123276.0,1.5,-13
2020-02-07 15:58:00,3.37,2.77,-1.16,-1.51,,,,,-13
2020-02-07 15:59:00,3.39,2.79,-1.13,-1.57,,,,,-13
2020-02-07 16:00:00,3.42,2.86,-1.19,-1.47,553.4,2.52,120993.0,1.54,-12
2020-02-07 16:01:00,3.48,2.92,-1.09,-1.57,553.4,2.52,120993.0,1.54,-13
2020-02-07 16:02:00,3.51,3.0,-0.84,-1.58,550.6,2.34,125650.0,1.42,-13
2020-02-07 16:03:00,3.48,2.92,-0.66,-1.74,552.1,2.38,122934.0,1.45,-12
2020-02-07 16:04:00,3.41,2.87,-0.88,-1.58,553.6,2.42,120398.0,1.48,-12
2020-02-07 16:05:00,3.3,2.9,-1.1,-1.13,,,,,-12
2020-02-07 16:06:00,3.37,3.01,-0.9,-1.2,,,,,-12
2020-02-07 16:07:00,3.41,3.1,-0.87,-1.13,546.7,2.43,134727.0,1.45,-12
2020-02-07 16:08:00,3.36,3.12,-0.93,-0.75,546.8,2.44,135726.0,1.46,-12
2020-02-07 16:09:00,3.36,3.15,-0.84,-0.77,548.1,2.58,151340.0,1.55,-11
2020-02-07 16:10:00,3.4,3.17,-0.46,-1.14,547.0,2.41,124534.0,1.44,-12
2020-02-07 16:11:00,3.4,3.16,-0.26,-1.24,,,,,-11
2020-02-07 16:12:00,3.39,3.14,-0.45,-1.14,,,,,-11
2020-02-07 16:13:00,3.31,3.11,-0.86,-0.68,,,,,-11
2020-02-07 16:14:00,3.27,3.07,-0.93,-0.59,552.3,2.42,103995.0,1.48,-11
2020-02-07 16:15:00,3.41,3.06,-0.94,-1.1,552.3,2.44,108835.0,1.49,-11
2020-02-07 16:16:00,3.62,3.09,-1.11,-1.53,552.4,2.47,115649.0,1.51,-11
2020-02-07 16:17:00,3.47,2.95,-1.18,-1.39,552.7,2.4,111969.0,1.47,-11
2020-02-07 16:18:00,3.42,3.23,-0.51,-0.96,552.7,2.4,111969.0,1.47,-10
2020-02-07 16:19:00,3.48,3.24,-0.64,-1.08,552.7,2.4,111969.0,1.47,-11
2020-02-07 16:20:00,3.36,3.17,-0.32,-1.05,,,,,-11
2020-02-07 16:21:00,3.4,3.18,-0.81,-0.86,552.9,2.61,114008.0,1.6,-11
2020-02-07 16:22:00,3.4,3.18,-0.81,-0.86,552.9,2.61,114008.0,1.6,-11
2020-02-07 16:23:00,3.4,3.13,-1.0,-0.84,552.9,2.61,114008.0,1.6,-10
2020-02-07 16:24:00,3.32,3.0,-1.09,-0.89,,,,,-10
2020-02-07 16:25:00,3.32,3.0,-1.09,-0.89,,,,,-11
2020-02-07 16:26:00,3.49,2.86,-1.2,-1.53,557.0,2.36,143721.0,1.46,-10
2020-02-07 16:27:00,3.51,2.9,-1.19,-1.51,553.3,2.45,129832.0,1.5,-11
2020-02-07 16:28:00,3.46,2.95,-1.09,-1.4,552.7,2.49,127951.0,1.52,-11
2020-02-07 16:29:00,3.47,3.0,-1.15,-1.2,552.5,2.54,129413.0,1.55,-11
2020-02-07 16:30:00,3.51,2.96,-1.3,-1.18,549.3,2.78,120815.0,1.68,-11
2020-02-07 16:31:00,3.44,2.93,-1.37,-1.08,552.2,2.53,117944.0,1.54,-11
2020-02-07 16:32:00,3.43,2.98,-1.29,-1.03,550.4,2.22,114218.0,1.35,-11
2020-02-07 16:33:00,3.43,2.99,-1.32,-0.98,550.3,2.26,123265.0,1.37,-11
2020-02-07 16:34:00,3.43,3.02,-1.33,-0.9,546.3,2.47,128874.0,1.47,-11
2020-02-07 16:35:00,3.47,2.84,-1.58,-1.12,544.1,2.58,131887.0,1.53,-11
2020-02-07 16:36:00,3.48,2.87,-1.59,-1.11,551.4,2.21,138233.0,1.34,-11
2020-02-07 16:37:00,3.46,3.17,-0.92,-0.92,551.6,2.24,133119.0,1.36,-12
2020-02-07 16:38:00,3.41,3.24,-0.52,-0.81,552.4,2.36,111917.0,1.44,-11
2020-02-07 16:39:00,3.49,3.34,-0.43,-0.92,552.4,2.36,111917.0,1.44,-11
2020-02-07 16:40:00,3.5,3.35,-0.56,-0.85,,,,,-11
2020-02-07 16:41:00,3.5,3.35,-0.56,-0.85,,,,,-12
2020-02-07 16:42:00,3.51,3.33,-0.57,-0.93,548.9,2.65,134841.0,1.6,-12
2020-02-07 16:43:00,3.52,3.37,-0.48,-0.84,548.9,2.65,134841.0,1.6,-11
2020-02-07 16:44:00,3.5,3.46,0.01,-0.52,548.9,2.65,134841.0,1.6,-12
2020-02-07 16:45:00,3.53,3.47,0.2,-0.5,,,,,-13
2020-02-07 16:46:00,3.51,3.46,0.33,-0.41,,,,,-13
2020-02-07 16:47:00,3.52,3.49,0.05,-0.31,552.7,2.19,93632.0,1.34,-13
2020-02-07 16:48:00,3.52,3.29,-0.65,-0.98,553.4,2.26,101103.0,1.38,-13
2020-02-07 16:49:00,3.53,3.31,-0.76,-0.89,554.1,2.32,108236.0,1.42,-13
2020-02-07 16:50:00,3.52,3.21,-1.1,-0.78,,,,,-13
2020-02-07 16:51:00,3.52,3.16,-1.17,-0.83,551.2,2.5,159341.0,1.52,-13
2020-02-07 16:52:00,3.55,3.37,-0.55,-0.92,551.2,2.5,159254.0,1.52,-13
2020-02-07 16:53:00,3.54,3.37,-0.7,-0.82,554.1,2.46,105809.0,1.51,-12
2020-02-07 16:54:00,3.64,3.41,0.25,-1.1,554.1,2.46,105809.0,1.51,-12
2020-02-07 16:55:00,3.58,3.42,-0.09,-0.97,551.3,2.41,98515.0,1.46,-12
2020-02-07 16:56:00,3.57,3.38,-0.17,-1.02,549.4,2.5,97948.0,1.51,-12
2020-02-07 16:57:00,3.54,3.34,-0.02,-0.88,549.2,2.52,112108.0,1.52,-12
2020-02-07 16:58:00,3.52,3.35,0.01,-0.76,549.4,2.6,116757.0,1.57,-12
2020-02-07 16:59:00,3.54,3.32,-0.25,-0.91,548.8,2.28,107305.0,1.37,-12
2020-02-07 17:00:00,3.54,3.34,-0.32,-0.8,549.6,2.64,101917.0,1.59,-12
2020-02-07 17:01:00,3.57,3.41,0.3,-0.58,549.3,2.53,101275.0,1.53,-12
2020-02-07 17:02:00,3.55,3.23,0.1,-0.82,545.8,2.72,158773.0,1.62,-12
2020-02-07 17:03:00,3.52,3.34,0.52,0.15,546.0,2.88,106588.0,1.72,-12
2020-02-07 17:04:00,3.49,3.32,0.22,0.09,548.8,2.63,93920.0,1.58,-12
2020-02-07 17:05:00,3.44,3.24,-0.55,0.02,547.3,2.92,89192.0,1.75,-11
2020-02-07 17:06:00,3.44,3.3,-0.45,0.22,546.8,2.87,111979.0,1.72,-11
2020-02-07 17:07:00,3.45,3.31,-0.47,0.34,546.3,2.94,108782.0,1.75,-11
2020-02-07 17:08:00,3.51,3.35,0.27,0.16,547.9,2.85,105956.0,1.71,-11
2020-02-07 17:09:00,3.62,3.37,1.31,-0.17,547.5,2.89,113514.0,1.73,-11
2020-02-07 17:10:00,3.63,3.52,0.79,-0.3,552.3,2.43,99873.0,1.48,-11
2020-02-07 17:11:00,3.63,3.59,0.23,-0.47,552.3,2.43,99873.0,1.48,-11
2020-02-07 17:12:00,3.63,3.58,0.0,-0.58,,,,,-11
2020-02-07 17:13:00,3.66,3.61,-0.0,-0.59,,,,,-11
2020-02-07 17:14:00,3.64,3.61,0.07,-0.5,545.6,2.5,92351.0,1.49,-11
2020-02-07 17:15:00,3.65,3.62,0.25,-0.38,545.6,2.5,92351.0,1.49,-11
2020-02-07 17:16:00,3.65,3.62,0.18,-0.44,,,,,-11
2020-02-07 17:17:00,3.67,3.63,0.08,-0.56,540.6,2.81,103144.0,1.64,-10
2020-02-07 17:18:00,3.65,3.59,-0.21,-0.56,540.6,2.81,103144.0,1.64,-11
2020-02-07 17:19:00,3.68,3.62,0.08,-0.64,,,,,-10
2020-02-07 17:20:00,3.62,3.46,-0.63,-0.68,,,,,-10
2020-02-07 17:21:00,3.64,3.61,0.04,-0.39,539.8,2.84,105860.0,1.66,-11
2020-02-07 17:22:00,3.64,3.63,0.11,-0.28,539.8,2.84,105860.0,1.66,-10
2020-02-07 17:23:00,3.66,3.64,-0.05,-0.4,539.7,2.78,80336.0,1.62,-11
2020-02-07 17:24:00,3.64,3.64,-0.2,-0.11,539.7,2.78,80336.0,1.62,-11
2020-02-07 17:25:00,3.64,3.64,-0.18,-0.13,,,,,-11
2020-02-07 17:26:00,3.68,3.66,-0.23,-0.26,544.2,2.83,97091.0,1.68,-12
2020-02-07 17:27:00,3.67,3.66,-0.06,-0.35,544.2,2.83,97091.0,1.68,-11
2020-02-07 17:28:00,3.63,3.62,-0.21,-0.32,544.2,2.83,97091.0,1.68,-11
2020-02-07 17:29:00,3.68,3.67,-0.25,-0.2,,,,,-11
2020-02-07 17:30:00,3.68,3.66,0.07,-0.43,544.3,2.5,90376.0,1.48,-12
2020-02-07 17:31:00,3.65,3.63,0.11,-0.32,544.3,2.5,90376.0,1.48,-12
2020-02-07 17:32:00,3.65,3.64,-0.01,-0.35,544.1,2.72,127629.0,1.61,-11
