timestamp,bavg,bx_gsm,by_gsm,bz_gsm,speed,proton_density,temperature,pdyn,sym-h
2024-03-04 11:16:00,10.65,0.35,9.05,5.44,349.4,3.99,94682.0,0.97,-45
2024-03-04 11:17:00,10.75,0.55,8.92,5.96,350.4,4.03,90210.0,0.99,-46
2024-03-04 11:18:00,10.75,0.5,8.87,6.06,351.2,4.06,86993.0,1.0,-46
2024-03-04 11:19:00,10.85,0.37,9.2,5.72,350.4,3.96,85351.0,0.97,-46
2024-03-04 11:20:00,10.81,0.42,9.12,5.77,351.3,4.06,85064.0,1.0,-46
2024-03-04 11:21:00,10.59,0.75,8.19,6.53,353.5,4.3,84308.0,1.07,-46
2024-03-04 11:22:00,10.54,1.06,7.7,7.12,351.0,4.09,105118.0,1.01,-46
2024-03-04 11:23:00,10.62,0.93,8.06,6.85,350.2,4.03,111293.0,0.99,-46
2024-03-04 11:24:00,10.59,0.64,8.45,6.34,352.2,4.15,100993.0,1.03,-46
2024-03-04 11:25:00,10.54,0.79,8.31,6.42,352.4,4.13,102969.0,1.03,-46
2024-03-04 11:26:00,10.47,0.71,7.98,6.71,353.1,4.07,110361.0,1.01,-46
2024-03-04 11:27:00,10.44,1.07,7.61,6.93,355.4,4.18,82033.0,1.06,-45
2024-03-04 11:28:00,10.46,1.09,7.81,6.85,355.5,4.19,80469.0,1.06,-45
2024-03-04 11:29:00,10.44,0.74,8.57,5.81,352.5,4.21,109690.0,1.05,-45
2024-03-04 11:30:00,10.2,1.18,8.96,4.7,352.3,4.31,109690.0,1.07,-45
2024-03-04 11:31:00,10.03,0.42,9.12,4.04,351.5,4.67,109690.0,1.15,-45
2024-03-04 11:32:00,9.89,-0.12,9.35,3.2,351.5,4.67,109690.0,1.15,-45
2024-03-04 11:33:00,9.99,0.15,9.3,3.57,346.6,5.21,117388.0,1.25,-44
2024-03-04 11:34:00,9.61,0.34,8.93,3.39,351.1,5.14,108819.0,1.27,-44
2024-03-04 11:35:00,9.67,0.53,9.22,2.8,358.4,5.12,106757.0,1.32,-44
2024-03-04 11:36:00,9.68,0.47,9.08,3.3,359.3,5.14,108492.0,1.33,-44
2024-03-04 11:37:00,9.76,0.21,9.32,2.64,356.9,5.08,102297.0,1.29,-44
2024-03-04 11:38:00,9.9,-0.25,9.69,1.81,357.5,5.2,104862.0,1.33,-44
2024-03-04 11:39:00,9.99,0.11,9.92,1.03,358.9,5.22,105868.0,1.34,-43
2024-03-04 11:40:00,10.15,1.04,9.11,3.51,360.2,5.09,103895.0,1.32,-43
2024-03-04 11:41:00,10.17,0.97,8.63,5.26,362.9,4.68,112333.0,1.23,-43
2024-03-04 11:42:00,10.25,-0.12,7.93,6.48,362.9,4.68,112333.0,1.23,-43
2024-03-04 11:43:00,10.27,-0.05,7.96,6.47,,,,,-43
2024-03-04 11:44:00,10.38,0.21,8.54,5.87,356.4,4.65,114428.0,1.18,-43
2024-03-04 11:45:00,10.41,0.45,8.87,5.42,356.8,4.61,112461.0,1.17,-43
2024-03-04 11:46:00,10.45,0.77,9.27,4.7,359.1,4.37,99724.0,1.13,-43
2024-03-04 11:47:00,10.35,0.68,8.07,6.42,359.8,4.53,104004.0,1.17,-43
2024-03-04 11:48:00,10.33,1.21,8.62,5.54,361.9,4.63,95034.0,1.21,-43
2024-03-04 11:49:00,10.33,0.79,8.57,5.7,362.6,4.67,91785.0,1.23,-43
2024-03-04 11:50:00,10.34,1.61,8.53,5.61,364.0,5.05,122948.0,1.34,-44
2024-03-04 11:51:00,10.29,0.78,8.38,5.88,364.0,5.05,122948.0,1.34,-43
2024-03-04 11:52:00,10.23,0.67,8.34,5.86,357.1,5.0,108201.0,1.28,-43
2024-03-04 11:53:00,10.35,0.98,8.86,5.23,357.8,4.96,107304.0,1.27,-43
2024-03-04 11:54:00,10.42,1.12,9.27,4.6,362.2,4.7,101489.0,1.23,-42
2024-03-04 11:55:00,10.38,1.09,9.01,5.03,362.2,4.75,101307.0,1.25,-42
2024-03-04 11:56:00,10.42,1.04,9.31,4.49,362.4,4.73,99988.0,1.24,-42
2024-03-04 11:57:00,10.47,0.85,9.42,4.46,363.4,4.62,93918.0,1.22,-42
2024-03-04 11:58:00,10.39,0.87,9.33,4.48,362.6,4.57,91682.0,1.2,-41
2024-03-04 11:59:00,10.35,1.01,9.28,4.47,362.5,4.57,91558.0,1.2,-41
2024-03-04 12:00:00,10.37,0.98,9.27,4.53,361.9,5.04,98697.0,1.32,-41
2024-03-04 12:01:00,10.43,0.99,9.36,4.47,361.8,5.02,98960.0,1.31,-41
2024-03-04 12:02:00,10.22,0.65,9.24,4.3,359.7,4.58,103594.0,1.19,-41
2024-03-04 12:03:00,9.98,0.7,9.03,4.2,362.3,4.98,108537.0,1.31,-41
2024-03-04 12:04:00,10.02,0.09,8.86,4.66,362.7,5.04,109381.0,1.33,-41
2024-03-04 12:05:00,10.18,0.7,9.23,4.2,357.6,5.07,107486.0,1.3,-41
2024-03-04 12:06:00,10.15,0.47,9.19,4.29,357.6,5.07,107486.0,1.3,-40
2024-03-04 12:07:00,9.99,0.11,8.77,4.76,353.2,4.71,88099.0,1.18,-41
2024-03-04 12:08:00,10.11,0.12,9.07,4.4,353.2,4.71,88093.0,1.18,-41
2024-03-04 12:09:00,10.11,0.23,9.69,2.79,353.6,4.75,82467.0,1.19,-41
2024-03-04 12:10:00,10.06,-0.04,9.45,3.42,354.6,4.74,94384.0,1.19,-41
2024-03-04 12:11:00,10.08,0.32,9.56,3.18,355.1,4.74,97527.0,1.2,-40
2024-03-04 12:12:00,10.01,0.26,9.5,3.1,355.5,4.75,97527.0,1.2,-40
2024-03-04 12:13:00,9.91,0.3,9.52,2.74,351.0,4.8,95839.0,1.18,-40
2024-03-04 12:14:00,10.04,0.16,9.59,2.97,351.0,4.8,95834.0,1.18,-41
2024-03-04 12:15:00,10.28,0.09,9.8,3.12,351.4,4.38,88406.0,1.08,-41
2024-03-04 12:16:00,10.22,0.15,9.81,2.82,351.5,4.4,88260.0,1.09,-41
2024-03-04 12:17:00,10.27,-0.47,9.75,3.2,352.1,4.68,88469.0,1.16,-40
2024-03-04 12:18:00,9.86,-0.26,9.47,2.71,352.1,4.68,88469.0,1.16,-41
2024-03-04 12:19:00,9.8,-0.03,9.53,2.28,345.9,4.7,107435.0,1.12,-41
2024-03-04 12:20:00,9.82,0.09,9.55,2.27,345.9,4.7,107435.0,1.12,-41
2024-03-04 12:21:00,10.0,0.14,9.74,2.27,345.9,4.7,107435.0,1.12,-41
2024-03-04 12:22:00,9.85,-0.02,9.51,2.54,347.7,4.89,108252.0,1.18,-41
2024-03-04 12:23:00,9.8,0.23,9.63,1.81,349.6,4.89,108685.0,1.2,-41
2024-03-04 12:24:00,9.75,0.12,9.53,1.98,352.9,4.88,109432.0,1.22,-41
2024-03-04 12:25:00,9.89,-0.09,9.62,2.31,,,,,-41
2024-03-04 12:26:00,9.39,0.17,9.16,2.03,,,,,-40
2024-03-04 12:27:00,9.27,-0.01,9.05,1.99,,,,,-40
2024-03-04 12:28:00,9.28,-0.37,9.08,1.81,,,,,-40
2024-03-04 12:29:00,9.41,-0.14,9.2,1.96,349.3,4.97,116490.0,1.21,-40
2024-03-04 12:30:00,9.38,-0.06,9.19,1.9,349.3,4.97,116490.0,1.21,-40
2024-03-04 12:31:00,9.29,0.03,9.17,1.45,349.3,4.97,116490.0,1.21,-40
2024-03-04 12:32:00,9.14,0.08,9.08,0.97,,,,,-40
2024-03-04 12:33:00,9.76,0.7,9.34,2.68,349.6,4.83,117618.0,1.18,-40
2024-03-04 12:34:00,9.86,1.56,9.24,3.06,350.1,4.76,116078.0,1.17,-41
2024-03-04 12:35:00,9.84,1.48,9.15,3.3,,,,,-41
2024-03-04 12:36:00,9.86,1.02,9.24,3.26,349.8,4.27,107435.0,1.04,-41
2024-03-04 12:37:00,9.64,-1.41,9.21,1.5,349.9,4.4,107365.0,1.08,-41
2024-03-04 12:38:00,9.58,-2.44,9.13,0.86,350.7,5.29,108749.0,1.3,-41
2024-03-04 12:39:00,10.19,-2.0,9.77,0.84,356.4,5.38,135355.0,1.37,-40
2024-03-04 12:40:00,10.46,-3.29,9.88,0.21,362.2,5.06,67644.0,1.33,-40
2024-03-04 12:41:00,10.44,-2.7,10.05,0.83,362.6,5.03,64597.0,1.32,-40
2024-03-04 12:42:00,10.35,-2.56,9.96,1.09,361.9,5.01,58066.0,1.31,-40
2024-03-04 12:43:00,10.09,-2.4,9.72,1.28,361.9,5.01,58066.0,1.31,-39
2024-03-04 12:44:00,10.23,-2.05,9.71,1.77,358.7,5.07,53124.0,1.3,-39
2024-03-04 12:45:00,10.36,0.01,9.64,3.68,350.6,4.59,51134.0,1.13,-40
2024-03-04 12:46:00,9.97,0.84,8.88,4.44,341.1,4.02,48797.0,0.94,-40
2024-03-04 12:47:00,9.78,1.58,8.35,4.82,354.4,4.0,82511.0,1.0,-40
2024-03-04 12:48:00,9.83,1.98,8.5,4.54,354.4,4.0,82511.0,1.0,-40
2024-03-04 12:49:00,10.23,2.55,8.66,4.76,346.4,4.04,83993.0,0.97,-40
2024-03-04 12:50:00,10.21,1.13,9.01,3.77,349.7,3.91,82160.0,0.96,-40
2024-03-04 12:51:00,10.42,-2.21,9.73,2.72,356.7,4.08,58890.0,1.04,-40
2024-03-04 12:52:00,10.29,-2.28,9.59,2.85,356.8,4.08,55283.0,1.04,-41
2024-03-04 12:53:00,10.15,-2.12,9.37,3.27,356.5,4.03,54704.0,1.02,-41
2024-03-04 12:54:00,10.23,-1.78,9.58,3.05,354.0,4.62,63158.0,1.16,-41
2024-03-04 12:55:00,10.21,-1.81,9.58,2.89,354.0,4.62,63158.0,1.16,-41
2024-03-04 12:56:00,10.28,-1.37,9.58,3.41,,,,,-41
2024-03-04 12:57:00,10.31,-1.27,9.46,3.87,,,,,-41
2024-03-04 12:58:00,10.96,-2.29,10.15,3.38,351.6,4.47,61219.0,1.11,-41
2024-03-04 12:59:00,10.91,-2.3,10.19,3.1,355.3,3.93,50120.0,0.99,-40
2024-03-04 13:00:00,10.84,-2.59,10.15,2.73,357.4,3.65,44467.0,0.93,-41
2024-03-04 13:01:00,10.96,-2.28,10.28,2.97,359.8,3.82,45080.0,0.99,-41
2024-03-04 13:02:00,10.67,-2.73,10.0,2.44,361.2,3.63,48949.0,0.95,-41
2024-03-04 13:03:00,10.95,-2.48,10.2,2.96,357.3,3.71,44690.0,0.95,-41
2024-03-04 13:04:00,11.19,-1.88,10.51,3.36,359.0,3.43,40868.0,0.88,-40
2024-03-04 13:05:00,11.19,-1.78,10.54,3.32,360.8,3.21,38298.0,0.84,-40
2024-03-04 13:06:00,11.24,-1.53,10.69,3.14,360.8,3.21,38298.0,0.84,-41
2024-03-04 13:07:00,11.22,-1.79,10.35,3.91,359.8,3.18,36404.0,0.82,-41
2024-03-04 13:08:00,11.18,-0.96,9.79,5.23,360.2,3.21,37226.0,0.83,-41
2024-03-04 13:09:00,11.15,-1.44,9.96,4.75,362.6,3.41,42198.0,0.9,-41
2024-03-04 13:10:00,11.08,-1.74,10.39,3.37,361.9,3.38,47415.0,0.89,-41
2024-03-04 13:11:00,10.98,-0.51,10.26,3.83,363.7,3.24,49205.0,0.86,-41
2024-03-04 13:12:00,10.76,0.05,10.18,3.38,366.1,3.07,50530.0,0.82,-40
2024-03-04 13:13:00,10.5,0.2,9.99,3.22,365.1,3.93,50495.0,1.05,-40
2024-03-04 13:14:00,10.75,0.49,10.37,2.8,367.1,3.91,50741.0,1.05,-40
2024-03-04 13:15:00,10.58,0.33,10.21,2.75,369.9,3.89,51091.0,1.06,-40
2024-03-04 13:16:00,10.5,-0.28,10.04,2.91,370.5,4.02,50305.0,1.1,-40
2024-03-04 13:17:00,10.29,-0.98,9.8,2.86,370.5,4.02,50286.0,1.1,-39
2024-03-04 13:18:00,10.52,-2.43,9.75,3.01,,,,,-39
2024-03-04 13:19:00,10.61,-0.46,10.18,2.7,363.1,3.53,44859.0,0.93,-39
2024-03-04 13:20:00,10.69,-0.04,10.43,2.28,367.6,3.58,45714.0,0.97,-39
2024-03-04 13:21:00,10.53,0.29,10.22,2.48,372.2,3.65,46612.0,1.01,-39
2024-03-04 13:22:00,10.86,0.43,10.79,1.05,370.4,3.63,55765.0,1.0,-39
2024-03-04 13:23:00,10.96,0.41,10.93,0.49,370.4,3.63,55765.0,1.0,-39
2024-03-04 13:24:00,10.68,0.36,10.64,0.72,368.6,4.09,67653.0,1.11,-39
2024-03-04 13:25:00,10.56,0.77,10.51,0.57,368.6,4.09,67653.0,1.11,-38
2024-03-04 13:26:00,10.65,0.84,10.56,1.08,368.4,3.97,45487.0,1.08,-38
2024-03-04 13:27:00,11.21,0.79,11.12,1.09,368.4,3.97,45487.0,1.08,-38
2024-03-04 13:28:00,11.51,0.71,11.39,1.53,368.2,3.41,35607.0,0.92,-38
2024-03-04 13:29:00,11.64,0.65,11.5,1.6,368.2,3.41,35607.0,0.92,-38
2024-03-04 13:30:00,11.59,0.66,11.41,1.91,366.9,3.3,31230.0,0.89,-38
2024-03-04 13:31:00,11.79,0.63,11.5,2.54,366.9,3.3,31230.0,0.89,-38
2024-03-04 13:32:00,11.81,0.81,11.51,2.47,366.0,3.27,32732.0,0.88,-39
2024-03-04 13:33:00,11.78,0.91,11.41,2.71,366.1,3.27,32279.0,0.88,-39
2024-03-04 13:34:00,11.68,0.65,11.27,2.95,366.5,3.3,30871.0,0.89,-40
2024-03-04 13:35:00,11.71,0.61,11.33,2.9,368.2,4.03,35980.0,1.09,-41
2024-03-04 13:36:00,11.72,0.55,11.26,3.19,369.9,3.51,35938.0,0.96,-41
2024-03-04 13:37:00,11.7,0.5,11.18,3.41,370.0,3.64,37350.0,1.0,-41
2024-03-04 13:38:00,11.73,0.76,11.2,3.39,372.4,3.91,37113.0,1.08,-41
2024-03-04 13:39:00,11.75,1.14,11.3,2.99,375.2,4.2,36523.0,1.18,-40
2024-03-04 13:40:00,11.65,0.03,11.03,3.69,,,,,-40
2024-03-04 13:41:00,11.44,-0.33,10.82,3.64,370.6,3.95,51620.0,1.09,-40
2024-03-04 13:42:00,11.0,-0.36,10.43,3.4,370.6,3.95,51620.0,1.09,-39
2024-03-04 13:43:00,10.97,0.52,10.63,2.55,366.3,3.82,101106.0,1.03,-39
2024-03-04 13:44:00,10.6,0.94,10.17,1.54,366.3,3.82,101106.0,1.03,-39
2024-03-04 13:45:00,10.63,2.09,10.36,-1.04,371.8,3.72,119945.0,1.03,-39
2024-03-04 13:46:00,10.97,2.0,10.75,-0.94,374.3,3.67,128631.0,1.03,-39
2024-03-04 13:47:00,10.95,2.34,10.56,-1.61,374.7,3.64,122980.0,1.02,-39
2024-03-04 13:48:00,10.87,2.63,10.31,-2.23,375.5,3.58,112125.0,1.01,-39
2024-03-04 13:49:00,10.91,2.31,10.28,-2.82,375.5,3.58,112125.0,1.01,-39
2024-03-04 13:50:00,10.85,2.38,10.25,-2.62,377.4,3.34,98809.0,0.95,-39
2024-03-04 13:51:00,10.77,2.25,10.02,-3.24,378.7,3.45,106760.0,0.99,-39
2024-03-04 13:52:00,10.6,2.26,9.76,-3.45,382.2,3.71,117321.0,1.08,-40
2024-03-04 13:53:00,10.62,2.51,9.62,-3.73,382.2,3.71,117341.0,1.08,-40
2024-03-04 13:54:00,10.5,2.28,9.51,-3.8,381.1,3.52,99656.0,1.02,-41
2024-03-04 13:55:00,10.37,2.03,9.38,-3.92,381.1,3.52,99435.0,1.02,-41
2024-03-04 13:56:00,10.31,1.8,9.37,-3.9,380.5,3.57,101975.0,1.03,-41
2024-03-04 13:57:00,9.92,2.29,8.78,-3.95,376.7,3.91,123032.0,1.11,-41
2024-03-04 13:58:00,9.51,2.8,7.37,-4.78,378.1,3.89,121867.0,1.11,-41
2024-03-04 13:59:00,9.35,2.18,8.11,-3.27,377.1,3.91,138865.0,1.11,-41
2024-03-04 14:00:00,9.55,1.48,8.04,-2.34,378.3,5.08,92381.0,1.45,-41
2024-03-04 14:01:00,10.09,-2.96,8.12,5.17,378.8,5.16,88145.0,1.48,-40
2024-03-04 14:02:00,10.27,-2.65,8.51,5.1,354.2,4.55,69732.0,1.14,-40
2024-03-04 14:03:00,10.27,-2.7,8.6,4.92,354.2,4.55,69732.0,1.14,-40
2024-03-04 14:04:00,10.33,-2.7,8.68,4.87,353.8,4.56,69558.0,1.14,-40
2024-03-04 14:05:00,10.33,-3.72,8.79,3.89,353.7,4.56,69527.0,1.14,-40
2024-03-04 14:06:00,10.25,-3.06,8.87,4.1,,,,,-40
2024-03-04 14:07:00,10.3,-3.89,8.7,3.83,349.0,3.96,46790.0,0.96,-40
2024-03-04 14:08:00,10.34,-3.78,8.91,3.57,348.7,3.97,47018.0,0.97,-39
2024-03-04 14:09:00,10.34,-4.14,8.79,3.48,341.7,4.1,52045.0,0.96,-39
2024-03-04 14:10:00,10.34,-4.18,8.88,3.22,341.7,4.1,52045.0,0.96,-40
2024-03-04 14:11:00,10.29,-3.52,9.38,2.24,343.5,4.45,70970.0,1.05,-39
2024-03-04 14:12:00,10.09,-2.66,9.25,2.6,350.2,4.67,67847.0,1.15,-39
2024-03-04 14:13:00,10.19,-3.46,9.29,2.27,356.5,4.69,64107.0,1.19,-39
2024-03-04 14:14:00,10.18,-3.69,9.12,2.58,,,,,-39
2024-03-04 14:15:00,10.21,-3.74,9.35,1.62,348.5,4.8,70309.0,1.17,-39
2024-03-04 14:16:00,10.24,-3.81,9.25,2.01,348.5,4.8,70309.0,1.17,-39
2024-03-04 14:17:00,10.23,-3.88,9.03,2.8,344.7,3.96,48317.0,0.94,-39
2024-03-04 14:18:00,10.2,-3.23,9.42,1.9,346.5,4.36,61224.0,1.05,-39
2024-03-04 14:19:00,10.2,-2.81,9.27,3.16,353.5,4.7,68578.0,1.17,-39
2024-03-04 14:20:00,10.02,-3.87,8.99,1.8,357.2,4.44,73820.0,1.13,-39
2024-03-04 14:21:00,10.36,-4.33,9.24,1.13,357.3,4.42,81887.0,1.13,-39
2024-03-04 14:22:00,10.42,-3.83,9.51,1.85,,,,,-39
2024-03-04 14:23:00,10.49,-3.96,9.42,2.19,350.6,3.34,123112.0,0.82,-39
2024-03-04 14:24:00,10.57,-3.63,9.77,1.71,350.6,3.34,123112.0,0.82,-40
2024-03-04 14:25:00,10.55,-4.04,9.55,1.82,352.0,3.31,94437.0,0.82,-39
2024-03-04 14:26:00,10.44,-3.09,9.57,2.76,352.3,3.38,91298.0,0.84,-40
2024-03-04 14:27:00,10.46,-2.77,9.62,3.01,363.5,3.74,84327.0,0.99,-41
2024-03-04 14:28:00,10.44,-3.03,9.57,2.9,367.0,3.8,102695.0,1.02,-40
2024-03-04 14:29:00,10.44,-2.88,9.56,3.04,360.4,3.86,80425.0,1.0,-40
2024-03-04 14:30:00,10.43,-2.71,9.57,3.15,360.4,3.86,80425.0,1.0,-40
2024-03-04 14:31:00,10.49,-2.38,9.71,3.19,,,,,-40
2024-03-04 14:32:00,10.57,-2.66,9.54,3.65,363.1,3.3,85669.0,0.87,-41
2024-03-04 14:33:00,10.53,-3.22,9.37,3.55,362.6,3.34,85337.0,0.88,-41
2024-03-04 14:34:00,10.45,-3.38,9.15,3.75,359.8,3.57,83576.0,0.92,-40
2024-03-04 14:35:00,10.42,-3.2,9.12,3.92,359.6,3.58,83452.0,0.93,-40
2024-03-04 14:36:00,10.4,-3.08,8.9,4.38,357.9,3.83,81531.0,0.98,-40
2024-03-04 14:37:00,10.36,-2.41,8.71,5.02,362.8,3.94,76430.0,1.04,-40
2024-03-04 14:38:00,10.39,-2.39,8.83,4.91,366.2,4.01,72973.0,1.08,-40
2024-03-04 14:39:00,10.49,-2.25,9.01,4.83,363.6,4.03,88192.0,1.07,-40
2024-03-04 14:40:00,10.39,-2.76,9.29,3.7,363.6,4.03,88192.0,1.07,-40
2024-03-04 14:41:00,10.44,-2.9,9.41,3.46,360.7,4.13,87178.0,1.07,-40
2024-03-04 14:42:00,10.33,-2.29,9.67,2.69,361.4,4.2,85587.0,1.1,-40
2024-03-04 14:43:00,10.35,-2.47,9.51,3.16,364.6,4.51,78506.0,1.2,-40
2024-03-04 14:44:00,10.38,-2.09,9.68,3.02,366.5,4.1,93510.0,1.1,-40
2024-03-04 14:45:00,10.46,-1.41,9.04,4.98,368.7,4.09,85197.0,1.11,-40
2024-03-04 14:46:00,10.49,-1.61,9.22,3.9,369.8,4.09,81043.0,1.12,-40
2024-03-04 14:47:00,10.71,-1.26,10.3,0.45,,,,,-39
2024-03-04 14:48:00,11.14,-1.25,10.78,-2.15,,,,,-39
2024-03-04 14:49:00,11.0,-1.65,10.81,0.6,368.5,2.54,76374.0,0.69,-39
2024-03-04 14:50:00,10.81,-2.23,10.55,0.61,368.5,2.54,76374.0,0.69,-39
2024-03-04 14:51:00,10.81,-2.33,10.5,0.73,364.8,2.93,82454.0,0.78,-39
2024-03-04 14:52:00,10.71,-2.22,10.38,1.2,364.9,2.98,81959.0,0.79,-39
2024-03-04 14:53:00,10.83,-1.89,10.63,0.18,367.5,3.44,69441.0,0.93,-40
2024-03-04 14:54:00,10.95,-3.15,10.47,-0.17,367.5,3.44,68717.0,0.93,-41
2024-03-04 14:55:00,11.12,-2.34,10.86,-0.33,362.5,2.71,76998.0,0.71,-41
2024-03-04 14:56:00,11.07,-2.84,10.68,0.21,361.8,2.73,73304.0,0.71,-41
2024-03-04 14:57:00,11.14,-3.36,10.55,1.22,361.0,2.83,70808.0,0.74,-41
2024-03-04 14:58:00,11.21,-3.31,10.55,1.39,358.7,2.88,74258.0,0.74,-41
2024-03-04 14:59:00,11.15,-3.35,10.4,1.96,353.9,2.98,78600.0,0.75,-41
2024-03-04 15:00:00,11.17,-2.42,10.69,1.76,350.5,3.08,77865.0,0.76,-41
2024-03-04 15:01:00,11.17,-1.54,10.97,1.4,360.3,3.23,81773.0,0.84,-41
2024-03-04 15:02:00,11.02,-1.6,10.67,1.99,359.9,3.24,75038.0,0.84,-41
2024-03-04 15:03:00,11.03,-2.8,10.07,3.34,355.5,3.2,64440.0,0.81,-41
2024-03-04 15:04:00,10.95,-3.03,10.03,3.13,,,,,-41
2024-03-04 15:05:00,10.92,-3.84,9.71,3.16,,,,,-41
2024-03-04 15:06:00,11.0,-4.33,9.71,2.73,,,,,-41
2024-03-04 15:07:00,10.99,-3.21,10.06,2.68,363.2,2.78,91444.0,0.73,-41
2024-03-04 15:08:00,10.89,-3.33,9.91,2.9,357.6,3.01,86350.0,0.77,-41
2024-03-04 15:09:00,10.92,-4.51,9.67,2.17,354.7,2.71,68460.0,0.68,-41
2024-03-04 15:10:00,11.06,-3.17,10.16,2.67,361.7,3.31,92617.0,0.87,-41
2024-03-04 15:11:00,10.99,-4.06,9.66,3.03,366.9,3.8,111812.0,1.02,-41
2024-03-04 15:12:00,11.08,-2.83,10.26,2.19,,,,,-41
2024-03-04 15:13:00,11.15,-2.44,10.55,2.11,372.0,3.05,103560.0,0.84,-41
2024-03-04 15:14:00,11.08,-1.71,10.61,1.79,364.6,3.16,100058.0,0.84,-41
2024-03-04 15:15:00,10.92,-4.66,8.75,2.07,337.1,3.3,148501.0,0.75,-41
2024-03-04 15:16:00,10.94,-5.48,7.97,2.3,327.5,3.21,156867.0,0.69,-41
2024-03-04 15:17:00,10.96,-5.04,8.31,1.82,,,,,-41
2024-03-04 15:18:00,10.95,-5.97,8.01,2.22,371.7,2.87,77063.0,0.79,-41
2024-03-04 15:19:00,10.93,-5.84,8.15,1.87,371.7,2.87,77063.0,0.79,-41
2024-03-04 15:20:00,10.83,-8.79,5.7,2.56,371.7,2.87,77063.0,0.79,-41
2024-03-04 15:21:00,10.8,-8.52,6.03,2.66,322.3,2.82,93822.0,0.59,-41
2024-03-04 15:22:00,10.8,-8.54,6.01,2.6,322.3,2.82,93822.0,0.59,-41
2024-03-04 15:23:00,10.81,-8.48,6.19,2.41,322.3,2.82,93822.0,0.59,-41
2024-03-04 15:24:00,10.73,-7.86,6.64,3.02,326.6,3.01,115801.0,0.64,-41
2024-03-04 15:25:00,10.75,-7.68,6.7,3.42,326.6,3.01,115801.0,0.64,-41
2024-03-04 15:26:00,10.73,-7.59,6.7,3.56,,,,,-41
2024-03-04 15:27:00,10.74,-7.99,6.36,3.32,325.8,2.87,108713.0,0.61,-41
2024-03-04 15:28:00,10.76,-7.81,6.46,3.56,325.8,2.87,108713.0,0.61,-41
2024-03-04 15:29:00,10.74,-6.98,7.17,3.87,325.8,2.87,108713.0,0.61,-41
2024-03-04 15:30:00,10.69,-6.86,7.23,3.85,331.8,2.99,110516.0,0.66,-41
2024-03-04 15:31:00,10.71,-6.52,7.29,4.33,332.0,3.03,110455.0,0.67,-41
2024-03-04 15:32:00,10.72,-6.22,7.54,4.39,332.2,3.05,110412.0,0.67,-41
2024-03-04 15:33:00,10.63,-6.04,7.41,4.63,332.2,3.0,105759.0,0.66,-41
2024-03-04 15:34:00,10.7,-5.62,7.55,5.1,333.0,3.06,106517.0,0.68,-41
2024-03-04 15:35:00,10.71,-5.79,7.4,5.12,333.7,3.11,107231.0,0.69,-41
2024-03-04 15:36:00,10.72,-5.56,7.3,5.54,335.9,3.26,109741.0,0.74,-41
2024-03-04 15:37:00,10.75,-5.7,7.37,5.35,335.9,3.26,109741.0,0.74,-41
2024-03-04 15:38:00,10.86,-5.92,7.17,5.61,,,,,-41
2024-03-04 15:39:00,11.05,-5.74,7.68,5.45,335.7,2.99,86125.0,0.67,-42
2024-03-04 15:40:00,11.26,-5.61,8.0,5.56,335.7,2.99,86125.0,0.67,-42
2024-03-04 15:41:00,11.22,-5.85,7.79,5.5,339.6,2.81,81371.0,0.65,-42
2024-03-04 15:42:00,11.26,-6.37,8.16,4.4,341.2,2.7,81574.0,0.63,-42
2024-03-04 15:43:00,11.22,-5.95,8.34,4.58,,,,,-42
2024-03-04 15:44:00,11.31,-5.05,8.66,5.17,345.8,2.83,111293.0,0.68,-42
2024-03-04 15:45:00,11.33,-4.99,8.8,5.06,345.8,2.83,111293.0,0.68,-42
2024-03-04 15:46:00,11.28,-4.75,8.94,4.95,337.3,3.37,88655.0,0.77,-42
2024-03-04 15:47:00,11.27,-4.69,9.13,4.65,336.2,3.44,85715.0,0.78,-42
2024-03-04 15:48:00,11.27,-4.64,9.37,4.18,336.2,3.44,85715.0,0.78,-42
2024-03-04 15:49:00,11.24,-4.6,9.44,4.0,,,,,-41
2024-03-04 15:50:00,11.4,-4.6,9.66,3.9,336.3,3.42,89525.0,0.77,-42
2024-03-04 15:51:00,11.54,-4.16,10.08,3.73,335.4,3.19,92815.0,0.72,-41
2024-03-04 15:52:00,11.57,-3.73,10.16,4.03,335.8,3.08,95460.0,0.69,-41
2024-03-04 15:53:00,11.75,-3.07,10.68,3.82,,,,,-41
2024-03-04 15:54:00,11.89,-2.97,10.75,4.11,,,,,-42
2024-03-04 15:55:00,12.07,-2.53,10.79,4.7,342.7,2.99,66869.0,0.7,-41
2024-03-04 15:56:00,12.27,-2.39,10.89,5.07,344.5,3.1,76568.0,0.74,-41
2024-03-04 15:57:00,12.29,-2.79,11.39,3.57,346.2,3.19,86034.0,0.76,-41
2024-03-04 15:58:00,12.24,-2.76,11.44,3.26,,,,,-41
2024-03-04 15:59:00,11.48,-3.08,11.01,0.55,347.2,2.9,53799.0,0.7,-41
2024-03-04 16:00:00,11.56,-2.9,11.07,0.98,349.6,3.06,58768.0,0.75,-41
2024-03-04 16:01:00,11.54,-3.3,10.92,0.42,349.6,2.98,53279.0,0.73,-40
2024-03-04 16:02:00,11.62,-3.13,11.04,-0.44,340.3,3.27,72722.0,0.76,-40
2024-03-04 16:03:00,11.32,-4.05,9.95,1.02,341.2,3.36,81542.0,0.78,-40
