timestamp,bavg,bx_gsm,by_gsm,bz_gsm,speed,proton_density,temperature,pdyn,sym-h
2024-01-02 04:36:00,9.16,5.26,-5.92,3.59,397.1,9.35,239211.0,2.95,-15
2024-01-02 04:37:00,9.2,5.26,-6.23,3.6,397.1,9.35,239208.0,2.95,-15
2024-01-02 04:38:00,9.23,5.1,-6.9,2.61,392.5,8.03,215266.0,2.47,-15
2024-01-02 04:39:00,9.23,4.94,-6.96,2.2,392.5,8.03,215266.0,2.47,-14
2024-01-02 04:40:00,9.22,4.88,-7.42,1.73,395.1,9.07,262660.0,2.83,-15
2024-01-02 04:41:00,9.3,4.58,-7.98,0.48,395.1,9.07,262660.0,2.83,-14
2024-01-02 04:42:00,9.25,5.37,-7.38,1.08,397.5,8.04,209999.0,2.54,-14
2024-01-02 04:43:00,9.14,6.04,-6.67,1.22,397.7,7.97,206480.0,2.52,-14
2024-01-02 04:44:00,9.18,5.05,-7.15,1.91,,,,,-14
2024-01-02 04:45:00,9.19,5.54,-6.62,2.92,,,,,-14
2024-01-02 04:46:00,9.19,5.54,-6.61,2.93,,,,,-14
2024-01-02 04:47:00,9.22,5.46,-6.48,3.54,,,,,-14
2024-01-02 04:48:00,9.21,6.12,-6.09,2.79,,,,,-13
2024-01-02 04:49:00,9.16,5.8,-6.42,2.05,,,,,-13
2024-01-02 04:50:00,9.11,6.52,-6.08,0.73,387.9,8.84,253964.0,2.66,-13
2024-01-02 04:51:00,9.05,6.93,-5.17,1.73,387.9,8.84,253964.0,2.66,-13
2024-01-02 04:52:00,9.08,6.43,-5.44,2.68,379.8,7.9,185002.0,2.28,-13
2024-01-02 04:53:00,9.07,6.52,-5.7,2.4,379.8,7.91,185211.0,2.28,-13
2024-01-02 04:54:00,9.07,6.31,-5.92,2.4,389.2,9.5,307995.0,2.88,-14
2024-01-02 04:55:00,9.02,6.11,-5.76,3.06,389.2,9.5,307995.0,2.88,-14
2024-01-02 04:56:00,8.97,6.32,-5.35,3.22,,,,,-13
2024-01-02 04:57:00,8.98,7.23,-4.32,2.89,381.4,7.84,191086.0,2.28,-13
2024-01-02 04:58:00,9.0,6.46,-5.44,2.93,381.8,7.83,192628.0,2.28,-13
2024-01-02 04:59:00,9.02,7.06,-4.36,3.46,384.3,7.79,203592.0,2.3,-13
2024-01-02 05:00:00,8.99,6.57,-3.54,4.89,384.3,7.79,203592.0,2.3,-13
2024-01-02 05:01:00,8.98,6.84,-3.54,4.6,384.5,8.17,196289.0,2.42,-13
2024-01-02 05:02:00,9.1,6.85,-4.98,3.12,385.2,7.99,184072.0,2.37,-13
2024-01-02 05:03:00,9.06,6.14,-5.77,2.62,388.9,7.09,124097.0,2.14,-13
2024-01-02 05:04:00,9.13,6.47,-5.25,3.06,388.9,7.09,124097.0,2.14,-14
2024-01-02 05:05:00,9.18,6.8,-5.23,2.79,,,,,-14
2024-01-02 05:06:00,9.24,5.68,-6.69,2.59,,,,,-14
2024-01-02 05:07:00,9.14,6.4,-5.67,2.92,,,,,-14
2024-01-02 05:08:00,9.12,6.45,-5.7,2.83,386.5,9.1,264017.0,2.72,-14
2024-01-02 05:09:00,9.11,6.74,-5.24,3.05,386.5,9.1,264017.0,2.72,-14
2024-01-02 05:10:00,9.1,5.64,-6.85,1.76,394.7,7.93,175114.0,2.47,-14
2024-01-02 05:11:00,9.12,5.62,-6.91,1.7,394.6,8.25,186184.0,2.57,-14
2024-01-02 05:12:00,9.12,5.64,-6.9,1.35,391.3,8.56,215525.0,2.62,-14
2024-01-02 05:13:00,9.12,5.72,-6.72,1.71,386.5,8.51,241804.0,2.54,-14
2024-01-02 05:14:00,8.96,5.03,-7.11,1.82,386.5,8.51,241804.0,2.54,-15
2024-01-02 05:15:00,9.04,5.43,-7.0,1.65,,,,,-15
2024-01-02 05:16:00,9.06,5.53,-6.96,1.61,,,,,-15
2024-01-02 05:17:00,8.99,5.73,-6.81,0.67,387.6,8.05,200934.0,2.42,-14
2024-01-02 05:18:00,9.03,6.57,-5.99,1.38,387.6,8.05,200934.0,2.42,-15
2024-01-02 05:19:00,8.98,5.49,-6.97,1.2,387.6,8.05,200934.0,2.42,-15
2024-01-02 05:20:00,8.98,5.1,-7.28,0.92,,,,,-15
2024-01-02 05:21:00,9.01,5.25,-7.22,1.05,,,,,-15
2024-01-02 05:22:00,8.98,5.55,-7.03,0.6,,,,,-15
2024-01-02 05:23:00,9.04,5.26,-6.99,1.32,396.2,8.49,222178.0,2.67,-15
2024-01-02 05:24:00,9.06,6.49,-5.81,2.19,396.2,8.49,222178.0,2.67,-15
2024-01-02 05:25:00,9.03,5.8,-6.64,1.52,390.4,8.72,211372.0,2.66,-14
2024-01-02 05:26:00,8.98,5.65,-6.7,1.43,390.6,8.65,215190.0,2.64,-14
2024-01-02 05:27:00,9.03,6.14,-6.25,1.77,399.7,9.5,253363.0,3.04,-14
2024-01-02 05:28:00,9.03,6.46,-5.96,2.04,400.3,9.56,255691.0,3.06,-14
2024-01-02 05:29:00,8.83,6.22,-5.37,3.07,388.4,8.97,241728.0,2.71,-14
2024-01-02 05:30:00,8.86,6.33,-5.67,2.15,390.8,9.0,232915.0,2.75,-14
2024-01-02 05:31:00,8.81,6.17,-5.81,1.66,393.8,8.96,211398.0,2.78,-14
2024-01-02 05:32:00,8.75,6.26,-5.88,1.26,386.7,9.0,229457.0,2.69,-14
2024-01-02 05:33:00,8.66,6.06,-5.98,1.03,,,,,-14
2024-01-02 05:34:00,8.72,6.3,-5.88,0.92,,,,,-14
2024-01-02 05:35:00,8.72,5.97,-6.19,1.17,389.3,9.4,250682.0,2.85,-14
2024-01-02 05:36:00,8.66,5.74,-6.23,1.4,394.8,9.26,244341.0,2.89,-14
2024-01-02 05:37:00,8.65,5.86,-6.18,0.1,397.6,9.19,241040.0,2.91,-14
2024-01-02 05:38:00,8.62,5.41,-6.57,0.18,,,,,-14
2024-01-02 05:39:00,8.59,6.01,-6.05,0.88,,,,,-14
2024-01-02 05:40:00,8.68,5.71,-6.45,-0.31,397.4,9.32,235278.0,2.94,-14
2024-01-02 05:41:00,8.58,5.64,-6.34,0.56,396.7,9.51,246290.0,2.99,-14
2024-01-02 05:42:00,8.45,5.7,-6.11,1.05,395.7,9.75,259739.0,3.05,-14
2024-01-02 05:43:00,8.44,6.1,-5.69,1.01,,,,,-14
2024-01-02 05:44:00,8.37,6.18,-5.38,1.59,383.8,9.28,298231.0,2.73,-14
2024-01-02 05:45:00,8.34,6.11,-5.13,1.57,383.8,9.28,298231.0,2.73,-14
2024-01-02 05:46:00,8.16,4.51,-1.73,4.75,395.7,8.52,217841.0,2.67,-14
2024-01-02 05:47:00,8.37,3.86,-1.19,5.45,405.4,8.0,165264.0,2.63,-14
2024-01-02 05:48:00,8.34,1.41,1.73,8.02,406.9,7.98,165274.0,2.64,-14
2024-01-02 05:49:00,8.52,2.03,1.28,8.14,,,,,-14
2024-01-02 05:50:00,,,,,,,,,-14
2024-01-02 05:51:00,,,,,,,,,-14
2024-01-02 05:52:00,8.82,1.88,0.15,8.61,,,,,-15
2024-01-02 05:53:00,8.86,2.94,-0.74,8.27,412.9,7.36,163026.0,2.51,-15
2024-01-02 05:54:00,8.82,4.38,-0.96,7.56,412.9,7.36,163026.0,2.51,-15
2024-01-02 05:55:00,8.83,3.88,-1.45,7.76,,,,,-15
2024-01-02 05:56:00,8.86,3.88,-0.87,7.87,,,,,-15
2024-01-02 05:57:00,8.86,5.3,-2.08,6.7,,,,,-15
2024-01-02 05:58:00,9.2,4.71,-1.94,7.63,,,,,-15
2024-01-02 05:59:00,8.92,3.84,-1.01,7.74,,,,,-16
2024-01-02 06:00:00,8.75,4.55,-1.69,6.72,,,,,-16
2024-01-02 06:01:00,8.71,5.39,-2.98,5.84,388.6,8.32,221079.0,2.51,-16
2024-01-02 06:02:00,8.76,4.47,-2.28,7.05,388.9,8.36,221793.0,2.53,-16
2024-01-02 06:03:00,9.0,5.56,-2.53,6.43,395.2,9.02,231481.0,2.82,-16
2024-01-02 06:04:00,8.93,5.43,-3.06,6.01,393.4,8.09,195127.0,2.5,-16
2024-01-02 06:05:00,8.83,5.65,-4.12,4.96,393.2,8.49,214117.0,2.63,-16
2024-01-02 06:06:00,8.83,6.02,-5.01,3.82,391.9,8.53,231141.0,2.62,-16
2024-01-02 06:07:00,8.86,5.97,-4.56,3.72,,,,,-16
2024-01-02 06:08:00,8.78,5.83,-4.29,4.02,396.7,8.59,189051.0,2.7,-16
2024-01-02 06:09:00,8.84,5.73,-3.8,4.89,396.7,8.59,189051.0,2.7,-16
2024-01-02 06:10:00,8.95,5.8,-4.68,4.28,388.0,8.3,228318.0,2.5,-16
2024-01-02 06:11:00,8.87,6.26,-5.01,2.25,385.0,9.34,276470.0,2.77,-16
2024-01-02 06:12:00,8.76,5.98,-2.16,6.0,383.1,9.99,306787.0,2.93,-16
2024-01-02 06:13:00,8.67,6.56,-5.5,1.15,387.9,8.6,222031.0,2.59,-16
2024-01-02 06:14:00,8.75,6.25,-4.91,2.0,387.9,8.6,222031.0,2.59,-16
2024-01-02 06:15:00,8.85,6.37,-4.04,2.62,385.9,7.64,166436.0,2.28,-16
2024-01-02 06:16:00,8.6,6.35,-5.7,0.8,385.9,7.64,166436.0,2.28,-16
2024-01-02 06:17:00,8.49,6.4,-5.5,0.48,390.2,8.74,208839.0,2.66,-16
2024-01-02 06:18:00,8.48,6.37,-5.47,0.88,390.9,8.91,215483.0,2.72,-16
2024-01-02 06:19:00,8.62,6.74,-5.03,1.63,390.3,8.95,205117.0,2.73,-16
2024-01-02 06:20:00,8.58,6.26,-4.17,3.25,390.5,8.79,194520.0,2.68,-16
2024-01-02 06:21:00,8.5,6.77,-5.04,0.82,391.7,8.39,184934.0,2.57,-16
2024-01-02 06:22:00,8.43,6.59,-5.21,0.56,392.5,8.64,193542.0,2.66,-16
2024-01-02 06:23:00,8.51,6.57,-5.31,0.66,392.5,8.64,193542.0,2.66,-16
2024-01-02 06:24:00,8.62,6.73,-4.88,1.67,386.6,9.65,238223.0,2.88,-16
2024-01-02 06:25:00,8.63,5.94,-4.75,3.12,386.7,9.59,236164.0,2.87,-16
2024-01-02 06:26:00,8.65,6.58,-4.89,2.59,388.8,8.44,194042.0,2.55,-16
2024-01-02 06:27:00,8.57,6.29,-5.36,2.15,389.3,8.12,180889.0,2.46,-16
2024-01-02 06:28:00,,,,,389.4,8.07,179041.0,2.45,-16
2024-01-02 06:29:00,8.65,7.17,-4.22,2.28,,,,,-16
2024-01-02 06:30:00,,,,,,,,,-16
2024-01-02 06:31:00,,,,,,,,,-16
2024-01-02 06:32:00,8.56,6.81,-4.69,2.18,,,,,-16
2024-01-02 06:33:00,8.69,6.58,-5.33,1.92,392.2,8.67,196358.0,2.67,-16
2024-01-02 06:34:00,8.65,6.65,-5.08,2.05,392.2,8.67,196358.0,2.67,-16
2024-01-02 06:35:00,8.63,6.62,-4.96,1.98,392.2,8.67,196358.0,2.67,-16
2024-01-02 06:36:00,8.69,6.4,-5.35,2.3,,,,,-16
2024-01-02 06:37:00,8.65,6.77,-5.14,1.56,393.0,8.21,169752.0,2.54,-16
2024-01-02 06:38:00,8.63,6.94,-4.69,1.8,393.0,8.21,169752.0,2.54,-16
2024-01-02 06:39:00,8.62,6.6,-5.36,1.32,393.0,8.21,169752.0,2.54,-16
2024-01-02 06:40:00,8.62,6.55,-5.35,1.37,,,,,-16
2024-01-02 06:41:00,8.52,6.54,-5.16,-0.7,383.1,8.83,219619.0,2.59,-16
2024-01-02 06:42:00,8.63,6.92,-4.86,1.13,383.3,8.84,219750.0,2.6,-16
2024-01-02 06:43:00,8.69,7.02,-4.59,2.08,389.9,8.93,201897.0,2.72,-16
2024-01-02 06:44:00,8.75,6.84,-4.71,2.74,390.6,8.42,175321.0,2.57,-16
2024-01-02 06:45:00,8.7,7.2,-4.13,2.55,,,,,-16
2024-01-02 06:46:00,8.68,7.0,-4.0,3.2,,,,,-16
2024-01-02 06:47:00,8.66,6.93,-4.21,3.0,,,,,-16
2024-01-02 06:48:00,8.67,7.18,-2.62,3.97,,,,,-16
2024-01-02 06:49:00,8.66,5.88,-4.87,3.74,391.4,8.24,172326.0,2.52,-16
2024-01-02 06:50:00,8.61,6.11,-4.49,3.8,392.6,8.41,180945.0,2.59,-16
2024-01-02 06:51:00,8.7,6.8,-4.26,3.23,395.3,8.8,200645.0,2.75,-16
2024-01-02 06:52:00,8.64,7.6,-3.75,1.39,394.9,8.75,195383.0,2.73,-16
2024-01-02 06:53:00,8.71,7.68,-3.65,1.86,,,,,-16
2024-01-02 06:54:00,8.71,7.68,-3.65,1.86,,,,,-16
2024-01-02 06:55:00,8.67,7.67,-3.68,1.66,,,,,-16
2024-01-02 06:56:00,8.66,7.52,-3.84,1.87,,,,,-16
2024-01-02 06:57:00,8.66,7.52,-3.84,1.87,,,,,-16
2024-01-02 06:58:00,8.71,7.53,-3.92,1.96,,,,,-16
2024-01-02 06:59:00,8.72,7.47,-4.2,1.58,386.8,8.47,175896.0,2.53,-16
2024-01-02 07:00:00,8.55,7.3,-4.14,1.47,389.4,8.26,174651.0,2.5,-16
2024-01-02 07:01:00,8.66,7.61,-3.84,1.28,391.6,8.09,173620.0,2.48,-17
2024-01-02 07:02:00,8.63,7.21,-4.5,1.25,,,,,-17
2024-01-02 07:03:00,8.66,7.42,-4.14,1.51,389.4,7.36,170908.0,2.23,-17
2024-01-02 07:04:00,8.25,7.43,-3.15,0.5,389.4,7.36,170908.0,2.23,-17
2024-01-02 07:05:00,8.65,7.35,-4.18,1.77,387.6,8.19,175341.0,2.46,-17
2024-01-02 07:06:00,8.52,6.94,-3.78,2.53,386.3,8.33,173857.0,2.49,-17
2024-01-02 07:07:00,8.37,6.9,-3.59,2.39,385.5,8.03,161773.0,2.39,-17
2024-01-02 07:08:00,8.37,7.12,-3.39,2.14,386.2,7.89,157586.0,2.35,-17
2024-01-02 07:09:00,8.44,6.99,-3.71,2.53,379.3,8.05,169760.0,2.32,-17
2024-01-02 07:10:00,8.4,6.79,-3.87,2.7,385.9,8.45,185646.0,2.52,-17
2024-01-02 07:11:00,8.4,6.6,-4.34,2.49,394.0,7.63,173552.0,2.37,-17
2024-01-02 07:12:00,8.25,6.59,-4.03,2.16,378.3,7.24,145616.0,2.07,-17
2024-01-02 07:13:00,8.32,6.76,-4.26,1.88,385.4,8.2,176389.0,2.44,-17
2024-01-02 07:14:00,8.35,6.93,-3.73,2.62,388.6,8.41,193040.0,2.54,-17
2024-01-02 07:15:00,8.29,6.59,-4.23,2.48,390.8,8.06,191834.0,2.46,-17
2024-01-02 07:16:00,8.13,6.77,-3.81,1.82,,,,,-17
2024-01-02 07:17:00,8.36,7.08,-3.94,1.85,,,,,-16
2024-01-02 07:18:00,8.29,6.71,-4.09,2.47,391.3,8.41,177334.0,2.58,-17
2024-01-02 07:19:00,8.31,6.93,-3.98,2.09,390.7,8.12,165486.0,2.48,-17
2024-01-02 07:20:00,8.29,6.86,-3.49,2.8,382.8,7.81,166114.0,2.29,-16
2024-01-02 07:21:00,8.15,6.97,-2.77,2.58,379.9,7.74,164680.0,2.23,-16
2024-01-02 07:22:00,8.15,6.68,-4.16,1.98,,,,,-16
2024-01-02 07:23:00,,,,,,,,,-16
2024-01-02 07:24:00,,,,,,,,,-15
2024-01-02 07:25:00,,,,,,,,,-15
2024-01-02 07:26:00,,,,,,,,,-15
2024-01-02 07:27:00,7.82,7.47,-2.23,0.44,,,,,-15
2024-01-02 07:28:00,,,,,,,,,-15
2024-01-02 07:29:00,,,,,,,,,-15
2024-01-02 07:30:00,,,,,,,,,-16
2024-01-02 07:31:00,,,,,,,,,-16
2024-01-02 07:32:00,,,,,,,,,-15
2024-01-02 07:33:00,7.81,7.51,-1.98,-0.49,,,,,-15
2024-01-02 07:34:00,,,,,,,,,-15
2024-01-02 07:35:00,,,,,,,,,-15
2024-01-02 07:36:00,,,,,,,,,-15
2024-01-02 07:37:00,7.76,7.47,-1.81,-0.98,383.4,8.46,231288.0,2.49,-15
2024-01-02 07:38:00,,,,,383.4,8.46,231288.0,2.49,-15
2024-01-02 07:39:00,,,,,,,,,-15
2024-01-02 07:40:00,7.77,7.53,-1.67,-0.97,,,,,-15
2024-01-02 07:41:00,,,,,,,,,-14
2024-01-02 07:42:00,7.79,7.39,-1.73,-1.71,,,,,-14
2024-01-02 07:43:00,,,,,,,,,-14
2024-01-02 07:44:00,,,,,,,,,-14
2024-01-02 07:45:00,7.78,7.52,-1.36,-1.43,,,,,-14
2024-01-02 07:46:00,7.44,7.28,-1.04,-1.05,,,,,-14
2024-01-02 07:47:00,7.67,7.36,-1.43,-1.33,384.4,7.58,183345.0,2.24,-14
2024-01-02 07:48:00,7.56,7.38,-0.91,-0.78,385.0,7.59,169446.0,2.25,-14
2024-01-02 07:49:00,7.64,7.03,-2.58,-0.21,386.7,7.55,147621.0,2.26,-14
2024-01-02 07:50:00,7.62,7.23,-2.03,-0.68,387.7,7.48,145023.0,2.25,-14
2024-01-02 07:51:00,7.84,7.45,-1.95,-1.21,385.3,7.55,169928.0,2.24,-14
2024-01-02 07:52:00,7.63,7.31,-1.81,-0.44,382.3,7.7,157836.0,2.25,-14
2024-01-02 07:53:00,7.77,7.21,-1.54,-2.01,379.5,7.84,147045.0,2.26,-14
2024-01-02 07:54:00,7.75,7.3,-1.86,-1.0,,,,,-14
2024-01-02 07:55:00,7.93,7.48,-2.38,-0.97,,,,,-14
2024-01-02 07:56:00,7.75,7.43,-0.73,-0.96,,,,,-14
2024-01-02 07:57:00,7.67,7.16,-1.5,-1.99,384.3,8.39,217111.0,2.48,-14
2024-01-02 07:58:00,7.7,6.3,-1.92,0.68,384.6,8.12,182134.0,2.4,-14
2024-01-02 07:59:00,7.5,5.42,-1.71,0.75,384.8,8.0,164567.0,2.37,-14
2024-01-02 08:00:00,7.49,5.23,-1.34,1.24,388.9,8.29,236177.0,2.51,-14
2024-01-02 08:01:00,7.64,5.6,-1.7,1.16,383.0,7.51,150944.0,2.2,-14
2024-01-02 08:02:00,7.82,7.34,-1.59,-0.84,381.7,7.29,128839.0,2.12,-14
2024-01-02 08:03:00,7.64,5.91,-1.29,0.94,381.8,7.15,132814.0,2.08,-14
2024-01-02 08:04:00,7.46,5.35,-3.34,2.17,384.5,7.25,156190.0,2.14,-14
2024-01-02 08:05:00,7.27,4.53,-3.23,2.71,388.5,7.44,182898.0,2.25,-14
2024-01-02 08:06:00,7.3,4.45,-2.9,2.13,390.7,7.52,183408.0,2.3,-14
2024-01-02 08:07:00,7.19,2.9,-2.53,4.48,396.3,7.56,196340.0,2.37,-14
2024-01-02 08:08:00,7.42,4.36,-2.2,2.19,393.1,7.42,163275.0,2.29,-14
2024-01-02 08:09:00,7.32,3.52,-2.82,4.08,399.1,7.1,159006.0,2.26,-14
2024-01-02 08:10:00,7.57,5.11,-3.11,3.65,391.7,7.04,167449.0,2.16,-14
2024-01-02 08:11:00,7.32,2.87,-2.69,4.99,398.5,7.04,167853.0,2.24,-14
2024-01-02 08:12:00,7.29,3.33,-2.23,4.81,392.6,7.43,193805.0,2.29,-14
2024-01-02 08:13:00,7.05,2.28,-2.01,4.97,390.7,7.21,178169.0,2.2,-14
2024-01-02 08:14:00,7.17,3.13,-2.48,4.79,397.6,7.34,187217.0,2.32,-14
2024-01-02 08:15:00,7.16,2.29,-1.89,4.97,399.0,7.57,198780.0,2.41,-14
2024-01-02 08:16:00,7.65,0.94,-1.61,5.62,394.0,7.26,172453.0,2.25,-14
2024-01-02 08:17:00,7.54,1.74,-2.6,5.7,404.4,7.45,165586.0,2.44,-14
2024-01-02 08:18:00,7.81,2.07,-2.47,5.74,417.2,7.45,164537.0,2.59,-14
2024-01-02 08:19:00,7.71,3.92,-2.83,4.98,417.2,7.45,164537.0,2.59,-14
2024-01-02 08:20:00,7.68,3.95,-2.19,4.71,384.0,7.4,189796.0,2.18,-14
2024-01-02 08:21:00,7.67,3.89,-1.87,4.91,384.0,7.4,189796.0,2.18,-14
2024-01-02 08:22:00,7.62,2.88,-1.98,4.94,383.8,7.38,160710.0,2.17,-14
2024-01-02 08:23:00,7.72,2.85,-1.81,4.72,387.0,7.39,161308.0,2.21,-13
2024-01-02 08:24:00,7.72,1.7,-1.16,4.94,416.7,7.5,190814.0,2.6,-13
2024-01-02 08:25:00,7.7,1.86,-1.45,4.2,416.7,7.5,190814.0,2.6,-13
2024-01-02 08:26:00,7.7,2.07,-1.1,4.08,378.9,7.23,183679.0,2.08,-13
2024-01-02 08:27:00,7.71,1.65,-0.96,4.54,378.9,7.23,183679.0,2.08,-12
2024-01-02 08:28:00,7.64,3.79,-2.19,3.7,399.0,7.29,176598.0,2.32,-12
2024-01-02 08:29:00,7.62,-3.7,2.02,6.34,425.1,7.37,167389.0,2.66,-12
2024-01-02 08:30:00,7.5,-3.73,2.49,6.01,425.1,7.37,167389.0,2.66,-12
2024-01-02 08:31:00,7.08,-3.15,2.21,5.94,,,,,-11
2024-01-02 08:32:00,7.21,-3.18,2.45,5.99,,,,,-12
2024-01-02 08:33:00,7.48,3.44,-1.87,4.48,,,,,-12
2024-01-02 08:34:00,7.43,-3.24,2.5,6.2,,,,,-12
2024-01-02 08:35:00,7.49,1.19,0.07,5.42,378.3,7.27,146508.0,2.08,-12
2024-01-02 08:36:00,7.35,-3.21,2.68,6.04,393.7,7.4,154779.0,2.29,-12
2024-01-02 08:37:00,7.41,-3.39,2.98,5.87,418.5,7.59,168163.0,2.66,-12
2024-01-02 08:38:00,7.54,3.5,-0.89,4.8,380.5,6.81,140928.0,1.97,-12
2024-01-02 08:39:00,7.65,2.94,-0.82,4.6,381.6,6.65,139340.0,1.94,-12
2024-01-02 08:40:00,7.5,4.05,0.04,5.07,390.1,6.69,159493.0,2.04,-12
2024-01-02 08:41:00,7.43,4.01,-0.96,5.05,401.0,7.07,166769.0,2.27,-12
2024-01-02 08:42:00,7.47,4.88,-1.11,4.88,387.4,7.49,164087.0,2.25,-12
2024-01-02 08:43:00,7.24,4.72,-0.24,4.77,384.7,6.86,139229.0,2.03,-12
2024-01-02 08:44:00,7.54,3.49,-1.47,4.14,386.5,7.83,220680.0,2.34,-13
2024-01-02 08:45:00,7.67,4.37,-3.02,4.32,386.7,6.74,158639.0,2.02,-13
2024-01-02 08:46:00,7.6,4.82,-2.97,3.68,387.1,6.66,148333.0,2.0,-13
2024-01-02 08:47:00,7.75,6.02,-3.8,2.58,382.4,6.18,119387.0,1.81,-12
2024-01-02 08:48:00,7.58,5.48,-2.82,3.52,391.6,5.03,74107.0,1.54,-12
2024-01-02 08:49:00,7.78,5.28,-3.58,4.44,386.8,6.57,140692.0,1.97,-12
2024-01-02 08:50:00,7.83,5.03,-3.39,4.68,385.3,6.83,155822.0,2.03,-12
2024-01-02 08:51:00,7.88,4.9,-2.95,5.4,384.7,7.01,160983.0,2.07,-11
2024-01-02 08:52:00,7.89,4.5,-2.84,5.75,384.4,7.12,163844.0,2.1,-11
2024-01-02 08:53:00,7.85,4.9,-4.01,4.31,388.2,6.26,118409.0,1.89,-11
2024-01-02 08:54:00,7.82,4.61,-4.87,3.94,389.0,6.58,135355.0,1.99,-11
2024-01-02 08:55:00,7.86,4.52,-5.51,3.28,390.6,7.27,171074.0,2.22,-11
2024-01-02 08:56:00,7.8,4.93,-5.57,2.26,,,,,-11
2024-01-02 08:57:00,7.75,5.48,-4.55,3.03,,,,,-11
2024-01-02 08:58:00,7.8,5.37,-4.85,2.81,382.4,6.72,140673.0,1.97,-11
2024-01-02 08:59:00,7.72,4.22,-3.74,4.8,384.8,6.53,132159.0,1.93,-11
2024-01-02 09:00:00,7.83,5.25,-2.62,5.01,387.3,6.29,115263.0,1.89,-10
2024-01-02 09:01:00,7.87,4.36,-2.39,5.88,384.2,6.75,132871.0,1.99,-10
2024-01-02 09:02:00,7.76,4.52,-2.65,5.39,390.6,7.11,151995.0,2.17,-11
2024-01-02 09:03:00,7.71,4.53,-2.55,5.42,385.1,7.11,155344.0,2.11,-10
2024-01-02 09:04:00,7.62,4.4,-2.31,5.61,380.7,7.0,156129.0,2.03,-10
2024-01-02 09:05:00,7.45,2.79,-2.6,6.27,,,,,-10
2024-01-02 09:06:00,7.53,5.03,-1.93,5.18,,,,,-10
2024-01-02 09:07:00,7.18,5.62,-1.45,4.03,365.1,7.43,156006.0,1.98,-10
2024-01-02 09:08:00,7.66,6.11,-2.3,3.8,370.3,7.24,147441.0,1.99,-10
2024-01-02 09:09:00,7.88,6.39,-2.46,3.7,381.8,6.79,128241.0,1.98,-10
2024-01-02 09:10:00,7.91,6.38,-2.66,3.45,,,,,-10
2024-01-02 09:11:00,7.87,6.25,-2.41,3.67,378.0,6.76,123881.0,1.93,-10
2024-01-02 09:12:00,7.83,6.58,-2.19,3.44,378.9,6.78,118391.0,1.95,-11
2024-01-02 09:13:00,7.74,6.73,-1.91,3.23,381.3,6.95,128519.0,2.02,-11
2024-01-02 09:14:00,7.82,6.76,-1.69,3.46,381.3,6.95,128519.0,2.02,-11
2024-01-02 09:15:00,7.65,5.95,-2.13,3.81,381.3,6.95,128519.0,2.02,-11
2024-01-02 09:16:00,7.79,6.63,-1.86,3.52,380.2,7.01,150948.0,2.03,-11
2024-01-02 09:17:00,7.82,6.62,-1.66,3.66,380.9,6.98,134380.0,2.03,-11
2024-01-02 09:18:00,7.9,6.57,-1.48,3.98,381.7,6.96,117855.0,2.03,-11
2024-01-02 09:19:00,7.75,5.75,-1.5,4.54,387.2,6.32,111189.0,1.9,-11
2024-01-02 09:20:00,7.74,5.88,-1.65,4.1,385.1,6.7,121604.0,1.99,-12
2024-01-02 09:21:00,7.71,5.79,-2.06,3.82,382.3,6.85,122122.0,2.0,-11
2024-01-02 09:22:00,7.57,5.52,-2.21,3.82,381.1,6.75,115556.0,1.96,-11
2024-01-02 09:23:00,7.66,5.68,-1.96,4.23,383.6,6.17,104044.0,1.82,-11
2024-01-02 09:24:00,7.71,5.67,-2.15,3.87,381.4,6.33,107032.0,1.84,-11
2024-01-02 09:25:00,7.81,5.43,-2.63,3.95,383.1,6.54,119448.0,1.92,-11
2024-01-02 09:26:00,7.76,6.34,-2.3,2.92,386.7,6.83,128251.0,2.04,-11
2024-01-02 09:27:00,7.79,5.31,-3.04,3.88,392.7,7.4,169996.0,2.28,-11
2024-01-02 09:28:00,7.79,5.0,-3.51,4.03,399.4,7.61,199333.0,2.43,-11
2024-01-02 09:29:00,7.81,5.64,-3.21,3.81,,,,,-10
2024-01-02 09:30:00,7.71,5.16,-3.44,3.8,382.6,7.01,109535.0,2.05,-10
2024-01-02 09:31:00,7.8,5.85,-3.09,3.4,382.6,7.01,109658.0,2.05,-10
2024-01-02 09:32:00,7.9,5.58,-2.9,4.16,382.4,7.22,132602.0,2.11,-10
2024-01-02 09:33:00,7.81,5.53,-3.15,3.9,377.8,7.31,127327.0,2.09,-9
2024-01-02 09:34:00,7.57,3.9,-3.33,4.98,384.7,6.67,135641.0,1.97,-9
2024-01-02 09:35:00,7.6,5.02,-2.99,4.1,386.5,6.58,142762.0,1.97,-9
2024-01-02 09:36:00,7.48,4.63,-2.81,4.54,,,,,-9
2024-01-02 09:37:00,7.58,4.55,-2.78,4.82,,,,,-9
2024-01-02 09:38:00,7.67,5.3,-3.2,3.41,384.5,7.2,160960.0,2.13,-9
2024-01-02 09:39:00,7.67,4.7,-3.11,4.43,384.5,7.2,160960.0,2.13,-9
2024-01-02 09:40:00,7.58,5.0,-2.99,3.21,,,,,-9
2024-01-02 09:41:00,7.57,5.01,-2.87,4.01,,,,,-10
2024-01-02 09:42:00,7.5,4.74,-3.02,3.72,378.2,6.67,100711.0,1.91,-9
