timestamp,bavg,bx_gsm,by_gsm,bz_gsm,speed,proton_density,temperature,pdyn,sym-h
2024-02-02 04:28:00,3.17,0.47,-1.66,-2.6,357.8,3.61,36978.0,0.92,-6
2024-02-02 04:29:00,3.16,0.68,-1.79,-2.44,353.5,3.63,31348.0,0.91,-7
2024-02-02 04:30:00,3.14,0.72,-1.81,-2.35,353.5,3.63,31313.0,0.91,-7
2024-02-02 04:31:00,3.11,0.79,-1.34,-2.6,353.4,3.72,35754.0,0.93,-7
2024-02-02 04:32:00,3.05,0.65,-1.65,-2.36,353.4,3.72,35754.0,0.93,-7
2024-02-02 04:33:00,3.06,0.71,-1.55,-2.39,355.7,3.85,35425.0,0.97,-7
2024-02-02 04:34:00,3.08,0.91,-1.89,-2.21,355.9,3.82,35231.0,0.97,-7
2024-02-02 04:35:00,3.12,1.11,-1.58,-2.33,,,,,-7
2024-02-02 04:36:00,3.09,1.08,-1.73,-2.25,353.6,3.9,36464.0,0.98,-7
2024-02-02 04:37:00,3.14,1.15,-1.97,-2.17,353.6,3.9,36464.0,0.98,-7
2024-02-02 04:38:00,2.95,1.33,-1.32,-2.14,353.4,3.84,38032.0,0.96,-7
2024-02-02 04:39:00,2.9,1.27,-0.79,-2.41,354.9,3.75,38901.0,0.94,-7
2024-02-02 04:40:00,3.13,1.16,-0.72,-2.81,354.0,3.92,38603.0,0.98,-7
2024-02-02 04:41:00,3.04,1.0,-0.6,-2.81,354.0,3.92,38603.0,0.98,-7
2024-02-02 04:42:00,3.08,1.13,-0.54,-2.81,354.1,3.95,37601.0,0.99,-7
2024-02-02 04:43:00,3.2,1.28,-0.15,-2.93,354.1,3.95,37601.0,0.99,-7
2024-02-02 04:44:00,3.26,1.3,-0.1,-2.98,,,,,-7
2024-02-02 04:45:00,3.2,1.17,-0.28,-2.96,,,,,-7
2024-02-02 04:46:00,3.19,1.14,-0.37,-2.96,,,,,-8
2024-02-02 04:47:00,3.22,1.11,-0.43,-2.99,354.1,4.11,33042.0,1.03,-8
2024-02-02 04:48:00,3.21,1.08,-0.34,-3.0,354.1,4.11,33042.0,1.03,-7
2024-02-02 04:49:00,3.19,0.98,-0.25,-3.03,,,,,-8
2024-02-02 04:50:00,3.19,0.81,-0.88,-2.95,,,,,-8
2024-02-02 04:51:00,3.13,0.74,-1.03,-2.86,355.3,4.0,34385.0,1.01,-8
2024-02-02 04:52:00,3.05,0.55,-1.12,-2.79,355.3,4.0,34385.0,1.01,-8
2024-02-02 04:53:00,3.09,0.54,-1.03,-2.85,355.3,4.0,34385.0,1.01,-7
2024-02-02 04:54:00,3.09,0.56,-1.05,-2.85,,,,,-8
2024-02-02 04:55:00,3.0,0.6,-1.0,-2.76,,,,,-8
2024-02-02 04:56:00,2.87,0.79,-1.08,-2.53,,,,,-8
2024-02-02 04:57:00,2.86,0.7,-0.92,-2.61,355.1,4.07,41435.0,1.03,-8
2024-02-02 04:58:00,3.08,0.94,-1.07,-2.72,355.1,4.07,41435.0,1.03,-8
2024-02-02 04:59:00,3.07,0.76,-0.9,-2.82,,,,,-8
2024-02-02 05:00:00,2.96,0.47,-0.91,-2.78,,,,,-8
2024-02-02 05:01:00,2.99,0.58,-0.64,-2.85,,,,,-8
2024-02-02 05:02:00,3.06,0.63,-0.65,-2.93,353.7,3.94,40553.0,0.99,-8
2024-02-02 05:03:00,3.07,0.68,-0.74,-2.9,353.7,3.94,40553.0,0.99,-8
2024-02-02 05:04:00,3.0,0.77,-0.92,-2.74,,,,,-8
2024-02-02 05:05:00,2.84,0.62,-0.82,-2.65,,,,,-9
2024-02-02 05:06:00,2.82,0.51,-0.71,-2.68,,,,,-9
2024-02-02 05:07:00,2.85,0.55,-0.97,-2.62,354.4,3.89,44662.0,0.98,-8
2024-02-02 05:08:00,2.94,0.8,-0.82,-2.7,354.4,3.89,44662.0,0.98,-8
2024-02-02 05:09:00,3.26,0.78,-0.34,-3.1,354.9,4.32,38114.0,1.09,-8
2024-02-02 05:10:00,3.34,0.62,-0.45,-3.25,354.9,4.32,38085.0,1.09,-9
2024-02-02 05:11:00,3.32,0.49,-0.69,-3.2,356.7,3.83,38055.0,0.97,-9
2024-02-02 05:12:00,3.22,0.08,-1.32,-2.87,356.7,3.83,38055.0,0.97,-9
2024-02-02 05:13:00,3.13,0.07,-1.67,-2.63,,,,,-9
2024-02-02 05:14:00,3.15,0.07,-1.31,-2.86,358.6,3.99,31561.0,1.03,-9
2024-02-02 05:15:00,3.15,0.0,-1.39,-2.82,358.6,3.99,31561.0,1.03,-9
2024-02-02 05:16:00,3.11,0.11,-1.05,-2.92,359.1,3.97,34126.0,1.02,-9
2024-02-02 05:17:00,3.11,-0.02,-1.29,-2.83,359.1,3.98,34097.0,1.03,-9
2024-02-02 05:18:00,3.1,0.01,-1.28,-2.83,358.5,4.06,34122.0,1.04,-9
2024-02-02 05:19:00,3.22,0.31,-1.15,-2.99,357.8,4.1,34699.0,1.05,-9
2024-02-02 05:20:00,3.06,-0.34,-1.25,-2.76,,,,,-9
2024-02-02 05:21:00,3.04,-0.51,-1.38,-2.65,362.1,4.17,34806.0,1.09,-10
2024-02-02 05:22:00,3.12,-0.46,-1.4,-2.75,362.3,4.16,38206.0,1.09,-9
2024-02-02 05:23:00,3.25,-0.2,-1.54,-2.85,362.6,4.22,32787.0,1.11,-9
2024-02-02 05:24:00,3.28,-0.08,-1.46,-2.93,362.6,4.23,31340.0,1.11,-9
2024-02-02 05:25:00,3.29,0.03,-1.47,-2.95,,,,,-10
2024-02-02 05:26:00,3.32,0.0,-1.51,-2.94,357.3,3.9,30737.0,1.0,-9
2024-02-02 05:27:00,3.16,0.56,-0.64,-2.91,357.3,3.9,30737.0,1.0,-9
2024-02-02 05:28:00,3.21,0.21,-1.3,-2.82,355.1,4.39,36102.0,1.11,-9
2024-02-02 05:29:00,3.18,0.77,-0.46,-3.01,353.0,4.39,40368.0,1.09,-9
2024-02-02 05:30:00,3.27,0.7,-0.54,-3.11,352.6,4.45,45477.0,1.11,-9
2024-02-02 05:31:00,3.33,0.59,-0.67,-3.19,353.8,4.4,46584.0,1.1,-9
2024-02-02 05:32:00,3.3,0.35,-0.91,-3.12,353.6,4.38,45393.0,1.1,-9
2024-02-02 05:33:00,3.35,0.52,-0.67,-3.23,355.2,4.38,43206.0,1.11,-9
2024-02-02 05:34:00,3.36,0.63,-0.71,-3.21,353.9,4.39,46356.0,1.1,-9
2024-02-02 05:35:00,3.34,0.39,-0.96,-3.16,353.5,4.38,47161.0,1.09,-9
2024-02-02 05:36:00,3.21,0.28,-0.87,-3.07,,,,,-9
2024-02-02 05:37:00,3.3,0.24,-1.3,-3.0,,,,,-9
2024-02-02 05:38:00,3.32,0.67,-1.27,-2.99,354.5,4.44,46488.0,1.12,-9
2024-02-02 05:39:00,3.32,1.05,-1.42,-2.81,354.5,4.44,46488.0,1.12,-9
2024-02-02 05:40:00,3.33,0.51,-1.48,-2.9,359.0,3.88,31893.0,1.0,-9
2024-02-02 05:41:00,3.3,0.52,-1.38,-2.93,359.0,3.88,31893.0,1.0,-9
2024-02-02 05:42:00,3.47,0.03,-2.05,-2.81,353.1,4.63,53331.0,1.15,-9
2024-02-02 05:43:00,3.39,0.17,-2.08,-2.66,353.1,4.63,53331.0,1.15,-9
2024-02-02 05:44:00,3.31,0.38,-2.11,-2.51,353.1,4.63,53331.0,1.15,-9
2024-02-02 05:45:00,3.29,0.01,-2.23,-2.4,,,,,-9
2024-02-02 05:46:00,3.33,-0.02,-2.06,-2.61,355.8,4.3,43194.0,1.09,-9
2024-02-02 05:47:00,3.26,-0.02,-2.04,-2.54,355.8,4.3,43194.0,1.09,-9
2024-02-02 05:48:00,3.24,0.04,-1.96,-2.57,355.8,4.3,43194.0,1.09,-9
2024-02-02 05:49:00,3.25,0.0,-1.88,-2.65,,,,,-9
2024-02-02 05:50:00,3.29,0.13,-1.88,-2.69,355.1,4.17,42422.0,1.05,-9
2024-02-02 05:51:00,3.25,0.22,-1.87,-2.64,355.1,4.17,42422.0,1.05,-9
2024-02-02 05:52:00,3.28,0.15,-1.88,-2.69,355.1,4.17,42422.0,1.05,-9
2024-02-02 05:53:00,3.25,0.12,-1.8,-2.7,,,,,-9
2024-02-02 05:54:00,3.23,-0.01,-1.77,-2.69,,,,,-9
2024-02-02 05:55:00,3.22,-0.03,-1.69,-2.75,355.1,4.62,48728.0,1.17,-9
2024-02-02 05:56:00,3.17,-0.26,-1.7,-2.67,355.1,4.62,48728.0,1.17,-9
2024-02-02 05:57:00,3.21,-0.18,-1.24,-2.94,355.1,4.62,48728.0,1.17,-9
2024-02-02 05:58:00,3.25,-0.18,-1.49,-2.86,361.4,4.61,39804.0,1.2,-9
2024-02-02 05:59:00,3.33,0.13,-1.83,-2.78,361.4,4.61,39804.0,1.2,-9
2024-02-02 06:00:00,3.31,0.11,-1.81,-2.75,,,,,-9
2024-02-02 06:01:00,3.24,-0.22,-1.69,-2.73,358.9,4.65,49279.0,1.2,-9
2024-02-02 06:02:00,3.28,0.22,-1.37,-2.9,358.9,4.65,49279.0,1.2,-9
2024-02-02 06:03:00,3.25,-0.22,-1.77,-2.66,354.6,4.85,43551.0,1.22,-9
2024-02-02 06:04:00,3.26,-0.63,-1.94,-2.53,357.7,4.79,45814.0,1.23,-9
2024-02-02 06:05:00,3.21,-0.73,-1.97,-2.43,361.4,4.72,48463.0,1.23,-9
2024-02-02 06:06:00,3.21,-0.6,-1.79,-2.59,,,,,-9
2024-02-02 06:07:00,3.24,-0.79,-1.88,-2.51,,,,,-9
2024-02-02 06:08:00,3.25,-1.3,-1.79,-2.37,364.4,4.49,45609.0,1.19,-9
2024-02-02 06:09:00,3.22,-1.04,-1.99,-2.29,363.9,4.51,43285.0,1.19,-9
2024-02-02 06:10:00,3.25,-0.8,-2.2,-2.23,364.5,4.37,41797.0,1.16,-9
2024-02-02 06:11:00,3.34,-0.62,-2.21,-2.41,362.2,4.53,44517.0,1.19,-9
2024-02-02 06:12:00,3.29,-1.08,-2.03,-2.34,360.9,4.39,44484.0,1.14,-9
2024-02-02 06:13:00,3.36,-0.92,-2.42,-2.15,362.1,4.52,44566.0,1.19,-9
2024-02-02 06:14:00,3.33,-1.06,-2.42,-2.01,363.0,4.43,42897.0,1.17,-9
2024-02-02 06:15:00,3.26,-1.08,-2.52,-1.76,363.4,4.54,45155.0,1.2,-9
2024-02-02 06:16:00,3.29,-1.37,-2.38,-1.82,363.1,4.63,46907.0,1.22,-9
2024-02-02 06:17:00,3.28,-1.4,-2.41,-1.73,364.1,4.6,48146.0,1.22,-9
2024-02-02 06:18:00,3.22,-1.29,-2.43,-1.66,364.1,4.6,48146.0,1.22,-9
2024-02-02 06:19:00,3.25,-1.15,-2.42,-1.82,361.5,4.74,50986.0,1.24,-9
2024-02-02 06:20:00,3.19,-1.19,-2.27,-1.9,363.0,4.79,49349.0,1.26,-9
2024-02-02 06:21:00,3.21,-1.03,-2.43,-1.82,364.5,4.83,47805.0,1.28,-9
2024-02-02 06:22:00,3.18,-1.01,-2.5,-1.65,364.0,4.59,45620.0,1.22,-9
2024-02-02 06:23:00,3.14,-1.21,-2.26,-1.81,364.3,4.62,47373.0,1.23,-9
2024-02-02 06:24:00,2.98,-1.09,-2.31,1.37,364.8,4.68,50286.0,1.25,-9
2024-02-02 06:25:00,3.1,-1.02,-1.92,2.16,364.8,4.68,50286.0,1.25,-9
2024-02-02 06:26:00,2.79,-1.02,-2.21,0.85,361.2,5.03,46589.0,1.31,-9
2024-02-02 06:27:00,2.88,-1.27,-2.03,1.02,362.5,5.28,46671.0,1.39,-9
2024-02-02 06:28:00,3.47,-1.5,-2.14,2.27,363.6,5.48,44054.0,1.45,-9
2024-02-02 06:29:00,3.44,-1.67,-2.52,1.64,358.7,4.53,26052.0,1.17,-9
2024-02-02 06:30:00,3.45,-1.74,-2.73,1.16,358.5,4.45,25188.0,1.14,-9
2024-02-02 06:31:00,3.61,-1.62,-3.1,0.89,358.5,4.44,25128.0,1.14,-10
2024-02-02 06:32:00,3.71,-1.73,-3.2,0.74,,,,,-9
2024-02-02 06:33:00,3.72,-1.69,-3.21,0.77,,,,,-9
2024-02-02 06:34:00,3.67,-1.77,-3.17,0.37,359.5,4.1,28778.0,1.06,-9
2024-02-02 06:35:00,3.76,-1.75,-3.21,0.84,359.5,4.11,27549.0,1.06,-9
2024-02-02 06:36:00,3.73,-1.73,-3.19,0.79,359.6,4.25,18296.0,1.1,-10
2024-02-02 06:37:00,3.7,-2.01,-3.06,0.45,359.6,4.23,19154.0,1.09,-10
2024-02-02 06:38:00,3.72,-1.38,-2.9,-1.18,360.0,4.05,27063.0,1.05,-10
2024-02-02 06:39:00,3.79,-0.64,-2.38,-2.84,358.8,3.96,27149.0,1.02,-10
2024-02-02 06:40:00,3.84,-1.03,-2.47,-2.61,350.3,3.4,27732.0,0.83,-10
2024-02-02 06:41:00,3.69,-1.67,-3.08,-1.13,356.8,3.78,34288.0,0.96,-10
2024-02-02 06:42:00,3.65,-1.66,-3.04,-1.08,357.7,3.89,35454.0,1.0,-10
2024-02-02 06:43:00,3.64,-1.65,-2.99,-1.16,357.9,4.1,36285.0,1.05,-9
2024-02-02 06:44:00,3.58,-1.6,-2.93,-1.3,357.9,4.1,36285.0,1.05,-10
2024-02-02 06:45:00,3.6,-1.65,-2.77,-1.57,358.1,4.34,30120.0,1.11,-10
2024-02-02 06:46:00,3.54,-1.6,-2.69,-1.61,358.6,4.22,32652.0,1.09,-10
2024-02-02 06:47:00,3.36,-1.68,-2.35,-1.71,358.3,4.35,41111.0,1.12,-10
2024-02-02 06:48:00,3.55,-1.29,-1.77,-2.76,358.2,4.37,41815.0,1.12,-10
2024-02-02 06:49:00,3.6,-1.35,-1.52,-2.97,,,,,-10
2024-02-02 06:50:00,3.55,-1.43,-1.63,-2.76,,,,,-10
2024-02-02 06:51:00,3.46,-1.51,-2.26,-2.08,,,,,-10
2024-02-02 06:52:00,3.45,-1.68,-2.41,-1.8,,,,,-9
2024-02-02 06:53:00,3.45,-1.68,-2.41,-1.8,,,,,-9
2024-02-02 06:54:00,3.38,-1.52,-2.29,-1.95,,,,,-9
2024-02-02 06:55:00,3.34,-1.57,-2.36,-1.61,360.0,4.31,32788.0,1.12,-9
2024-02-02 06:56:00,3.36,-1.58,-2.25,-1.89,360.0,4.31,32788.0,1.12,-9
2024-02-02 06:57:00,3.37,-1.45,-2.11,-2.15,357.7,3.79,27966.0,0.97,-9
2024-02-02 06:58:00,3.38,-1.73,-2.07,-2.0,357.7,3.79,27966.0,0.97,-9
2024-02-02 06:59:00,3.38,-2.07,-2.35,-1.14,,,,,-9
2024-02-02 07:00:00,3.32,-2.24,-2.38,-0.61,360.9,4.1,35548.0,1.07,-9
2024-02-02 07:01:00,3.42,-2.4,-2.36,-0.3,360.9,4.1,35548.0,1.07,-9
2024-02-02 07:02:00,3.33,-2.26,-2.34,-0.59,360.9,4.1,35548.0,1.07,-9
2024-02-02 07:03:00,3.35,-2.27,-2.38,-0.62,,,,,-9
2024-02-02 07:04:00,3.33,-2.16,-2.18,-1.24,,,,,-8
2024-02-02 07:05:00,3.31,-1.77,-2.31,-1.53,360.9,4.15,37571.0,1.08,-8
2024-02-02 07:06:00,3.33,-1.4,-2.46,-1.74,360.9,4.15,37571.0,1.08,-8
2024-02-02 07:07:00,3.3,-1.49,-2.43,-1.65,,,,,-8
2024-02-02 07:08:00,3.51,-1.03,-2.86,-1.66,361.6,3.92,30519.0,1.03,-8
2024-02-02 07:09:00,3.57,-0.8,-2.91,-1.83,361.6,3.92,30519.0,1.03,-8
2024-02-02 07:10:00,3.58,-0.79,-3.06,-1.62,361.7,3.85,35098.0,1.01,-8
2024-02-02 07:11:00,3.51,-1.29,-2.84,-1.51,362.6,4.04,34763.0,1.06,-8
2024-02-02 07:12:00,3.5,-1.43,-2.78,-1.47,365.6,4.12,33825.0,1.1,-8
2024-02-02 07:13:00,3.5,-1.14,-3.0,-1.34,,,,,-8
2024-02-02 07:14:00,3.37,-1.53,-2.76,-0.99,358.9,3.56,31727.0,0.92,-8
2024-02-02 07:15:00,3.34,-2.01,-2.58,-0.47,358.9,3.56,31748.0,0.92,-7
2024-02-02 07:16:00,3.46,-2.3,-2.57,0.06,356.1,3.71,35695.0,0.94,-8
2024-02-02 07:17:00,3.31,-2.36,-2.22,0.12,355.6,3.96,39261.0,1.0,-8
2024-02-02 07:18:00,3.52,-2.2,-2.63,-0.71,357.9,3.92,39247.0,1.0,-7
2024-02-02 07:19:00,3.53,-2.2,-2.59,-0.92,361.3,3.57,34759.0,0.93,-7
2024-02-02 07:20:00,3.43,-2.17,-2.48,-0.94,360.8,3.75,33553.0,0.98,-7
2024-02-02 07:21:00,3.46,-2.13,-2.61,-0.7,360.8,3.75,33553.0,0.98,-7
2024-02-02 07:22:00,3.51,-2.11,-2.71,-0.73,360.8,3.75,33553.0,0.98,-7
2024-02-02 07:23:00,3.49,-1.99,-2.81,-0.52,361.7,3.89,33127.0,1.02,-7
2024-02-02 07:24:00,3.49,-2.07,-2.76,-0.52,361.7,3.89,33127.0,1.02,-7
2024-02-02 07:25:00,3.5,-1.94,-2.8,-0.72,357.9,4.13,43065.0,1.06,-8
2024-02-02 07:26:00,3.54,-1.38,-3.18,-0.7,357.8,4.1,42544.0,1.05,-8
2024-02-02 07:27:00,3.52,-1.51,-3.13,-0.5,357.3,3.81,37120.0,0.97,-8
2024-02-02 07:28:00,3.5,-1.96,-2.83,-0.56,357.3,3.81,37120.0,0.97,-8
2024-02-02 07:29:00,3.51,-1.45,-3.13,-0.62,,,,,-8
2024-02-02 07:30:00,3.51,-1.23,-3.24,-0.54,,,,,-7
2024-02-02 07:31:00,3.53,-1.46,-3.14,-0.62,357.0,3.89,38146.0,0.99,-8
2024-02-02 07:32:00,3.58,-2.18,-2.67,-0.5,357.0,3.89,38146.0,0.99,-8
2024-02-02 07:33:00,3.64,-2.77,-2.32,-0.4,361.2,3.62,36940.0,0.94,-8
2024-02-02 07:34:00,3.68,-2.81,-2.33,-0.42,361.2,3.62,36940.0,0.94,-8
2024-02-02 07:35:00,3.61,-2.75,-2.29,-0.42,361.2,3.62,36940.0,0.94,-7
2024-02-02 07:36:00,3.62,-2.77,-2.3,-0.37,361.7,3.41,33582.0,0.89,-7
2024-02-02 07:37:00,3.64,-2.77,-2.33,-0.36,361.7,3.41,33582.0,0.89,-7
2024-02-02 07:38:00,3.6,-2.77,-2.26,-0.44,361.9,3.48,34191.0,0.91,-7
2024-02-02 07:39:00,3.53,-2.66,-2.26,-0.48,362.6,3.66,35960.0,0.96,-7
2024-02-02 07:40:00,3.4,-2.3,-2.45,-0.45,362.6,3.66,35960.0,0.96,-7
2024-02-02 07:41:00,3.39,-2.42,-2.35,-0.3,361.9,4.18,41815.0,1.09,-7
2024-02-02 07:42:00,3.32,-2.95,-1.45,0.34,358.6,4.38,49710.0,1.13,-7
2024-02-02 07:43:00,3.2,-2.92,-1.19,0.49,355.2,4.58,57765.0,1.16,-7
2024-02-02 07:44:00,3.28,-2.96,-1.33,0.42,,,,,-7
2024-02-02 07:45:00,3.29,-2.99,-1.16,0.59,,,,,-7
2024-02-02 07:46:00,3.18,-2.93,-0.99,0.6,,,,,-7
2024-02-02 07:47:00,3.12,-2.93,-1.03,0.31,,,,,-7
2024-02-02 07:48:00,3.11,-2.91,-1.07,0.16,,,,,-6
2024-02-02 07:49:00,3.25,-3.03,-1.16,0.14,357.0,5.13,49314.0,1.31,-6
2024-02-02 07:50:00,3.34,-3.04,-1.38,0.22,357.0,5.13,49314.0,1.31,-6
2024-02-02 07:51:00,3.27,-2.59,-1.03,-1.12,357.1,4.53,47094.0,1.16,-6
2024-02-02 07:52:00,3.33,-3.0,-1.43,-0.05,357.1,4.53,47094.0,1.16,-6
2024-02-02 07:53:00,3.25,-2.7,-1.11,-0.87,354.6,4.68,49590.0,1.18,-6
2024-02-02 07:54:00,3.29,-2.75,-1.16,-0.87,354.6,4.68,49590.0,1.18,-6
2024-02-02 07:55:00,3.27,-2.63,-0.98,-1.24,,,,,-6
2024-02-02 07:56:00,3.36,-2.97,-1.37,-0.08,359.6,4.68,43648.0,1.21,-6
2024-02-02 07:57:00,3.25,-2.6,-1.03,-0.86,359.6,4.68,43648.0,1.21,-6
2024-02-02 07:58:00,3.4,-2.54,-1.18,-1.15,,,,,-6
2024-02-02 07:59:00,3.36,-2.65,-1.17,-0.88,356.4,4.14,46005.0,1.05,-6
2024-02-02 08:00:00,3.36,-2.95,-1.59,-0.21,356.9,4.26,44446.0,1.09,-6
2024-02-02 08:01:00,3.31,-2.78,-1.13,-0.75,357.9,4.6,42727.0,1.18,-6
2024-02-02 08:02:00,3.39,-2.92,-1.36,-0.74,359.2,4.79,39530.0,1.24,-6
2024-02-02 08:03:00,3.41,-2.9,-1.63,-0.75,360.1,4.9,37450.0,1.27,-6
2024-02-02 08:04:00,3.34,-2.78,-1.14,-1.17,360.1,4.9,37450.0,1.27,-6
2024-02-02 08:05:00,3.56,-2.9,-1.49,-1.17,359.4,4.57,44689.0,1.18,-6
2024-02-02 08:06:00,3.47,-2.64,-1.21,-1.63,359.4,4.56,47961.0,1.18,-6
2024-02-02 08:07:00,3.48,-2.41,-1.0,-2.1,358.5,4.69,43062.0,1.21,-6
2024-02-02 08:08:00,3.59,-2.46,-1.24,-2.11,360.9,4.72,32676.0,1.23,-6
2024-02-02 08:09:00,3.48,-2.68,-1.06,-1.76,359.5,4.0,45820.0,1.03,-6
2024-02-02 08:10:00,3.44,-2.5,-0.89,-1.98,359.5,4.0,45820.0,1.03,-6
2024-02-02 08:11:00,3.56,-2.84,-1.49,-1.46,360.9,4.12,32988.0,1.07,-6
2024-02-02 08:12:00,3.56,-2.77,-1.29,-1.68,357.3,3.88,35685.0,0.99,-6
2024-02-02 08:13:00,3.48,-2.85,-1.16,-1.42,359.6,4.14,44477.0,1.07,-6
2024-02-02 08:14:00,3.5,-2.66,-1.11,-1.84,358.1,4.39,47657.0,1.13,-5
2024-02-02 08:15:00,3.49,-2.75,-1.05,-1.76,356.9,4.51,48903.0,1.15,-5
2024-02-02 08:16:00,3.43,-2.81,-1.0,-1.51,360.5,4.39,45123.0,1.14,-5
2024-02-02 08:17:00,3.42,-2.67,-0.95,-1.64,360.5,4.39,45123.0,1.14,-5
2024-02-02 08:18:00,3.4,-2.7,-1.0,-1.59,357.6,4.47,50740.0,1.14,-5
2024-02-02 08:19:00,3.42,-2.52,-0.91,-1.8,357.6,4.47,50740.0,1.14,-5
2024-02-02 08:20:00,3.4,-2.65,-0.88,-1.69,357.4,4.58,52665.0,1.17,-5
2024-02-02 08:21:00,3.39,-2.75,-0.81,-1.61,356.6,4.58,52289.0,1.16,-5
2024-02-02 08:22:00,3.34,-2.77,-0.81,-1.48,354.2,4.46,50032.0,1.12,-5
2024-02-02 08:23:00,3.32,-2.45,-0.71,-1.89,353.4,4.46,52279.0,1.11,-5
2024-02-02 08:24:00,3.37,-2.51,-0.95,-1.77,352.4,4.16,42326.0,1.03,-5
2024-02-02 08:25:00,3.44,-2.39,-0.88,-1.96,352.4,4.16,42326.0,1.03,-5
2024-02-02 08:26:00,3.49,-2.77,-0.88,-1.63,355.4,4.37,49314.0,1.1,-5
2024-02-02 08:27:00,3.5,-2.91,-0.79,-1.54,355.4,4.35,49296.0,1.1,-5
2024-02-02 08:28:00,3.5,-2.54,-1.0,-1.77,355.5,4.3,49264.0,1.09,-5
2024-02-02 08:29:00,3.44,-2.27,-1.08,-1.92,354.7,4.35,51608.0,1.09,-5
2024-02-02 08:30:00,3.44,-2.66,-0.7,-1.72,354.1,4.36,52852.0,1.09,-5
2024-02-02 08:31:00,3.45,-2.71,-0.7,-1.74,354.8,4.41,52883.0,1.11,-5
2024-02-02 08:32:00,3.45,-2.55,-1.01,-1.81,353.9,4.34,52336.0,1.09,-6
2024-02-02 08:33:00,3.45,-2.63,-0.88,-1.8,353.0,4.09,45770.0,1.02,-5
2024-02-02 08:34:00,3.44,-2.42,-1.03,-1.94,353.1,4.08,45060.0,1.02,-5
2024-02-02 08:35:00,3.45,-2.47,-1.05,-1.89,353.6,4.17,46772.0,1.04,-5
2024-02-02 08:36:00,3.36,-2.53,-0.84,-1.82,355.3,4.42,50111.0,1.12,-5
2024-02-02 08:37:00,3.35,-2.65,-0.76,-1.73,355.6,4.38,50745.0,1.11,-5
2024-02-02 08:38:00,3.46,-1.54,-1.87,-2.29,356.1,4.29,50807.0,1.09,-5
2024-02-02 08:39:00,3.55,-1.17,-2.34,-2.41,351.1,3.76,40490.0,0.93,-5
2024-02-02 08:40:00,3.5,-1.19,-2.23,-2.39,351.1,3.76,40490.0,0.93,-5
2024-02-02 08:41:00,,,,,,,,,-5
2024-02-02 08:42:00,3.24,-1.12,-1.59,-2.58,,,,,-5
2024-02-02 08:43:00,3.29,-1.18,-1.82,-2.46,,,,,-5
2024-02-02 08:44:00,3.37,-1.2,-1.41,-2.74,351.0,4.08,45621.0,1.01,-5
2024-02-02 08:45:00,3.4,-0.85,-0.98,-2.96,351.5,4.0,42333.0,0.99,-5
2024-02-02 08:46:00,3.33,-1.07,-1.16,-2.91,,,,,-5
2024-02-02 08:47:00,3.14,-1.23,-1.84,-2.2,,,,,-4
2024-02-02 08:48:00,3.19,-1.11,-1.63,-2.48,352.2,4.18,40929.0,1.04,-4
2024-02-02 08:49:00,3.23,-1.45,-0.94,-2.7,352.2,4.18,40929.0,1.04,-4
2024-02-02 08:50:00,3.22,-1.25,-0.54,-2.91,352.2,4.18,40929.0,1.04,-4
2024-02-02 08:51:00,3.22,-1.34,-0.48,-2.88,348.7,3.91,40741.0,0.95,-4
2024-02-02 08:52:00,3.29,-1.27,-0.41,-2.93,348.7,3.91,40741.0,0.95,-4
2024-02-02 08:53:00,3.2,-0.99,-2.46,-1.52,349.6,4.35,58742.0,1.06,-4
2024-02-02 08:54:00,3.36,-1.07,-2.96,-1.16,348.1,4.1,47330.0,0.99,-4
2024-02-02 08:55:00,3.34,-1.1,-2.82,-1.42,347.0,3.93,38725.0,0.95,-4
2024-02-02 08:56:00,3.38,-1.14,-2.88,-1.31,348.6,3.88,37631.0,0.94,-4
2024-02-02 08:57:00,3.36,-1.11,-2.94,-1.17,348.6,3.88,37631.0,0.94,-4
2024-02-02 08:58:00,3.39,-1.06,-3.01,-1.13,348.5,4.03,35695.0,0.98,-4
2024-02-02 08:59:00,3.44,-0.91,-3.18,-0.89,348.5,4.03,35695.0,0.98,-4
2024-02-02 09:00:00,3.45,-0.88,-3.24,-0.72,348.5,4.07,35201.0,0.99,-4
2024-02-02 09:01:00,3.47,-0.97,-3.32,-0.06,348.5,4.09,34952.0,0.99,-4
2024-02-02 09:02:00,3.42,-1.04,-3.26,0.1,348.9,4.06,35434.0,0.99,-4
2024-02-02 09:03:00,3.37,-1.03,-3.2,0.07,349.5,4.15,36728.0,1.01,-4
2024-02-02 09:04:00,3.34,-0.98,-3.19,0.14,349.6,4.16,36881.0,1.02,-5
2024-02-02 09:05:00,3.42,-1.05,-3.25,0.04,349.1,4.26,34414.0,1.04,-4
2024-02-02 09:06:00,3.38,-0.89,-3.08,0.63,348.5,4.16,32384.0,1.01,-4
2024-02-02 09:07:00,3.29,-0.28,-2.67,1.84,347.6,4.02,29748.0,0.97,-4
2024-02-02 09:08:00,3.22,-0.33,-2.7,1.7,347.2,4.17,38511.0,1.01,-4
2024-02-02 09:09:00,3.27,-0.45,-3.0,1.19,347.2,4.1,38668.0,0.99,-4
2024-02-02 09:10:00,3.3,-0.43,-3.12,0.96,347.2,4.01,38879.0,0.97,-4
2024-02-02 09:11:00,3.25,-0.46,-3.03,1.07,347.2,4.21,36373.0,1.02,-4
