t,proton_density,speed,temperature,bx_gsm,by_gsm,bz_gsm,bavg
2024-11-27 05:02:00+00:00,1.2,356.3,47600.0,2.4,-6.0,-1.0,6.5
2024-11-27 05:03:00+00:00,1.2,352.4,55700.0,2.3,-6.0,0.4,6.5
2024-11-27 05:04:00+00:00,1.5,351.4,63600.0,3.5,-4.7,1.5,6.0
2024-11-27 05:05:00+00:00,2.1,339.2,71000.0,4.1,-3.8,2.5,6.1
2024-11-27 05:06:00+00:00,1.7,345.8,60000.0,5.4,-2.3,0.9,5.9
2024-11-27 05:07:00+00:00,1.9,337.2,90000.0,5.2,-3.0,-0.2,6.0
2024-11-27 05:08:00+00:00,2.0,338.7,83400.0,4.3,-4.1,-0.1,5.9
2024-11-27 05:09:00+00:00,1.7,346.2,65800.0,1.8,-5.4,1.4,5.9
2024-11-27 05:10:00+00:00,2.6,352.4,45600.0,1.1,-5.2,3.1,6.2
2024-11-27 05:11:00+00:00,4.0,356.8,37300.0,0.7,-5.7,3.2,6.6
2024-11-27 05:12:00+00:00,4.3,361.6,41400.0,-0.4,-5.0,4.3,6.6
2024-11-27 05:13:00+00:00,4.4,364.8,35200.0,-0.3,-5.5,3.9,6.7
2024-11-27 05:14:00+00:00,4.4,362.6,31900.0,0.9,-5.7,3.4,6.7
2024-11-27 05:15:00+00:00,4.3,358.7,35600.0,0.9,-5.7,3.4,6.7
2024-11-27 05:16:00+00:00,4.4,357.6,36600.0,0.9,-5.9,3.0,6.7
2024-11-27 05:17:00+00:00,4.3,350.5,42100.0,1.0,-5.8,2.9,6.5
2024-11-27 05:18:00+00:00,4.0,349.6,46600.0,2.9,-3.7,4.1,6.2
2024-11-27 05:19:00+00:00,2.9,347.1,58000.0,2.9,-4.4,3.5,6.3
2024-11-27 05:20:00+00:00,2.8,347.2,49000.0,3.1,-4.6,3.0,6.3
2024-11-27 05:21:00+00:00,2.2,348.2,49500.0,3.4,-3.9,3.2,6.1
2024-11-27 05:22:00+00:00,2.7,341.1,64600.0,3.9,-2.9,3.7,6.1
2024-11-27 05:23:00+00:00,2.3,344.9,59600.0,4.1,-3.3,3.0,6.0
2024-11-27 05:24:00+00:00,2.0,345.9,52500.0,4.1,-4.1,2.3,6.2
2024-11-27 05:25:00+00:00,2.0,348.9,46800.0,3.8,-4.6,1.6,6.2
2024-11-27 05:26:00+00:00,1.6,353.1,49900.0,4.0,-4.6,1.2,6.2
2024-11-27 05:27:00+00:00,1.4,351.7,57000.0,3.2,-5.0,0.1,5.9
2024-11-27 05:28:00+00:00,1.9,348.5,77000.0,4.8,0.6,3.1,5.8
2024-11-27 05:29:00+00:00,2.1,343.3,100000.0,5.6,-0.9,1.2,5.8
2024-11-27 05:30:00+00:00,2.2,338.2,111000.0,6.0,-0.5,0.1,6.0
2024-11-27 05:31:00+00:00,2.2,337.7,104000.0,5.6,-1.4,-1.0,5.9
2024-11-27 05:32:00+00:00,2.1,339.5,94300.0,5.7,-1.8,-0.2,6.0
2024-11-27 05:33:00+00:00,2.1,339.8,90800.0,5.6,-2.3,-0.2,6.0
2024-11-27 05:34:00+00:00,2.1,339.7,85700.0,5.6,-1.8,-0.5,6.0
2024-11-27 05:35:00+00:00,2.3,337.2,96000.0,5.9,-0.8,0.3,5.9
2024-11-27 05:36:00+00:00,2.1,341.3,99700.0,5.6,-0.8,-0.7,5.7
2024-11-27 05:37:00+00:00,2.1,339.0,104000.0,5.3,-2.3,-1.3,6.0
2024-11-27 05:38:00+00:00,2.2,337.3,103000.0,5.6,-1.4,-1.7,6.0
2024-11-27 05:39:00+00:00,2.0,337.8,76600.0,2.9,-3.5,-1.4,4.8
2024-11-27 05:40:00+00:00,2.0,348.2,68100.0,1.7,-5.6,-2.5,6.4
2024-11-27 05:41:00+00:00,1.6,355.8,51200.0,1.8,-5.2,-3.3,6.4
2024-11-27 05:42:00+00:00,2.6,357.0,40600.0,2.5,-4.4,-4.0,6.4
2024-11-27 05:43:00+00:00,2.4,352.4,47500.0,4.3,-2.8,-3.3,6.1
2024-11-27 05:44:00+00:00,2.3,348.1,61100.0,3.9,-3.4,-3.5,6.2
2024-11-27 05:45:00+00:00,2.2,349.9,59100.0,4.2,-3.2,-3.2,6.2
2024-11-27 05:46:00+00:00,2.1,350.9,55400.0,4.6,-2.9,-2.7,6.0
2024-11-27 05:47:00+00:00,2.1,353.6,53500.0,1.6,-5.8,-2.1,6.4
2024-11-27 05:48:00+00:00,2.1,358.3,46100.0,1.0,-6.2,-1.4,6.5
2024-11-27 05:49:00+00:00,2.0,358.3,41000.0,1.4,-6.3,-1.4,6.6
2024-11-27 05:50:00+00:00,1.7,369.0,36100.0,0.1,-6.6,-0.7,6.6
2024-11-27 05:51:00+00:00,1.8,368.7,37200.0,-0.5,-6.8,-0.4,6.9
2024-11-27 05:52:00+00:00,2.2,367.3,40600.0,-0.8,-6.8,-0.1,6.9
2024-11-27 05:53:00+00:00,2.1,368.5,31200.0,-0.0,-6.8,-0.1,6.8
2024-11-27 05:54:00+00:00,1.7,364.0,41900.0,-0.3,-6.8,0.1,6.8
2024-11-27 05:55:00+00:00,2.1,368.8,37600.0,-0.5,-6.7,-0.5,6.7
2024-11-27 05:56:00+00:00,1.7,367.8,44500.0,-0.6,-6.6,-1.2,6.7
2024-11-27 05:57:00+00:00,1.7,366.9,43100.0,-0.8,-6.6,-1.1,6.7
2024-11-27 05:58:00+00:00,1.7,368.4,39500.0,-1.1,-6.7,-0.9,6.9
2024-11-27 05:59:00+00:00,1.8,369.4,35400.0,-0.6,-6.8,-0.5,6.9
2024-11-27 06:00:00+00:00,2.0,370.0,40600.0,-0.4,-6.8,-0.0,6.8
2024-11-27 06:01:00+00:00,1.7,365.0,43200.0,1.5,-6.4,0.9,6.7
2024-11-27 06:02:00+00:00,2.2,359.8,44900.0,1.4,-6.4,1.4,6.7
2024-11-27 06:03:00+00:00,2.9,358.1,44400.0,1.6,-6.3,1.8,6.7
2024-11-27 06:04:00+00:00,3.0,357.1,39600.0,1.4,-6.3,1.7,6.7
2024-11-27 06:05:00+00:00,3.2,359.6,36800.0,0.1,-6.4,1.9,6.7
2024-11-27 06:06:00+00:00,3.2,363.2,38800.0,0.5,-6.4,1.4,6.5
2024-11-27 06:07:00+00:00,3.4,354.3,46600.0,1.2,-6.4,0.3,6.5
2024-11-27 06:08:00+00:00,1.6,361.1,48100.0,1.3,-6.4,-0.7,6.6
2024-11-27 06:09:00+00:00,1.6,360.4,48700.0,1.4,-6.1,-1.7,6.5
2024-11-27 06:10:00+00:00,2.0,365.9,51500.0,1.4,-5.6,0.1,5.8
2024-11-27 06:11:00+00:00,4.2,354.0,37000.0,1.9,-5.5,3.4,6.7
2024-11-27 06:12:00+00:00,4.2,353.9,33900.0,2.0,-5.3,3.5,6.6
2024-11-27 06:13:00+00:00,4.3,353.2,33800.0,2.8,-4.4,3.8,6.5
2024-11-27 06:14:00+00:00,3.1,347.6,54700.0,3.7,-1.9,4.7,6.2
2024-11-27 06:15:00+00:00,3.2,348.5,50700.0,3.3,-2.7,4.7,6.4
2024-11-27 06:16:00+00:00,3.2,345.2,51600.0,3.1,-3.5,4.7,6.6
2024-11-27 06:17:00+00:00,3.2,343.5,51100.0,3.2,-3.8,4.4,6.6
2024-11-27 06:18:00+00:00,3.2,346.7,45300.0,2.7,-5.3,2.4,6.4
2024-11-27 06:19:00+00:00,3.1,351.5,40500.0,2.5,-5.5,2.4,6.5
2024-11-27 06:20:00+00:00,2.6,352.7,40800.0,3.0,-4.7,3.3,6.5
2024-11-27 06:21:00+00:00,2.5,349.9,47200.0,2.4,-3.2,4.5,6.0
2024-11-27 06:22:00+00:00,3.1,349.2,55200.0,1.2,-2.9,5.5,6.3
2024-11-27 06:23:00+00:00,4.3,355.9,39200.0,0.9,-3.5,5.2,6.3
2024-11-27 06:24:00+00:00,4.4,356.7,39700.0,-0.1,-3.9,5.3,6.6
2024-11-27 06:25:00+00:00,5.0,361.8,44500.0,0.5,-3.7,4.5,5.9
2024-11-27 06:26:00+00:00,2.7,347.1,54400.0,3.1,-2.8,4.5,6.1
2024-11-27 06:27:00+00:00,2.7,345.8,51600.0,3.4,-2.4,4.5,6.1
2024-11-27 06:28:00+00:00,2.3,343.4,63200.0,4.4,-3.1,2.8,6.0
2024-11-27 06:29:00+00:00,2.3,343.1,62100.0,4.5,-2.3,3.2,6.0
2024-11-27 06:30:00+00:00,2.5,348.3,45900.0,3.5,-3.6,3.7,6.2
2024-11-27 06:31:00+00:00,2.1,347.6,51000.0,3.5,-3.6,3.5,6.1
2024-11-27 06:32:00+00:00,2.3,343.6,60400.0,3.9,-3.6,2.9,6.1
2024-11-27 06:33:00+00:00,2.4,342.6,59500.0,3.9,-3.9,2.5,6.1
2024-11-27 06:34:00+00:00,1.7,345.0,67100.0,4.7,-3.3,1.4,5.9
2024-11-27 06:35:00+00:00,1.4,346.2,69400.0,3.3,-3.7,3.2,5.9
2024-11-27 06:36:00+00:00,2.2,347.5,53100.0,2.5,-3.6,4.3,6.1
2024-11-27 06:37:00+00:00,2.9,349.6,45900.0,3.0,-3.1,4.5,6.2
2024-11-27 06:38:00+00:00,2.9,346.9,55500.0,3.1,-3.1,4.3,6.2
2024-11-27 06:39:00+00:00,2.5,344.6,55900.0,3.1,-2.9,4.6,6.3
2024-11-27 06:40:00+00:00,3.3,343.4,55200.0,3.1,-3.6,4.1,6.3
2024-11-27 06:41:00+00:00,3.4,344.2,50100.0,3.7,-4.6,2.1,6.2
2024-11-27 06:42:00+00:00,1.7,349.5,47300.0,3.5,-5.2,1.4,6.4
2024-11-27 06:43:00+00:00,1.2,354.1,53700.0,3.4,-5.1,0.3,6.1
2024-11-27 06:44:00+00:00,1.5,355.6,71800.0,4.6,-3.7,0.4,5.9
2024-11-27 06:45:00+00:00,1.5,347.7,76900.0,5.6,-0.9,1.5,5.9
2024-11-27 06:46:00+00:00,1.8,339.1,87900.0,5.7,-0.0,1.4,5.9
2024-11-27 06:47:00+00:00,2.1,332.5,76800.0,5.7,0.1,1.0,5.8
2024-11-27 06:48:00+00:00,2.4,334.1,94300.0,5.7,0.7,0.3,5.8
2024-11-27 06:49:00+00:00,2.3,337.6,105000.0,5.7,0.2,-1.1,5.8
2024-11-27 06:50:00+00:00,2.2,338.1,102000.0,5.3,0.4,-1.9,5.7
2024-11-27 06:51:00+00:00,2.5,344.3,75500.0,3.9,-1.4,-4.5,6.1
2024-11-27 06:52:00+00:00,3.0,352.5,45600.0,3.6,-0.1,-5.1,6.3
2024-11-27 06:53:00+00:00,3.1,354.9,49500.0,2.3,1.9,-5.3,6.1
2024-11-27 06:54:00+00:00,2.9,359.8,55100.0,2.0,3.0,-5.2,6.3
2024-11-27 06:55:00+00:00,2.8,358.9,52600.0,2.0,3.7,-4.5,6.2
2024-11-27 06:56:00+00:00,3.0,349.9,59200.0,3.3,1.9,-4.8,6.1
2024-11-27 06:57:00+00:00,3.0,350.3,59400.0,3.5,1.8,-4.5,6.0
2024-11-27 06:58:00+00:00,3.1,357.6,63400.0,1.4,3.6,-5.0,6.3
2024-11-27 06:59:00+00:00,2.4,370.9,56300.0,0.5,4.3,-4.7,6.4
2024-11-27 07:00:00+00:00,2.2,370.8,54300.0,-0.2,4.0,-5.0,6.3
2024-11-27 07:01:00+00:00,1.5,372.8,39100.0,2.9,-1.5,-0.8,3.4
2024-11-27 07:02:00+00:00,2.0,348.2,83700.0,3.8,-2.5,-2.7,5.3
2024-11-27 07:03:00+00:00,2.0,351.2,60300.0,2.0,-5.6,1.1,6.1
2024-11-27 07:04:00+00:00,1.8,355.4,53000.0,2.4,-5.4,1.3,6.1
2024-11-27 07:05:00+00:00,1.6,356.7,60000.0,2.7,-5.4,0.9,6.0
2024-11-27 07:06:00+00:00,1.6,355.2,60800.0,2.7,-5.1,2.1,6.2
2024-11-27 07:07:00+00:00,1.6,355.0,52700.0,2.7,-5.4,1.4,6.2
2024-11-27 07:08:00+00:00,1.5,357.5,42100.0,2.8,-5.4,1.6,6.3
2024-11-27 07:09:00+00:00,1.7,354.0,47800.0,2.9,-5.3,1.9,6.3
2024-11-27 07:10:00+00:00,1.8,347.1,65900.0,2.8,-5.4,1.8,6.3
2024-11-27 07:11:00+00:00,2.3,349.1,52200.0,2.8,-5.0,2.5,6.3
2024-11-27 07:12:00+00:00,2.9,350.6,39600.0,2.9,-5.1,2.2,6.3
2024-11-27 07:13:00+00:00,1.8,349.1,81900.0,2.9,-5.3,0.7,6.1
2024-11-27 07:14:00+00:00,1.4,356.0,77500.0,3.8,-4.0,-1.9,5.9
2024-11-27 07:15:00+00:00,1.8,346.3,64300.0,3.2,-5.2,1.6,6.3
2024-11-27 07:16:00+00:00,1.5,349.8,61400.0,3.4,-5.3,0.7,6.3
2024-11-27 07:17:00+00:00,1.9,344.3,75500.0,3.9,-4.9,0.6,6.2
2024-11-27 07:18:00+00:00,1.6,349.6,72700.0,3.6,-4.6,1.7,6.0
2024-11-27 07:19:00+00:00,1.7,352.6,56300.0,3.6,-4.6,1.7,6.1
2024-11-27 07:20:00+00:00,2.1,355.2,62300.0,3.3,-4.5,1.6,5.8
2024-11-27 07:21:00+00:00,2.0,355.7,53700.0,2.8,-4.9,2.6,6.2
2024-11-27 07:22:00+00:00,1.5,358.2,49500.0,2.8,-5.1,1.7,6.1
2024-11-27 07:23:00+00:00,2.6,359.2,53400.0,1.7,-4.7,3.3,6.0
2024-11-27 07:24:00+00:00,3.5,351.8,66000.0,3.4,-4.7,1.4,5.9
2024-11-27 07:25:00+00:00,2.3,346.5,82500.0,3.1,-4.3,2.7,5.9
2024-11-27 07:26:00+00:00,2.2,352.6,61300.0,2.8,-3.9,3.6,6.0
2024-11-27 07:27:00+00:00,2.2,352.5,53100.0,3.3,-3.6,3.3,5.9
2024-11-27 07:28:00+00:00,2.0,349.6,69500.0,3.5,-3.8,2.7,5.9
2024-11-27 07:29:00+00:00,2.6,,,3.9,-3.5,2.8,5.9
2024-11-27 07:30:00+00:00,2.6,345.8,71000.0,4.1,-3.1,2.7,5.8
2024-11-27 07:31:00+00:00,1.6,356.8,64000.0,4.3,-3.7,1.5,5.8
2024-11-27 07:32:00+00:00,1.8,349.2,83900.0,3.8,-2.1,3.1,5.3
2024-11-27 07:33:00+00:00,3.1,353.1,77300.0,4.0,-2.2,3.5,5.7
2024-11-27 07:34:00+00:00,2.2,347.6,74500.0,4.8,-2.3,1.5,5.5
2024-11-27 07:35:00+00:00,2.2,340.0,97500.0,5.3,-1.2,-1.1,5.6
2024-11-27 07:36:00+00:00,2.3,336.8,106000.0,5.5,-1.2,0.2,5.6
2024-11-27 07:37:00+00:00,2.1,341.3,102000.0,5.5,-1.2,1.1,5.8
2024-11-27 07:38:00+00:00,2.1,344.6,96500.0,5.3,-1.0,2.0,5.8
2024-11-27 07:39:00+00:00,2.1,345.9,82400.0,4.4,-0.7,3.8,5.8
2024-11-27 07:40:00+00:00,1.9,349.7,70900.0,5.3,-0.3,1.5,5.5
2024-11-27 07:41:00+00:00,1.6,350.2,74300.0,5.6,-0.5,-0.4,5.7
2024-11-27 07:42:00+00:00,1.9,342.9,77000.0,5.0,-1.3,0.7,5.2
2024-11-27 07:43:00+00:00,3.2,338.4,78600.0,4.1,-2.1,3.3,5.7
2024-11-27 07:44:00+00:00,3.0,346.2,55800.0,4.2,-1.9,3.7,5.9
2024-11-27 07:45:00+00:00,2.1,346.7,75400.0,4.6,-1.9,2.9,5.8
2024-11-27 07:46:00+00:00,1.9,348.4,68400.0,5.3,-0.6,2.2,5.7
2024-11-27 07:47:00+00:00,2.0,346.7,79200.0,5.1,-0.4,1.7,5.4
2024-11-27 07:48:00+00:00,2.2,347.8,65700.0,5.3,1.7,0.3,5.6
2024-11-27 07:49:00+00:00,2.1,354.2,124000.0,5.4,1.3,1.0,5.6
2024-11-27 07:50:00+00:00,2.5,342.0,110000.0,5.4,0.2,1.7,5.7
2024-11-27 07:51:00+00:00,2.5,339.8,104000.0,5.1,-0.9,2.4,5.7
2024-11-27 07:52:00+00:00,2.6,343.5,106000.0,5.1,-1.5,2.2,5.8
2024-11-27 07:53:00+00:00,2.3,350.5,98700.0,4.9,-2.4,2.3,5.9
2024-11-27 07:54:00+00:00,1.9,353.2,85100.0,5.4,-0.9,0.6,5.5
2024-11-27 07:55:00+00:00,1.8,351.1,81200.0,5.7,0.1,-0.1,5.7
2024-11-27 07:56:00+00:00,1.7,349.6,87200.0,5.7,-0.2,0.1,5.7
2024-11-27 07:57:00+00:00,2.5,344.3,74300.0,5.7,-0.8,-0.3,5.8
2024-11-27 07:58:00+00:00,3.7,332.1,38700.0,5.7,0.7,-0.3,5.7
2024-11-27 07:59:00+00:00,2.0,329.3,47400.0,5.7,0.8,-1.3,5.8
2024-11-27 08:00:00+00:00,2.5,342.7,106000.0,5.5,1.4,-1.2,5.8
2024-11-27 08:01:00+00:00,2.5,341.1,106000.0,5.3,2.0,-1.6,5.9
2024-11-27 08:02:00+00:00,,,,5.3,2.0,-1.3,5.8
2024-11-27 08:03:00+00:00,,,,5.3,1.7,-1.8,5.9
2024-11-27 08:04:00+00:00,2.3,342.1,102000.0,5.3,1.9,-1.7,5.9
2024-11-27 08:05:00+00:00,2.5,342.1,101000.0,5.4,1.1,-1.5,5.7
2024-11-27 08:06:00+00:00,2.7,339.5,100000.0,5.7,0.3,-0.5,5.7
2024-11-27 08:07:00+00:00,2.4,340.1,101000.0,5.7,-0.2,-0.1,5.7
2024-11-27 08:08:00+00:00,2.4,340.5,102000.0,5.6,-0.4,-0.9,5.7
2024-11-27 08:09:00+00:00,2.3,341.5,107000.0,5.7,0.4,-0.8,5.7
2024-11-27 08:10:00+00:00,2.4,341.5,107000.0,5.5,0.4,-1.6,5.8
2024-11-27 08:11:00+00:00,2.5,340.5,105000.0,5.6,0.7,-1.2,5.7
2024-11-27 08:12:00+00:00,2.6,341.8,111000.0,5.6,1.0,-1.1,5.8
2024-11-27 08:13:00+00:00,2.6,343.4,107000.0,5.5,0.7,-0.6,5.6
2024-11-27 08:14:00+00:00,2.3,339.9,89000.0,5.5,-1.7,0.8,5.8
2024-11-27 08:15:00+00:00,2.2,337.0,95500.0,5.5,-1.8,1.0,5.9
2024-11-27 08:16:00+00:00,2.3,336.4,104000.0,5.4,-2.2,1.1,5.9
2024-11-27 08:17:00+00:00,1.9,340.0,88100.0,5.2,-2.5,1.3,6.0
2024-11-27 08:18:00+00:00,1.8,344.6,89600.0,5.3,-1.7,0.9,5.6
2024-11-27 08:19:00+00:00,1.7,349.6,87900.0,5.6,-0.3,1.0,5.7
2024-11-27 08:20:00+00:00,2.3,338.1,98200.0,5.2,1.6,0.9,5.6
2024-11-27 08:21:00+00:00,2.3,343.8,101000.0,5.4,1.8,0.3,5.7
2024-11-27 08:22:00+00:00,2.1,340.0,109000.0,5.5,-0.1,1.4,5.7
2024-11-27 08:23:00+00:00,2.5,341.6,121000.0,5.7,-0.1,0.6,5.7
2024-11-27 08:24:00+00:00,2.4,341.4,113000.0,5.6,-0.1,0.8,5.7
2024-11-27 08:25:00+00:00,2.3,339.0,108000.0,5.8,0.1,-0.7,5.8
2024-11-27 08:26:00+00:00,2.3,338.4,103000.0,5.7,0.2,-0.5,5.8
2024-11-27 08:27:00+00:00,2.2,339.3,99900.0,5.7,0.1,0.4,5.7
2024-11-27 08:28:00+00:00,1.9,341.2,106000.0,5.7,-0.3,0.1,5.8
2024-11-27 08:29:00+00:00,1.7,344.7,111000.0,5.6,-0.7,0.9,5.7
2024-11-27 08:30:00+00:00,1.9,344.0,111000.0,,,,
2024-11-27 08:31:00+00:00,2.4,336.4,120000.0,5.6,-0.8,0.6,5.7
2024-11-27 08:32:00+00:00,2.3,343.1,133000.0,5.7,0.5,0.2,5.8
2024-11-27 08:33:00+00:00,1.9,341.8,119000.0,5.6,0.7,-0.0,5.7
2024-11-27 08:34:00+00:00,2.2,346.4,133000.0,5.4,1.7,0.6,5.7
2024-11-27 08:35:00+00:00,2.2,,,5.4,1.6,0.8,5.7
2024-11-27 08:36:00+00:00,2.0,349.6,130000.0,5.3,1.9,0.4,5.7
2024-11-27 08:37:00+00:00,2.0,346.9,118000.0,5.3,2.1,-0.0,5.7
2024-11-27 08:38:00+00:00,2.4,344.1,115000.0,5.3,2.0,0.8,5.7
2024-11-27 08:39:00+00:00,2.4,343.8,121000.0,5.0,2.5,-0.3,5.6
2024-11-27 08:40:00+00:00,2.3,343.6,114000.0,5.3,1.7,0.7,5.6
2024-11-27 08:41:00+00:00,2.2,341.8,101000.0,5.2,-0.0,2.9,5.9
2024-11-27 08:42:00+00:00,2.2,342.9,95400.0,5.1,0.4,3.3,6.0
2024-11-27 08:43:00+00:00,2.1,343.3,90000.0,5.1,-0.2,3.1,6.0
2024-11-27 08:44:00+00:00,2.0,341.5,84100.0,5.2,0.1,3.0,6.0
2024-11-27 08:45:00+00:00,1.9,339.6,91600.0,5.2,-0.1,2.9,6.0
2024-11-27 08:46:00+00:00,2.2,336.4,105000.0,5.2,0.0,2.8,5.9
2024-11-27 08:47:00+00:00,2.4,342.1,105000.0,5.2,-0.9,2.6,5.9
2024-11-27 08:48:00+00:00,2.3,339.9,87000.0,5.4,-1.0,1.6,5.7
2024-11-27 08:49:00+00:00,1.7,347.6,81100.0,5.2,-2.3,1.1,5.8
2024-11-27 08:50:00+00:00,1.2,358.8,55300.0,4.6,-0.7,3.4,5.8
2024-11-27 08:51:00+00:00,2.5,345.7,60600.0,4.3,-2.2,3.5,5.9
2024-11-27 08:52:00+00:00,1.4,356.5,50100.0,4.4,-2.9,2.7,6.0
2024-11-27 08:53:00+00:00,2.0,341.0,89500.0,4.4,-3.2,2.3,5.9
2024-11-27 08:54:00+00:00,2.1,342.2,84000.0,4.4,-3.3,2.3,5.9
2024-11-27 08:55:00+00:00,1.7,351.6,71500.0,4.5,-2.7,2.4,5.8
2024-11-27 08:56:00+00:00,1.6,357.4,50000.0,4.4,-2.7,2.5,5.7
2024-11-27 08:57:00+00:00,1.7,350.9,67300.0,5.1,-0.4,2.1,5.5
2024-11-27 08:58:00+00:00,1.9,346.6,88300.0,5.4,1.5,1.1,5.7
2024-11-27 08:59:00+00:00,1.6,353.1,78000.0,5.4,-0.8,0.9,5.5
2024-11-27 09:00:00+00:00,1.5,350.4,76600.0,5.1,-2.7,0.5,5.8
2024-11-27 09:01:00+00:00,2.0,338.6,96900.0,5.4,-1.9,0.8,5.8
2024-11-27 09:02:00+00:00,1.7,345.0,91000.0,5.5,-1.8,0.7,5.8
2024-11-27 09:03:00+00:00,1.7,345.7,79900.0,5.4,-0.7,1.2,5.6
2024-11-27 09:04:00+00:00,2.0,346.1,82600.0,5.3,-0.4,2.1,5.7
2024-11-27 09:05:00+00:00,1.6,350.8,75500.0,5.0,-1.2,2.7,5.8
2024-11-27 09:06:00+00:00,1.9,348.0,76600.0,5.1,1.9,0.5,5.4
2024-11-27 09:07:00+00:00,1.1,356.3,76300.0,4.6,3.2,0.2,5.6
2024-11-27 09:08:00+00:00,1.1,356.5,76300.0,5.2,2.2,0.8,5.7
2024-11-27 09:09:00+00:00,2.5,340.8,103000.0,5.2,2.1,0.3,5.6
2024-11-27 09:10:00+00:00,2.4,342.5,98500.0,5.0,2.5,0.0,5.6
2024-11-27 09:11:00+00:00,2.3,341.6,103000.0,5.2,2.4,0.6,5.8
2024-11-27 09:12:00+00:00,2.4,341.9,103000.0,5.2,1.8,0.8,5.6
2024-11-27 09:13:00+00:00,2.0,347.8,86700.0,5.4,-2.1,1.3,5.9
2024-11-27 09:14:00+00:00,1.7,351.3,75100.0,5.1,-2.6,1.7,6.0
2024-11-27 09:15:00+00:00,1.7,349.1,77600.0,4.8,-2.9,2.0,5.9
2024-11-27 09:16:00+00:00,1.8,348.8,72100.0,3.5,-4.6,1.9,6.1
2024-11-27 09:17:00+00:00,1.9,349.9,61100.0,4.8,-2.3,2.8,6.0
2024-11-27 09:18:00+00:00,1.9,344.4,75700.0,5.0,-2.0,2.4,5.9
2024-11-27 09:19:00+00:00,2.1,343.8,84100.0,5.3,-1.4,2.2,5.9
2024-11-27 09:20:00+00:00,1.7,352.2,75300.0,5.0,-2.5,1.9,6.0
2024-11-27 09:21:00+00:00,1.4,359.7,48200.0,4.9,-2.9,-0.7,5.7
2024-11-27 09:22:00+00:00,1.4,356.3,46600.0,5.2,0.3,2.2,5.7
2024-11-27 09:23:00+00:00,2.2,340.4,99900.0,5.1,-2.5,1.4,5.9
2024-11-27 09:24:00+00:00,2.2,341.0,87400.0,4.3,-4.1,0.1,6.0
2024-11-27 09:25:00+00:00,1.7,349.4,72000.0,4.3,-4.1,0.6,6.0
2024-11-27 09:26:00+00:00,2.0,345.0,76000.0,4.2,-4.3,0.3,6.0
2024-11-27 09:27:00+00:00,1.8,349.1,68800.0,4.1,-4.2,-0.2,5.9
2024-11-27 09:28:00+00:00,1.8,348.7,67300.0,5.0,-2.3,-1.5,5.7
2024-11-27 09:29:00+00:00,2.2,342.8,81400.0,5.3,-0.6,-1.3,5.5
2024-11-27 09:30:00+00:00,2.3,339.2,93900.0,5.4,-0.7,-1.1,5.6
2024-11-27 09:31:00+00:00,2.1,339.1,88900.0,5.2,-1.7,-0.6,5.5
2024-11-27 09:32:00+00:00,1.9,341.3,74000.0,4.6,-3.6,0.4,5.9
2024-11-27 09:33:00+00:00,1.9,342.2,77000.0,4.1,-4.1,1.0,5.9
2024-11-27 09:34:00+00:00,2.4,337.3,95500.0,4.4,-4.0,-0.9,6.0
2024-11-27 09:35:00+00:00,2.9,337.5,80900.0,4.8,-3.3,-0.6,5.9
2024-11-27 09:36:00+00:00,1.9,344.0,83900.0,3.8,-4.2,-1.2,5.8
2024-11-27 09:37:00+00:00,2.1,345.9,75400.0,4.7,-3.2,-0.3,5.6
2024-11-27 09:38:00+00:00,1.6,349.6,64200.0,4.9,-3.2,0.2,5.9
2024-11-27 09:39:00+00:00,1.7,350.2,54500.0,4.5,-3.8,0.3,5.9
2024-11-27 09:40:00+00:00,1.4,352.8,56600.0,4.4,-3.7,1.1,5.9
2024-11-27 09:41:00+00:00,1.4,353.1,56800.0,4.6,-3.5,-0.4,5.8
2024-11-27 09:42:00+00:00,2.0,345.2,85600.0,4.8,-2.9,0.9,5.7
2024-11-27 09:43:00+00:00,2.1,342.6,85700.0,5.0,-3.0,0.5,5.9
2024-11-27 09:44:00+00:00,2.0,343.6,84400.0,5.4,-2.2,-0.1,5.8
2024-11-27 09:45:00+00:00,2.0,345.9,77300.0,5.2,-2.6,-0.5,5.8
2024-11-27 09:46:00+00:00,1.7,350.9,72600.0,5.1,-2.7,0.0,5.8
2024-11-27 09:47:00+00:00,1.5,352.2,70200.0,5.3,-2.2,0.3,5.8
2024-11-27 09:48:00+00:00,1.7,343.7,84200.0,5.3,-1.9,0.3,5.7
2024-11-27 09:49:00+00:00,2.1,335.4,106000.0,5.2,-2.2,0.6,5.6
2024-11-27 09:50:00+00:00,2.3,336.9,94600.0,5.1,-2.4,0.6,5.7
2024-11-27 09:51:00+00:00,2.3,341.5,88500.0,5.0,-2.9,0.4,5.8
2024-11-27 09:52:00+00:00,1.8,350.7,69000.0,4.7,-2.8,1.7,5.7
2024-11-27 09:53:00+00:00,1.6,355.7,51800.0,3.6,-0.7,4.3,5.6
2024-11-27 09:54:00+00:00,2.6,352.9,56500.0,4.5,-2.2,2.5,5.6
2024-11-27 09:55:00+00:00,1.8,348.1,76500.0,3.1,0.2,4.8,5.7
2024-11-27 09:56:00+00:00,2.6,340.7,84000.0,2.2,0.3,4.2,4.8
2024-11-27 09:57:00+00:00,2.9,347.5,61100.0,4.5,-1.4,3.0,5.5
2024-11-27 09:58:00+00:00,,,,,,,
2024-11-27 09:59:00+00:00,,,,,,,
