t,proton_density,speed,temperature,bx_gsm,by_gsm,bz_gsm,bavg
2024-11-22 04:56:00+00:00,3.9,379.6,107000.0,6.9,0.3,5.0,8.6
2024-11-22 04:57:00+00:00,4.2,378.3,116000.0,7.4,1.4,3.9,8.4
2024-11-22 04:58:00+00:00,3.7,380.9,127000.0,6.4,1.3,4.9,8.1
2024-11-22 04:59:00+00:00,3.3,384.9,128000.0,6.3,0.2,5.6,8.4
2024-11-22 05:00:00+00:00,3.4,387.6,125000.0,5.6,-0.2,6.1,8.3
2024-11-22 05:01:00+00:00,3.6,388.3,124000.0,5.7,1.7,2.8,6.6
2024-11-22 05:02:00+00:00,3.8,380.6,141000.0,7.8,1.6,0.0,7.9
2024-11-22 05:03:00+00:00,3.1,378.4,160000.0,7.6,1.6,1.8,8.0
2024-11-22 05:04:00+00:00,3.7,375.8,154000.0,7.4,1.8,2.4,8.0
2024-11-22 05:05:00+00:00,2.9,381.2,168000.0,7.0,2.2,3.2,8.0
2024-11-22 05:06:00+00:00,,,,6.5,2.3,4.0,8.0
2024-11-22 05:07:00+00:00,2.8,381.5,154000.0,6.2,1.8,4.7,8.0
2024-11-22 05:08:00+00:00,3.4,376.4,134000.0,6.1,3.7,2.5,7.6
2024-11-22 05:09:00+00:00,3.6,388.5,145000.0,6.3,4.7,1.1,7.9
2024-11-22 05:10:00+00:00,3.1,385.9,159000.0,6.6,3.9,1.6,7.9
2024-11-22 05:11:00+00:00,3.0,388.0,166000.0,6.2,5.0,0.8,8.0
2024-11-22 05:12:00+00:00,3.3,391.7,144000.0,5.9,5.3,0.7,8.0
2024-11-22 05:13:00+00:00,3.1,387.5,145000.0,6.1,5.0,1.2,8.0
2024-11-22 05:14:00+00:00,3.0,386.2,150000.0,6.0,5.0,1.9,8.0
2024-11-22 05:15:00+00:00,3.1,391.3,147000.0,5.6,5.9,0.7,8.2
2024-11-22 05:16:00+00:00,3.1,393.0,150000.0,5.9,5.8,0.6,8.3
2024-11-22 05:17:00+00:00,3.1,389.0,147000.0,6.1,5.0,2.0,8.1
2024-11-22 05:18:00+00:00,2.9,385.0,143000.0,6.9,4.0,2.2,8.3
2024-11-22 05:19:00+00:00,2.8,386.9,145000.0,6.2,3.5,3.1,7.7
2024-11-22 05:20:00+00:00,3.2,386.0,132000.0,6.8,3.8,1.6,8.0
2024-11-22 05:21:00+00:00,2.6,377.6,131000.0,6.9,2.9,3.2,8.2
2024-11-22 05:22:00+00:00,2.8,379.2,143000.0,6.9,2.3,3.9,8.3
2024-11-22 05:23:00+00:00,3.1,378.5,127000.0,6.5,2.3,4.7,8.3
2024-11-22 05:24:00+00:00,3.6,382.8,135000.0,6.2,1.8,5.1,8.3
2024-11-22 05:25:00+00:00,2.8,385.1,126000.0,5.7,0.9,6.1,8.4
2024-11-22 05:26:00+00:00,3.6,384.9,117000.0,6.0,-0.4,5.6,8.2
2024-11-22 05:27:00+00:00,3.2,382.5,122000.0,6.6,2.7,4.4,8.4
2024-11-22 05:28:00+00:00,2.7,381.4,124000.0,6.7,1.7,4.9,8.5
2024-11-22 05:29:00+00:00,3.2,379.6,125000.0,6.2,0.1,5.5,8.3
2024-11-22 05:30:00+00:00,3.7,378.1,120000.0,6.1,-0.7,5.7,8.4
2024-11-22 05:31:00+00:00,3.7,378.8,113000.0,6.2,-0.0,5.6,8.4
2024-11-22 05:32:00+00:00,3.9,379.7,113000.0,6.1,0.5,5.7,8.4
2024-11-22 05:33:00+00:00,3.7,378.3,118000.0,6.1,0.4,5.6,8.3
2024-11-22 05:34:00+00:00,3.1,377.1,122000.0,6.6,1.5,4.7,8.2
2024-11-22 05:35:00+00:00,3.2,380.7,140000.0,6.5,1.4,4.7,8.1
2024-11-22 05:36:00+00:00,3.5,378.3,132000.0,6.5,0.5,4.9,8.2
2024-11-22 05:37:00+00:00,3.9,380.3,125000.0,6.1,0.1,5.6,8.3
2024-11-22 05:38:00+00:00,3.8,381.1,121000.0,6.0,-0.6,5.6,8.2
2024-11-22 05:39:00+00:00,3.8,,,5.2,-0.9,6.3,8.2
2024-11-22 05:40:00+00:00,3.7,384.6,97400.0,3.1,-2.3,7.4,8.4
2024-11-22 05:41:00+00:00,3.6,386.8,93200.0,2.9,-2.5,7.5,8.4
2024-11-22 05:42:00+00:00,3.6,392.4,70900.0,3.1,-2.3,7.4,8.3
2024-11-22 05:43:00+00:00,3.6,381.2,85800.0,3.6,-2.5,7.1,8.3
2024-11-22 05:44:00+00:00,3.8,394.4,124000.0,1.7,-0.8,7.5,7.7
2024-11-22 05:45:00+00:00,3.9,394.8,121000.0,3.0,-1.4,7.6,8.3
2024-11-22 05:46:00+00:00,3.3,383.1,118000.0,3.4,-1.1,7.3,8.1
2024-11-22 05:47:00+00:00,3.1,379.2,115000.0,4.1,-1.0,6.9,8.1
2024-11-22 05:48:00+00:00,3.6,378.7,104000.0,4.8,-0.0,6.4,8.0
2024-11-22 05:49:00+00:00,3.7,379.9,112000.0,4.1,-0.8,7.1,8.2
2024-11-22 05:50:00+00:00,3.5,382.9,98700.0,4.1,-2.3,6.6,8.1
2024-11-22 05:51:00+00:00,3.5,380.7,99100.0,5.0,-1.4,6.1,8.0
2024-11-22 05:52:00+00:00,4.1,379.9,107000.0,4.9,-1.4,6.3,8.1
2024-11-22 05:53:00+00:00,4.0,380.1,103000.0,4.7,-2.7,6.0,8.1
2024-11-22 05:54:00+00:00,3.7,373.7,108000.0,5.2,-1.5,5.9,8.0
2024-11-22 05:55:00+00:00,3.5,378.9,91000.0,5.3,-1.8,5.7,8.0
2024-11-22 05:56:00+00:00,3.6,376.4,111000.0,3.2,-0.7,7.2,7.9
2024-11-22 05:57:00+00:00,2.4,390.7,105000.0,3.3,-2.0,7.3,8.2
2024-11-22 05:58:00+00:00,3.2,388.0,86400.0,3.8,-2.3,6.9,8.2
2024-11-22 05:59:00+00:00,3.9,380.3,96600.0,4.3,-2.1,6.4,8.0
2024-11-22 06:00:00+00:00,3.9,378.9,106000.0,3.7,-2.1,7.1,8.3
2024-11-22 06:01:00+00:00,3.8,386.1,86000.0,2.0,-3.4,7.3,8.3
2024-11-22 06:02:00+00:00,3.7,382.2,77800.0,5.2,-1.8,5.6,7.9
2024-11-22 06:03:00+00:00,3.9,376.5,86100.0,4.5,-3.0,5.9,8.0
2024-11-22 06:04:00+00:00,3.9,381.4,83200.0,4.1,-3.2,6.3,8.2
2024-11-22 06:05:00+00:00,3.7,382.0,81600.0,4.2,-3.6,6.0,8.1
2024-11-22 06:06:00+00:00,4.0,379.5,85900.0,4.3,-4.7,5.2,8.2
2024-11-22 06:07:00+00:00,4.4,374.2,83300.0,5.1,-4.1,4.6,8.0
2024-11-22 06:08:00+00:00,3.3,369.6,87500.0,5.4,-3.5,4.9,8.1
2024-11-22 06:09:00+00:00,4.1,375.4,80000.0,3.5,-4.1,6.0,8.0
2024-11-22 06:10:00+00:00,3.6,388.2,88600.0,3.7,-4.1,6.1,8.2
2024-11-22 06:11:00+00:00,3.9,380.7,82300.0,2.7,-3.6,5.6,7.2
2024-11-22 06:12:00+00:00,3.9,380.4,82100.0,1.9,-0.1,8.0,8.2
2024-11-22 06:13:00+00:00,3.4,392.6,102000.0,2.4,-1.9,7.6,8.2
2024-11-22 06:14:00+00:00,3.3,390.1,95700.0,2.9,-1.0,7.4,8.0
2024-11-22 06:15:00+00:00,4.0,392.2,94100.0,1.7,-1.4,7.9,8.2
2024-11-22 06:16:00+00:00,2.8,401.2,80200.0,1.5,-1.3,7.8,8.0
2024-11-22 06:17:00+00:00,2.7,401.4,99300.0,3.1,-2.2,7.0,7.9
2024-11-22 06:18:00+00:00,3.4,390.5,102000.0,4.3,-3.0,5.9,7.9
2024-11-22 06:19:00+00:00,3.8,383.1,89500.0,3.7,-3.1,6.3,8.0
2024-11-22 06:20:00+00:00,3.8,385.1,99800.0,4.4,-2.2,6.1,7.8
2024-11-22 06:21:00+00:00,3.3,387.6,103000.0,3.3,-1.3,7.1,8.0
2024-11-22 06:22:00+00:00,3.6,384.7,100000.0,4.2,-2.6,6.1,7.9
2024-11-22 06:23:00+00:00,3.2,377.7,93200.0,4.5,-3.6,5.5,7.9
2024-11-22 06:24:00+00:00,4.0,381.3,90600.0,3.6,-3.6,6.2,8.0
2024-11-22 06:25:00+00:00,4.8,385.9,91600.0,4.9,-5.1,3.4,7.8
2024-11-22 06:26:00+00:00,4.5,374.9,71800.0,4.9,-5.7,1.7,7.7
2024-11-22 06:27:00+00:00,4.5,379.2,68100.0,3.6,-4.9,5.2,8.0
2024-11-22 06:28:00+00:00,3.3,383.8,79400.0,4.1,-4.5,5.2,8.0
2024-11-22 06:29:00+00:00,4.4,379.5,75000.0,3.6,-4.4,5.8,8.1
2024-11-22 06:30:00+00:00,4.0,385.0,74300.0,2.4,-4.4,6.4,8.2
2024-11-22 06:31:00+00:00,3.8,390.9,72400.0,2.2,-5.2,6.1,8.3
2024-11-22 06:32:00+00:00,3.8,386.6,68600.0,3.4,-4.4,6.0,8.2
2024-11-22 06:33:00+00:00,3.9,382.3,68200.0,4.0,-5.0,4.9,8.0
2024-11-22 06:34:00+00:00,4.1,381.6,69300.0,3.7,-4.8,5.4,8.1
2024-11-22 06:35:00+00:00,4.0,381.6,71700.0,4.2,-5.1,4.5,8.0
2024-11-22 06:36:00+00:00,3.7,379.7,76300.0,5.1,-5.0,3.5,8.0
2024-11-22 06:37:00+00:00,4.2,373.5,75400.0,6.2,-4.8,0.7,7.9
2024-11-22 06:38:00+00:00,4.5,367.6,67400.0,6.5,-4.5,-0.9,8.0
2024-11-22 06:39:00+00:00,4.3,367.1,70500.0,6.3,-3.9,-2.8,7.9
2024-11-22 06:40:00+00:00,4.5,368.6,84300.0,5.7,-3.7,-4.2,7.9
2024-11-22 06:41:00+00:00,5.0,374.0,77100.0,4.5,-4.4,-4.9,7.9
2024-11-22 06:42:00+00:00,4.1,384.5,68300.0,3.2,-4.4,-6.0,8.1
2024-11-22 06:43:00+00:00,3.9,380.9,71700.0,3.6,-3.7,-6.2,8.0
2024-11-22 06:44:00+00:00,3.6,378.2,70300.0,3.8,-3.2,-6.2,7.9
2024-11-22 06:45:00+00:00,3.5,378.0,70100.0,3.7,-2.9,-6.4,7.9
2024-11-22 06:46:00+00:00,3.6,382.3,72600.0,4.1,-3.9,-5.0,7.5
2024-11-22 06:47:00+00:00,3.9,383.9,73300.0,4.9,-3.7,-3.1,6.9
2024-11-22 06:48:00+00:00,4.3,371.6,73500.0,6.2,-4.3,1.1,7.6
2024-11-22 06:49:00+00:00,4.4,367.0,73000.0,5.1,-2.7,4.6,7.4
2024-11-22 06:50:00+00:00,3.9,374.8,84800.0,4.7,-1.9,5.9,7.8
2024-11-22 06:51:00+00:00,3.6,380.0,95600.0,4.4,-2.6,5.9,7.8
2024-11-22 06:52:00+00:00,3.6,380.9,91700.0,4.2,-2.4,6.0,7.7
2024-11-22 06:53:00+00:00,3.1,382.6,90100.0,4.0,-0.7,6.5,7.7
2024-11-22 06:54:00+00:00,2.6,382.1,99400.0,4.3,-1.3,6.3,7.7
2024-11-22 06:55:00+00:00,3.3,381.1,110000.0,5.0,-2.7,5.0,7.6
2024-11-22 06:56:00+00:00,3.0,379.9,95300.0,5.2,-1.7,5.1,7.5
2024-11-22 06:57:00+00:00,2.9,382.9,121000.0,5.3,-1.3,5.3,7.6
2024-11-22 06:58:00+00:00,3.6,375.2,116000.0,5.1,-0.8,5.6,7.6
2024-11-22 06:59:00+00:00,2.6,380.4,124000.0,5.4,-1.1,5.2,7.6
2024-11-22 07:00:00+00:00,3.4,377.0,106000.0,5.1,-0.8,5.6,7.6
2024-11-22 07:01:00+00:00,3.1,379.6,116000.0,4.7,-1.0,5.9,7.7
2024-11-22 07:02:00+00:00,3.5,376.6,106000.0,4.3,-2.0,5.9,7.5
2024-11-22 07:03:00+00:00,3.1,379.4,101000.0,4.3,-0.4,6.3,7.6
2024-11-22 07:04:00+00:00,3.6,384.4,86000.0,4.7,3.1,4.2,7.0
2024-11-22 07:05:00+00:00,3.1,387.6,108000.0,4.1,1.7,6.2,7.6
2024-11-22 07:06:00+00:00,2.9,387.1,121000.0,4.2,-0.9,6.5,7.8
2024-11-22 07:07:00+00:00,3.4,380.6,113000.0,5.2,-1.1,5.5,7.6
2024-11-22 07:08:00+00:00,4.3,387.1,110000.0,1.0,1.6,4.0,4.5
2024-11-22 07:09:00+00:00,5.0,404.4,101000.0,2.3,-1.8,6.4,7.0
2024-11-22 07:10:00+00:00,2.9,394.9,102000.0,1.2,-1.1,7.7,7.8
2024-11-22 07:11:00+00:00,2.9,410.2,98600.0,-1.3,0.3,7.4,7.5
2024-11-22 07:12:00+00:00,3.6,434.5,117000.0,-0.3,-4.3,6.5,7.8
2024-11-22 07:13:00+00:00,5.0,409.3,80500.0,0.9,-7.0,4.4,8.3
2024-11-22 07:14:00+00:00,5.4,390.1,46100.0,1.8,-7.5,3.0,8.3
2024-11-22 07:15:00+00:00,5.2,384.8,71400.0,0.1,-8.0,0.5,8.0
2024-11-22 07:16:00+00:00,6.2,412.7,65300.0,-0.8,-8.2,0.1,8.2
2024-11-22 07:17:00+00:00,6.1,412.7,62000.0,-0.4,-8.1,-0.8,8.2
2024-11-22 07:18:00+00:00,6.0,412.1,61500.0,-3.2,-7.5,-0.8,8.2
2024-11-22 07:19:00+00:00,4.9,422.6,51900.0,-2.7,-7.4,-1.8,8.1
2024-11-22 07:20:00+00:00,9.9,436.3,116000.0,2.4,-3.6,3.5,5.6
2024-11-22 07:21:00+00:00,7.3,410.8,133000.0,4.0,-1.3,6.4,7.6
2024-11-22 07:22:00+00:00,3.3,385.5,115000.0,4.5,0.6,6.1,7.6
2024-11-22 07:23:00+00:00,3.1,381.4,108000.0,4.0,-0.5,6.7,7.8
2024-11-22 07:24:00+00:00,2.5,371.9,89000.0,3.7,-0.1,6.9,7.8
2024-11-22 07:25:00+00:00,2.8,374.9,83700.0,3.3,0.1,7.1,7.9
2024-11-22 07:26:00+00:00,4.3,397.6,120000.0,3.4,-0.3,6.9,7.7
2024-11-22 07:27:00+00:00,4.6,397.6,127000.0,3.1,0.4,7.2,7.8
2024-11-22 07:28:00+00:00,4.1,399.8,111000.0,3.5,-1.6,6.8,7.8
2024-11-22 07:29:00+00:00,4.0,393.2,76800.0,3.7,-0.1,6.8,7.7
2024-11-22 07:30:00+00:00,2.5,388.9,105000.0,4.1,-1.1,6.6,7.8
2024-11-22 07:31:00+00:00,3.2,385.2,106000.0,4.9,-1.5,5.7,7.7
2024-11-22 07:32:00+00:00,3.6,364.9,66200.0,6.0,-2.2,4.6,7.9
2024-11-22 07:33:00+00:00,3.2,384.9,107000.0,4.2,-1.1,6.5,7.8
2024-11-22 07:34:00+00:00,3.6,388.4,119000.0,3.7,-1.6,6.8,8.0
2024-11-22 07:35:00+00:00,3.7,376.6,95400.0,5.8,-3.3,4.3,7.9
2024-11-22 07:36:00+00:00,3.9,369.7,77500.0,6.0,-4.1,3.2,8.0
2024-11-22 07:37:00+00:00,4.0,369.0,73600.0,5.8,-3.9,4.2,8.2
2024-11-22 07:38:00+00:00,4.0,368.3,74400.0,5.9,-3.9,4.1,8.2
2024-11-22 07:39:00+00:00,4.0,368.7,79500.0,6.1,-3.6,3.9,8.1
2024-11-22 07:40:00+00:00,3.9,372.8,84200.0,5.3,-3.5,5.2,8.2
2024-11-22 07:41:00+00:00,3.6,375.9,88500.0,5.5,-3.0,5.0,8.1
2024-11-22 07:42:00+00:00,3.4,371.3,99300.0,7.1,-3.2,1.4,7.9
2024-11-22 07:43:00+00:00,3.8,365.8,87400.0,4.6,-3.3,4.6,7.3
2024-11-22 07:44:00+00:00,3.2,385.0,86200.0,4.7,-4.2,5.1,8.1
2024-11-22 07:45:00+00:00,4.5,377.1,98500.0,5.1,-3.9,5.2,8.2
2024-11-22 07:46:00+00:00,3.7,375.1,75900.0,5.5,-4.6,4.1,8.2
2024-11-22 07:47:00+00:00,4.2,372.5,92300.0,6.1,-4.8,2.7,8.2
2024-11-22 07:48:00+00:00,4.7,371.8,75400.0,5.3,-5.6,3.3,8.4
2024-11-22 07:49:00+00:00,4.3,373.8,80500.0,6.1,-5.2,1.1,8.1
2024-11-22 07:50:00+00:00,5.3,369.0,70000.0,5.1,-6.3,1.0,8.2
2024-11-22 07:51:00+00:00,5.7,367.4,66400.0,4.3,-7.4,-0.1,8.6
2024-11-22 07:52:00+00:00,,,,4.9,-6.9,-1.0,8.5
2024-11-22 07:53:00+00:00,9.0,390.7,93500.0,6.0,-5.0,2.0,8.1
2024-11-22 07:54:00+00:00,9.0,390.7,93500.0,5.4,-6.6,1.5,8.7
2024-11-22 07:55:00+00:00,5.3,371.7,58700.0,4.6,-7.3,-1.3,8.8
2024-11-22 07:56:00+00:00,5.5,377.7,76200.0,5.2,-6.6,2.1,8.7
2024-11-22 07:57:00+00:00,6.3,381.1,82400.0,5.2,-6.8,1.6,8.7
2024-11-22 07:58:00+00:00,6.7,368.3,36200.0,5.1,-6.7,2.0,8.7
2024-11-22 07:59:00+00:00,5.2,379.7,69600.0,5.1,-6.9,1.1,8.7
2024-11-22 08:00:00+00:00,6.8,380.4,71900.0,5.3,-6.7,-1.2,8.6
2024-11-22 08:01:00+00:00,6.2,377.3,56200.0,6.1,-5.6,-2.8,8.7
2024-11-22 08:02:00+00:00,4.8,372.1,83200.0,5.7,-5.8,-3.3,8.7
2024-11-22 08:03:00+00:00,6.2,369.5,47800.0,5.3,-6.6,-1.7,8.7
2024-11-22 08:04:00+00:00,6.2,375.6,64500.0,4.6,-7.4,-1.1,8.8
2024-11-22 08:05:00+00:00,3.7,361.7,31000.0,5.5,-5.2,-4.2,8.7
2024-11-22 08:06:00+00:00,9.1,388.2,49200.0,5.6,-5.2,-3.7,8.5
2024-11-22 08:07:00+00:00,8.5,385.5,87700.0,4.8,-6.0,-3.6,8.6
2024-11-22 08:08:00+00:00,6.3,378.6,72100.0,4.8,-5.2,-5.0,8.6
2024-11-22 08:09:00+00:00,4.8,378.4,69500.0,4.8,-3.6,-6.0,8.5
2024-11-22 08:10:00+00:00,3.8,377.0,74500.0,5.3,-2.4,-6.2,8.5
2024-11-22 08:11:00+00:00,3.4,375.2,68600.0,5.2,-1.8,-6.1,8.2
2024-11-22 08:12:00+00:00,4.1,382.9,65100.0,3.4,-5.4,-5.6,8.4
2024-11-22 08:13:00+00:00,5.0,389.6,61100.0,5.0,-5.2,-4.0,8.3
2024-11-22 08:14:00+00:00,3.8,380.1,65500.0,2.9,-3.5,-6.4,7.9
2024-11-22 08:15:00+00:00,3.5,398.1,75800.0,1.5,0.5,-7.5,7.7
2024-11-22 08:16:00+00:00,3.2,413.8,107000.0,-0.5,3.7,-6.6,7.5
2024-11-22 08:17:00+00:00,4.1,418.1,104000.0,-0.3,3.8,-0.6,3.8
2024-11-22 08:18:00+00:00,5.7,414.9,180000.0,-0.4,2.0,5.2,5.6
2024-11-22 08:19:00+00:00,4.8,424.4,152000.0,-2.1,3.6,3.1,5.1
2024-11-22 08:20:00+00:00,4.3,424.2,127000.0,-1.3,4.5,6.0,7.6
2024-11-22 08:21:00+00:00,2.5,413.6,89300.0,-0.3,4.3,9.1,10.0
2024-11-22 08:22:00+00:00,2.1,411.9,73100.0,-0.4,4.7,8.8,10.0
2024-11-22 08:23:00+00:00,2.2,412.5,76200.0,-0.3,4.8,8.6,9.9
2024-11-22 08:24:00+00:00,2.3,412.7,78700.0,0.4,4.2,8.9,9.9
2024-11-22 08:25:00+00:00,2.0,404.2,64300.0,0.5,4.3,9.0,10.0
2024-11-22 08:26:00+00:00,2.0,408.6,65100.0,-0.0,4.6,8.8,10.0
2024-11-22 08:27:00+00:00,2.0,412.6,66000.0,-0.3,4.5,8.9,10.0
2024-11-22 08:28:00+00:00,2.1,410.9,66000.0,0.2,4.2,9.0,9.9
2024-11-22 08:29:00+00:00,2.1,407.8,64000.0,1.1,3.8,9.1,9.9
2024-11-22 08:30:00+00:00,2.1,402.9,61600.0,2.1,2.8,9.2,9.8
2024-11-22 08:31:00+00:00,2.9,393.0,66000.0,2.5,2.2,9.2,9.8
2024-11-22 08:32:00+00:00,2.8,392.4,65800.0,2.7,2.2,9.2,9.8
2024-11-22 08:33:00+00:00,2.7,393.7,67400.0,2.7,2.2,9.1,9.8
2024-11-22 08:34:00+00:00,3.0,393.2,60500.0,2.8,2.3,9.1,9.8
2024-11-22 08:35:00+00:00,2.8,391.7,58900.0,3.1,2.1,9.0,9.7
2024-11-22 08:36:00+00:00,2.6,392.6,66400.0,3.0,2.2,9.1,9.8
2024-11-22 08:37:00+00:00,2.5,391.3,64200.0,3.0,2.4,9.1,9.8
2024-11-22 08:38:00+00:00,2.5,393.7,64100.0,3.2,2.4,9.0,9.9
2024-11-22 08:39:00+00:00,2.6,391.5,64000.0,3.3,2.1,9.0,9.8
2024-11-22 08:40:00+00:00,2.7,391.4,66200.0,3.0,2.7,9.0,9.9
2024-11-22 08:41:00+00:00,2.9,390.3,65100.0,3.5,1.7,9.0,9.8
2024-11-22 08:42:00+00:00,2.8,390.8,81300.0,3.9,2.2,8.5,9.6
2024-11-22 08:43:00+00:00,2.5,392.5,87200.0,3.7,1.9,8.9,9.8
2024-11-22 08:44:00+00:00,2.6,395.0,82000.0,3.4,1.9,8.6,9.5
2024-11-22 08:45:00+00:00,2.8,397.5,96000.0,4.1,0.5,8.4,9.4
2024-11-22 08:46:00+00:00,3.0,394.1,86700.0,3.9,0.7,8.5,9.4
2024-11-22 08:47:00+00:00,2.8,395.3,91600.0,4.1,0.9,8.5,9.5
2024-11-22 08:48:00+00:00,2.9,393.3,94400.0,3.7,1.4,8.6,9.5
2024-11-22 08:49:00+00:00,2.9,394.6,100000.0,3.5,1.6,8.7,9.5
2024-11-22 08:50:00+00:00,2.7,396.6,95500.0,3.5,2.2,8.5,9.4
2024-11-22 08:51:00+00:00,3.0,393.5,89600.0,3.2,3.1,8.3,9.5
2024-11-22 08:52:00+00:00,1.9,402.2,106000.0,2.9,3.9,7.8,9.2
2024-11-22 08:53:00+00:00,2.3,400.6,108000.0,3.0,3.5,8.0,9.3
2024-11-22 08:54:00+00:00,2.5,396.7,103000.0,3.0,3.6,8.1,9.3
2024-11-22 08:55:00+00:00,2.7,394.2,88000.0,2.8,3.7,8.2,9.4
2024-11-22 08:56:00+00:00,3.7,389.1,112000.0,3.3,2.7,6.5,7.8
2024-11-22 08:57:00+00:00,4.2,386.6,130000.0,2.4,4.7,5.6,7.7
2024-11-22 08:58:00+00:00,3.5,410.7,140000.0,2.3,3.3,5.7,7.0
2024-11-22 08:59:00+00:00,3.9,405.7,128000.0,2.1,1.0,6.5,6.9
2024-11-22 09:00:00+00:00,4.1,402.0,129000.0,2.6,3.7,5.2,6.9
2024-11-22 09:01:00+00:00,3.3,407.0,145000.0,1.7,6.0,3.6,7.2
2024-11-22 09:02:00+00:00,2.9,407.9,121000.0,1.3,5.4,5.7,8.0
2024-11-22 09:03:00+00:00,3.0,411.0,127000.0,1.6,4.7,6.2,7.9
2024-11-22 09:04:00+00:00,3.0,408.3,139000.0,0.9,5.0,5.9,7.8
2024-11-22 09:05:00+00:00,3.0,415.6,123000.0,1.5,4.4,6.3,7.8
2024-11-22 09:06:00+00:00,3.1,407.9,121000.0,2.8,4.4,5.2,7.4
2024-11-22 09:07:00+00:00,3.5,397.3,193000.0,3.4,4.4,3.9,6.8
2024-11-22 09:08:00+00:00,3.7,406.9,175000.0,2.2,5.0,4.4,7.0
2024-11-22 09:09:00+00:00,3.5,409.4,160000.0,3.4,4.5,4.1,6.9
2024-11-22 09:10:00+00:00,3.5,402.8,175000.0,3.6,4.2,4.2,6.9
2024-11-22 09:11:00+00:00,3.7,402.5,170000.0,3.2,3.9,4.6,6.8
2024-11-22 09:12:00+00:00,4.6,419.8,182000.0,0.7,5.4,4.7,7.2
2024-11-22 09:13:00+00:00,4.1,427.1,150000.0,0.1,6.0,4.0,7.2
2024-11-22 09:14:00+00:00,3.2,422.7,122000.0,1.1,5.8,4.2,7.3
2024-11-22 09:15:00+00:00,3.2,419.2,122000.0,1.1,5.5,5.2,7.6
2024-11-22 09:16:00+00:00,3.2,417.8,123000.0,0.9,5.2,5.5,7.6
2024-11-22 09:17:00+00:00,3.2,418.7,127000.0,0.5,4.8,5.8,7.5
2024-11-22 09:18:00+00:00,3.4,422.3,117000.0,-1.0,5.3,5.5,7.7
2024-11-22 09:19:00+00:00,3.4,424.8,108000.0,-1.4,5.7,5.5,8.1
2024-11-22 09:20:00+00:00,3.3,424.2,115000.0,-1.0,5.5,5.7,7.9
2024-11-22 09:21:00+00:00,3.1,424.0,118000.0,-1.1,5.5,5.9,8.1
2024-11-22 09:22:00+00:00,3.0,423.0,115000.0,-1.5,5.3,6.0,8.2
2024-11-22 09:23:00+00:00,3.1,413.5,118000.0,2.1,4.8,5.4,7.5
2024-11-22 09:24:00+00:00,3.2,408.0,130000.0,2.2,5.3,5.4,7.9
2024-11-22 09:25:00+00:00,3.2,409.2,135000.0,1.7,5.4,5.4,7.8
2024-11-22 09:26:00+00:00,3.4,411.7,145000.0,1.5,5.2,5.2,7.5
2024-11-22 09:27:00+00:00,3.2,410.0,145000.0,1.6,5.2,5.2,7.5
2024-11-22 09:28:00+00:00,3.1,408.9,144000.0,2.1,5.5,4.1,7.2
2024-11-22 09:29:00+00:00,3.2,401.6,165000.0,2.4,5.1,4.5,7.2
2024-11-22 09:30:00+00:00,3.2,401.6,165000.0,2.1,5.2,4.6,7.2
2024-11-22 09:31:00+00:00,3.4,408.4,128000.0,1.2,5.3,4.8,7.3
2024-11-22 09:32:00+00:00,3.3,408.7,132000.0,0.5,5.3,5.0,7.3
2024-11-22 09:33:00+00:00,3.2,408.9,134000.0,0.3,5.3,5.1,7.4
2024-11-22 09:34:00+00:00,3.3,410.5,125000.0,-1.1,4.9,5.3,7.3
2024-11-22 09:35:00+00:00,3.4,416.8,129000.0,0.5,5.4,3.7,6.6
2024-11-22 09:36:00+00:00,3.5,407.5,167000.0,4.4,4.7,-0.7,6.4
2024-11-22 09:37:00+00:00,3.3,404.4,187000.0,4.0,5.1,0.5,6.5
2024-11-22 09:38:00+00:00,3.6,407.6,192000.0,4.3,4.5,-1.4,6.4
2024-11-22 09:39:00+00:00,3.7,409.5,188000.0,4.2,4.8,-1.1,6.5
2024-11-22 09:40:00+00:00,2.9,413.7,174000.0,4.2,4.7,-0.9,6.4
2024-11-22 09:41:00+00:00,3.6,409.6,181000.0,3.4,4.9,0.6,6.0
2024-11-22 09:42:00+00:00,3.8,406.4,195000.0,3.8,4.1,-0.5,5.6
2024-11-22 09:43:00+00:00,3.5,405.6,158000.0,2.7,5.8,2.3,6.8
2024-11-22 09:44:00+00:00,3.4,408.8,143000.0,1.8,5.4,3.5,6.7
2024-11-22 09:45:00+00:00,3.4,411.5,136000.0,1.7,5.6,3.2,6.6
2024-11-22 09:46:00+00:00,3.1,412.4,133000.0,2.2,5.9,2.6,6.8
2024-11-22 09:47:00+00:00,3.1,413.9,140000.0,1.5,5.6,2.7,6.4
2024-11-22 09:48:00+00:00,3.5,415.1,160000.0,1.6,5.7,1.8,6.1
2024-11-22 09:49:00+00:00,3.8,413.9,179000.0,3.2,3.1,-1.9,4.8
2024-11-22 09:50:00+00:00,4.2,413.7,162000.0,1.8,4.7,-0.6,5.1
2024-11-22 09:51:00+00:00,4.5,416.6,154000.0,2.5,3.7,-1.7,4.8
2024-11-22 09:52:00+00:00,4.6,412.7,148000.0,2.3,4.2,-1.5,5.0
2024-11-22 09:53:00+00:00,4.4,416.2,161000.0,1.6,3.9,-1.3,4.4
2024-11-22 09:54:00+00:00,4.0,421.7,172000.0,1.7,2.2,-1.6,3.2
