t,proton_density,speed,temperature,bx_gsm,by_gsm,bz_gsm,bavg
2024-11-20 16:53:00+00:00,5.1,384.7,65900.0,1.7,5.7,1.8,6.2
2024-11-20 16:54:00+00:00,4.3,382.0,54200.0,2.1,5.5,2.0,6.2
2024-11-20 16:55:00+00:00,3.6,378.5,44400.0,1.8,5.5,2.4,6.3
2024-11-20 16:56:00+00:00,4.0,379.9,47800.0,1.6,5.5,2.4,6.2
2024-11-20 16:57:00+00:00,3.7,381.9,51300.0,1.6,5.5,2.2,6.1
2024-11-20 16:58:00+00:00,3.0,369.1,34700.0,1.4,5.6,2.5,6.3
2024-11-20 16:59:00+00:00,3.2,369.7,39100.0,1.3,5.5,2.7,6.3
2024-11-20 17:00:00+00:00,4.3,386.4,64500.0,1.3,5.5,2.6,6.2
2024-11-20 17:01:00+00:00,4.8,382.8,56700.0,1.5,5.3,2.9,6.3
2024-11-20 17:02:00+00:00,4.0,380.1,46800.0,1.5,5.2,3.1,6.3
2024-11-20 17:03:00+00:00,4.2,381.2,49800.0,1.6,5.2,3.0,6.2
2024-11-20 17:04:00+00:00,3.7,377.6,41000.0,1.6,5.3,2.8,6.2
2024-11-20 17:05:00+00:00,3.6,383.7,55300.0,1.7,4.9,3.4,6.2
2024-11-20 17:06:00+00:00,3.9,378.2,46700.0,1.5,4.5,3.9,6.1
2024-11-20 17:07:00+00:00,3.7,389.9,66800.0,0.9,4.2,4.3,6.1
2024-11-20 17:08:00+00:00,4.7,383.9,54500.0,0.6,4.5,4.1,6.1
2024-11-20 17:09:00+00:00,4.4,380.4,48400.0,1.0,4.7,3.9,6.2
2024-11-20 17:10:00+00:00,4.2,378.2,40300.0,0.9,4.8,3.9,6.2
2024-11-20 17:11:00+00:00,4.3,373.0,40800.0,-0.7,4.1,4.6,6.2
2024-11-20 17:12:00+00:00,3.4,365.9,38500.0,-0.4,4.3,4.6,6.3
2024-11-20 17:13:00+00:00,3.8,360.3,27700.0,-0.2,4.2,4.6,6.3
2024-11-20 17:14:00+00:00,4.2,364.8,35600.0,0.1,4.6,4.3,6.3
2024-11-20 17:15:00+00:00,4.4,373.7,50900.0,0.2,5.0,4.0,6.4
2024-11-20 17:16:00+00:00,5.2,377.0,51700.0,0.4,5.4,3.4,6.4
2024-11-20 17:17:00+00:00,3.0,367.5,39700.0,0.8,5.6,3.0,6.4
2024-11-20 17:18:00+00:00,3.7,370.6,43100.0,0.4,5.7,2.9,6.4
2024-11-20 17:19:00+00:00,6.0,380.9,54800.0,0.6,5.9,2.7,6.5
2024-11-20 17:20:00+00:00,5.7,380.0,54100.0,0.3,5.8,3.0,6.5
2024-11-20 17:21:00+00:00,1.4,354.6,29400.0,0.3,5.3,3.2,6.2
2024-11-20 17:22:00+00:00,4.9,370.5,47300.0,0.8,5.2,3.0,6.1
2024-11-20 17:23:00+00:00,5.3,379.5,65400.0,0.0,4.7,3.6,6.0
2024-11-20 17:24:00+00:00,4.5,372.1,41600.0,-0.7,4.3,4.1,6.0
2024-11-20 17:25:00+00:00,4.2,365.4,35700.0,-1.6,4.9,3.3,6.1
2024-11-20 17:26:00+00:00,4.3,362.7,36900.0,-1.1,4.4,4.1,6.1
2024-11-20 17:27:00+00:00,4.6,363.9,43800.0,-2.4,4.3,3.9,6.2
2024-11-20 17:28:00+00:00,3.4,355.2,34900.0,-1.8,4.1,4.3,6.2
2024-11-20 17:29:00+00:00,3.5,360.9,39200.0,-1.8,3.8,4.4,6.0
2024-11-20 17:30:00+00:00,3.6,373.5,53300.0,-0.4,3.9,4.2,5.8
2024-11-20 17:31:00+00:00,3.5,371.2,51100.0,-2.3,3.7,3.5,5.6
2024-11-20 17:32:00+00:00,3.9,358.8,40300.0,-4.0,1.9,4.5,6.4
2024-11-20 17:33:00+00:00,3.4,352.6,38900.0,-2.9,3.1,4.7,6.4
2024-11-20 17:34:00+00:00,3.6,356.1,36000.0,-2.3,4.2,4.3,6.4
2024-11-20 17:35:00+00:00,3.9,358.5,35400.0,-1.7,4.6,4.1,6.4
2024-11-20 17:36:00+00:00,5.1,365.0,39700.0,-1.2,4.7,3.8,6.1
2024-11-20 17:37:00+00:00,4.7,366.6,40600.0,1.0,5.3,2.6,6.0
2024-11-20 17:38:00+00:00,4.0,379.7,63500.0,2.1,4.9,2.4,5.9
2024-11-20 17:39:00+00:00,3.2,374.0,46600.0,2.8,4.8,2.0,5.9
2024-11-20 17:40:00+00:00,4.1,393.5,102000.0,2.4,5.0,1.5,5.7
2024-11-20 17:41:00+00:00,4.5,382.7,69000.0,1.1,5.1,3.5,6.3
2024-11-20 17:42:00+00:00,4.4,379.7,57100.0,1.5,5.1,3.3,6.3
2024-11-20 17:43:00+00:00,4.4,381.5,63300.0,1.8,5.4,2.2,6.1
2024-11-20 17:44:00+00:00,4.7,384.9,64300.0,1.6,5.9,1.9,6.4
2024-11-20 17:45:00+00:00,4.9,383.9,60600.0,1.3,6.1,1.9,6.5
2024-11-20 17:46:00+00:00,4.5,378.7,55100.0,0.8,5.9,2.3,6.4
2024-11-20 17:47:00+00:00,4.8,377.7,55500.0,1.0,4.7,3.6,6.0
2024-11-20 17:48:00+00:00,5.3,380.1,59900.0,1.3,5.1,2.9,6.0
2024-11-20 17:49:00+00:00,4.8,378.9,58800.0,1.2,5.4,2.5,6.0
2024-11-20 17:50:00+00:00,3.6,371.4,38900.0,1.1,5.4,2.6,6.1
2024-11-20 17:51:00+00:00,4.0,373.0,42700.0,0.8,5.4,2.8,6.1
2024-11-20 17:52:00+00:00,5.8,380.8,60500.0,0.7,5.6,2.5,6.1
2024-11-20 17:53:00+00:00,4.9,375.2,50700.0,0.5,5.7,2.4,6.2
2024-11-20 17:54:00+00:00,1.5,353.5,39500.0,0.4,5.5,2.2,5.9
2024-11-20 17:55:00+00:00,4.3,384.6,79000.0,1.6,3.7,4.3,5.9
2024-11-20 17:56:00+00:00,5.0,388.2,72100.0,1.4,4.0,4.1,5.9
2024-11-20 17:57:00+00:00,6.0,388.0,66200.0,1.5,4.2,3.7,5.8
2024-11-20 17:58:00+00:00,5.3,374.5,66600.0,-0.3,5.8,0.4,5.9
2024-11-20 17:59:00+00:00,4.1,367.4,49100.0,0.3,5.6,1.2,5.7
2024-11-20 18:00:00+00:00,3.5,373.3,49000.0,1.3,4.0,4.0,5.7
2024-11-20 18:01:00+00:00,4.0,363.7,34900.0,2.4,3.7,3.7,5.7
2024-11-20 18:02:00+00:00,3.9,359.3,27700.0,1.4,5.4,1.0,5.6
2024-11-20 18:03:00+00:00,3.9,372.4,49400.0,1.5,5.0,2.3,5.8
2024-11-20 18:04:00+00:00,4.7,378.3,62000.0,0.2,5.9,0.9,6.0
2024-11-20 18:05:00+00:00,5.3,374.6,51500.0,0.0,5.9,0.8,5.9
2024-11-20 18:06:00+00:00,5.9,376.7,52400.0,-0.2,5.9,0.6,5.9
2024-11-20 18:07:00+00:00,5.6,371.3,46700.0,0.0,6.1,0.6,6.1
2024-11-20 18:08:00+00:00,3.9,370.7,37700.0,1.7,5.6,1.8,6.1
2024-11-20 18:09:00+00:00,2.9,358.1,23900.0,1.8,5.5,2.2,6.2
2024-11-20 18:10:00+00:00,4.5,389.2,66800.0,1.8,5.4,2.5,6.2
2024-11-20 18:11:00+00:00,5.7,387.7,59700.0,1.8,5.3,2.7,6.2
2024-11-20 18:12:00+00:00,5.9,386.9,57100.0,1.8,5.3,2.8,6.2
2024-11-20 18:13:00+00:00,5.1,383.0,50700.0,1.8,5.4,2.6,6.3
2024-11-20 18:14:00+00:00,4.6,378.8,43000.0,1.7,5.4,2.5,6.2
2024-11-20 18:15:00+00:00,3.7,377.4,43500.0,2.0,5.3,2.6,6.2
2024-11-20 18:16:00+00:00,3.6,361.1,24900.0,1.6,5.7,1.7,6.2
2024-11-20 18:17:00+00:00,4.9,372.0,57000.0,1.2,5.8,2.0,6.2
2024-11-20 18:18:00+00:00,5.2,380.7,60700.0,1.1,5.8,2.2,6.3
2024-11-20 18:19:00+00:00,5.1,376.6,39500.0,1.4,5.8,1.7,6.2
2024-11-20 18:20:00+00:00,5.3,377.9,41600.0,0.9,5.8,0.9,5.9
2024-11-20 18:21:00+00:00,4.4,375.3,28800.0,0.8,5.8,0.7,5.9
2024-11-20 18:22:00+00:00,5.0,379.5,34200.0,0.9,5.9,0.6,6.0
2024-11-20 18:23:00+00:00,,,,0.8,5.2,1.2,5.4
2024-11-20 18:24:00+00:00,,,,,,,
2024-11-20 18:25:00+00:00,6.5,382.6,43700.0,0.9,5.9,0.7,6.1
2024-11-20 18:26:00+00:00,4.6,374.1,27300.0,1.0,6.0,0.8,6.1
2024-11-20 18:27:00+00:00,5.0,377.2,35300.0,1.2,5.9,1.1,6.1
2024-11-20 18:28:00+00:00,4.4,373.9,29500.0,1.0,6.2,0.2,6.2
2024-11-20 18:29:00+00:00,5.4,377.1,35100.0,0.9,6.3,-0.1,6.3
2024-11-20 18:30:00+00:00,5.2,377.5,37200.0,0.8,6.4,0.2,6.4
2024-11-20 18:31:00+00:00,5.1,374.3,40600.0,0.9,6.4,1.2,6.5
2024-11-20 18:32:00+00:00,4.9,373.3,33900.0,1.1,6.4,1.8,6.8
2024-11-20 18:33:00+00:00,5.2,376.1,33000.0,0.7,6.5,1.5,6.7
2024-11-20 18:34:00+00:00,4.7,376.4,35300.0,0.8,6.6,0.5,6.7
2024-11-20 18:35:00+00:00,4.2,372.2,34900.0,1.9,6.0,1.8,6.6
2024-11-20 18:36:00+00:00,4.8,371.3,35700.0,1.5,6.2,2.1,6.8
2024-11-20 18:37:00+00:00,5.3,375.1,38600.0,1.5,6.3,2.1,6.8
2024-11-20 18:38:00+00:00,5.3,374.4,39800.0,1.4,5.9,2.4,6.6
2024-11-20 18:39:00+00:00,5.1,372.8,33800.0,1.4,6.3,1.8,6.7
2024-11-20 18:40:00+00:00,5.1,373.7,37400.0,1.5,5.9,2.3,6.5
2024-11-20 18:41:00+00:00,5.4,373.2,31400.0,1.3,5.8,2.3,6.4
2024-11-20 18:42:00+00:00,2.8,365.4,41700.0,1.4,6.4,1.7,6.8
2024-11-20 18:43:00+00:00,6.7,379.9,49700.0,1.3,6.2,2.4,6.8
2024-11-20 18:44:00+00:00,5.8,377.2,38300.0,1.2,5.8,2.9,6.7
2024-11-20 18:45:00+00:00,5.6,375.3,30400.0,0.7,4.1,2.2,4.7
2024-11-20 18:46:00+00:00,5.7,372.1,28100.0,0.9,5.4,3.5,6.5
2024-11-20 18:47:00+00:00,6.1,373.7,26500.0,1.3,5.4,3.8,6.7
2024-11-20 18:48:00+00:00,5.7,373.8,32200.0,-0.2,5.1,2.2,5.6
2024-11-20 18:49:00+00:00,5.5,373.3,35800.0,,,,
2024-11-20 18:50:00+00:00,,,,,,,
2024-11-20 18:51:00+00:00,,,,,,,
2024-11-20 18:52:00+00:00,,,,,,,
2024-11-20 18:53:00+00:00,4.9,374.2,31300.0,-0.4,1.8,6.3,6.6
2024-11-20 18:54:00+00:00,4.9,374.2,31300.0,-0.5,0.3,7.1,7.1
2024-11-20 18:55:00+00:00,,,,-0.4,0.1,7.2,7.2
2024-11-20 18:56:00+00:00,3.5,372.2,29100.0,-0.1,-0.3,7.5,7.5
2024-11-20 18:57:00+00:00,3.5,372.2,29300.0,-0.2,-0.1,7.2,7.2
2024-11-20 18:58:00+00:00,3.8,372.4,35800.0,-0.3,0.0,7.1,7.1
2024-11-20 18:59:00+00:00,4.0,372.8,31800.0,-0.2,0.2,7.2,7.2
2024-11-20 19:00:00+00:00,3.8,372.5,35300.0,-0.3,-0.2,7.2,7.2
2024-11-20 19:01:00+00:00,4.1,373.2,34100.0,-0.4,-0.1,7.1,7.2
2024-11-20 19:02:00+00:00,4.2,373.1,34700.0,-0.3,-0.1,7.2,7.2
2024-11-20 19:03:00+00:00,3.8,374.2,34200.0,-0.4,0.2,7.3,7.3
2024-11-20 19:04:00+00:00,3.9,373.7,32300.0,-0.3,0.1,7.4,7.4
2024-11-20 19:05:00+00:00,4.2,373.8,30000.0,-0.4,0.3,7.3,7.4
2024-11-20 19:06:00+00:00,4.3,374.1,29700.0,-0.4,0.3,7.3,7.4
2024-11-20 19:07:00+00:00,4.3,373.9,30100.0,-0.5,0.3,7.3,7.4
2024-11-20 19:08:00+00:00,4.1,374.5,30800.0,-0.3,0.0,7.3,7.3
2024-11-20 19:09:00+00:00,4.0,374.7,31800.0,0.1,-0.3,7.3,7.3
2024-11-20 19:10:00+00:00,3.9,373.4,30000.0,0.1,-0.3,7.1,7.2
2024-11-20 19:11:00+00:00,3.9,375.7,35200.0,0.1,-0.4,6.9,7.0
2024-11-20 19:12:00+00:00,4.6,374.3,35300.0,-0.0,-0.7,6.9,7.0
2024-11-20 19:13:00+00:00,4.7,374.1,39200.0,-0.2,-0.5,6.8,6.8
2024-11-20 19:14:00+00:00,5.1,373.3,37200.0,-0.2,-0.7,6.9,6.9
2024-11-20 19:15:00+00:00,4.5,373.9,38900.0,-0.3,-0.5,6.9,6.9
2024-11-20 19:16:00+00:00,4.7,373.7,36100.0,-0.3,-0.4,6.9,7.0
2024-11-20 19:17:00+00:00,4.6,372.8,37900.0,-0.4,-0.4,6.9,6.9
2024-11-20 19:18:00+00:00,4.3,374.5,37800.0,-0.4,-0.4,6.9,7.0
2024-11-20 19:19:00+00:00,4.6,373.6,36000.0,-0.5,-0.6,7.0,7.0
2024-11-20 19:20:00+00:00,4.5,372.5,35000.0,-0.4,-0.7,7.0,7.0
2024-11-20 19:21:00+00:00,4.5,372.2,35900.0,-0.5,-0.6,6.9,7.0
2024-11-20 19:22:00+00:00,4.8,373.2,38100.0,-0.4,-0.2,6.8,6.8
2024-11-20 19:23:00+00:00,4.9,373.8,39600.0,-0.4,-0.2,6.7,6.8
2024-11-20 19:24:00+00:00,5.1,373.3,39400.0,-0.4,-0.3,6.7,6.7
2024-11-20 19:25:00+00:00,5.2,373.6,39300.0,-0.4,-0.2,6.6,6.7
2024-11-20 19:26:00+00:00,5.1,373.2,40400.0,-0.3,-0.1,6.7,6.7
2024-11-20 19:27:00+00:00,5.3,373.7,36500.0,-0.1,-0.1,6.6,6.6
2024-11-20 19:28:00+00:00,,,,0.0,0.1,6.6,6.6
2024-11-20 19:29:00+00:00,4.9,,,-0.2,0.1,6.8,6.8
2024-11-20 19:30:00+00:00,4.9,374.6,36800.0,-0.1,0.1,6.9,6.9
2024-11-20 19:31:00+00:00,4.9,373.1,37500.0,-0.3,0.0,6.8,6.8
2024-11-20 19:32:00+00:00,5.2,373.0,35800.0,-0.5,-0.1,6.7,6.7
2024-11-20 19:33:00+00:00,5.0,373.0,37300.0,-0.8,0.0,6.7,6.7
2024-11-20 19:34:00+00:00,4.8,372.0,36700.0,-0.4,0.2,6.7,6.8
2024-11-20 19:35:00+00:00,5.1,371.5,36500.0,-0.4,0.2,6.7,6.7
2024-11-20 19:36:00+00:00,5.0,372.1,36100.0,-0.5,0.2,6.7,6.7
2024-11-20 19:37:00+00:00,4.9,372.0,36100.0,-0.4,0.1,6.7,6.7
2024-11-20 19:38:00+00:00,5.1,372.0,35300.0,-0.4,0.0,6.7,6.7
2024-11-20 19:39:00+00:00,5.3,372.0,33500.0,-0.6,0.0,6.8,6.8
2024-11-20 19:40:00+00:00,5.2,371.5,33200.0,-0.6,0.0,6.7,6.7
2024-11-20 19:41:00+00:00,5.1,371.7,34800.0,-0.4,0.0,6.7,6.8
2024-11-20 19:42:00+00:00,5.1,371.9,34400.0,-0.5,0.1,6.8,6.8
2024-11-20 19:43:00+00:00,5.1,371.8,31400.0,-0.4,0.1,6.7,6.7
2024-11-20 19:44:00+00:00,4.7,370.0,31600.0,-0.6,0.2,6.6,6.7
2024-11-20 19:45:00+00:00,5.1,371.9,34000.0,-0.6,0.3,6.7,6.7
2024-11-20 19:46:00+00:00,5.0,371.8,36600.0,-0.6,0.1,6.7,6.7
2024-11-20 19:47:00+00:00,5.3,372.1,33300.0,-0.6,0.1,6.6,6.6
2024-11-20 19:48:00+00:00,5.0,371.6,35400.0,-0.7,0.1,6.5,6.5
2024-11-20 19:49:00+00:00,5.1,372.7,34200.0,-0.5,0.3,6.5,6.5
2024-11-20 19:50:00+00:00,5.2,372.9,37600.0,-0.4,0.5,6.6,6.6
2024-11-20 19:51:00+00:00,5.0,371.5,34100.0,-0.4,0.4,6.7,6.7
2024-11-20 19:52:00+00:00,5.4,372.3,34200.0,-0.3,0.5,6.4,6.4
2024-11-20 19:53:00+00:00,5.1,373.4,32600.0,-0.3,0.7,6.7,6.8
2024-11-20 19:54:00+00:00,4.9,373.0,31600.0,-0.6,-0.0,6.8,6.8
2024-11-20 19:55:00+00:00,4.9,372.7,34400.0,-0.5,0.2,6.7,6.8
2024-11-20 19:56:00+00:00,4.7,373.4,38400.0,-0.5,0.2,6.9,6.9
2024-11-20 19:57:00+00:00,4.6,373.7,39800.0,-0.6,0.2,7.0,7.0
2024-11-20 19:58:00+00:00,4.5,373.7,35300.0,-0.7,0.1,6.8,6.9
2024-11-20 19:59:00+00:00,4.6,373.6,34500.0,-0.9,-0.2,6.7,6.8
2024-11-20 20:00:00+00:00,5.0,374.5,33900.0,-0.5,0.8,6.3,6.4
2024-11-20 20:01:00+00:00,,,,-0.6,0.4,6.2,6.3
2024-11-20 20:02:00+00:00,,,,0.0,0.4,6.0,6.0
2024-11-20 20:03:00+00:00,6.6,372.0,32500.0,-0.1,-0.1,6.0,6.0
2024-11-20 20:04:00+00:00,6.9,372.1,33700.0,-0.3,-0.8,5.9,6.0
2024-11-20 20:05:00+00:00,6.2,373.0,32100.0,-0.5,0.2,6.5,6.5
2024-11-20 20:06:00+00:00,5.3,374.0,30500.0,-0.5,0.8,6.4,6.5
2024-11-20 20:07:00+00:00,5.4,374.0,27900.0,-0.4,1.2,6.4,6.5
2024-11-20 20:08:00+00:00,5.6,373.8,29200.0,-0.3,1.6,6.3,6.5
2024-11-20 20:09:00+00:00,5.7,373.9,27800.0,-0.2,1.6,6.4,6.6
2024-11-20 20:10:00+00:00,5.3,373.5,27100.0,-0.1,1.1,6.6,6.7
2024-11-20 20:11:00+00:00,5.0,373.4,27300.0,-0.2,1.2,6.6,6.7
2024-11-20 20:12:00+00:00,5.3,374.7,28100.0,-0.2,1.2,6.5,6.6
2024-11-20 20:13:00+00:00,5.1,375.8,31500.0,-0.1,1.7,6.3,6.5
2024-11-20 20:14:00+00:00,4.6,375.6,31200.0,-0.1,1.6,6.1,6.4
2024-11-20 20:15:00+00:00,5.9,375.8,33800.0,-0.3,1.0,5.4,5.5
2024-11-20 20:16:00+00:00,6.6,375.5,35500.0,-0.2,1.3,5.3,5.4
2024-11-20 20:17:00+00:00,6.4,375.6,38300.0,-0.2,1.3,5.3,5.4
2024-11-20 20:18:00+00:00,6.2,375.6,37900.0,-0.3,1.5,5.5,5.7
2024-11-20 20:19:00+00:00,5.9,376.5,37000.0,-0.3,1.5,5.7,5.9
2024-11-20 20:20:00+00:00,6.0,377.3,35200.0,-0.5,1.3,5.5,5.7
2024-11-20 20:21:00+00:00,7.1,376.4,37600.0,-1.3,0.8,5.1,5.3
2024-11-20 20:22:00+00:00,7.0,376.8,39600.0,-2.2,0.3,4.9,5.4
2024-11-20 20:23:00+00:00,6.8,376.9,41700.0,-2.0,0.7,4.7,5.2
2024-11-20 20:24:00+00:00,7.1,376.0,38300.0,-1.6,0.8,4.7,5.1
2024-11-20 20:25:00+00:00,7.3,374.3,38800.0,-0.8,1.0,4.9,5.1
2024-11-20 20:26:00+00:00,7.1,373.3,38000.0,-0.8,1.1,5.3,5.5
2024-11-20 20:27:00+00:00,7.0,373.1,34900.0,-0.6,1.1,5.6,5.7
2024-11-20 20:28:00+00:00,6.8,373.5,35000.0,-0.9,1.0,5.6,5.8
2024-11-20 20:29:00+00:00,6.3,373.9,37300.0,-0.7,1.1,5.1,5.3
2024-11-20 20:30:00+00:00,6.4,372.5,40800.0,-0.3,1.4,5.2,5.4
2024-11-20 20:31:00+00:00,6.6,372.4,37300.0,-0.8,1.4,5.2,5.5
2024-11-20 20:32:00+00:00,6.7,374.7,36600.0,-1.5,1.2,4.9,5.2
2024-11-20 20:33:00+00:00,7.5,376.9,39900.0,-1.8,1.2,4.6,5.1
2024-11-20 20:34:00+00:00,,,,-1.8,1.3,4.7,5.2
2024-11-20 20:35:00+00:00,,,,-1.9,1.3,4.4,5.0
2024-11-20 20:36:00+00:00,7.3,376.8,45800.0,-1.8,1.4,4.2,4.7
2024-11-20 20:37:00+00:00,7.3,376.3,45700.0,-1.8,1.6,4.5,5.1
2024-11-20 20:38:00+00:00,7.4,376.5,43200.0,-1.8,1.7,4.5,5.2
2024-11-20 20:39:00+00:00,6.8,375.1,40500.0,-1.1,1.6,4.8,5.2
2024-11-20 20:40:00+00:00,6.2,373.3,42200.0,-0.3,1.4,5.2,5.4
2024-11-20 20:41:00+00:00,6.1,372.2,42000.0,-0.2,1.4,5.2,5.4
2024-11-20 20:42:00+00:00,6.3,372.3,40400.0,-0.2,1.4,5.1,5.3
2024-11-20 20:43:00+00:00,6.3,373.1,41000.0,-0.3,1.4,5.1,5.3
2024-11-20 20:44:00+00:00,6.3,373.3,41700.0,-0.5,1.6,4.9,5.2
2024-11-20 20:45:00+00:00,6.6,373.3,40900.0,-0.9,1.8,4.8,5.2
2024-11-20 20:46:00+00:00,6.7,374.7,41100.0,-1.0,1.8,4.3,4.8
2024-11-20 20:47:00+00:00,6.8,374.1,40100.0,-0.9,1.7,4.2,4.7
2024-11-20 20:48:00+00:00,7.2,375.6,42600.0,-0.9,1.8,5.0,5.4
2024-11-20 20:49:00+00:00,5.8,377.6,41000.0,-0.7,1.6,5.1,5.4
2024-11-20 20:50:00+00:00,6.3,376.1,40500.0,-1.1,1.9,4.9,5.4
2024-11-20 20:51:00+00:00,6.2,378.2,41300.0,-0.8,1.7,5.2,5.5
2024-11-20 20:52:00+00:00,6.5,378.4,40000.0,-0.3,1.3,5.5,5.7
2024-11-20 20:53:00+00:00,5.9,377.1,36400.0,-0.1,1.3,5.6,5.8
2024-11-20 20:54:00+00:00,5.5,375.8,34700.0,0.0,1.3,5.9,6.1
2024-11-20 20:55:00+00:00,5.6,375.8,30600.0,0.1,1.3,6.2,6.3
2024-11-20 20:56:00+00:00,5.2,375.2,31500.0,0.1,1.3,6.2,6.4
2024-11-20 20:57:00+00:00,5.2,374.7,31700.0,-0.0,1.3,6.2,6.3
2024-11-20 20:58:00+00:00,5.4,374.6,34300.0,-0.0,1.2,6.1,6.3
2024-11-20 20:59:00+00:00,5.5,374.5,37100.0,0.0,1.0,5.9,6.0
2024-11-20 21:00:00+00:00,5.8,374.2,35700.0,-0.1,1.0,5.9,6.0
2024-11-20 21:01:00+00:00,5.8,375.2,38100.0,0.1,0.8,5.9,6.0
2024-11-20 21:02:00+00:00,5.7,378.5,44800.0,0.1,0.8,5.8,5.9
2024-11-20 21:03:00+00:00,6.1,379.0,45500.0,0.2,0.7,5.6,5.7
2024-11-20 21:04:00+00:00,6.3,379.2,45100.0,0.3,0.7,5.9,6.0
2024-11-20 21:05:00+00:00,5.3,378.2,42500.0,0.4,0.8,6.3,6.3
2024-11-20 21:06:00+00:00,5.5,379.4,40400.0,0.3,0.7,6.2,6.3
2024-11-20 21:07:00+00:00,,,,0.2,0.9,6.3,6.3
2024-11-20 21:08:00+00:00,,,,0.1,1.0,6.2,6.3
2024-11-20 21:09:00+00:00,4.7,382.5,43000.0,-0.0,1.1,6.3,6.4
2024-11-20 21:10:00+00:00,5.0,379.7,43000.0,0.1,1.0,6.2,6.3
2024-11-20 21:11:00+00:00,5.2,379.9,46300.0,0.5,0.4,6.0,6.1
2024-11-20 21:12:00+00:00,4.9,379.4,47900.0,0.4,0.7,6.5,6.5
2024-11-20 21:13:00+00:00,4.3,379.3,49600.0,0.2,1.1,6.7,6.8
2024-11-20 21:14:00+00:00,4.2,379.5,51600.0,0.1,1.0,6.6,6.7
2024-11-20 21:15:00+00:00,4.3,379.0,50300.0,0.3,0.8,6.8,6.9
2024-11-20 21:16:00+00:00,4.1,379.0,48200.0,0.3,0.9,6.9,7.0
2024-11-20 21:17:00+00:00,3.8,378.9,49400.0,0.4,1.1,6.9,7.0
2024-11-20 21:18:00+00:00,4.2,377.4,48500.0,0.0,1.4,7.0,7.1
2024-11-20 21:19:00+00:00,4.4,376.3,43600.0,-0.1,1.6,7.0,7.2
2024-11-20 21:20:00+00:00,4.5,374.1,39700.0,-0.4,1.9,7.0,7.2
2024-11-20 21:21:00+00:00,4.4,372.7,44200.0,-0.3,2.0,7.0,7.3
2024-11-20 21:22:00+00:00,4.4,374.7,41700.0,-0.1,2.2,6.9,7.2
2024-11-20 21:23:00+00:00,4.7,375.4,40800.0,-0.1,2.3,6.8,7.2
2024-11-20 21:24:00+00:00,4.5,374.2,46500.0,-0.4,2.1,7.1,7.4
2024-11-20 21:25:00+00:00,4.3,373.2,41900.0,-1.0,1.5,7.4,7.6
2024-11-20 21:26:00+00:00,4.3,373.8,38800.0,-0.7,1.6,7.6,7.8
2024-11-20 21:27:00+00:00,4.0,373.3,38000.0,-0.6,1.5,8.1,8.2
2024-11-20 21:28:00+00:00,3.7,375.6,36800.0,-0.5,1.4,8.0,8.1
2024-11-20 21:29:00+00:00,4.0,375.8,38700.0,-0.5,1.8,7.9,8.1
2024-11-20 21:30:00+00:00,4.1,373.6,38600.0,-0.5,1.6,8.1,8.3
2024-11-20 21:31:00+00:00,3.9,374.6,39600.0,-0.3,1.1,8.1,8.2
2024-11-20 21:32:00+00:00,3.8,378.7,43000.0,0.7,0.7,7.9,7.9
2024-11-20 21:33:00+00:00,3.7,378.9,41800.0,-0.3,1.2,7.9,8.0
2024-11-20 21:34:00+00:00,3.8,374.8,41400.0,-0.8,1.1,8.0,8.1
2024-11-20 21:35:00+00:00,4.0,375.5,39500.0,-0.6,0.7,8.1,8.1
2024-11-20 21:36:00+00:00,3.7,375.2,41900.0,-0.6,0.8,8.0,8.0
2024-11-20 21:37:00+00:00,3.8,376.3,40300.0,-0.7,1.0,7.8,7.9
2024-11-20 21:38:00+00:00,4.1,375.8,40700.0,-0.7,1.2,7.5,7.6
2024-11-20 21:39:00+00:00,4.5,376.2,42300.0,-0.7,1.2,7.2,7.4
2024-11-20 21:40:00+00:00,,,,-0.7,1.5,7.0,7.2
2024-11-20 21:41:00+00:00,,,,0.4,-0.8,7.1,7.1
2024-11-20 21:42:00+00:00,4.8,376.6,31800.0,0.7,-1.0,7.2,7.4
2024-11-20 21:43:00+00:00,5.0,377.1,32900.0,0.9,-1.4,7.2,7.4
2024-11-20 21:44:00+00:00,5.6,377.3,30200.0,0.8,-1.4,7.1,7.3
2024-11-20 21:45:00+00:00,6.1,378.3,33300.0,0.2,-1.4,5.5,5.7
2024-11-20 21:46:00+00:00,6.8,377.5,36400.0,1.0,-1.9,6.4,6.8
2024-11-20 21:47:00+00:00,6.9,374.4,33500.0,1.1,-2.3,6.5,7.0
2024-11-20 21:48:00+00:00,6.7,372.5,31800.0,1.3,-2.5,6.4,7.0
2024-11-20 21:49:00+00:00,7.1,372.1,31100.0,0.9,-2.0,6.6,7.0
2024-11-20 21:50:00+00:00,5.5,368.5,22900.0,1.0,-2.0,6.5,6.9
2024-11-20 21:51:00+00:00,3.8,365.2,20400.0,1.0,-2.1,6.5,6.9
2024-11-20 21:52:00+00:00,8.2,379.6,41600.0,0.9,-2.2,6.6,7.0
2024-11-20 21:53:00+00:00,8.6,381.2,44300.0,0.9,-2.3,6.5,6.9
2024-11-20 21:54:00+00:00,7.0,372.7,34100.0,0.8,-2.4,6.5,6.9
2024-11-20 21:55:00+00:00,6.5,371.7,26500.0,0.9,-2.7,6.3,6.9
