t,proton_density,speed,temperature,bx_gsm,by_gsm,bz_gsm,bavg
2024-11-23 05:05:00+00:00,23.2,344.5,207000.0,3.4,-2.6,4.2,6.0
2024-11-23 05:06:00+00:00,9.3,397.9,113000.0,4.4,-2.7,3.1,6.1
2024-11-23 05:07:00+00:00,,,,4.9,-2.5,2.8,6.2
2024-11-23 05:08:00+00:00,3.5,386.1,91600.0,5.1,-2.8,1.9,6.1
2024-11-23 05:09:00+00:00,3.9,386.2,104000.0,5.7,-1.9,0.6,6.1
2024-11-23 05:10:00+00:00,3.5,386.8,93800.0,4.7,-3.4,1.0,5.9
2024-11-23 05:11:00+00:00,10.4,346.8,73900.0,5.2,-3.7,-0.1,6.3
2024-11-23 05:12:00+00:00,12.9,410.8,143000.0,5.2,-3.7,-0.3,6.4
2024-11-23 05:13:00+00:00,13.2,424.6,166000.0,5.3,-3.2,-1.6,6.4
2024-11-23 05:14:00+00:00,8.4,409.0,127000.0,5.4,-3.4,-2.1,6.7
2024-11-23 05:15:00+00:00,4.4,393.3,90900.0,5.1,-4.1,0.4,6.6
2024-11-23 05:16:00+00:00,,,,5.1,-4.3,0.7,6.7
2024-11-23 05:17:00+00:00,3.2,380.7,48500.0,4.2,-4.3,1.1,6.1
2024-11-23 05:18:00+00:00,,,,3.7,-3.9,1.7,5.6
2024-11-23 05:19:00+00:00,,,,4.4,-5.2,0.6,6.8
2024-11-23 05:20:00+00:00,,,,4.7,-4.3,0.0,6.3
2024-11-23 05:21:00+00:00,,,,4.8,-4.2,1.6,6.6
2024-11-23 05:22:00+00:00,,,,4.2,-3.1,0.8,5.3
2024-11-23 05:23:00+00:00,,,,4.7,-4.0,2.3,6.6
2024-11-23 05:24:00+00:00,3.7,390.2,73700.0,4.3,-3.8,3.7,6.8
2024-11-23 05:25:00+00:00,3.7,390.2,73700.0,4.2,-4.4,3.2,6.9
2024-11-23 05:26:00+00:00,,,,4.3,-4.5,2.7,6.8
2024-11-23 05:27:00+00:00,4.0,388.2,67600.0,3.4,-2.7,2.2,4.8
2024-11-23 05:28:00+00:00,4.0,387.6,67000.0,4.7,-4.3,2.3,6.8
2024-11-23 05:29:00+00:00,,,,4.8,-4.3,2.1,6.8
2024-11-23 05:30:00+00:00,,,,4.7,-4.7,1.8,6.9
2024-11-23 05:31:00+00:00,3.9,387.9,63700.0,4.0,-3.8,2.4,6.0
2024-11-23 05:32:00+00:00,3.6,387.6,65500.0,4.9,-4.1,1.9,6.7
2024-11-23 05:33:00+00:00,3.6,386.5,68100.0,3.8,-5.0,-0.7,6.3
2024-11-23 05:34:00+00:00,4.0,385.1,53600.0,4.2,-5.4,-1.4,7.0
2024-11-23 05:35:00+00:00,4.5,388.0,62700.0,3.5,-5.8,-1.7,7.0
2024-11-23 05:36:00+00:00,6.0,397.1,92400.0,3.9,-5.5,-1.7,7.0
2024-11-23 05:37:00+00:00,,,,4.0,-5.5,-1.7,7.0
2024-11-23 05:38:00+00:00,,,,4.0,-5.6,-0.7,6.9
2024-11-23 05:39:00+00:00,4.5,389.0,60200.0,3.6,-5.6,-2.3,7.0
2024-11-23 05:40:00+00:00,4.1,389.1,53600.0,4.0,-4.9,-3.0,7.0
2024-11-23 05:41:00+00:00,16.0,448.6,110000.0,3.5,-5.6,-2.5,7.0
2024-11-23 05:42:00+00:00,7.6,406.0,74000.0,3.2,-5.0,-1.4,6.1
2024-11-23 05:43:00+00:00,15.8,370.1,136000.0,3.2,-4.7,-1.8,6.0
2024-11-23 05:44:00+00:00,,,,3.9,-5.4,-2.1,7.0
2024-11-23 05:45:00+00:00,4.0,386.8,55100.0,3.5,-5.7,-1.7,6.9
2024-11-23 05:46:00+00:00,4.0,386.8,55100.0,3.1,-5.9,-2.2,7.0
2024-11-23 05:47:00+00:00,,,,4.6,-5.1,-0.1,6.9
2024-11-23 05:48:00+00:00,,,,4.4,-5.4,-0.7,7.0
2024-11-23 05:49:00+00:00,4.0,386.6,54900.0,4.5,-5.3,-0.9,7.0
2024-11-23 05:50:00+00:00,,,,3.8,-5.6,-1.9,7.0
2024-11-23 05:51:00+00:00,4.2,389.3,56500.0,3.0,-5.8,-2.8,7.1
2024-11-23 05:52:00+00:00,4.3,394.7,52600.0,3.1,-5.5,-3.2,7.1
2024-11-23 05:53:00+00:00,,,,2.3,-6.0,-3.5,7.3
2024-11-23 05:54:00+00:00,,,,1.9,-6.5,-3.2,7.5
2024-11-23 05:55:00+00:00,,,,2.0,-6.0,-3.9,7.4
2024-11-23 05:56:00+00:00,4.7,391.4,51700.0,1.9,-6.0,-4.0,7.4
2024-11-23 05:57:00+00:00,5.2,398.5,52700.0,0.8,-5.8,-4.8,7.5
2024-11-23 05:58:00+00:00,5.1,401.1,59900.0,0.9,-6.0,-4.5,7.6
2024-11-23 05:59:00+00:00,4.9,402.1,47200.0,0.8,-5.4,-5.2,7.5
2024-11-23 06:00:00+00:00,4.9,414.4,73300.0,1.1,-5.5,-4.9,7.5
2024-11-23 06:01:00+00:00,,,,0.6,-4.8,-4.1,6.3
2024-11-23 06:02:00+00:00,,,,1.1,-5.4,-5.2,7.6
2024-11-23 06:03:00+00:00,4.1,402.0,38100.0,0.4,-5.9,-5.0,7.7
2024-11-23 06:04:00+00:00,4.2,401.9,38200.0,0.8,-6.1,-4.5,7.6
2024-11-23 06:05:00+00:00,4.4,403.4,39600.0,0.6,-5.2,-4.6,6.9
2024-11-23 06:06:00+00:00,4.6,407.7,43500.0,0.1,-5.7,-5.2,7.7
2024-11-23 06:07:00+00:00,5.0,407.1,50200.0,0.4,-5.8,-4.9,7.6
2024-11-23 06:08:00+00:00,5.9,395.9,64000.0,0.4,-5.5,-5.5,7.8
2024-11-23 06:09:00+00:00,4.8,404.8,46500.0,0.2,-5.7,-5.3,7.8
2024-11-23 06:10:00+00:00,,,,-0.3,-5.5,-5.3,7.6
2024-11-23 06:11:00+00:00,4.8,409.7,50200.0,-0.4,-5.0,-5.6,7.6
2024-11-23 06:12:00+00:00,3.8,403.4,48100.0,1.3,-5.9,-4.4,7.5
2024-11-23 06:13:00+00:00,4.8,405.2,48700.0,-0.3,-4.2,-6.0,7.3
2024-11-23 06:14:00+00:00,3.5,388.3,91800.0,4.6,-3.7,1.6,6.1
2024-11-23 06:15:00+00:00,3.5,382.9,95600.0,5.0,-2.7,2.2,6.1
2024-11-23 06:16:00+00:00,3.8,384.6,93600.0,4.4,-4.1,1.2,6.1
2024-11-23 06:17:00+00:00,3.7,384.6,90200.0,4.0,-4.5,1.3,6.1
2024-11-23 06:18:00+00:00,3.5,385.8,85300.0,3.8,-2.5,1.1,4.6
2024-11-23 06:19:00+00:00,3.6,386.1,84100.0,4.8,-3.6,1.1,6.1
2024-11-23 06:20:00+00:00,3.5,385.0,88200.0,4.4,-2.0,3.8,6.1
2024-11-23 06:21:00+00:00,3.9,392.5,95400.0,2.7,-3.6,-0.4,4.6
2024-11-23 06:22:00+00:00,4.9,411.0,93300.0,-1.2,-4.0,-5.5,6.9
2024-11-23 06:23:00+00:00,4.4,423.6,95800.0,2.4,-3.4,-2.1,4.6
2024-11-23 06:24:00+00:00,5.8,400.5,167000.0,4.7,-3.6,1.8,6.2
2024-11-23 06:25:00+00:00,4.5,389.7,107000.0,4.5,-2.4,3.4,6.2
2024-11-23 06:26:00+00:00,3.3,389.8,113000.0,4.4,-2.6,3.3,6.1
2024-11-23 06:27:00+00:00,3.3,,,3.7,-2.7,3.0,5.5
2024-11-23 06:28:00+00:00,3.5,386.6,126000.0,3.5,-2.1,2.9,5.0
2024-11-23 06:29:00+00:00,,,,4.2,-1.5,3.0,5.4
2024-11-23 06:30:00+00:00,3.5,386.8,109000.0,3.5,-1.4,3.2,5.0
2024-11-23 06:31:00+00:00,3.2,387.2,103000.0,3.9,-1.7,4.3,6.1
2024-11-23 06:32:00+00:00,3.4,389.3,117000.0,3.9,-1.4,4.0,5.8
2024-11-23 06:33:00+00:00,,,,3.9,-0.9,3.9,5.5
2024-11-23 06:34:00+00:00,,,,4.1,-1.0,4.4,6.1
2024-11-23 06:35:00+00:00,3.3,392.4,116000.0,3.8,-1.2,4.8,6.2
2024-11-23 06:36:00+00:00,3.2,393.6,119000.0,3.7,-1.0,5.1,6.4
2024-11-23 06:37:00+00:00,,,,3.5,-0.6,4.8,5.9
2024-11-23 06:38:00+00:00,,,,6.9,0.2,2.9,7.5
2024-11-23 06:39:00+00:00,2.8,401.6,101000.0,3.9,0.6,5.5,6.7
2024-11-23 06:40:00+00:00,3.0,404.4,114000.0,3.8,1.2,5.4,6.7
2024-11-23 06:41:00+00:00,2.9,402.0,110000.0,4.1,2.1,4.6,6.5
2024-11-23 06:42:00+00:00,2.2,400.8,127000.0,4.0,2.1,4.5,6.4
2024-11-23 06:43:00+00:00,2.3,407.5,106000.0,3.7,2.1,5.2,6.7
2024-11-23 06:44:00+00:00,2.1,405.0,125000.0,3.7,2.4,5.0,6.7
2024-11-23 06:45:00+00:00,2.4,410.4,127000.0,2.8,2.9,4.6,6.1
2024-11-23 06:46:00+00:00,2.5,403.8,120000.0,3.2,2.3,4.4,5.9
2024-11-23 06:47:00+00:00,3.0,387.8,101000.0,5.0,-1.6,3.5,6.4
2024-11-23 06:48:00+00:00,3.3,381.6,97000.0,4.8,-0.5,4.1,6.4
2024-11-23 06:49:00+00:00,2.6,390.8,112000.0,3.7,1.5,4.9,6.4
2024-11-23 06:50:00+00:00,2.3,395.5,120000.0,4.4,-0.2,4.4,6.3
2024-11-23 06:51:00+00:00,2.9,386.1,105000.0,5.6,-2.4,1.4,6.2
2024-11-23 06:52:00+00:00,3.5,375.9,92400.0,5.6,-2.4,1.2,6.2
2024-11-23 06:53:00+00:00,3.8,375.2,97500.0,5.3,-2.9,-0.1,6.1
2024-11-23 06:54:00+00:00,4.6,378.5,86400.0,4.9,-3.6,0.3,6.1
2024-11-23 06:55:00+00:00,4.1,378.1,80900.0,4.8,-3.7,-0.7,6.2
2024-11-23 06:56:00+00:00,,,,5.1,-3.4,0.0,6.2
2024-11-23 06:57:00+00:00,,,,5.0,-3.8,-0.5,6.3
2024-11-23 06:58:00+00:00,5.2,376.7,64700.0,4.7,-3.9,-0.4,6.1
2024-11-23 06:59:00+00:00,,,,4.0,-4.1,-0.1,5.7
2024-11-23 07:00:00+00:00,,,,4.2,-3.9,-0.7,5.8
2024-11-23 07:01:00+00:00,4.1,384.7,73800.0,4.6,-3.8,-2.1,6.3
2024-11-23 07:02:00+00:00,5.4,388.7,64000.0,4.1,-4.2,-3.3,6.8
2024-11-23 07:03:00+00:00,5.0,392.3,71300.0,3.7,-3.6,-3.8,6.4
2024-11-23 07:04:00+00:00,,,,3.1,-3.2,-4.5,6.3
2024-11-23 07:05:00+00:00,,,,2.6,-3.7,-4.5,6.4
2024-11-23 07:06:00+00:00,,,,2.2,-3.5,-4.9,6.4
2024-11-23 07:07:00+00:00,,,,2.0,-2.9,-5.8,6.8
2024-11-23 07:08:00+00:00,,,,3.9,-4.3,-1.4,6.0
2024-11-23 07:09:00+00:00,,,,4.4,-3.9,2.9,6.6
2024-11-23 07:10:00+00:00,,,,3.9,-3.9,3.8,6.7
2024-11-23 07:11:00+00:00,33.5,470.6,73400.0,4.0,-3.5,3.8,6.5
2024-11-23 07:12:00+00:00,3.6,391.3,86600.0,4.2,-3.0,3.8,6.5
2024-11-23 07:13:00+00:00,3.6,384.6,82000.0,5.3,-4.0,0.8,6.7
2024-11-23 07:14:00+00:00,3.7,378.5,69000.0,5.1,-4.2,-1.7,6.8
2024-11-23 07:15:00+00:00,4.4,383.7,71800.0,4.7,-4.8,-1.2,6.8
2024-11-23 07:16:00+00:00,4.7,381.2,62500.0,4.5,-4.7,-2.3,6.9
2024-11-23 07:17:00+00:00,5.0,383.8,51900.0,4.7,-4.0,-2.8,6.8
2024-11-23 07:18:00+00:00,4.0,381.1,61700.0,5.2,-3.8,-2.2,6.8
2024-11-23 07:19:00+00:00,3.6,376.0,62200.0,5.2,-4.0,-1.4,6.7
2024-11-23 07:20:00+00:00,3.8,377.5,61800.0,5.3,-3.7,-1.5,6.7
2024-11-23 07:21:00+00:00,18.7,447.4,148000.0,5.6,-3.7,0.1,6.7
2024-11-23 07:22:00+00:00,17.2,441.5,144000.0,5.2,-4.0,0.7,6.6
2024-11-23 07:23:00+00:00,4.4,383.5,72700.0,4.9,-4.0,2.1,6.6
2024-11-23 07:24:00+00:00,,,,4.1,-5.5,-1.2,7.0
2024-11-23 07:25:00+00:00,5.5,383.6,43400.0,4.7,-5.2,-0.1,7.0
2024-11-23 07:26:00+00:00,5.8,387.7,58400.0,3.7,-6.0,-1.4,7.2
2024-11-23 07:27:00+00:00,6.0,391.7,55700.0,3.6,-5.7,-0.4,6.8
2024-11-23 07:28:00+00:00,5.6,389.3,52000.0,3.8,-5.8,0.8,7.0
2024-11-23 07:29:00+00:00,6.0,385.4,52200.0,3.9,-5.7,-0.1,6.9
2024-11-23 07:30:00+00:00,5.6,382.1,54800.0,4.4,-4.9,-2.4,7.0
2024-11-23 07:31:00+00:00,5.5,387.3,52200.0,3.1,-4.1,-0.1,5.1
2024-11-23 07:32:00+00:00,3.5,386.8,64200.0,2.4,-3.0,4.7,6.1
2024-11-23 07:33:00+00:00,3.3,386.7,65600.0,2.1,-5.5,3.0,6.6
2024-11-23 07:34:00+00:00,5.4,401.7,67700.0,1.8,-4.2,4.9,6.7
2024-11-23 07:35:00+00:00,5.4,401.7,67700.0,1.8,-3.7,5.5,6.9
2024-11-23 07:36:00+00:00,5.3,407.1,83300.0,-0.0,-1.6,6.0,6.3
2024-11-23 07:37:00+00:00,,,,-0.8,-0.5,6.9,6.9
2024-11-23 07:38:00+00:00,,,,-0.0,-2.7,6.4,7.0
2024-11-23 07:39:00+00:00,3.5,409.4,74400.0,1.6,-1.2,6.5,6.8
2024-11-23 07:40:00+00:00,3.3,405.7,82400.0,1.1,-1.8,6.6,7.0
2024-11-23 07:41:00+00:00,3.2,407.8,76400.0,1.3,-2.9,6.4,7.1
2024-11-23 07:42:00+00:00,3.3,407.2,60000.0,1.3,-3.5,5.9,7.0
2024-11-23 07:43:00+00:00,,,,1.9,-4.4,5.2,7.1
2024-11-23 07:44:00+00:00,4.5,403.8,65700.0,1.0,-4.1,5.8,7.2
2024-11-23 07:45:00+00:00,4.0,404.5,52000.0,2.8,-5.1,3.4,6.8
2024-11-23 07:46:00+00:00,4.8,392.8,55400.0,2.6,-5.9,2.8,7.0
2024-11-23 07:47:00+00:00,2.4,377.1,36700.0,3.2,-6.0,1.5,6.9
2024-11-23 07:48:00+00:00,3.5,381.7,40400.0,2.9,-6.4,1.3,7.2
2024-11-23 07:49:00+00:00,5.6,395.7,60100.0,3.1,-6.3,1.3,7.1
2024-11-23 07:50:00+00:00,5.7,395.2,55900.0,3.0,-6.5,0.8,7.2
2024-11-23 07:51:00+00:00,5.8,396.1,55200.0,3.5,-5.8,-1.7,7.0
2024-11-23 07:52:00+00:00,6.3,394.9,65700.0,3.4,-5.2,-3.4,7.1
2024-11-23 07:53:00+00:00,5.4,394.0,57900.0,2.7,-6.6,-1.2,7.2
2024-11-23 07:54:00+00:00,3.6,389.2,38800.0,2.7,-6.8,-0.1,7.3
2024-11-23 07:55:00+00:00,3.8,395.5,39600.0,1.3,-7.2,0.3,7.3
2024-11-23 07:56:00+00:00,6.1,410.2,68300.0,2.3,-6.9,0.4,7.3
2024-11-23 07:57:00+00:00,6.5,398.2,77400.0,3.3,-6.1,-0.5,6.9
2024-11-23 07:58:00+00:00,4.7,374.7,44700.0,4.6,-4.9,-1.1,6.8
2024-11-23 07:59:00+00:00,6.6,386.8,81100.0,0.7,-7.2,0.4,7.2
2024-11-23 08:00:00+00:00,,,,0.0,-6.9,1.6,7.1
2024-11-23 08:01:00+00:00,5.8,438.2,84200.0,4.9,-3.9,-0.4,6.3
2024-11-23 08:02:00+00:00,4.3,383.3,75700.0,5.4,-3.7,0.6,6.5
2024-11-23 08:03:00+00:00,4.1,378.3,84000.0,5.8,-3.0,-0.4,6.5
2024-11-23 08:04:00+00:00,4.4,380.0,77500.0,5.5,-4.0,0.2,6.8
2024-11-23 08:05:00+00:00,4.4,374.8,56200.0,5.4,-4.0,-0.1,6.7
2024-11-23 08:06:00+00:00,4.4,373.7,52100.0,5.9,-3.2,-0.1,6.7
2024-11-23 08:07:00+00:00,,,,6.3,-2.1,0.8,6.7
2024-11-23 08:08:00+00:00,3.6,372.2,89800.0,6.2,-2.1,1.0,6.7
2024-11-23 08:09:00+00:00,4.0,375.2,78400.0,5.4,-3.7,0.8,6.6
2024-11-23 08:10:00+00:00,4.5,377.1,77100.0,5.4,-3.8,0.3,6.6
2024-11-23 08:11:00+00:00,4.5,377.1,82700.0,5.1,-4.1,0.7,6.6
2024-11-23 08:12:00+00:00,4.2,377.6,80400.0,4.9,-4.0,1.4,6.5
2024-11-23 08:13:00+00:00,,,,2.3,-6.0,0.7,6.4
2024-11-23 08:14:00+00:00,,,,1.3,-5.4,0.9,5.7
2024-11-23 08:15:00+00:00,5.5,406.8,93500.0,-2.0,-4.4,-2.5,5.4
2024-11-23 08:16:00+00:00,5.6,433.5,56500.0,-1.0,-7.0,-0.9,7.2
2024-11-23 08:17:00+00:00,4.8,417.3,47500.0,-1.0,-4.5,-1.2,4.8
2024-11-23 08:18:00+00:00,4.7,420.3,47000.0,-1.0,-7.4,-1.0,7.6
2024-11-23 08:19:00+00:00,,,,-0.9,-7.4,-0.9,7.6
2024-11-23 08:20:00+00:00,6.4,423.2,87400.0,-1.9,-5.7,-3.5,7.0
2024-11-23 08:21:00+00:00,6.9,419.1,89300.0,-4.3,-5.1,-2.8,7.2
2024-11-23 08:22:00+00:00,7.0,442.4,69000.0,-6.4,-3.3,-2.5,7.7
2024-11-23 08:23:00+00:00,5.6,412.7,50100.0,1.5,-5.8,-0.8,6.1
2024-11-23 08:24:00+00:00,5.2,394.4,47100.0,2.2,-7.0,-0.0,7.3
2024-11-23 08:25:00+00:00,5.4,393.9,47600.0,2.3,-6.9,-0.1,7.3
2024-11-23 08:26:00+00:00,5.3,395.6,46800.0,2.0,-7.1,-0.9,7.4
2024-11-23 08:27:00+00:00,5.2,399.0,46400.0,1.5,-7.2,-1.3,7.5
2024-11-23 08:28:00+00:00,5.4,398.9,46800.0,2.0,-7.1,-0.7,7.4
2024-11-23 08:29:00+00:00,5.5,395.4,46300.0,1.5,-7.3,-0.8,7.5
2024-11-23 08:30:00+00:00,4.7,398.4,41700.0,1.8,-7.2,-0.7,7.5
2024-11-23 08:31:00+00:00,5.2,395.6,44900.0,1.4,-7.1,-0.9,7.3
2024-11-23 08:32:00+00:00,6.3,403.2,60300.0,-1.0,-7.4,0.2,7.5
2024-11-23 08:33:00+00:00,6.9,,,-2.3,-5.2,0.2,5.7
2024-11-23 08:34:00+00:00,6.9,428.5,77300.0,-3.1,-6.8,0.8,7.5
2024-11-23 08:35:00+00:00,5.9,427.5,49800.0,-1.6,-7.3,0.7,7.5
2024-11-23 08:36:00+00:00,,,,-1.4,-7.3,0.7,7.5
2024-11-23 08:37:00+00:00,,,,-1.0,-7.4,0.6,7.5
2024-11-23 08:38:00+00:00,4.8,417.7,50800.0,-1.1,-7.4,0.2,7.5
2024-11-23 08:39:00+00:00,4.8,417.7,50800.0,-0.9,-7.4,-0.5,7.5
2024-11-23 08:40:00+00:00,5.8,410.1,55100.0,-0.7,-7.4,0.4,7.4
2024-11-23 08:41:00+00:00,5.2,412.3,50800.0,-0.5,-7.3,2.0,7.6
2024-11-23 08:42:00+00:00,5.4,413.9,47900.0,-0.7,-6.7,3.7,7.7
2024-11-23 08:43:00+00:00,5.5,411.8,47700.0,-0.1,-5.7,4.9,7.5
2024-11-23 08:44:00+00:00,5.3,411.7,48400.0,-0.8,-6.1,4.5,7.6
2024-11-23 08:45:00+00:00,5.2,418.3,53200.0,-2.1,-4.7,5.4,7.4
2024-11-23 08:46:00+00:00,4.1,423.0,56700.0,-1.3,-5.7,4.5,7.4
2024-11-23 08:47:00+00:00,5.9,419.4,49200.0,-1.3,-6.3,3.9,7.5
2024-11-23 08:48:00+00:00,5.5,417.2,46200.0,-1.6,-7.0,1.9,7.5
2024-11-23 08:49:00+00:00,5.4,420.4,49900.0,-1.3,-7.3,0.6,7.4
2024-11-23 08:50:00+00:00,4.9,414.7,43000.0,-1.1,-7.4,0.7,7.5
2024-11-23 08:51:00+00:00,4.5,418.4,50600.0,-1.2,-7.4,-0.3,7.5
2024-11-23 08:52:00+00:00,4.7,413.3,49200.0,-0.6,-7.0,1.9,7.3
2024-11-23 08:53:00+00:00,5.6,415.8,47900.0,-1.4,-7.1,1.4,7.4
2024-11-23 08:54:00+00:00,5.3,420.4,52100.0,-1.4,-7.2,0.7,7.4
2024-11-23 08:55:00+00:00,5.2,419.6,50900.0,-1.0,-7.3,0.9,7.5
2024-11-23 08:56:00+00:00,4.9,415.6,48400.0,-0.6,-7.3,0.6,7.4
2024-11-23 08:57:00+00:00,4.9,407.0,52200.0,1.1,-7.0,0.4,7.1
2024-11-23 08:58:00+00:00,4.8,396.4,51100.0,1.8,-6.5,0.9,6.8
2024-11-23 08:59:00+00:00,4.8,396.4,47600.0,0.6,-7.2,0.3,7.2
2024-11-23 09:00:00+00:00,5.3,403.9,49400.0,0.7,-7.2,0.6,7.2
2024-11-23 09:01:00+00:00,5.4,405.6,50900.0,-0.3,-6.7,2.9,7.3
2024-11-23 09:02:00+00:00,5.6,411.2,54500.0,-1.7,-6.5,2.9,7.4
2024-11-23 09:03:00+00:00,5.5,422.4,56900.0,-2.1,-6.7,2.5,7.5
2024-11-23 09:04:00+00:00,5.8,419.7,50900.0,-2.8,-6.4,2.8,7.5
2024-11-23 09:05:00+00:00,5.8,423.0,45300.0,-3.8,-5.5,3.5,7.6
2024-11-23 09:06:00+00:00,5.3,425.1,51600.0,-1.9,-6.3,3.5,7.5
2024-11-23 09:07:00+00:00,5.7,422.7,53200.0,-2.2,-6.2,3.7,7.5
2024-11-23 09:08:00+00:00,6.1,433.5,58700.0,-4.4,-6.1,2.3,7.9
2024-11-23 09:09:00+00:00,6.6,429.1,49900.0,-3.9,-6.4,2.6,8.0
2024-11-23 09:10:00+00:00,6.1,427.0,50700.0,-4.1,-6.5,1.9,8.0
2024-11-23 09:11:00+00:00,6.5,432.8,55900.0,-4.5,-6.4,1.5,7.9
2024-11-23 09:12:00+00:00,6.7,435.4,57700.0,-5.5,-5.7,1.0,8.0
2024-11-23 09:13:00+00:00,7.0,440.4,65900.0,-5.6,-5.6,1.1,8.0
2024-11-23 09:14:00+00:00,6.2,438.0,66900.0,-4.9,-6.1,0.5,7.8
2024-11-23 09:15:00+00:00,5.8,435.1,66600.0,-4.6,-6.3,-0.2,7.8
2024-11-23 09:16:00+00:00,5.9,430.3,60100.0,-3.1,-7.2,0.4,7.8
2024-11-23 09:17:00+00:00,5.6,422.9,51900.0,-2.7,-7.4,0.0,7.8
2024-11-23 09:18:00+00:00,6.0,422.7,50100.0,-3.0,-7.4,0.5,8.0
2024-11-23 09:19:00+00:00,6.0,423.1,44200.0,-2.9,-7.2,1.1,7.9
2024-11-23 09:20:00+00:00,5.8,426.7,54600.0,-3.3,-7.4,0.5,8.1
2024-11-23 09:21:00+00:00,6.1,423.8,43800.0,-3.2,-7.5,0.8,8.2
2024-11-23 09:22:00+00:00,5.4,421.4,43700.0,-3.0,-7.3,0.8,7.9
2024-11-23 09:23:00+00:00,6.3,424.4,44500.0,-3.5,-7.4,0.1,8.2
2024-11-23 09:24:00+00:00,6.5,426.8,45700.0,-3.5,-7.4,-0.5,8.2
2024-11-23 09:25:00+00:00,6.6,427.2,42700.0,-3.3,-7.3,-0.8,8.0
2024-11-23 09:26:00+00:00,5.4,426.0,53200.0,-2.8,-7.3,-0.3,7.8
2024-11-23 09:27:00+00:00,5.6,421.0,52400.0,-1.9,-7.5,-0.7,7.8
2024-11-23 09:28:00+00:00,5.6,414.5,55300.0,-0.2,-7.3,1.6,7.5
2024-11-23 09:29:00+00:00,4.4,411.2,55600.0,1.7,-6.2,2.1,6.8
2024-11-23 09:30:00+00:00,4.7,406.4,55900.0,1.4,-6.6,1.6,6.9
2024-11-23 09:31:00+00:00,5.6,401.9,58500.0,1.7,-6.5,1.7,7.0
2024-11-23 09:32:00+00:00,5.7,401.5,61800.0,1.3,-6.7,2.0,7.1
2024-11-23 09:33:00+00:00,6.1,405.4,66000.0,-0.0,-7.0,0.9,7.0
2024-11-23 09:34:00+00:00,5.7,411.9,63500.0,1.2,-6.4,1.5,6.7
2024-11-23 09:35:00+00:00,5.3,401.9,60000.0,1.1,-6.8,1.4,7.0
2024-11-23 09:36:00+00:00,6.4,411.5,71000.0,3.1,-5.8,2.6,7.1
2024-11-23 09:37:00+00:00,4.8,391.3,63600.0,4.8,-4.0,2.4,6.7
2024-11-23 09:38:00+00:00,5.9,383.5,90400.0,0.8,-6.7,1.7,6.9
2024-11-23 09:39:00+00:00,5.7,407.0,75000.0,0.3,-6.8,1.9,7.0
2024-11-23 09:40:00+00:00,5.3,407.4,84200.0,0.2,-6.7,1.6,6.9
2024-11-23 09:41:00+00:00,6.2,407.1,58600.0,-0.1,-7.3,2.7,7.8
2024-11-23 09:42:00+00:00,6.5,407.5,54000.0,-0.9,-6.9,3.2,7.7
2024-11-23 09:43:00+00:00,7.2,421.9,65600.0,-2.8,-6.6,3.1,7.8
2024-11-23 09:44:00+00:00,5.5,426.5,62600.0,-3.9,-6.0,3.5,8.0
2024-11-23 09:45:00+00:00,4.4,425.6,58000.0,-2.8,-7.5,1.3,8.1
2024-11-23 09:46:00+00:00,6.2,411.8,48200.0,-1.1,-7.4,2.8,7.9
2024-11-23 09:47:00+00:00,6.4,408.7,52300.0,0.8,-7.2,3.5,8.0
2024-11-23 09:48:00+00:00,6.7,403.2,56300.0,1.1,-7.0,3.7,8.0
2024-11-23 09:49:00+00:00,6.5,402.6,54200.0,1.1,-6.9,3.9,8.0
2024-11-23 09:50:00+00:00,6.5,405.3,55000.0,1.2,-7.1,3.8,8.2
2024-11-23 09:51:00+00:00,6.2,400.3,65200.0,3.6,-4.0,4.2,6.8
2024-11-23 09:52:00+00:00,3.4,391.8,111000.0,5.1,0.3,5.7,7.7
2024-11-23 09:53:00+00:00,3.7,386.8,108000.0,5.6,2.1,3.8,7.1
2024-11-23 09:54:00+00:00,3.7,381.9,111000.0,5.9,3.4,1.9,7.1
2024-11-23 09:55:00+00:00,3.1,382.5,121000.0,5.7,2.8,2.7,6.9
2024-11-23 09:56:00+00:00,3.3,382.2,131000.0,6.0,2.1,2.7,6.9
2024-11-23 09:57:00+00:00,3.2,383.3,134000.0,6.0,1.6,3.3,7.0
2024-11-23 09:58:00+00:00,,,,,,,
2024-11-23 09:59:00+00:00,,,,,,,
2024-11-23 10:00:00+00:00,3.4,376.2,123000.0,6.4,1.4,2.0,6.9
2024-11-23 10:01:00+00:00,3.4,375.8,119000.0,6.6,0.8,1.9,7.0
2024-11-23 10:02:00+00:00,3.3,374.2,111000.0,6.7,0.4,1.9,6.9
2024-11-23 10:03:00+00:00,3.4,373.6,107000.0,6.6,0.1,2.4,7.0
2024-11-23 10:04:00+00:00,3.5,375.3,109000.0,6.4,-0.1,2.7,7.0
2024-11-23 10:05:00+00:00,3.5,376.4,106000.0,6.3,-0.6,3.0,7.0
2024-11-23 10:06:00+00:00,3.7,376.6,103000.0,6.0,-0.3,3.4,6.9
2024-11-23 10:07:00+00:00,3.8,380.4,108000.0,6.0,-0.4,3.7,7.0
2024-11-23 10:08:00+00:00,3.5,380.8,111000.0,5.9,-0.2,3.8,7.0
2024-11-23 10:09:00+00:00,3.4,379.1,107000.0,6.1,-0.4,3.6,7.1
