timestamp,bavg,by_gsm,bz_gsm,speed,proton_density,temperature,bx_gsm
2024-11-21 10:30:00,7.71,2.91,6.59,309.7,10.06,36881.0,-2.73
2024-11-21 10:31:00,7.68,3.16,6.44,,,,-2.72
2024-11-21 10:32:00,,,,,,,
2024-11-21 10:33:00,,,,,,,
2024-11-21 10:34:00,7.58,2.86,6.57,309.1,10.44,41752.0,-2.36
2024-11-21 10:35:00,7.62,1.96,7.06,309.1,10.44,41752.0,-2.06
2024-11-21 10:36:00,7.84,2.09,7.21,306.4,9.6,37873.0,-2.24
2024-11-21 10:37:00,8.03,2.07,7.34,306.4,9.6,37873.0,-2.51
2024-11-21 10:38:00,7.99,0.81,7.54,,,,-2.42
2024-11-21 10:39:00,7.89,0.64,7.5,,,,-2.34
2024-11-21 10:40:00,7.86,0.26,7.5,304.7,8.16,39835.0,-2.31
2024-11-21 10:41:00,7.74,0.35,7.41,304.7,8.16,39835.0,-2.15
2024-11-21 10:42:00,7.71,0.97,7.34,303.2,7.69,43811.0,-2.18
2024-11-21 10:43:00,7.82,0.84,7.3,302.5,7.77,43103.0,-2.63
2024-11-21 10:44:00,7.84,1.02,7.19,302.9,7.93,41163.0,-2.85
2024-11-21 10:45:00,7.87,2.68,6.76,306.3,7.66,41675.0,-2.86
2024-11-21 10:46:00,7.81,3.1,6.52,306.8,7.61,41815.0,-2.84
2024-11-21 10:47:00,7.79,2.28,6.71,306.7,8.52,45520.0,-2.96
2024-11-21 10:48:00,7.67,3.31,6.17,308.9,7.99,48712.0,-3.04
2024-11-21 10:49:00,7.67,3.02,6.22,311.5,7.33,53656.0,-3.18
2024-11-21 10:50:00,7.6,3.12,6.02,311.1,7.27,57239.0,-3.33
2024-11-21 10:51:00,7.68,3.32,6.06,310.6,7.52,61281.0,-3.32
2024-11-21 10:52:00,7.56,3.37,5.95,309.5,6.8,67290.0,-3.2
2024-11-21 10:53:00,7.6,3.41,5.75,310.3,6.4,54824.0,-3.17
2024-11-21 10:54:00,7.8,5.59,0.76,312.4,6.71,67047.0,-4.35
2024-11-21 10:55:00,7.8,6.28,-0.17,313.4,7.13,76344.0,-4.46
2024-11-21 10:56:00,8.12,6.53,0.49,312.5,6.0,45820.0,-4.78
2024-11-21 10:57:00,8.33,6.31,1.63,312.6,5.95,45591.0,-5.18
2024-11-21 10:58:00,8.36,6.31,1.43,316.7,4.46,39217.0,-5.29
2024-11-21 10:59:00,8.37,6.29,1.17,316.6,4.4,38204.0,-5.38
2024-11-21 11:00:00,8.38,6.3,1.18,316.6,4.38,37812.0,-5.38
2024-11-21 11:01:00,8.36,6.45,1.02,,,,-5.23
2024-11-21 11:02:00,8.37,6.34,1.45,,,,-5.27
2024-11-21 11:03:00,8.38,6.36,1.44,316.6,4.41,38359.0,-5.27
2024-11-21 11:04:00,8.4,6.31,1.55,316.6,4.41,38359.0,-5.33
2024-11-21 11:05:00,8.39,6.16,1.95,316.0,4.67,42968.0,-5.33
2024-11-21 11:06:00,8.36,6.18,1.73,316.2,4.56,43078.0,-5.3
2024-11-21 11:07:00,8.42,6.1,2.41,316.9,4.33,43137.0,-5.29
2024-11-21 11:08:00,8.44,5.73,2.79,318.8,4.53,40615.0,-5.51
2024-11-21 11:09:00,8.45,6.29,2.39,319.0,4.65,49434.0,-5.11
2024-11-21 11:10:00,8.46,6.44,2.29,319.0,4.67,50670.0,-4.99
2024-11-21 11:11:00,8.51,6.41,2.57,321.3,4.15,45620.0,-4.96
2024-11-21 11:12:00,8.49,6.38,2.56,321.3,4.15,45620.0,-4.97
2024-11-21 11:13:00,8.49,6.16,2.57,314.2,3.87,33156.0,-5.25
2024-11-21 11:14:00,8.52,5.94,3.1,315.1,4.11,38319.0,-5.25
2024-11-21 11:15:00,8.53,5.88,3.45,316.9,4.28,39457.0,-5.11
2024-11-21 11:16:00,8.55,5.73,3.05,317.1,4.31,38419.0,-5.57
2024-11-21 11:17:00,8.53,5.73,3.17,316.8,4.33,38971.0,-5.45
2024-11-21 11:18:00,8.55,6.11,3.0,,,,-5.17
2024-11-21 11:19:00,8.59,5.63,3.24,,,,-5.6
2024-11-21 11:20:00,8.57,5.54,2.83,,,,-5.88
2024-11-21 11:21:00,8.57,5.52,3.35,313.8,4.41,40280.0,-5.61
2024-11-21 11:22:00,8.58,5.61,2.92,313.1,4.46,39375.0,-5.8
2024-11-21 11:23:00,8.58,5.73,2.71,312.9,4.39,37897.0,-5.77
2024-11-21 11:24:00,,,,,,,
2024-11-21 11:25:00,8.58,5.61,3.13,,,,-5.69
2024-11-21 11:26:00,8.56,5.46,3.4,,,,-5.65
2024-11-21 11:27:00,8.58,5.46,3.27,,,,-5.74
2024-11-21 11:28:00,8.58,5.5,3.31,315.1,4.32,37722.0,-5.68
2024-11-21 11:29:00,8.59,5.48,3.48,315.1,4.32,37722.0,-5.62
2024-11-21 11:30:00,8.6,5.56,3.35,,,,-5.64
2024-11-21 11:31:00,8.61,5.63,3.46,,,,-5.51
2024-11-21 11:32:00,8.6,5.59,3.63,317.4,4.4,39340.0,-5.43
2024-11-21 11:33:00,8.57,5.49,3.71,317.4,4.4,39340.0,-5.44
2024-11-21 11:34:00,8.56,5.58,3.67,,,,-5.36
2024-11-21 11:35:00,8.57,5.47,3.85,,,,-5.36
2024-11-21 11:36:00,8.58,5.45,3.9,316.2,4.54,38085.0,-5.35
2024-11-21 11:37:00,8.57,5.41,3.99,316.2,4.54,38085.0,-5.32
2024-11-21 11:38:00,8.6,5.48,3.87,,,,-5.37
2024-11-21 11:39:00,8.6,5.55,3.78,,,,-5.37
2024-11-21 11:40:00,8.61,5.6,3.87,316.1,4.6,36345.0,-5.27
2024-11-21 11:41:00,8.6,5.57,3.96,316.1,4.6,36345.0,-5.21
2024-11-21 11:42:00,8.53,6.36,2.41,318.2,4.84,43974.0,-5.13
2024-11-21 11:43:00,8.5,6.2,2.7,317.4,4.51,37988.0,-5.15
2024-11-21 11:44:00,8.47,5.46,3.39,317.0,4.35,35049.0,-5.48
2024-11-21 11:45:00,8.45,6.21,2.24,316.8,4.83,53151.0,-5.25
2024-11-21 11:46:00,8.35,6.24,1.77,317.5,4.82,51978.0,-5.24
2024-11-21 11:47:00,8.27,5.92,2.33,318.6,4.81,50181.0,-5.29
2024-11-21 11:48:00,8.23,6.08,2.41,318.3,5.06,49346.0,-4.97
2024-11-21 11:49:00,8.13,5.77,3.11,321.6,4.98,50883.0,-4.78
2024-11-21 11:50:00,8.01,5.42,2.19,323.9,4.9,52010.0,-5.46
2024-11-21 11:51:00,8.0,5.4,2.22,,,,-5.46
2024-11-21 11:52:00,7.94,5.26,2.23,315.9,4.6,44892.0,-5.49
2024-11-21 11:53:00,8.01,5.3,2.57,315.9,4.61,45117.0,-5.4
2024-11-21 11:54:00,8.01,5.2,2.69,317.9,5.13,53588.0,-5.45
2024-11-21 11:55:00,8.0,5.08,2.75,318.9,5.29,55135.0,-5.52
2024-11-21 11:56:00,7.55,5.0,2.03,325.1,5.42,72048.0,-5.11
2024-11-21 11:57:00,7.72,5.22,1.99,320.9,5.15,62981.0,-5.12
2024-11-21 11:58:00,7.96,5.91,1.39,326.4,5.43,68449.0,-4.74
2024-11-21 11:59:00,8.29,7.13,-0.39,325.9,5.41,67879.0,-4.19
2024-11-21 12:00:00,8.31,6.23,1.03,318.3,4.39,42166.0,-5.36
2024-11-21 12:01:00,8.31,6.34,0.34,318.7,4.41,42255.0,-5.32
2024-11-21 12:02:00,8.22,6.3,-0.5,324.3,4.67,43513.0,-5.16
2024-11-21 12:03:00,8.29,6.3,-0.31,324.5,4.73,45684.0,-5.38
2024-11-21 12:04:00,8.32,6.33,-0.36,324.3,4.74,46354.0,-5.37
2024-11-21 12:05:00,8.31,6.71,-0.28,328.5,4.67,48957.0,-4.9
2024-11-21 12:06:00,8.31,6.73,-0.87,328.5,4.67,48969.0,-4.71
2024-11-21 12:07:00,8.33,6.7,-0.69,325.6,4.59,50042.0,-4.85
2024-11-21 12:08:00,8.37,6.64,-0.56,325.6,4.59,50042.0,-5.02
2024-11-21 12:09:00,8.34,6.51,-1.08,325.6,4.59,50042.0,-5.01
2024-11-21 12:10:00,8.42,6.51,-0.39,321.6,4.79,49833.0,-5.3
2024-11-21 12:11:00,8.32,6.85,-0.35,321.6,4.79,49833.0,-4.61
2024-11-21 12:12:00,8.24,6.56,-1.68,332.5,5.7,74962.0,-4.58
2024-11-21 12:13:00,8.33,6.41,-1.69,326.8,5.11,58079.0,-5.0
2024-11-21 12:14:00,8.21,6.2,-1.77,324.5,4.89,50171.0,-5.0
2024-11-21 12:15:00,8.12,6.15,-1.48,326.7,4.95,51772.0,-5.05
2024-11-21 12:16:00,8.08,6.21,-1.09,324.5,5.14,55286.0,-4.97
2024-11-21 12:17:00,,,,325.7,4.66,41824.0,
2024-11-21 12:18:00,,,,,,,
2024-11-21 12:19:00,8.01,6.41,-2.39,,,,-4.14
2024-11-21 12:20:00,,,,,,,
2024-11-21 12:21:00,,,,,,,
2024-11-21 12:22:00,7.95,6.72,-1.99,,,,-3.7
2024-11-21 12:23:00,,,,,,,
2024-11-21 12:24:00,7.99,6.58,-2.31,,,,-3.89
2024-11-21 12:25:00,,,,,,,
2024-11-21 12:26:00,8.03,5.97,-3.73,,,,-3.8
2024-11-21 12:27:00,,,,,,,
2024-11-21 12:28:00,8.06,6.12,-3.97,331.0,5.57,52436.0,-3.39
2024-11-21 12:29:00,8.12,6.41,-2.91,331.6,5.43,50605.0,-3.74
2024-11-21 12:30:00,8.36,7.58,-0.99,332.2,5.34,48563.0,-3.39
2024-11-21 12:31:00,8.39,7.53,-1.06,,,,-3.55
2024-11-21 12:32:00,8.37,7.44,-1.22,331.1,4.84,50321.0,-3.66
2024-11-21 12:33:00,8.35,7.5,-0.93,331.1,4.84,50321.0,-3.57
2024-11-21 12:34:00,8.4,7.52,-0.89,331.6,4.77,49600.0,-3.63
2024-11-21 12:35:00,8.38,7.55,-0.73,332.1,4.7,48866.0,-3.53
2024-11-21 12:36:00,8.32,7.51,-1.1,332.1,4.7,48866.0,-3.41
2024-11-21 12:37:00,,,,,,,
2024-11-21 12:38:00,8.17,7.19,-0.95,,,,-3.61
2024-11-21 12:39:00,7.89,5.88,1.82,336.7,5.95,71843.0,-3.63
2024-11-21 12:40:00,7.94,3.31,6.23,337.7,5.8,74790.0,-3.6
2024-11-21 12:41:00,7.98,3.42,6.06,340.9,5.29,84467.0,-3.89
2024-11-21 12:42:00,8.05,3.6,6.02,340.6,5.2,87224.0,-3.94
2024-11-21 12:43:00,7.98,3.88,5.86,340.6,5.2,87224.0,-3.61
2024-11-21 12:44:00,7.93,4.22,5.4,340.9,4.92,72025.0,-3.92
2024-11-21 12:45:00,7.94,5.4,4.8,341.1,4.78,64732.0,-3.25
2024-11-21 12:46:00,7.9,3.68,5.57,341.8,4.96,65805.0,-4.02
2024-11-21 12:47:00,7.94,2.91,5.82,341.8,4.96,65805.0,-4.54
2024-11-21 12:48:00,7.92,2.71,5.95,,,,-4.48
2024-11-21 12:49:00,7.94,4.04,5.53,339.2,5.16,82511.0,-4.0
2024-11-21 12:50:00,7.93,4.19,5.5,339.2,5.16,82511.0,-3.85
2024-11-21 12:51:00,7.87,4.28,5.86,347.0,5.37,88692.0,-3.02
2024-11-21 12:52:00,7.87,4.36,6.1,347.0,5.37,88701.0,-2.37
2024-11-21 12:53:00,7.89,4.29,5.87,,,,-3.02
2024-11-21 12:54:00,7.91,4.4,5.57,,,,-3.44
2024-11-21 12:55:00,7.85,4.55,5.33,339.5,5.25,80072.0,-3.54
2024-11-21 12:56:00,7.83,4.6,5.29,339.5,5.25,80072.0,-3.46
2024-11-21 12:57:00,7.73,4.88,4.85,339.5,5.25,80072.0,-3.5
2024-11-21 12:58:00,7.67,5.19,4.55,340.5,5.44,85578.0,-3.33
2024-11-21 12:59:00,7.68,4.95,4.71,340.5,5.44,85578.0,-3.48
2024-11-21 13:00:00,7.68,5.1,4.59,,,,-3.45
2024-11-21 13:01:00,7.73,4.93,4.88,340.9,5.26,82824.0,-3.4
2024-11-21 13:02:00,7.74,4.82,5.05,340.9,5.26,82824.0,-3.35
2024-11-21 13:03:00,7.85,4.04,5.46,,,,-3.95
2024-11-21 13:04:00,7.89,3.85,5.37,336.7,5.17,82467.0,-4.29
2024-11-21 13:05:00,7.88,3.53,5.51,336.7,5.17,82467.0,-4.36
2024-11-21 13:06:00,7.87,3.66,5.54,,,,-4.21
2024-11-21 13:07:00,7.9,3.77,5.44,338.3,5.08,82065.0,-4.31
2024-11-21 13:08:00,7.89,4.19,5.31,338.3,5.08,82065.0,-4.06
2024-11-21 13:09:00,7.86,4.27,5.24,,,,-4.0
2024-11-21 13:10:00,7.99,4.14,5.48,337.2,5.17,86262.0,-4.07
2024-11-21 13:11:00,7.97,4.54,5.16,337.2,5.17,86262.0,-4.02
2024-11-21 13:12:00,8.03,5.12,4.99,,,,-3.64
2024-11-21 13:13:00,8.01,5.02,5.01,,,,-3.71
2024-11-21 13:14:00,8.01,4.87,5.07,337.5,4.94,76848.0,-3.82
2024-11-21 13:15:00,8.01,4.8,5.02,337.5,4.94,76848.0,-3.97
2024-11-21 13:16:00,8.02,4.75,5.08,,,,-3.97
2024-11-21 13:17:00,8.02,4.66,4.94,335.0,5.09,81088.0,-4.26
2024-11-21 13:18:00,8.01,4.71,4.94,335.0,5.09,81088.0,-4.21
2024-11-21 13:19:00,8.01,4.61,4.99,,,,-4.22
2024-11-21 13:20:00,8.0,4.64,5.09,,,,-4.07
2024-11-21 13:21:00,8.01,4.71,4.9,,,,-4.22
2024-11-21 13:22:00,8.0,4.77,4.87,335.5,5.18,81620.0,-4.2
2024-11-21 13:23:00,8.01,4.63,4.91,335.2,5.18,83182.0,-4.25
2024-11-21 13:24:00,8.04,3.66,5.89,335.1,5.18,84026.0,-3.79
2024-11-21 13:25:00,7.97,4.49,4.6,,,,-4.37
2024-11-21 13:26:00,8.01,3.79,4.9,335.7,5.23,84060.0,-4.87
2024-11-21 13:27:00,7.87,5.22,3.64,335.1,5.26,85768.0,-4.25
2024-11-21 13:28:00,7.96,4.63,4.53,333.2,5.79,99774.0,-4.33
2024-11-21 13:29:00,7.93,5.01,4.21,334.6,5.88,102145.0,-4.23
2024-11-21 13:30:00,7.81,5.41,3.28,335.2,5.66,88660.0,-4.42
2024-11-21 13:31:00,7.9,5.68,3.44,332.9,5.69,88976.0,-3.85
2024-11-21 13:32:00,7.91,5.12,3.67,338.1,5.35,80028.0,-4.4
2024-11-21 13:33:00,7.85,5.44,3.74,334.4,5.1,79480.0,-4.03
2024-11-21 13:34:00,7.77,5.94,2.7,,,,-4.1
2024-11-21 13:35:00,7.84,5.96,2.95,,,,-3.99
2024-11-21 13:36:00,7.74,5.69,2.84,337.7,5.95,102994.0,-4.39
2024-11-21 13:37:00,7.79,5.72,2.37,337.7,5.95,102994.0,-4.73
2024-11-21 13:38:00,7.78,5.6,2.56,,,,-4.71
2024-11-21 13:39:00,7.75,4.99,3.66,334.4,5.43,89443.0,-4.64
2024-11-21 13:40:00,7.7,4.9,3.81,334.4,5.43,89443.0,-4.55
2024-11-21 13:41:00,7.68,4.86,3.73,334.4,5.43,89443.0,-4.62
2024-11-21 13:42:00,7.72,5.53,3.04,,,,-4.45
2024-11-21 13:43:00,7.67,5.3,3.09,333.7,5.33,85988.0,-4.6
2024-11-21 13:44:00,7.68,5.3,3.31,333.7,5.33,85988.0,-4.43
2024-11-21 13:45:00,7.68,5.16,3.64,,,,-4.34
2024-11-21 13:46:00,7.68,5.23,3.55,,,,-4.35
2024-11-21 13:47:00,7.7,5.33,2.71,333.5,5.26,81932.0,-4.8
2024-11-21 13:48:00,7.69,5.51,2.86,333.5,5.26,81932.0,-4.49
2024-11-21 13:49:00,7.71,6.22,1.92,333.5,5.26,81932.0,-4.11
2024-11-21 13:50:00,7.7,5.82,2.54,,,,-4.16
2024-11-21 13:51:00,7.62,5.2,3.34,337.6,5.07,77453.0,-4.32
2024-11-21 13:52:00,7.5,5.08,2.61,336.3,5.37,87813.0,-4.69
2024-11-21 13:53:00,7.49,4.39,2.52,333.5,5.66,105664.0,-5.41
2024-11-21 13:54:00,7.38,4.82,2.78,330.2,5.82,113304.0,-4.63
2024-11-21 13:55:00,7.4,4.46,3.66,336.0,5.71,100101.0,-4.16
2024-11-21 13:56:00,7.37,4.22,3.75,335.6,5.82,98886.0,-4.16
2024-11-21 13:57:00,7.35,3.98,3.98,339.5,5.81,99141.0,-4.27
2024-11-21 13:58:00,7.48,4.97,3.0,335.8,5.75,107005.0,-4.5
2024-11-21 13:59:00,7.51,2.79,4.0,329.9,5.95,144165.0,-5.6
2024-11-21 14:00:00,7.42,3.05,3.85,328.1,5.69,95249.0,-5.38
2024-11-21 14:01:00,7.49,3.67,3.57,329.5,5.64,106550.0,-5.27
2024-11-21 14:02:00,7.47,3.08,3.92,332.3,5.68,103116.0,-5.36
2024-11-21 14:03:00,7.37,2.88,4.37,329.6,5.74,98788.0,-5.18
2024-11-21 14:04:00,7.38,2.78,4.44,330.8,5.89,110464.0,-5.19
2024-11-21 14:05:00,7.38,2.74,4.3,330.9,5.59,81088.0,-5.32
2024-11-21 14:06:00,7.34,2.99,4.07,330.9,5.59,81088.0,-5.32
2024-11-21 14:07:00,7.34,2.86,4.34,,,,-5.18
2024-11-21 14:08:00,7.35,2.77,4.41,331.5,5.91,114850.0,-5.19
2024-11-21 14:09:00,7.35,2.8,4.45,331.5,5.91,114850.0,-5.14
2024-11-21 14:10:00,7.36,2.67,4.56,,,,-5.12
2024-11-21 14:11:00,7.35,2.49,4.63,333.3,6.14,121860.0,-5.1
2024-11-21 14:12:00,7.36,3.66,3.16,333.0,6.13,121803.0,-5.41
2024-11-21 14:13:00,7.38,4.58,2.15,327.2,5.85,120560.0,-5.37
2024-11-21 14:14:00,7.36,4.81,1.98,327.2,5.85,120560.0,-5.2
2024-11-21 14:15:00,7.32,4.73,2.01,,,,-5.21
2024-11-21 14:16:00,7.24,4.83,1.38,,,,-5.2
2024-11-21 14:17:00,7.2,4.32,2.12,,,,-5.34
2024-11-21 14:18:00,7.23,4.02,2.59,,,,-5.37
2024-11-21 14:19:00,7.32,3.47,3.6,327.6,6.0,130760.0,-5.28
2024-11-21 14:20:00,7.31,3.79,3.33,327.8,5.93,125280.0,-5.25
2024-11-21 14:21:00,7.38,3.76,3.32,328.1,5.81,115745.0,-5.39
2024-11-21 14:22:00,7.27,3.62,3.45,,,,-5.25
2024-11-21 14:23:00,7.43,3.13,4.1,326.3,5.42,79720.0,-5.33
2024-11-21 14:24:00,7.43,3.52,3.59,326.3,5.42,79720.0,-5.44
2024-11-21 14:25:00,7.48,3.73,3.44,,,,-5.48
2024-11-21 14:26:00,7.23,2.75,4.52,,,,-4.83
2024-11-21 14:27:00,7.13,1.87,4.88,,,,-4.83
2024-11-21 14:28:00,7.14,1.89,4.69,,,,-5.01
2024-11-21 14:29:00,7.11,2.19,4.62,,,,-4.93
2024-11-21 14:30:00,7.06,2.42,4.72,,,,-4.66
2024-11-21 14:31:00,7.13,2.87,4.14,,,,-5.01
2024-11-21 14:32:00,7.13,2.93,4.16,,,,-4.97
2024-11-21 14:33:00,7.14,2.58,4.33,332.8,5.86,104297.0,-5.02
2024-11-21 14:34:00,7.17,3.28,4.08,332.8,5.86,104297.0,-4.72
2024-11-21 14:35:00,7.14,2.78,4.18,335.5,5.82,100168.0,-4.8
2024-11-21 14:36:00,7.13,2.27,4.4,332.4,5.57,96241.0,-5.07
2024-11-21 14:37:00,7.12,3.28,3.89,329.3,5.49,92631.0,-4.95
2024-11-21 14:38:00,7.12,3.38,3.59,326.9,5.58,102047.0,-5.01
2024-11-21 14:39:00,7.14,1.75,4.02,323.2,5.67,120290.0,-5.5
2024-11-21 14:40:00,7.11,2.36,3.52,339.5,6.65,129406.0,-5.59
2024-11-21 14:41:00,7.23,5.05,1.99,346.0,7.03,132965.0,-4.11
2024-11-21 14:42:00,7.32,4.29,3.16,335.5,5.96,119413.0,-5.0
2024-11-21 14:43:00,7.36,4.25,3.32,334.2,5.82,117714.0,-4.98
2024-11-21 14:44:00,7.34,4.12,2.91,,,,-5.33
2024-11-21 14:45:00,7.34,4.11,2.91,333.9,5.57,116968.0,-5.33
2024-11-21 14:46:00,7.36,4.06,2.91,333.9,5.57,116968.0,-5.4
2024-11-21 14:47:00,7.32,3.26,3.69,337.6,6.0,117618.0,-5.28
2024-11-21 14:48:00,7.3,3.22,3.64,338.2,6.06,117714.0,-5.37
2024-11-21 14:49:00,7.31,3.87,2.7,327.0,6.26,134100.0,-5.53
2024-11-21 14:50:00,7.28,3.47,3.22,327.0,6.26,134100.0,-5.4
2024-11-21 14:51:00,7.34,3.24,3.54,,,,-5.52
2024-11-21 14:52:00,7.3,3.1,3.34,,,,-5.7
2024-11-21 14:53:00,7.36,4.31,2.61,332.2,6.16,135642.0,-5.33
2024-11-21 14:54:00,7.38,4.51,2.1,332.2,6.15,135240.0,-5.39
2024-11-21 14:55:00,7.35,3.39,3.08,333.1,5.63,118336.0,-5.7
2024-11-21 14:56:00,7.35,3.78,2.68,328.5,5.62,99879.0,-5.68
2024-11-21 14:57:00,7.36,5.78,1.89,327.6,5.62,96317.0,-3.7
2024-11-21 14:58:00,7.39,6.85,1.36,343.6,6.52,122792.0,-2.29
2024-11-21 14:59:00,7.36,6.83,1.42,345.1,6.43,115149.0,-2.23
2024-11-21 15:00:00,7.31,6.66,1.24,342.7,5.92,96579.0,-2.72
2024-11-21 15:01:00,7.28,6.2,1.67,339.2,6.35,106014.0,-3.42
2024-11-21 15:02:00,7.28,6.08,1.73,337.4,6.72,114271.0,-3.54
2024-11-21 15:03:00,7.34,4.11,2.15,337.4,6.72,114271.0,-5.59
2024-11-21 15:04:00,7.37,3.45,1.96,319.3,5.38,72596.0,-6.2
2024-11-21 15:05:00,7.34,4.52,1.84,320.0,5.4,73842.0,-5.08
2024-11-21 15:06:00,7.29,5.26,1.14,333.1,6.29,124204.0,-4.67
2024-11-21 15:07:00,7.26,5.62,1.77,324.6,6.37,144898.0,-4.1
2024-11-21 15:08:00,7.25,5.75,1.94,324.0,6.25,134385.0,-3.96
2024-11-21 15:09:00,7.27,5.5,1.62,335.7,5.82,102895.0,-4.45
2024-11-21 15:10:00,7.28,5.7,1.26,335.7,5.82,102895.0,-4.35
2024-11-21 15:11:00,7.28,5.63,1.54,,,,-4.35
2024-11-21 15:12:00,7.25,5.55,1.9,,,,-4.26
2024-11-21 15:13:00,7.26,5.37,1.59,,,,-4.6
2024-11-21 15:14:00,7.22,5.23,2.06,331.4,6.26,117714.0,-4.45
2024-11-21 15:15:00,7.19,5.04,3.03,335.4,6.24,117854.0,-4.02
2024-11-21 15:16:00,7.17,5.05,2.86,337.9,6.21,124982.0,-4.15
2024-11-21 15:17:00,7.18,4.77,2.98,343.2,5.31,89418.0,-4.03
2024-11-21 15:18:00,7.16,4.52,1.47,334.3,5.51,91625.0,-4.3
2024-11-21 15:19:00,7.2,3.83,-0.34,328.5,5.86,110843.0,-5.25
2024-11-21 15:20:00,7.06,4.79,1.19,323.4,5.48,84970.0,-4.67
2024-11-21 15:21:00,7.01,5.11,-0.36,322.0,5.36,75005.0,-4.74
2024-11-21 15:22:00,7.03,4.81,0.51,332.8,5.49,115801.0,-5.05
2024-11-21 15:23:00,7.08,4.86,0.89,332.8,5.49,115801.0,-5.05
2024-11-21 15:24:00,7.1,5.08,0.33,330.4,5.99,120021.0,-4.94
2024-11-21 15:25:00,7.11,4.62,0.2,330.4,5.99,120021.0,-5.32
2024-11-21 15:26:00,7.1,4.62,0.27,329.8,6.06,109130.0,-4.95
2024-11-21 15:27:00,6.98,4.74,-0.14,329.9,6.11,111329.0,-4.86
2024-11-21 15:28:00,6.21,3.53,-4.21,331.7,6.98,159688.0,-2.17
2024-11-21 15:29:00,5.55,2.55,3.51,331.8,7.04,162712.0,-3.18
2024-11-21 15:30:00,6.27,3.63,3.59,343.0,6.28,99431.0,-3.57
2024-11-21 15:31:00,6.32,4.53,3.21,343.0,6.28,99431.0,-2.89
2024-11-21 15:32:00,6.4,2.51,-3.81,363.6,6.83,67330.0,-2.86
2024-11-21 15:33:00,6.51,1.21,-5.93,363.6,6.83,67330.0,-1.7
2024-11-21 15:34:00,6.05,0.74,-5.85,348.8,7.31,65845.0,-1.32
2024-11-21 15:35:00,6.45,1.16,-6.21,348.8,7.31,65845.0,-1.21
2024-11-21 15:36:00,,,,348.8,7.31,65845.0,
2024-11-21 15:37:00,6.64,0.56,-6.57,,,,-0.71
2024-11-21 15:38:00,6.55,0.77,-6.44,,,,-0.6
2024-11-21 15:39:00,6.78,1.03,-6.59,,,,-0.9
2024-11-21 15:40:00,6.78,0.43,-6.52,355.3,7.29,67775.0,-1.76
2024-11-21 15:41:00,6.82,1.53,-6.3,354.8,7.27,69441.0,-1.66
2024-11-21 15:42:00,6.71,2.3,-5.66,353.3,7.21,74365.0,-1.39
2024-11-21 15:43:00,6.46,5.0,-0.41,352.9,7.19,75602.0,-4.02
2024-11-21 15:44:00,6.49,4.8,0.78,,,,-3.35
2024-11-21 15:45:00,6.6,5.47,1.85,337.7,7.6,110154.0,-3.02
2024-11-21 15:46:00,6.57,5.32,1.06,338.4,7.7,108759.0,-3.39
2024-11-21 15:47:00,6.68,1.35,-2.36,356.1,7.59,92866.0,-1.48
2024-11-21 15:48:00,6.67,4.48,3.81,367.7,7.15,80360.0,-2.8
2024-11-21 15:49:00,6.69,4.33,3.84,344.9,6.96,89343.0,-3.22
2024-11-21 15:50:00,6.59,3.59,3.99,342.0,7.0,92556.0,-3.77
2024-11-21 15:51:00,6.63,3.59,3.68,341.5,6.81,89907.0,-4.17
2024-11-21 15:52:00,6.63,3.76,3.28,341.2,6.68,87915.0,-4.34
2024-11-21 15:53:00,6.62,4.3,3.15,341.9,7.16,97221.0,-3.88
2024-11-21 15:54:00,6.62,4.63,2.7,341.9,7.18,97673.0,-3.87
2024-11-21 15:55:00,,,,,,,
2024-11-21 15:56:00,6.67,4.83,2.09,345.6,7.79,92712.0,-3.44
2024-11-21 15:57:00,6.58,4.79,2.29,342.6,7.46,94400.0,-3.68
2024-11-21 15:58:00,6.73,4.58,2.55,337.9,7.14,105058.0,-4.17
2024-11-21 15:59:00,6.67,4.66,2.24,336.6,7.03,94322.0,-4.17
2024-11-21 16:00:00,6.68,4.89,1.78,336.4,7.01,87408.0,-4.13
2024-11-21 16:01:00,6.76,5.41,0.62,336.4,7.01,87408.0,-3.98
2024-11-21 16:02:00,6.7,5.31,0.4,,,,-3.93
2024-11-21 16:03:00,6.66,4.1,2.54,340.5,6.26,88562.0,-4.47
2024-11-21 16:04:00,6.72,4.16,2.13,340.5,6.26,88562.0,-4.81
2024-11-21 16:05:00,6.78,4.68,-0.08,,,,-4.83
2024-11-21 16:06:00,6.84,4.96,-0.52,338.6,6.87,93489.0,-4.64
2024-11-21 16:07:00,6.9,5.03,-0.06,338.6,6.87,93489.0,-4.71
2024-11-21 16:08:00,6.91,4.77,-0.05,338.6,6.87,93489.0,-4.99
2024-11-21 16:09:00,6.93,4.63,-0.27,333.8,7.38,99431.0,-5.13
2024-11-21 16:10:00,6.9,4.9,-0.66,333.8,7.38,99431.0,-4.77
2024-11-21 16:11:00,6.84,5.6,0.29,,,,-3.91
2024-11-21 16:12:00,6.87,5.68,-0.71,340.1,7.35,106265.0,-3.75
2024-11-21 16:13:00,6.9,5.64,-1.0,340.1,7.32,102797.0,-3.82
2024-11-21 16:14:00,6.89,5.78,-0.25,340.2,7.18,87224.0,-3.67
2024-11-21 16:15:00,6.88,5.89,-0.06,340.2,7.18,87224.0,-3.5
2024-11-21 16:16:00,6.93,5.18,0.28,,,,-4.57
